Participant_ID,tau,phi_i,loss,n_visits,phi_i_centered
C107,0.2,0,1.0033865023903132,2,-0.4164507772020725
C108,0.2,0,2.005210601005764,2,-0.4164507772020725
C109,0.2,0,1.8299672172094645,2,-0.4164507772020725
C111,0.2,2.25,2.0606131139338952,2,1.8335492227979275
C112,0.2,0.25,1.4765507212698181,2,-0.16645077720207252
C113,0.2,0.25,2.612153225625082,2,-0.16645077720207252
C114,0.2,0,2.6850682566563018,2,-0.4164507772020725
C117,0.2,2.75,2.0786037297613076,2,2.3335492227979273
C118,0.2,0,2.9773059192360662,2,-0.4164507772020725
C119,0.2,0,1.9397454757276007,2,-0.4164507772020725
C125,0.2,0,3.5719298134258284,2,-0.4164507772020725
C126,0.2,0,3.333094275112687,2,-0.4164507772020725
C127,0.2,0,2.6469071324047757,2,-0.4164507772020725
C128,0.2,5,3.45485434515052,2,4.583549222797927
C130,0.2,4,2.5457667261285772,2,3.5835492227979273
C132,0.2,0,2.873188981682392,2,-0.4164507772020725
C133,0.2,0,2.0526608358174916,2,-0.4164507772020725
C134,0.2,0,3.020187209442847,2,-0.4164507772020725
C135,0.2,0,2.454010825528385,2,-0.4164507772020725
C136,0.2,0.25,2.4085182981110935,2,-0.16645077720207252
C137,0.2,0,2.776596769372347,2,-0.4164507772020725
C138,0.2,0,3.3176383141513988,2,-0.4164507772020725
C139,0.2,0.25,2.085264144349267,2,-0.16645077720207252
C140,0.2,0,1.8585291335909462,2,-0.4164507772020725
C141,0.2,0.25,3.3348055494463766,2,-0.16645077720207252
C142,0.2,0,2.3258673724389487,2,-0.4164507772020725
C143,0.2,3.25,3.562784068075373,2,2.8335492227979273
C144,0.2,0,3.5483949086102435,2,-0.4164507772020725
C145,0.2,0,2.4729630778751894,2,-0.4164507772020725
C146,0.2,0.5,2.5111398247969086,2,0.08354922279792748
C147,0.2,0,1.6009506660655406,2,-0.4164507772020725
C148,0.2,0.25,1.3233898270909137,2,-0.16645077720207252
C149,0.2,0.25,2.5441308469118464,2,-0.16645077720207252
C150,0.2,0,3.369455772107513,2,-0.4164507772020725
C152,0.2,0,1.9921933836272039,2,-0.4164507772020725
C153,0.2,0,2.184346747144755,2,-0.4164507772020725
C154,0.2,0,1.3298074471890948,2,-0.4164507772020725
C155,0.2,2.25,3.6492642763920866,2,1.8335492227979275
C157,0.2,0,2.0947877054234745,2,-0.4164507772020725
C158,0.2,0,2.3351086137284236,2,-0.4164507772020725
C160,0.2,0,2.3229004405031533,2,-0.4164507772020725
C161,0.2,0,2.0951536684245866,2,-0.4164507772020725
C162,0.2,0.5,0.8998136337139082,2,0.08354922279792748
C163,0.2,0,1.2720977808968286,2,-0.4164507772020725
C164,0.2,0,1.592920124846461,2,-0.4164507772020725
C167,0.2,0,1.8348658345528295,2,-0.4164507772020725
C168,0.2,0,1.8366071804424835,2,-0.4164507772020725
C169,0.2,0,1.4144715776774237,2,-0.4164507772020725
C170,0.2,0,2.901850385848703,2,-0.4164507772020725
C172,0.2,0,1.1650368571670846,2,-0.4164507772020725
C173,0.2,0.5,1.3855225777587732,2,0.08354922279792748
C174,0.2,0,2.714266993772697,2,-0.4164507772020725
C175,0.2,0,4.460092028668362,2,-0.4164507772020725
C177,0.2,0,3.0037386504581347,2,-0.4164507772020725
C179,0.2,0,2.7114477708092535,3,-0.4164507772020725
C180,0.2,0,2.814361175466753,2,-0.4164507772020725
C181,0.2,0,2.0104874133073345,2,-0.4164507772020725
C182,0.2,0,3.7723033048319374,3,-0.4164507772020725
C183,0.2,0,3.2858624061265473,2,-0.4164507772020725
C185,0.2,0,3.7813919372329594,2,-0.4164507772020725
C186,0.2,0,3.8428876408021315,2,-0.4164507772020725
C187,0.2,0,2.5099927908586723,3,-0.4164507772020725
C188,0.2,3.75,2.7186718583889675,2,3.3335492227979273
C189,0.2,0,1.679212311767138,2,-0.4164507772020725
C190,0.2,0,2.024462936056622,2,-0.4164507772020725
C191,0.2,4,2.796915134202754,2,3.5835492227979273
C192,0.2,0,2.4860713369031355,2,-0.4164507772020725
C193,0.2,0.25,1.0863461761620312,2,-0.16645077720207252
C194,0.2,0,3.1857865330126613,3,-0.4164507772020725
C195,0.2,0,2.6359036670983023,2,-0.4164507772020725
C196,0.2,0,1.9778587016438052,2,-0.4164507772020725
C197,0.2,0,2.298046616961505,2,-0.4164507772020725
C198,0.2,0.5,1.5766868267715548,2,0.08354922279792748
C199,0.2,4.5,2.386986245164172,2,4.083549222797927
C200,0.2,0,0.7525003212138377,2,-0.4164507772020725
C201,0.2,0,2.3831436951174623,3,-0.4164507772020725
C202,0.2,0,3.8448858798352648,3,-0.4164507772020725
C203,0.2,0,4.00091399707016,2,-0.4164507772020725
C204,0.2,0,2.7333002084663267,2,-0.4164507772020725
C205,0.2,0,1.4869639036926667,2,-0.4164507772020725
C207,0.2,0,1.067547729786795,2,-0.4164507772020725
C208,0.2,0,1.5193918586003483,2,-0.4164507772020725
C210,0.2,0.25,1.723343989965362,2,-0.16645077720207252
C211,0.2,0,1.785228051550848,2,-0.4164507772020725
C212,0.2,0,3.669232187068917,2,-0.4164507772020725
C213,0.2,-0.25,3.2154778102720956,2,-0.6664507772020725
C214,0.2,0,1.936261569076224,2,-0.4164507772020725
C215,0.2,0,2.1398109963530096,2,-0.4164507772020725
C216,0.2,0,3.1253114465649916,2,-0.4164507772020725
C217,0.2,3.25,2.8175846631335624,2,2.8335492227979273
C218,0.2,-0.25,1.5167841101522441,2,-0.6664507772020725
C220,0.2,0,2.65594083995388,2,-0.4164507772020725
C221,0.2,0,1.9338926273270065,2,-0.4164507772020725
C223,0.2,0,0.966311509615223,2,-0.4164507772020725
C224,0.2,0,2.4932927858168394,2,-0.4164507772020725
C225,0.2,0.25,1.2304759158390324,2,-0.16645077720207252
C226,0.2,0.25,1.4532193670828268,2,-0.16645077720207252
C227,0.2,0.25,1.2789275636790538,2,-0.16645077720207252
C229,0.2,3.75,1.9189313718030068,2,3.3335492227979273
C231,0.2,0,1.8046621851940465,2,-0.4164507772020725
C233,0.2,3.5,2.7975135664095996,2,3.0835492227979273
C234,0.2,4,2.556128686608854,2,3.5835492227979273
C235,0.2,0,3.651983050448306,3,-0.4164507772020725
C238,0.2,0,1.172284570685426,2,-0.4164507772020725
C239,0.2,0,3.3074693869568454,2,-0.4164507772020725
C240,0.2,0,1.8632009328911652,2,-0.4164507772020725
C242,0.2,0,1.8181572946976898,2,-0.4164507772020725
C243,0.2,0,2.9223430461044417,2,-0.4164507772020725
C244,0.2,0,1.3315238898988473,2,-0.4164507772020725
C245,0.2,0,2.8914219133437835,2,-0.4164507772020725
C246,0.2,0,2.4630621017605985,2,-0.4164507772020725
C248,0.2,0.25,1.655923641205694,2,-0.16645077720207252
C249,0.2,0,2.195004795144727,2,-0.4164507772020725
C250,0.2,0,1.80386533206697,2,-0.4164507772020725
C251,0.2,3.5,1.6233397818441002,2,3.0835492227979273
C253,0.2,0.25,2.0359463214027906,2,-0.16645077720207252
C255,0.2,0,2.427247571557229,2,-0.4164507772020725
C256,0.2,0.75,3.1801087109335104,3,0.3335492227979275
C258,0.2,0,1.9708183116825342,2,-0.4164507772020725
C259,0.2,0,3.799477018342822,2,-0.4164507772020725
C260,0.2,0,1.5368956334100028,3,-0.4164507772020725
C261,0.2,0,2.0566978302782886,2,-0.4164507772020725
C264,0.2,0,3.518005338252383,3,-0.4164507772020725
C265,0.2,1.75,5.426403104458624,3,1.3335492227979275
C266,0.2,0,1.7157825941994451,2,-0.4164507772020725
C268,0.2,0.25,2.4667359628271033,2,-0.16645077720207252
C269,0.2,0,5.480904654712527,4,-0.4164507772020725
C270,0.2,0,2.5144305049623723,2,-0.4164507772020725
C272,0.2,0,3.080507692332872,2,-0.4164507772020725
C273,0.2,0.5,0.741493767181993,2,0.08354922279792748
C274,0.2,0,3.415841096882878,2,-0.4164507772020725
C275,0.2,0,2.1781236648742675,2,-0.4164507772020725
C276,0.2,0,1.3215594290537187,2,-0.4164507772020725
C277,0.2,0,1.9074845396039706,2,-0.4164507772020725
C278,0.2,3.75,3.0518968028384483,2,3.3335492227979273
C280,0.2,0,2.327632694725606,2,-0.4164507772020725
C281,0.2,0.25,1.301324080383508,2,-0.16645077720207252
C282,0.2,0,1.2757718403092784,2,-0.4164507772020725
C283,0.2,0,2.6894087634296673,2,-0.4164507772020725
C284,0.2,4.5,3.282632919486507,2,4.083549222797927
C285,0.2,0.25,3.2726147095631406,2,-0.16645077720207252
C286,0.2,0.25,1.4587314054410314,2,-0.16645077720207252
C287,0.2,0,2.2997183416369307,2,-0.4164507772020725
C288,0.2,4.25,2.4674236438476598,2,3.8335492227979273
C289,0.2,4.25,1.6064123083386175,2,3.8335492227979273
C290,0.2,0,1.554896842058784,2,-0.4164507772020725
C291,0.2,5,3.6946841663248957,2,4.583549222797927
C292,0.2,0,1.5574277416897786,2,-0.4164507772020725
C293,0.2,0,2.361407810024555,2,-0.4164507772020725
C295,0.2,0,1.9168905675758556,2,-0.4164507772020725
C296,0.2,0,2.273197882010731,2,-0.4164507772020725
C297,0.2,0,2.830449495842057,2,-0.4164507772020725
C298,0.2,0.25,1.9172912238382396,2,-0.16645077720207252
C299,0.2,0,2.643363549071653,2,-0.4164507772020725
C300,0.2,0,2.574167536267766,2,-0.4164507772020725
C301,0.2,0.5,1.8455066030474323,2,0.08354922279792748
C304,0.2,0,1.6464643618054482,2,-0.4164507772020725
C305,0.2,0,1.219654896804369,2,-0.4164507772020725
C306,0.2,0,2.0781993156845444,2,-0.4164507772020725
C307,0.2,3,1.5116439481644273,2,2.5835492227979273
C308,0.2,0,2.2606198690728494,2,-0.4164507772020725
C310,0.2,0,2.912453098943153,2,-0.4164507772020725
C311,0.2,0,2.9703186570069775,2,-0.4164507772020725
C312,0.2,0,3.3991589382002907,2,-0.4164507772020725
C313,0.2,0.25,1.1423048446146686,2,-0.16645077720207252
C314,0.2,0,2.33031978642526,2,-0.4164507772020725
C315,0.2,0.25,1.0065850234236045,2,-0.16645077720207252
C316,0.2,0,1.6885069181132315,2,-0.4164507772020725
C317,0.2,0,1.0701754458873007,2,-0.4164507772020725
C319,0.2,0,2.1648318330572156,2,-0.4164507772020725
C320,0.2,0.25,3.0031406371868163,2,-0.16645077720207252
C321,0.2,0,1.9783426054138626,2,-0.4164507772020725
C334,0.2,0,7.678429014656808,7,-0.4164507772020725
C335,0.2,0,3.5047023327522915,2,-0.4164507772020725
C336,0.2,0,3.6359952377319935,4,-0.4164507772020725
C337,0.2,0,1.9827139739716708,2,-0.4164507772020725
C343,0.2,0.25,2.8524459151643224,5,-0.16645077720207252
C345,0.2,0,7.4837721051519575,6,-0.4164507772020725
C347,0.2,0,2.724030103906121,2,-0.4164507772020725
C351,0.2,0,1.6778451327325414,2,-0.4164507772020725
C352,0.2,0,2.7046936800375647,2,-0.4164507772020725
C353,0.2,0,2.117211056828952,2,-0.4164507772020725
C354,0.2,0.25,7.500031027632357,7,-0.16645077720207252
C355,0.2,0.75,2.008775092950609,2,0.3335492227979275
C357,0.2,0,1.3974537292145035,2,-0.4164507772020725
C358,0.2,0,2.887462769994558,2,-0.4164507772020725
C359,0.2,0.5,4.22842718442587,2,0.08354922279792748
C360,0.2,0,2.1659051954892234,2,-0.4164507772020725
C361,0.2,0.25,1.8241095208200107,2,-0.16645077720207252
C363,0.2,0,1.8464115268827177,2,-0.4164507772020725
C365,0.2,0,1.3774866874668263,2,-0.4164507772020725
C366,0.2,0,1.7652753566926775,2,-0.4164507772020725
C367,0.2,0,4.652674712380028,6,-0.4164507772020725
C368,0.2,0.5,4.767320730831225,5,0.08354922279792748
C369,0.2,0,2.8754143725593786,2,-0.4164507772020725
C372,0.2,0.25,0.9062491455821658,2,-0.16645077720207252
C373,0.2,0,1.3360940958014287,2,-0.4164507772020725
C376,0.2,0,1.3930720687980767,2,-0.4164507772020725
C377,0.2,0,2.4198648429876526,2,-0.4164507772020725
C378,0.2,0,1.1590270466054466,2,-0.4164507772020725
C379,0.2,0,2.133856845998703,2,-0.4164507772020725
C380,0.2,0.25,2.606700551060687,2,-0.16645077720207252
C382,0.2,0,5.360233729750302,7,-0.4164507772020725
C383,0.2,0,3.0159988461959033,2,-0.4164507772020725
C384,0.2,0,6.345996038390687,6,-0.4164507772020725
C386,0.2,0,2.46648574759359,2,-0.4164507772020725
C389,0.2,0,1.8399826858527795,2,-0.4164507772020725
C391,0.2,0,2.4882932872991907,2,-0.4164507772020725
C394,0.2,0,1.3289991345012537,2,-0.4164507772020725
C396,0.2,0.25,1.7792128851919549,2,-0.16645077720207252
C397,0.2,0.25,3.22320692924086,3,-0.16645077720207252
C399,0.2,0,0.67843652994307,2,-0.4164507772020725
C402,0.2,0,2.000856424976996,2,-0.4164507772020725
C403,0.2,0,1.256742178271148,2,-0.4164507772020725
C405,0.2,0,1.8237771410203618,2,-0.4164507772020725
C406,0.2,2,6.112936232076402,5,1.5835492227979275
C407,0.2,0,1.3633873940237113,2,-0.4164507772020725
C408,0.2,0,7.781456315219508,7,-0.4164507772020725
C409,0.2,0,7.800055352485209,4,-0.4164507772020725
C410,0.2,0,1.8023617670597225,2,-0.4164507772020725
C412,0.2,0.25,7.884679565523042,6,-0.16645077720207252
C413,0.2,0,1.1181420634385923,2,-0.4164507772020725
C414,0.2,0,2.575814574371364,2,-0.4164507772020725
C415,0.2,3.25,1.7926609474817599,2,2.8335492227979273
C416,0.2,0,2.593030955410528,2,-0.4164507772020725
C417,0.2,0.25,1.567973109427236,2,-0.16645077720207252
C420,0.2,0,1.8883924572196031,2,-0.4164507772020725
C421,0.2,0,7.170509494752061,6,-0.4164507772020725
C423,0.2,0.25,5.904877787853781,6,-0.16645077720207252
C424,0.2,0.5,7.719860710895205,7,0.08354922279792748
C425,0.2,0,3.1827959353013955,2,-0.4164507772020725
C426,0.2,0,1.5438584087617726,2,-0.4164507772020725
C427,0.2,0,1.4694782602064516,2,-0.4164507772020725
C429,0.2,0.5,2.397762638784238,2,0.08354922279792748
C430,0.2,0,2.504947706174682,2,-0.4164507772020725
C431,0.2,0,2.1723650402827634,2,-0.4164507772020725
C435,0.2,2.5,1.1173822045681125,2,2.0835492227979273
C436,0.2,0.25,3.0511353996486035,2,-0.16645077720207252
C437,0.2,0,1.6764695813720842,2,-0.4164507772020725
C439,0.2,0,2.271760760787049,2,-0.4164507772020725
C440,0.2,0,6.167881091359909,7,-0.4164507772020725
C441,0.2,0,2.151634673459099,2,-0.4164507772020725
C443,0.2,0.25,1.4409057331408013,2,-0.16645077720207252
C446,0.2,0,7.192618917950376,6,-0.4164507772020725
C447,0.2,0.25,1.7750588015260453,2,-0.16645077720207252
C448,0.2,0,1.9231546614875104,2,-0.4164507772020725
C449,0.2,0,1.0330055398474267,2,-0.4164507772020725
C450,0.2,0.5,2.0303639897984995,2,0.08354922279792748
C451,0.2,0,1.2131529782895267,2,-0.4164507772020725
C453,0.2,0.25,0.9355095168216356,2,-0.16645077720207252
C454,0.2,0,1.586722944607402,2,-0.4164507772020725
C455,0.2,0,1.4969698215073985,2,-0.4164507772020725
C456,0.2,0,3.245279163957103,2,-0.4164507772020725
C458,0.2,3,2.652889618130927,2,2.5835492227979273
C459,0.2,0,4.522831807447497,5,-0.4164507772020725
C460,0.2,0,1.2396070495667744,2,-0.4164507772020725
C462,0.2,0.25,1.854638336974269,2,-0.16645077720207252
C466,0.2,0,2.5411651314247177,2,-0.4164507772020725
C468,0.2,0,1.1568479830099112,2,-0.4164507772020725
C469,0.2,0,2.7623138392826205,2,-0.4164507772020725
C470,0.2,0,2.403526725940761,2,-0.4164507772020725
C471,0.2,0,1.7860023504659046,2,-0.4164507772020725
C473,0.2,-0.25,1.8437137875528005,2,-0.6664507772020725
C474,0.2,0,4.8127648897026525,5,-0.4164507772020725
C475,0.2,0,1.1029940996314327,2,-0.4164507772020725
C476,0.2,0,1.2544297311114472,2,-0.4164507772020725
C477,0.2,0,5.3988354681264,5,-0.4164507772020725
C478,0.2,0,1.4790555747193983,2,-0.4164507772020725
C482,0.2,0.25,1.1347352102597847,2,-0.16645077720207252
C483,0.2,0,2.0126211198704715,2,-0.4164507772020725
C485,0.2,0,1.9809855876183668,2,-0.4164507772020725
C486,0.2,0.5,1.79071720764783,2,0.08354922279792748
C487,0.2,1.25,2.03548875364374,2,0.8335492227979275
C489,0.2,0,2.20057366952,2,-0.4164507772020725
C490,0.2,0.5,2.3347070376473877,2,0.08354922279792748
C491,0.2,0.25,3.1059940972989812,2,-0.16645077720207252
C492,0.2,0,1.0530751605114,2,-0.4164507772020725
C494,0.2,0.5,2.0110774164457794,2,0.08354922279792748
C495,0.2,0,1.5558732511286997,2,-0.4164507772020725
C496,0.2,0,2.987611769589,2,-0.4164507772020725
C498,0.2,0,2.3824223940550566,2,-0.4164507772020725
C499,0.2,0.25,9.62802650777201,7,-0.16645077720207252
C501,0.2,0,1.6702365342692609,2,-0.4164507772020725
C502,0.2,0.25,0.8960480492648178,2,-0.16645077720207252
C503,0.2,0,3.435025738108,2,-0.4164507772020725
C504,0.2,0.25,2.9378089528108164,2,-0.16645077720207252
C505,0.2,0.5,3.1326290144666613,2,0.08354922279792748
C507,0.2,0.5,2.0361883403391348,2,0.08354922279792748
C508,0.2,0,2.896264596326338,2,-0.4164507772020725
C510,0.2,-0.25,1.9048705695078438,2,-0.6664507772020725
C512,0.2,0,1.9976365463155408,2,-0.4164507772020725
C513,0.2,0,1.9376672008117135,2,-0.4164507772020725
C514,0.2,0,1.7800856549236752,2,-0.4164507772020725
C515,0.2,0,2.770028439613098,2,-0.4164507772020725
C516,0.2,0,3.5694489973036,2,-0.4164507772020725
C517,0.2,0.25,1.743246497235985,2,-0.16645077720207252
C518,0.2,0,1.03596189397329,2,-0.4164507772020725
C521,0.2,0,1.1293463467522153,2,-0.4164507772020725
C522,0.2,0,4.231950470612603,2,-0.4164507772020725
C524,0.2,0,1.4728147738802164,2,-0.4164507772020725
C525,0.2,0,0.873454913276729,2,-0.4164507772020725
C526,0.2,0,1.8719740195234678,2,-0.4164507772020725
C527,0.2,0,1.2315628597492803,2,-0.4164507772020725
C002,0.5,4.5,5.193492770076784,2,3.8141191709844557
C004,0.5,0,2.8213980476386338,2,-0.685880829015544
C005,0.5,5,3.499923528222647,2,4.314119170984456
C006,0.5,0.25,4.797399872497177,2,-0.43588082901554404
C007,0.5,1,5.235543740000349,2,0.31411917098445596
C008,0.5,0,6.326179333849561,2,-0.685880829015544
C010,0.5,0,2.6423987176001242,2,-0.685880829015544
C011,0.5,0,2.534723084802496,2,-0.685880829015544
C013,0.5,0.25,3.3897413780073826,2,-0.43588082901554404
C016,0.5,0,5.086354911080794,2,-0.685880829015544
C017,0.5,0,2.914164060846093,2,-0.685880829015544
C019,0.5,0.25,6.060964315578899,2,-0.43588082901554404
C020,0.5,0.5,3.3206768837132707,2,-0.18588082901554404
C021,0.5,0.75,5.129754513887267,2,0.06411917098445596
C022,0.5,0,4.642160254330976,2,-0.685880829015544
C023,0.5,0,2.796313180591927,2,-0.685880829015544
C024,0.5,0.75,4.795064216181295,2,0.06411917098445596
C026,0.5,6,8.444666542885422,2,5.314119170984456
C027,0.5,0,3.701386084370788,2,-0.685880829015544
C028,0.5,0,2.846245934681254,2,-0.685880829015544
C029,0.5,4.5,5.867239179701734,2,3.8141191709844557
C030,0.5,5.25,3.9888862137731884,2,4.564119170984456
C031,0.5,0,4.851873199254719,2,-0.685880829015544
C032,0.5,0,4.391532797473916,2,-0.685880829015544
C033,0.5,5.25,4.246271170030311,2,4.564119170984456
C034,0.5,0.25,2.55976834374611,2,-0.43588082901554404
C035,0.5,0,2.5462484329015713,2,-0.685880829015544
C037,0.5,0.5,7.246143604054487,2,-0.18588082901554404
C038,0.5,5.75,4.606159887692671,2,5.064119170984456
C039,0.5,0.25,2.06818584730566,2,-0.43588082901554404
C042,0.5,5.5,4.391963350295583,2,4.814119170984456
C043,0.5,0,2.6991568994071526,2,-0.685880829015544
C044,0.5,3.25,3.2024493038118536,2,2.5641191709844557
C045,0.5,4.75,5.22054983877929,2,4.064119170984456
C046,0.5,4.5,5.586208826022939,2,3.8141191709844557
C047,0.5,0,3.1776389925819073,2,-0.685880829015544
C049,0.5,0,3.2502623793542105,2,-0.685880829015544
C050,0.5,0,4.955799464556347,2,-0.685880829015544
C051,0.5,0,2.213703681389724,2,-0.685880829015544
C052,0.5,1,2.5977281054612407,2,0.31411917098445596
C053,0.5,0,2.3375169579057857,2,-0.685880829015544
C054,0.5,0,6.014026450397839,2,-0.685880829015544
C055,0.5,0.25,6.0110893649229835,2,-0.43588082901554404
C056,0.5,4.75,3.5526060789627616,2,4.064119170984456
C058,0.5,0.5,2.3655226283035287,2,-0.18588082901554404
C060,0.5,0,3.638744913637936,2,-0.685880829015544
C061,0.5,0,3.6774603374915253,2,-0.685880829015544
C062,0.5,0,2.2142855533467465,2,-0.685880829015544
C063,0.5,4.75,2.714312697997534,2,4.064119170984456
C064,0.5,0,2.4751570887605285,2,-0.685880829015544
C065,0.5,0.25,4.363956186904482,2,-0.43588082901554404
C066,0.5,0,3.380474719428554,2,-0.685880829015544
C067,0.5,0,6.025751689357732,2,-0.685880829015544
C071,0.5,0.25,6.494109546133961,2,-0.43588082901554404
C073,0.5,0,3.261608014211766,2,-0.685880829015544
C074,0.5,0.25,2.5909926819358358,2,-0.43588082901554404
C075,0.5,0,4.014845281839342,2,-0.685880829015544
C076,0.5,0,3.281232982627153,2,-0.685880829015544
C077,0.5,0,1.4084400644457422,2,-0.685880829015544
C079,0.5,0.25,3.071417966513426,2,-0.43588082901554404
C080,0.5,0,6.891572458999493,2,-0.685880829015544
C081,0.5,0,1.5470391704974067,2,-0.685880829015544
C082,0.5,0.25,3.5351584628106907,2,-0.43588082901554404
C083,0.5,0,5.63911380353589,2,-0.685880829015544
C084,0.5,0,6.2201962604983585,2,-0.685880829015544
C085,0.5,0,2.4580437376008812,2,-0.685880829015544
C086,0.5,0,6.075344761618803,2,-0.685880829015544
C087,0.5,0,6.440553673078209,2,-0.685880829015544
C088,0.5,2,6.289518071237939,2,1.314119170984456
C089,0.5,0,3.330928348856281,2,-0.685880829015544
C090,0.5,0,5.756515926416672,2,-0.685880829015544
C091,0.5,0,3.2382509600254306,2,-0.685880829015544
C092,0.5,3,1.4672069746086418,2,2.3141191709844557
C093,0.5,0,4.082363762365381,2,-0.685880829015544
C094,0.5,0,7.308997164272189,2,-0.685880829015544
C096,0.5,0,1.5159701902607763,2,-0.685880829015544
C097,0.5,0,5.476964927628324,2,-0.685880829015544
C098,0.5,0,3.264771590919941,2,-0.685880829015544
C099,0.5,0.25,5.213245850255632,2,-0.43588082901554404
C101,0.5,0,2.0641238946295912,2,-0.685880829015544
