Participant_ID,tau,phi_i,loss,n_visits
C166,0.5,0.25,2.7396081046673526,2
C176,0.5,0,0.5026579105893086,1
C178,0.5,6,6.766349852215374,2
C184,0.5,0.25,2.577775615471653,2
C206,0.5,0,3.361114945776664,2
C219,0.5,0.25,1.3783546577801087,1
C222,0.5,0,8.54041619208096,3
C228,0.5,0,3.171535780649407,2
C230,0.5,0,4.227600578883939,2
C232,0.5,0,3.420054260020087,2
C236,0.5,0.25,3.6366037862800535,3
C237,0.5,0,4.228323181369248,3
C241,0.5,0.25,5.842758170383936,3
C247,0.5,0.25,4.135633303621603,2
C252,0.5,0,1.4321081480008686,2
C262,0.5,0,4.530975250827357,3
C267,0.5,0,4.921905168455984,2
C271,0.5,0.5,2.16223657071064,1
C279,0.5,6,5.412170147513165,2
C294,0.5,0.5,2.2485703541670525,2
C302,0.5,0.5,1.1529822258102103,2
C303,0.5,0.25,4.261578374318514,2
C333,0.5,5.75,1.3139335004755808,1
C339,0.5,0.25,1.9755102337088808,1
C348,0.5,0.25,2.4844587331658343,1
C349,0.5,3.5,3.0202010363156306,2
C350,0.5,0.25,4.644543436907951,2
C370,0.5,0.25,4.290896459403549,2
C381,0.5,0.5,10.42233743786684,6
C385,0.5,5,3.523841081320245,2
C390,0.5,0,11.885275620985114,5
C398,0.5,0,0.9461605585754851,1
C404,0.5,0.5,3.2470512451838456,1
C422,0.5,0,1.8952579341034763,2
C434,0.5,4.25,4.194398094710735,2
C438,0.5,0,2.981734594713945,2
C444,0.5,5,4.422701367830541,2
C457,0.5,0,2.40022090222831,2
C467,0.5,0,3.7803455592852444,2
C479,0.5,0.75,5.077102208123739,3
C480,0.5,0.5,3.2439888128859034,2
C481,0.5,0.5,9.799003160495136,6
C497,0.5,0,4.996033589768654,2
C500,0.5,0.25,5.743460588530535,4
C511,0.5,0,3.1038763511668126,2
C528,0.5,0.25,3.337320368236475,2
C529,0.5,0.25,3.314560654524998,2
C018,0.8,0,2.477803518302518,2
C040,0.8,0,2.027389580353184,1
C041,0.8,0,1.8694026266505457,2
C057,0.8,0.5,2.036563771530617,2
C068,0.8,0,3.5357513485383656,2
C069,0.8,0,4.52121096386819,2
C070,0.8,0,1.5608924266449224,2
C078,0.8,0,2.8582892621764984,2
C095,0.8,0,2.2761745790171632,2
C102,0.8,0,2.576626303179366,2
C103,0.8,0.25,1.1454315512297275,2
C110,0.8,0.25,2.9874391516452703,2
C121,0.8,0,4.373331608027112,2
C122,0.8,0,8.039845811248671,2
C123,0.8,0.25,2.028568847460275,2
C124,0.8,0,1.4951317510793094,2
C131,0.8,0,7.967985062400805,2
C151,0.8,0,1.6417719398185215,2
C156,0.8,0,3.4934698213549873,2
C165,0.8,0,1.9763755206709621,1
C166,0.8,0.5,2.0314044073666517,2
C176,0.8,0.25,0.5761438254372984,1
C178,0.8,0,7.4120743866388565,2
C184,0.8,0.5,2.076776259753603,2
C206,0.8,0.25,1.7911535435293582,2
C219,0.8,0,1.2013198000669723,1
C222,0.8,0,7.637201265186182,3
C228,0.8,0,1.1282276491370002,2
C230,0.8,0,2.4188171355792916,2
C232,0.8,0,2.3197544444627134,2
C236,0.8,0.25,2.673423296804679,3
C237,0.8,0,2.7925346491582355,3
C241,0.8,0.25,3.9578088494281687,3
C247,0.8,0.25,3.478485114348442,2
C252,0.8,0.25,1.6931733095483055,2
C262,0.8,0,2.841868110107884,3
C267,0.8,0,3.494116869378529,2
C271,0.8,3.5,1.3702633918925695,1
C279,0.8,0,5.219293254561944,2
C294,0.8,2.5,1.8915011559791193,2
C302,0.8,0.75,1.5564244783136638,2
C303,0.8,0.25,3.3893209038676844,2
C333,0.8,0,1.4032787287969948,1
C339,0.8,0,1.425498402156374,1
C348,0.8,0.25,1.7462349777529165,1
C349,0.8,3,2.107144709217286,2
C350,0.8,0,3.0331679188510554,2
C370,0.8,3.25,2.853824464362081,2
C381,0.8,1,8.000425905963743,6
C385,0.8,0.25,2.8002297183629965,2
C390,0.8,0,10.84925553854696,5
C398,0.8,0.25,0.6934679320203336,1
C404,0.8,3.75,1.8619400714814351,1
C422,0.8,0.25,1.5353184002863391,2
C434,0.8,0,3.836246164630424,2
C438,0.8,0.25,2.378353246790727,2
C444,0.8,0,3.544666252162874,2
C457,0.8,0.25,1.889005634169215,2
C467,0.8,0,2.132252159853139,2
C479,0.8,0.5,4.326086197159784,3
C480,0.8,2.5,2.0933887692492412,2
C481,0.8,0.25,7.268599817522779,6
C497,0.8,0,3.981572785539224,2
C500,0.8,0.25,3.434322614079401,4
C511,0.8,0.25,2.498671626925165,2
C528,0.8,0.25,2.451332098167026,2
C529,0.8,3,2.4633592481025337,2
