GA,fit,tau
79.14070234113711,2.911424434220734,tau= 0.2
79.42354515050167,2.907715371249433,tau= 0.2
79.70638795986622,2.9039141785384808,tau= 0.2
79.98923076923077,2.900022441756144,tau= 0.2
80.27207357859533,2.8960417465706882,tau= 0.2
80.55491638795985,2.8919736786503827,tau= 0.2
80.8377591973244,2.8878198236634915,tau= 0.2
81.12060200668896,2.8835817672782817,tau= 0.2
81.40344481605351,2.87926109516302,tau= 0.2
81.68628762541806,2.874859392985973,tau= 0.2
81.96913043478261,2.8703782464154077,tau= 0.2
82.25197324414714,2.8658192411195897,tau= 0.2
82.53481605351169,2.8611839627667877,tau= 0.2
82.81765886287624,2.856473997025265,tau= 0.2
83.1005016722408,2.85169092956329,tau= 0.2
83.38334448160535,2.84683634604913,tau= 0.2
83.6661872909699,2.84191183215105,tau= 0.2
83.94903010033445,2.8369189735373173,tau= 0.2
84.23187290969898,2.8318593558761997,tau= 0.2
84.51471571906353,2.826734564835961,tau= 0.2
84.79755852842808,2.8215461860848703,tau= 0.2
85.08040133779264,2.816295805291193,tau= 0.2
85.36324414715719,2.810985008123196,tau= 0.2
85.64608695652174,2.805615380249145,tau= 0.2
85.9289297658863,2.8001885073373076,tau= 0.2
86.21177257525082,2.7947059750559506,tau= 0.2
86.49461538461537,2.7891693690733397,tau= 0.2
86.77745819397992,2.783580275057741,tau= 0.2
87.06030100334448,2.777940278677423,tau= 0.2
87.34314381270903,2.7722509656006507,tau= 0.2
87.62598662207358,2.7665139214956906,tau= 0.2
87.90882943143811,2.7607307320308108,tau= 0.2
88.19167224080266,2.7549029828742766,tau= 0.2
88.47451505016721,2.749032259694354,tau= 0.2
88.75735785953177,2.7431201481593113,tau= 0.2
89.04020066889632,2.737168233937413,tau= 0.2
89.32304347826087,2.731178102696928,tau= 0.2
89.60588628762542,2.7251513401061205,tau= 0.2
89.88872909698995,2.71908953183326,tau= 0.2
90.1715719063545,2.7129942635466096,tau= 0.2
90.45441471571905,2.7068671209144384,tau= 0.2
90.7372575250836,2.7007096896050116,tau= 0.2
91.02010033444816,2.694523555286597,tau= 0.2
91.30294314381271,2.6883103036274596,tau= 0.2
91.58578595317726,2.6820715202958674,tau= 0.2
91.86862876254179,2.6758087909600876,tau= 0.2
92.15147157190634,2.6695237012883837,tau= 0.2
92.4343143812709,2.6632178369490256,tau= 0.2
92.71715719063545,2.6568927836102776,tau= 0.2
93,2.650550126940407,tau= 0.2
8.43,4.087310400768177,tau= 0.5
8.712842809364549,4.028107244518114,tau= 0.5
8.995685618729096,3.968969790077317,tau= 0.5
9.278528428093646,3.9099637392550544,tau= 0.5
9.561371237458193,3.851154793860592,tau= 0.5
9.844214046822742,3.7926086557031984,tau= 0.5
10.127056856187291,3.734391026592138,tau= 0.5
10.409899665551839,3.676567608336681,tau= 0.5
10.692742474916388,3.6192041027460906,tau= 0.5
10.975585284280935,3.562366211629637,tau= 0.5
11.258428093645485,3.5061196367965843,tau= 0.5
11.541270903010034,3.450530080056202,tau= 0.5
11.824113712374581,3.3956632432177547,tau= 0.5
12.10695652173913,3.3415848280905114,tau= 0.5
12.389799331103678,3.2883605364837383,tau= 0.5
12.672642140468227,3.2360560702067014,tau= 0.5
12.955484949832776,3.1847371310686685,tau= 0.5
13.238327759197324,3.134469420878906,tau= 0.5
13.521170568561871,3.0853186414466816,tau= 0.5
13.80401337792642,3.0373504945812617,tau= 0.5
14.08685618729097,2.990630682091913,tau= 0.5
14.369698996655519,2.945224905787903,tau= 0.5
14.652541806020066,2.9011988674784983,tau= 0.5
14.935384615384613,2.858618268972966,tau= 0.5
15.218227424749163,2.8175488120805725,tau= 0.5
15.501070234113712,2.778056198610585,tau= 0.5
15.783913043478261,2.7402061303722713,tau= 0.5
16.06675585284281,2.7040638530907213,tau= 0.5
16.349598662207356,2.6696309300489256,tau= 0.5
16.632441471571905,2.636780388194746,tau= 0.5
16.915284280936454,2.60536978546263,tau= 0.5
17.198127090301,2.5752566797870227,tau= 0.5
17.480969899665553,2.5462986291023713,tau= 0.5
17.7638127090301,2.518353191343121,tau= 0.5
18.046655518394648,2.4912779244437204,tau= 0.5
18.329498327759197,2.4649303863386147,tau= 0.5
18.612341137123742,2.4391681349622507,tau= 0.5
18.895183946488295,2.413848728249074,tau= 0.5
19.17802675585284,2.388829724133533,tau= 0.5
19.46086956521739,2.3639686805500726,tau= 0.5
19.74371237458194,2.3391231554331395,tau= 0.5
20.026555183946485,2.3141507474048817,tau= 0.5
20.309397993311038,2.288973245172151,tau= 0.5
20.592240802675583,2.26370661683564,tau= 0.5
20.875083612040132,2.2385034066571152,tau= 0.5
21.15792642140468,2.2135161588983476,tau= 0.5
21.440769230769227,2.188897417821103,tau= 0.5
21.72361204013378,2.1647997276871505,tau= 0.5
22.006454849498326,2.1413756327582614,tau= 0.5
22.289297658862875,2.1187776772961997,tau= 0.5
22.572140468227424,2.097158405562737,tau= 0.5
22.85498327759197,2.076670361819641,tau= 0.5
23.137826086956522,2.0574660903286808,tau= 0.5
23.420668896321068,2.0396981353516237,tau= 0.5
23.703511705685617,2.0235190411502395,tau= 0.5
23.986354515050166,2.009081351986296,tau= 0.5
24.269197324414712,1.996491820512875,tau= 0.5
24.55204013377926,1.9856454671751604,tau= 0.5
24.83488294314381,1.9763761581247103,tau= 0.5
25.11772575250836,1.9685177535490461,tau= 0.5
25.40056856187291,1.961904113635686,tau= 0.5
25.683411371237458,1.9563690985721491,tau= 0.5
25.966254180602004,1.9517465685459554,tau= 0.5
26.249096989966553,1.947870383744624,tau= 0.5
26.531939799331102,1.9445744043556725,tau= 0.5
26.81478260869565,1.9416924905666215,tau= 0.5
27.0976254180602,1.9390585025649907,tau= 0.5
27.380468227424746,1.9365063005382985,tau= 0.5
27.663311036789295,1.9338697446740638,tau= 0.5
27.946153846153845,1.930982695159806,tau= 0.5
28.228996655518394,1.927679012183044,tau= 0.5
28.511839464882943,1.923792555931299,tau= 0.5
28.79468227424749,1.9191571865920867,tau= 0.5
29.077525083612038,1.9136067643529295,tau= 0.5
29.360367892976587,1.906975149401345,tau= 0.5
29.643210702341136,1.8990962019248525,tau= 0.5
29.926053511705685,1.8898037821109717,tau= 0.5
30.20889632107023,1.8789317501472205,tau= 0.5
30.49173913043478,1.8663139662211203,tau= 0.5
30.77458193979933,1.8517842905201887,tau= 0.5
31.05742474916388,1.8351771928055791,tau= 0.5
31.340267558528428,1.8164515253439775,tau= 0.5
31.623110367892973,1.7958413107763724,tau= 0.5
31.905953177257523,1.7736174435979997,tau= 0.5
32.18879598662207,1.750050818304096,tau= 0.5
32.47163879598662,1.7254123293898977,tau= 0.5
32.754481605351174,1.699972871350643,tau= 0.5
33.03732441471571,1.6740033386815691,tau= 0.5
33.320167224080265,1.647774625877911,tau= 0.5
33.60301003344482,1.621557627434905,tau= 0.5
33.88585284280936,1.5956232378477906,tau= 0.5
34.16869565217391,1.5702423516118027,tau= 0.5
34.45153846153846,1.545685863222178,tau= 0.5
34.73438127090301,1.5222246671741544,tau= 0.5
35.01722408026755,1.5001296579629682,tau= 0.5
35.300066889632106,1.4796717300838564,tau= 0.5
35.58290969899665,1.461121778032055,tau= 0.5
35.8657525083612,1.4447506963028005,tau= 0.5
36.14859531772575,1.430839574678991,tau= 0.5
36.4314381270903,1.4198782615080554,tau= 0.5
36.71428093645485,1.4125519956477497,tau= 0.5
36.997123745819394,1.4095535339614944,tau= 0.5
37.27996655518395,1.4115756333127092,tau= 0.5
37.56280936454849,1.4193110505648125,tau= 0.5
37.84565217391304,1.4334525425812263,tau= 0.5
38.12849498327759,1.4546928662253698,tau= 0.5
38.411337792642136,1.483724778360661,tau= 0.5
38.69418060200668,1.5212410358505217,tau= 0.5
38.977023411371235,1.5679343955583716,tau= 0.5
39.25986622073579,1.62449761434763,tau= 0.5
39.54270903010033,1.691623449081716,tau= 0.5
39.82555183946488,1.77000465662405,tau= 0.5
40.10839464882943,1.8603095324869612,tau= 0.5
40.39123745819398,1.9621540047797659,tau= 0.5
40.67408026755852,2.0737251808156323,tau= 0.5
40.956923076923076,2.1931082017402455,tau= 0.5
41.23976588628762,2.3183882086992815,tau= 0.5
41.522608695652174,2.4476503428384286,tau= 0.5
41.80545150501672,2.5789797453033616,tau= 0.5
42.088294314381265,2.7104615572397646,tau= 0.5
42.37113712374582,2.840180919793323,tau= 0.5
42.653979933110364,2.966222974109713,tau= 0.5
42.93682274247492,3.086672861334622,tau= 0.5
43.21966555183946,3.199615722613725,tau= 0.5
43.50250836120401,3.3031366990927076,tau= 0.5
43.78535117056856,3.395320931917252,tau= 0.5
44.068193979933106,3.474260638335388,tau= 0.5
44.35103678929766,3.5389849235883437,tau= 0.5
44.633879598662205,3.590387562392002,tau= 0.5
44.91672240802675,3.629582998584199,tau= 0.5
45.1995652173913,3.657685676002765,tau= 0.5
45.48240802675585,3.6758100384855323,tau= 0.5
45.7652508361204,3.685070529870335,tau= 0.5
46.04809364548495,3.686581593995003,tau= 0.5
46.33093645484949,3.6814576746973695,tau= 0.5
46.613779264214045,3.6708132158152678,tau= 0.5
46.89662207357859,3.6557626611865297,tau= 0.5
47.179464882943144,3.6374204546489866,tau= 0.5
47.46230769230769,3.616901040040473,tau= 0.5
47.745150501672235,3.5953188611988196,tau= 0.5
48.02799331103679,3.5737881783874847,tau= 0.5
48.31083612040133,3.553172656541821,tau= 0.5
48.593678929765886,3.5335891050557384,tau= 0.5
48.87652173913043,3.5150158171151453,tau= 0.5
49.15936454849498,3.497431085905947,tau= 0.5
49.44220735785953,3.4808132046140488,tau= 0.5
49.725050167224076,3.4651404664253587,tau= 0.5
50.00789297658863,3.4503911645257825,tau= 0.5
50.290735785953174,3.4365435921012257,tau= 0.5
50.57357859531772,3.4235760423375963,tau= 0.5
50.85642140468227,3.4114668084208004,tau= 0.5
51.13926421404682,3.4001941835367435,tau= 0.5
51.42210702341137,3.389736460871333,tau= 0.5
51.70494983277592,3.3800719336104748,tau= 0.5
51.98779264214046,3.371178894940075,tau= 0.5
52.270635451505015,3.3630356380460404,tau= 0.5
52.55347826086956,3.3556204561142784,tau= 0.5
52.83632107023411,3.3489116423306937,tau= 0.5
53.11916387959866,3.342887489881193,tau= 0.5
53.402006688963205,3.3375262919516833,tau= 0.5
53.68484949832776,3.3328063417280704,tau= 0.5
53.9676923076923,3.3287059323962627,tau= 0.5
54.250535117056856,3.3252033571421635,tau= 0.5
54.5333779264214,3.32227690915168,tau= 0.5
54.81622073578595,3.319904881610722,tau= 0.5
55.0990635451505,3.318065567705192,tau= 0.5
55.381906354515046,3.3167372606209975,tau= 0.5
55.6647491638796,3.3158982535440447,tau= 0.5
55.947591973244144,3.315526839660241,tau= 0.5
56.23043478260869,3.3156013121554926,tau= 0.5
56.51327759197324,3.3160999642157045,tau= 0.5
56.79612040133779,3.3170010890267845,tau= 0.5
57.07896321070234,3.318282979774639,tau= 0.5
57.361806020066886,3.319923929645174,tau= 0.5
57.64464882943143,3.3219022318242954,tau= 0.5
57.927491638795985,3.324196179497911,tau= 0.5
58.21033444816053,3.326784065851925,tau= 0.5
58.49317725752508,3.329644184072247,tau= 0.5
58.77602006688963,3.3327548273447802,tau= 0.5
59.058862876254175,3.336094288855432,tau= 0.5
59.34170568561873,3.339640861790111,tau= 0.5
59.62454849498327,3.343372839334721,tau= 0.5
59.907391304347826,3.347268514675168,tau= 0.5
60.19023411371237,3.3513061809973608,tau= 0.5
60.47307692307692,3.3554641314872056,tau= 0.5
60.75591973244147,3.359720659330606,tau= 0.5
61.038762541806015,3.3640540577134708,tau= 0.5
61.32160535117057,3.3684426198217055,tau= 0.5
61.604448160535114,3.3728646388412185,tau= 0.5
61.88729096989966,3.377298407957913,tau= 0.5
62.17013377926421,3.3817222203576973,tau= 0.5
62.45297658862876,3.3861143692264775,tau= 0.5
62.7358193979933,3.3904531477501605,tau= 0.5
63.018662207357856,3.3947168491146513,tau= 0.5
63.3015050167224,3.3988837665058584,tau= 0.5
63.584347826086955,3.4029321931096863,tau= 0.5
63.8671906354515,3.4068404221120425,tau= 0.5
64.15003344481605,3.4105873246830476,tau= 0.5
64.4328762541806,3.4141633417677526,tau= 0.5
64.71571906354515,3.417569600422257,tau= 0.5
64.9985618729097,3.4208076286043,tau= 0.5
65.28140468227424,3.423878954271618,tau= 0.5
65.56424749163878,3.426785105381949,tau= 0.5
65.84709030100333,3.429527609893031,tau= 0.5
66.12993311036789,3.432107995762602,tau= 0.5
66.41277591973244,3.4345277909483993,tau= 0.5
66.69561872909699,3.436788523408161,tau= 0.5
66.97846153846153,3.4388917210996257,tau= 0.5
67.26130434782608,3.4408389119805296,tau= 0.5
67.54414715719062,3.4426316240086114,tau= 0.5
67.82698996655517,3.4442713851416085,tau= 0.5
68.10983277591973,3.44575972333726,tau= 0.5
68.39267558528428,3.4470981665533023,tau= 0.5
68.67551839464883,3.4482882427474744,tau= 0.5
68.95836120401337,3.4493314798775123,tau= 0.5
69.24120401337792,3.4502294059011556,tau= 0.5
69.52404682274246,3.4509835487761418,tau= 0.5
69.80688963210702,3.4515954364602077,tau= 0.5
70.08973244147157,3.452066596911093,tau= 0.5
70.37257525083612,3.4523985580865326,tau= 0.5
70.65541806020067,3.4525928479442674,tau= 0.5
70.93826086956521,3.452650994442033,tau= 0.5
71.22110367892975,3.452574525537569,tau= 0.5
71.5039464882943,3.452364969188611,tau= 0.5
71.78678929765886,3.452023853352899,tau= 0.5
72.06963210702341,3.45155270598817,tau= 0.5
72.35247491638796,3.4509530550521608,tau= 0.5
72.63531772575251,3.450226428502611,tau= 0.5
72.91816053511704,3.449374354297258,tau= 0.5
73.20100334448159,3.4483983603938384,tau= 0.5
73.48384615384614,3.4472999747500905,tau= 0.5
73.7666889632107,3.446080725323753,tau= 0.5
74.04953177257525,3.4447421400725626,tau= 0.5
74.3323745819398,3.4432857469542575,tau= 0.5
74.61521739130436,3.4417130739265764,tau= 0.5
74.89806020066888,3.4400256489472563,tau= 0.5
75.18090301003343,3.4382249999740355,tau= 0.5
75.46374581939799,3.436312654964649,tau= 0.5
75.74658862876254,3.434290141876839,tau= 0.5
76.02943143812709,3.4321589886683412,tau= 0.5
76.31227424749164,3.429920723296894,tau= 0.5
76.5951170568562,3.4275768737202346,tau= 0.5
76.87795986622072,3.4251289678960997,tau= 0.5
77.16080267558527,3.4225785337822296,tau= 0.5
77.44364548494983,3.41992709933636,tau= 0.5
77.72648829431438,3.41717619251623,tau= 0.5
78.00933110367893,3.414327341279577,tau= 0.5
78.29217391304348,3.4113820735841394,tau= 0.5
78.57501672240801,3.408341917387654,tau= 0.5
78.85785953177256,3.405208400647859,tau= 0.5
79.14070234113711,3.4019830513224925,tau= 0.5
79.42354515050167,3.3986673973692922,tau= 0.5
79.70638795986622,3.395262966745995,tau= 0.5
79.98923076923077,3.3917712874103403,tau= 0.5
80.27207357859533,3.3881938873200648,tau= 0.5
80.55491638795985,3.384532294432907,tau= 0.5
80.8377591973244,3.3807880367066043,tau= 0.5
81.12060200668896,3.376962642098895,tau= 0.5
81.40344481605351,3.3730576385675164,tau= 0.5
81.68628762541806,3.3690745540702056,tau= 0.5
81.96913043478261,3.365014916564701,tau= 0.5
82.25197324414714,3.3608802540087424,tau= 0.5
82.53481605351169,3.3566720943600648,tau= 0.5
82.81765886287624,3.3523919655764063,tau= 0.5
83.1005016722408,3.348041395615507,tau= 0.5
83.38334448160535,3.3436219124351028,tau= 0.5
83.6661872909699,3.3391350439929317,tau= 0.5
83.94903010033445,3.334582318246732,tau= 0.5
