GA,fit,tau
68.10983277591973,1.1240000993018873,tau= 0.2
68.39267558528428,1.1241962426920837,tau= 0.2
68.67551839464883,1.1243334307680475,tau= 0.2
68.95836120401337,1.1244122706810682,tau= 0.2
69.24120401337792,1.1244333695824342,tau= 0.2
69.52404682274246,1.1243973346234348,tau= 0.2
69.80688963210702,1.1243047729553595,tau= 0.2
70.08973244147157,1.124156291729496,tau= 0.2
70.37257525083612,1.1239524980971345,tau= 0.2
70.65541806020067,1.1236939992095631,tau= 0.2
70.93826086956521,1.1233814022180715,tau= 0.2
71.22110367892975,1.1230153142739476,tau= 0.2
71.5039464882943,1.122596342528481,tau= 0.2
71.78678929765886,1.1221250941329608,tau= 0.2
72.06963210702341,1.1216021762386756,tau= 0.2
72.35247491638796,1.1210281959969146,tau= 0.2
72.63531772575251,1.1204037605589667,tau= 0.2
72.91816053511704,1.1197294770761206,tau= 0.2
73.20100334448159,1.1190059526996656,tau= 0.2
73.48384615384614,1.1182337945808905,tau= 0.2
73.7666889632107,1.117413609871084,tau= 0.2
74.04953177257525,1.1165460057215353,tau= 0.2
74.3323745819398,1.1156315892835336,tau= 0.2
74.61521739130436,1.1146709677083673,tau= 0.2
74.89806020066888,1.1136647481473256,tau= 0.2
75.18090301003343,1.1126135377516981,tau= 0.2
75.46374581939799,1.1115179436727727,tau= 0.2
75.74658862876254,1.1103785730618385,tau= 0.2
76.02943143812709,1.1091960330701849,tau= 0.2
76.31227424749164,1.1079709308491006,tau= 0.2
76.5951170568562,1.106703873549875,tau= 0.2
76.87795986622072,1.1053954683237965,tau= 0.2
77.16080267558527,1.1040463223221544,tau= 0.2
77.44364548494983,1.1026570426962372,tau= 0.2
77.72648829431438,1.1012282365973343,tau= 0.2
78.00933110367893,1.0997605111767343,tau= 0.2
78.29217391304348,1.0982544735857263,tau= 0.2
78.57501672240801,1.0967107309756,tau= 0.2
78.85785953177256,1.0951298904976425,tau= 0.2
79.14070234113711,1.0935125593031445,tau= 0.2
79.42354515050167,1.0918593445433942,tau= 0.2
79.70638795986622,1.0901708533696803,tau= 0.2
79.98923076923077,1.0884476929332927,tau= 0.2
80.27207357859533,1.0866904703855196,tau= 0.2
80.55491638795985,1.0848997928776505,tau= 0.2
80.8377591973244,1.0830762675609733,tau= 0.2
81.12060200668896,1.081220501586778,tau= 0.2
81.40344481605351,1.079333102106353,tau= 0.2
81.68628762541806,1.0774146762709877,tau= 0.2
81.96913043478261,1.0754658312319705,tau= 0.2
82.25197324414714,1.0734871741405907,tau= 0.2
82.53481605351169,1.0714793121481374,tau= 0.2
82.81765886287624,1.0694428524058988,tau= 0.2
83.1005016722408,1.0673784020651647,tau= 0.2
83.38334448160535,1.0652865682772237,tau= 0.2
83.6661872909699,1.0631679581933646,tau= 0.2
83.94903010033445,1.0610231789648767,tau= 0.2
84.23187290969898,1.0588528377430493,tau= 0.2
84.51471571906353,1.05665754167917,tau= 0.2
84.79755852842808,1.0544378979245288,tau= 0.2
85.08040133779264,1.0521945136304145,tau= 0.2
85.36324414715719,1.0499279959481156,tau= 0.2
85.64608695652174,1.0476389520289215,tau= 0.2
85.9289297658863,1.0453279890241216,tau= 0.2
86.21177257525082,1.042995714085004,tau= 0.2
86.49461538461537,1.040642734362858,tau= 0.2
86.77745819397992,1.0382696570089727,tau= 0.2
87.06030100334448,1.0358770891746365,tau= 0.2
87.34314381270903,1.0334656380111389,tau= 0.2
87.62598662207358,1.0310359106697684,tau= 0.2
87.90882943143811,1.0285885143018145,tau= 0.2
88.19167224080266,1.026124056058566,tau= 0.2
88.47451505016721,1.0236431430913113,tau= 0.2
88.75735785953177,1.02114638255134,tau= 0.2
89.04020066889632,1.0186343815899406,tau= 0.2
89.32304347826087,1.0161077473584024,tau= 0.2
89.60588628762542,1.0135670870080142,tau= 0.2
89.88872909698995,1.0110130076900652,tau= 0.2
90.1715719063545,1.008446116555844,tau= 0.2
90.45441471571905,1.0058670207566396,tau= 0.2
90.7372575250836,1.0032763274437406,tau= 0.2
91.02010033444816,1.0006746437684368,tau= 0.2
91.30294314381271,0.9980625768820166,tau= 0.2
91.58578595317726,0.9954407339357689,tau= 0.2
91.86862876254179,0.9928097220809834,tau= 0.2
92.15147157190634,0.9901701484689479,tau= 0.2
92.4343143812709,0.9875226202509523,tau= 0.2
92.71715719063545,0.9848677445782847,tau= 0.2
93,0.9822061286022344,tau= 0.2
8.43,1.4369991908847553,tau= 0.5
8.712842809364549,1.4184173041860708,tau= 0.5
8.995685618729096,1.399851422814687,tau= 0.5
9.278528428093646,1.381317552097904,tau= 0.5
9.561371237458193,1.3628316973630232,tau= 0.5
9.844214046822742,1.3444098639373445,tau= 0.5
10.127056856187291,1.3260680571481687,tau= 0.5
10.409899665551839,1.3078222823227967,tau= 0.5
10.692742474916388,1.2896885447885287,tau= 0.5
10.975585284280935,1.2716828498726649,tau= 0.5
11.258428093645485,1.2538212029025069,tau= 0.5
11.541270903010034,1.2361196092053541,tau= 0.5
11.824113712374581,1.2185940741085084,tau= 0.5
12.10695652173913,1.2012606029392694,tau= 0.5
12.389799331103678,1.184135201024938,tau= 0.5
12.672642140468227,1.1672338736928147,tau= 0.5
12.955484949832776,1.1505726262701998,tau= 0.5
13.238327759197324,1.1341674640843948,tau= 0.5
13.521170568561871,1.1180343924626996,tau= 0.5
13.80401337792642,1.1021894167324144,tau= 0.5
14.08685618729097,1.0866485422208405,tau= 0.5
14.369698996655519,1.0714277742552785,tau= 0.5
14.652541806020066,1.0565431181630285,tau= 0.5
14.935384615384613,1.0420105792713918,tau= 0.5
15.218227424749163,1.0278461629076678,tau= 0.5
15.501070234113712,1.014065874399158,tau= 0.5
15.783913043478261,1.000685719073163,tau= 0.5
16.06675585284281,0.9877215528681013,tau= 0.5
16.349598662207356,0.9751683727464975,tau= 0.5
16.632441471571905,0.9629790740141663,tau= 0.5
16.915284280936454,0.9511014851521061,tau= 0.5
17.198127090301,0.9394834346413158,tau= 0.5
17.480969899665553,0.9280727509627941,tau= 0.5
17.7638127090301,0.9168172625975403,tau= 0.5
18.046655518394648,0.9056647980265526,tau= 0.5
18.329498327759197,0.8945631857308302,tau= 0.5
18.612341137123742,0.8834602541913718,tau= 0.5
18.895183946488295,0.8723038318891759,tau= 0.5
19.17802675585284,0.8610417473052421,tau= 0.5
19.46086956521739,0.8496218289205681,tau= 0.5
19.74371237458194,0.8379919052161535,tau= 0.5
20.026555183946485,0.8260998263344473,tau= 0.5
20.309397993311038,0.8139276161435965,tau= 0.5
20.592240802675583,0.8015606763678721,tau= 0.5
20.875083612040132,0.789103881266928,tau= 0.5
21.15792642140468,0.7766621051004188,tau= 0.5
21.440769230769227,0.7643402221279997,tau= 0.5
21.72361204013378,0.7522431066093248,tau= 0.5
22.006454849498326,0.7404756328040497,tau= 0.5
22.289297658862875,0.7291426749718287,tau= 0.5
22.572140468227424,0.7183491073723162,tau= 0.5
22.85498327759197,0.7081998042651674,tau= 0.5
23.137826086956522,0.6987996399100362,tau= 0.5
23.420668896321068,0.6902534885665784,tau= 0.5
23.703511705685617,0.6826662244944485,tau= 0.5
23.986354515050166,0.6761427219533005,tau= 0.5
24.269197324414712,0.6707561467999718,tau= 0.5
24.55204013377926,0.666433050908299,tau= 0.5
24.83488294314381,0.6630576398569827,tau= 0.5
25.11772575250836,0.660514115094923,tau= 0.5
25.40056856187291,0.6586866780710194,tau= 0.5
25.683411371237458,0.6574595302341715,tau= 0.5
25.966254180602004,0.6567168730332792,tau= 0.5
26.249096989966553,0.656342907917242,tau= 0.5
26.531939799331102,0.6562218363349596,tau= 0.5
26.81478260869565,0.656237859735332,tau= 0.5
27.0976254180602,0.6562751795672589,tau= 0.5
27.380468227424746,0.6562179972796398,tau= 0.5
27.663311036789295,0.6559505143213744,tau= 0.5
27.946153846153845,0.6553569321413628,tau= 0.5
28.228996655518394,0.6543214521885045,tau= 0.5
28.511839464882943,0.652728275911699,tau= 0.5
28.79468227424749,0.6504616047598463,tau= 0.5
29.077525083612038,0.6474056401818461,tau= 0.5
29.360367892976587,0.6434445836265982,tau= 0.5
29.643210702341136,0.6384626365430018,tau= 0.5
29.926053511705685,0.6323440003799573,tau= 0.5
30.20889632107023,0.6249728765863645,tau= 0.5
30.49173913043478,0.6162334666111225,tau= 0.5
30.77458193979933,0.6060099719031311,tau= 0.5
31.05742474916388,0.5941870631500841,tau= 0.5
31.340267558528428,0.5807451584499381,tau= 0.5
31.623110367892973,0.565876497093735,tau= 0.5
31.905953177257523,0.549801701661154,tau= 0.5
32.18879598662207,0.5327413947318743,tau= 0.5
32.47163879598662,0.5149161988855743,tau= 0.5
32.754481605351174,0.49654673670193333,tau= 0.5
33.03732441471571,0.47785363076063225,tau= 0.5
33.320167224080265,0.45905750364134756,tau= 0.5
33.60301003344482,0.4403789779237596,tau= 0.5
33.88585284280936,0.42203867618754803,tau= 0.5
34.16869565217391,0.4042572210123915,tau= 0.5
34.45153846153846,0.38725523497796854,tau= 0.5
34.73438127090301,0.3712533406639591,tau= 0.5
35.01722408026755,0.3564721606500423,tau= 0.5
35.300066889632106,0.34313231751589657,tau= 0.5
35.58290969899665,0.3314544338412019,tau= 0.5
35.8657525083612,0.3216591322056366,tau= 0.5
36.14859531772575,0.31396597338402166,tau= 0.5
36.4314381270903,0.3085727766500445,tau= 0.5
36.71428093645485,0.3056570120140678,tau= 0.5
36.997123745819394,0.3053953665114938,tau= 0.5
37.27996655518395,0.3079645271777249,tau= 0.5
37.56280936454849,0.31354118104816286,tau= 0.5
37.84565217391304,0.3223020151582108,tau= 0.5
38.12849498327759,0.33442371654327074,tau= 0.5
38.411337792642136,0.35008297223874474,tau= 0.5
38.69418060200668,0.36945646928003517,tau= 0.5
38.977023411371235,0.3927208947025453,tau= 0.5
39.25986622073579,0.42005293554167633,tau= 0.5
39.54270903010033,0.45162927883283044,tau= 0.5
39.82555183946488,0.48762661161141063,tau= 0.5
40.10839464882943,0.5282128802099711,tau= 0.5
40.39123745819398,0.5731799916032085,tau= 0.5
40.67408026755852,0.621809296421012,tau= 0.5
40.956923076923076,0.673345710021678,tau= 0.5
41.23976588628762,0.7270341477634996,tau= 0.5
41.522608695652174,0.7821195250047747,tau= 0.5
41.80545150501672,0.8378467571037959,tau= 0.5
42.088294314381265,0.8934607594188596,tau= 0.5
42.37113712374582,0.9482064473082631,tau= 0.5
42.653979933110364,1.0013287361302985,tau= 0.5
42.93682274247492,1.052072541243264,tau= 0.5
43.21966555183946,1.0996827780054523,tau= 0.5
43.50250836120401,1.1434043617751604,tau= 0.5
43.78535117056856,1.1824822079106838,tau= 0.5
44.068193979933106,1.2161640441026285,tau= 0.5
44.35103678929766,1.2440699556257109,tau= 0.5
44.633879598662205,1.2665611236228669,tau= 0.5
44.91672240802675,1.284086432166021,tau= 0.5
45.1995652173913,1.2970947653270968,tau= 0.5
45.48240802675585,1.3060350071780171,tau= 0.5
45.7652508361204,1.311356041790706,tau= 0.5
46.04809364548495,1.3135067532370868,tau= 0.5
46.33093645484949,1.3129360255890832,tau= 0.5
46.613779264214045,1.3100927429186184,tau= 0.5
46.89662207357859,1.3054257892976158,tau= 0.5
47.179464882943144,1.2993840487979993,tau= 0.5
47.46230769230769,1.2924164054916922,tau= 0.5
47.745150501672235,1.2849717434506183,tau= 0.5
48.02799331103679,1.2774988729700352,tau= 0.5
48.31083612040133,1.2703458926435334,tau= 0.5
48.593678929765886,1.2635607474543056,tau= 0.5
48.87652173913043,1.2571357141369703,tau= 0.5
49.15936454849498,1.2510630694261453,tau= 0.5
49.44220735785953,1.245335090056449,tau= 0.5
49.725050167224076,1.239944052762499,tau= 0.5
50.00789297658863,1.2348822342789136,tau= 0.5
50.290735785953174,1.2301419113403111,tau= 0.5
50.57357859531772,1.2257153606813094,tau= 0.5
50.85642140468227,1.2215948590365258,tau= 0.5
51.13926421404682,1.2177726831405797,tau= 0.5
51.42210702341137,1.214241109728088,tau= 0.5
51.70494983277592,1.2109924155336695,tau= 0.5
51.98779264214046,1.2080188772919418,tau= 0.5
52.270635451505015,1.205312771737523,tau= 0.5
52.55347826086956,1.2028663756050315,tau= 0.5
52.83632107023411,1.2006719656290856,tau= 0.5
53.11916387959866,1.1987218185443023,tau= 0.5
53.402006688963205,1.1970082110853006,tau= 0.5
53.68484949832776,1.195523419986698,tau= 0.5
53.9676923076923,1.1942597219831126,tau= 0.5
54.250535117056856,1.1932093938091632,tau= 0.5
54.5333779264214,1.192364712199467,tau= 0.5
54.81622073578595,1.1917179538886422,tau= 0.5
55.0990635451505,1.191261395611307,tau= 0.5
55.381906354515046,1.1909873141020795,tau= 0.5
55.6647491638796,1.1908879860955774,tau= 0.5
55.947591973244144,1.19095568832642,tau= 0.5
56.23043478260869,1.1911826975292237,tau= 0.5
56.51327759197324,1.1915612904386075,tau= 0.5
56.79612040133779,1.192083743789189,tau= 0.5
57.07896321070234,1.192742334315587,tau= 0.5
57.361806020066886,1.1935293387524186,tau= 0.5
57.64464882943143,1.1944370338343024,tau= 0.5
57.927491638795985,1.195457696295856,tau= 0.5
58.21033444816053,1.1965836028716983,tau= 0.5
58.49317725752508,1.1978070302964468,tau= 0.5
58.77602006688963,1.1991202553047196,tau= 0.5
59.058862876254175,1.2005155546311348,tau= 0.5
59.34170568561873,1.2019852050103104,tau= 0.5
59.62454849498327,1.2035214831768646,tau= 0.5
59.907391304347826,1.2051166658654153,tau= 0.5
60.19023411371237,1.2067630298105803,tau= 0.5
60.47307692307692,1.2084528517469781,tau= 0.5
60.75591973244147,1.2101784084092266,tau= 0.5
61.038762541806015,1.211931976531944,tau= 0.5
61.32160535117057,1.2137058328497483,tau= 0.5
61.604448160535114,1.2154922540972575,tau= 0.5
61.88729096989966,1.2172835170090897,tau= 0.5
62.17013377926421,1.2190718983198625,tau= 0.5
62.45297658862876,1.2208496747641944,tau= 0.5
62.7358193979933,1.2226091230767038,tau= 0.5
63.018662207357856,1.2243425199920082,tau= 0.5
63.3015050167224,1.2260421422447259,tau= 0.5
63.584347826086955,1.2277002665694747,tau= 0.5
63.8671906354515,1.2293091697008731,tau= 0.5
64.15003344481605,1.2308613338738286,tau= 0.5
64.4328762541806,1.2323533549167376,tau= 0.5
64.71571906354515,1.2337856280678456,tau= 0.5
64.9985618729097,1.2351586911045909,tau= 0.5
65.28140468227424,1.23647308180441,tau= 0.5
65.56424749163878,1.2377293379447412,tau= 0.5
65.84709030100333,1.2389279973030216,tau= 0.5
66.12993311036789,1.2400695976566896,tau= 0.5
66.41277591973244,1.2411546767831816,tau= 0.5
66.69561872909699,1.2421837724599356,tau= 0.5
66.97846153846153,1.2431574224643889,tau= 0.5
67.26130434782608,1.24407616457398,tau= 0.5
67.54414715719062,1.2449405365661455,tau= 0.5
67.82698996655517,1.2457510762183233,tau= 0.5
68.10983277591973,1.246508321307951,tau= 0.5
68.39267558528428,1.2472128096124657,tau= 0.5
68.67551839464883,1.2478650789093055,tau= 0.5
68.95836120401337,1.2484656669759076,tau= 0.5
69.24120401337792,1.24901511158971,tau= 0.5
69.52404682274246,1.2495139505281492,tau= 0.5
69.80688963210702,1.2499627215686642,tau= 0.5
70.08973244147157,1.2503619624886915,tau= 0.5
70.37257525083612,1.250712211065669,tau= 0.5
70.65541806020067,1.2510140050770344,tau= 0.5
70.93826086956521,1.2512678823002248,tau= 0.5
71.22110367892975,1.251474380512678,tau= 0.5
71.5039464882943,1.2516340374918316,tau= 0.5
71.78678929765886,1.2517473910151236,tau= 0.5
72.06963210702341,1.2518149788599904,tau= 0.5
72.35247491638796,1.2518373388038704,tau= 0.5
72.63531772575251,1.2518150086242008,tau= 0.5
72.91816053511704,1.2517485260984196,tau= 0.5
73.20100334448159,1.2516384290039637,tau= 0.5
73.48384615384614,1.2514852551182714,tau= 0.5
73.7666889632107,1.2512895422187793,tau= 0.5
74.04953177257525,1.2510518280829257,tau= 0.5
74.3323745819398,1.250772650488148,tau= 0.5
74.61521739130436,1.2504525472118835,tau= 0.5
74.89806020066888,1.25009205603157,tau= 0.5
75.18090301003343,1.249691714724645,tau= 0.5
75.46374581939799,1.2492520610685462,tau= 0.5
75.74658862876254,1.2487736328407109,tau= 0.5
76.02943143812709,1.2482569678185762,tau= 0.5
76.31227424749164,1.2477026037795806,tau= 0.5
76.5951170568562,1.2471110785011612,tau= 0.5
76.87795986622072,1.2464829297607554,tau= 0.5
77.16080267558527,1.245818695335801,tau= 0.5
77.44364548494983,1.2451189130037357,tau= 0.5
77.72648829431438,1.2443841205419965,tau= 0.5
78.00933110367893,1.243614855728021,tau= 0.5
78.29217391304348,1.2428116563392473,tau= 0.5
78.57501672240801,1.2419750601531128,tau= 0.5
78.85785953177256,1.2411056049470546,tau= 0.5
79.14070234113711,1.2402038284985106,tau= 0.5
79.42354515050167,1.2392702685849184,tau= 0.5
79.70638795986622,1.238305462983715,tau= 0.5
79.98923076923077,1.2373099494723387,tau= 0.5
80.27207357859533,1.2362842658282265,tau= 0.5
80.55491638795985,1.2352289498288165,tau= 0.5
80.8377591973244,1.2341445392515458,tau= 0.5
81.12060200668896,1.2330315718738518,tau= 0.5
81.40344481605351,1.2318905854731728,tau= 0.5
81.68628762541806,1.2307221178269454,tau= 0.5
81.96913043478261,1.2295267067126079,tau= 0.5
82.25197324414714,1.2283048899075975,tau= 0.5
82.53481605351169,1.2270572051893516,tau= 0.5
