GA,fit,tau
30.20889632107023,1.5297432150927943,tau= 0.2
30.49173913043478,1.519554551866019,tau= 0.2
30.77458193979933,1.507369675934739,tau= 0.2
31.05742474916388,1.4930250047674605,tau= 0.2
31.340267558528428,1.4764840845877338,tau= 0.2
31.623110367892973,1.457991707498199,tau= 0.2
31.905953177257523,1.437830351551836,tau= 0.2
32.18879598662207,1.416282494801627,tau= 0.2
32.47163879598662,1.3936306153005529,tau= 0.2
32.754481605351174,1.3701571911015937,tau= 0.2
33.03732441471571,1.3461447002577338,tau= 0.2
33.320167224080265,1.3218756208219515,tau= 0.2
33.60301003344482,1.2976324308472287,tau= 0.2
33.88585284280936,1.2736976083865479,tau= 0.2
34.16869565217391,1.2503536314928902,tau= 0.2
34.45153846153846,1.2278829782192353,tau= 0.2
34.73438127090301,1.2065681266185662,tau= 0.2
35.01722408026755,1.1866915547438635,tau= 0.2
35.300066889632106,1.1685357406481078,tau= 0.2
35.58290969899665,1.152383162384282,tau= 0.2
35.8657525083612,1.1385162980053658,tau= 0.2
36.14859531772575,1.1272219077671128,tau= 0.2
36.4314381270903,1.1188744342480783,tau= 0.2
36.71428093645485,1.1139303875282727,tau= 0.2
36.997123745819394,1.1128494353842608,tau= 0.2
37.27996655518395,1.1160912455926058,tau= 0.2
37.56280936454849,1.1241154859298703,tau= 0.2
37.84565217391304,1.1373818241726177,tau= 0.2
38.12849498327759,1.1563499280974139,tau= 0.2
38.411337792642136,1.1814794654808194,tau= 0.2
38.69418060200668,1.2132301040993991,tau= 0.2
38.977023411371235,1.2520615117297171,tau= 0.2
39.25986622073579,1.2984333561483359,tau= 0.2
39.54270903010033,1.352805305131818,tau= 0.2
39.82555183946488,1.4156370264567288,tau= 0.2
40.10839464882943,1.4873703305648898,tau= 0.2
40.39123745819398,1.5676787760989346,tau= 0.2
40.67408026755852,1.6551928504849076,tau= 0.2
40.956923076923076,1.7484686035604202,tau= 0.2
41.23976588628762,1.8460620851630785,tau= 0.2
41.522608695652174,1.9465293451304948,tau= 0.2
41.80545150501672,2.0484264333002735,tau= 0.2
42.088294314381265,2.150309399510027,tau= 0.2
42.37113712374582,2.2507342935973664,tau= 0.2
42.653979933110364,2.348257165399896,tau= 0.2
42.93682274247492,2.4414340647552293,tau= 0.2
43.21966555183946,2.5288210415009704,tau= 0.2
43.50250836120401,2.6089741454747326,tau= 0.2
43.78535117056856,2.680449426514125,tau= 0.2
44.068193979933106,2.7418083034555396,tau= 0.2
44.35103678929766,2.7923230597114315,tau= 0.2
44.633879598662205,2.8326807982727082,tau= 0.2
44.91672240802675,2.863736055017632,tau= 0.2
45.1995652173913,2.8863433658244606,tau= 0.2
45.48240802675585,2.901357266571452,tau= 0.2
45.7652508361204,2.909632293136864,tau= 0.2
46.04809364548495,2.9120229813989567,tau= 0.2
46.33093645484949,2.909383867235987,tau= 0.2
46.613779264214045,2.902569486526214,tau= 0.2
46.89662207357859,2.892434375147897,tau= 0.2
47.179464882943144,2.879833068979292,tau= 0.2
47.46230769230769,2.8656201038986615,tau= 0.2
47.745150501672235,2.850650015784261,tau= 0.2
48.02799331103679,2.835777199416614,tau= 0.2
48.31083612040133,2.8216634386328407,tau= 0.2
48.593678929765886,2.808396474044638,tau= 0.2
48.87652173913043,2.7959575808411343,tau= 0.2
49.15936454849498,2.78432803421146,tau= 0.2
49.44220735785953,2.7734891093447422,tau= 0.2
49.725050167224076,2.763422081430111,tau= 0.2
50.00789297658863,2.754108225656694,tau= 0.2
50.290735785953174,2.7455288172136227,tau= 0.2
50.57357859531772,2.737665131290025,tau= 0.2
50.85642140468227,2.730498443075029,tau= 0.2
51.13926421404682,2.7240100277577644,tau= 0.2
51.42210702341137,2.7181811605273594,tau= 0.2
51.70494983277592,2.7129931165729446,tau= 0.2
51.98779264214046,2.708427171083647,tau= 0.2
52.270635451505015,2.7044645992485976,tau= 0.2
52.55347826086956,2.701086676256924,tau= 0.2
52.83632107023411,2.698274677297756,tau= 0.2
53.11916387959866,2.696009877560221,tau= 0.2
53.402006688963205,2.6942735522334496,tau= 0.2
53.68484949832776,2.6930469765065714,tau= 0.2
53.9676923076923,2.6923114255687133,tau= 0.2
54.250535117056856,2.6920481746090057,tau= 0.2
54.5333779264214,2.6922384988165766,tau= 0.2
54.81622073578595,2.692863673380556,tau= 0.2
55.0990635451505,2.693904973490073,tau= 0.2
55.381906354515046,2.695343674334255,tau= 0.2
55.6647491638796,2.697161051102232,tau= 0.2
55.947591973244144,2.6993383789831333,tau= 0.2
56.23043478260869,2.701856933166088,tau= 0.2
56.51327759197324,2.704697988840225,tau= 0.2
56.79612040133779,2.707842821194672,tau= 0.2
57.07896321070234,2.7112727054185592,tau= 0.2
57.361806020066886,2.714968916701015,tau= 0.2
57.64464882943143,2.7189127302311684,tau= 0.2
57.927491638795985,2.72308542119815,tau= 0.2
58.21033444816053,2.7274682647910864,tau= 0.2
58.49317725752508,2.7320425361991076,tau= 0.2
58.77602006688963,2.736789510611344,tau= 0.2
59.058862876254175,2.7416904632169214,tau= 0.2
59.34170568561873,2.7467266692049717,tau= 0.2
59.62454849498327,2.751879403764622,tau= 0.2
59.907391304347826,2.757129942085003,tau= 0.2
60.19023411371237,2.7624595593552415,tau= 0.2
60.47307692307692,2.767849530764469,tau= 0.2
60.75591973244147,2.7732811315018124,tau= 0.2
61.038762541806015,2.778735636756402,tau= 0.2
61.32160535117057,2.7841943217173655,tau= 0.2
61.604448160535114,2.7896384615738334,tau= 0.2
61.88729096989966,2.7950493315149334,tau= 0.2
62.17013377926421,2.800408206729796,tau= 0.2
62.45297658862876,2.8056963624075477,tau= 0.2
62.7358193979933,2.8108950737373197,tau= 0.2
63.018662207357856,2.8159856159082404,tau= 0.2
63.3015050167224,2.820949264109439,tau= 0.2
63.584347826086955,2.8257672935300433,tau= 0.2
63.8671906354515,2.8304209793591832,tau= 0.2
64.15003344481605,2.834892104955417,tau= 0.2
64.4328762541806,2.839172625937667,tau= 0.2
64.71571906354515,2.8432638932592096,tau= 0.2
64.9985618729097,2.8471676103500014,tau= 0.2
65.28140468227424,2.8508854806399975,tau= 0.2
65.56424749163878,2.8544192075591557,tau= 0.2
65.84709030100333,2.8577704945374296,tau= 0.2
66.12993311036789,2.8609410450047776,tau= 0.2
66.41277591973244,2.863932562391154,tau= 0.2
66.69561872909699,2.866746750126515,tau= 0.2
66.97846153846153,2.869385311640817,tau= 0.2
67.26130434782608,2.871849950364016,tau= 0.2
67.54414715719062,2.8741423697260684,tau= 0.2
67.82698996655517,2.87626427315693,tau= 0.2
68.10983277591973,2.878217364086556,tau= 0.2
68.39267558528428,2.880003345944903,tau= 0.2
68.67551839464883,2.881623922161927,tau= 0.2
68.95836120401337,2.8830807961675844,tau= 0.2
69.24120401337792,2.8843756713918305,tau= 0.2
69.52404682274246,2.885510251264621,tau= 0.2
69.80688963210702,2.8864862392159134,tau= 0.2
70.08973244147157,2.8873053386756626,tau= 0.2
70.37257525083612,2.887969253073825,tau= 0.2
70.65541806020067,2.888479685840356,tau= 0.2
70.93826086956521,2.8888383404052123,tau= 0.2
71.22110367892975,2.889046920198349,tau= 0.2
71.5039464882943,2.8891071286497234,tau= 0.2
71.78678929765886,2.88902066918929,tau= 0.2
72.06963210702341,2.8887892452470068,tau= 0.2
72.35247491638796,2.8884145602528277,tau= 0.2
72.63531772575251,2.88789831763671,tau= 0.2
72.91816053511704,2.8872422208286093,tau= 0.2
73.20100334448159,2.8864479732584813,tau= 0.2
73.48384615384614,2.885517278356283,tau= 0.2
73.7666889632107,2.884451839551969,tau= 0.2
74.04953177257525,2.8832533602754973,tau= 0.2
74.3323745819398,2.881923543956821,tau= 0.2
74.61521739130436,2.880464094025898,tau= 0.2
74.89806020066888,2.878876713912685,tau= 0.2
75.18090301003343,2.877163107047137,tau= 0.2
75.46374581939799,2.8753249768592095,tau= 0.2
75.74658862876254,2.873364026778859,tau= 0.2
76.02943143812709,2.871281960236042,tau= 0.2
76.31227424749164,2.8690804806607133,tau= 0.2
76.5951170568562,2.86676129148283,tau= 0.2
76.87795986622072,2.8643260961323485,tau= 0.2
77.16080267558527,2.8617765980392234,tau= 0.2
77.44364548494983,2.859114500633411,tau= 0.2
77.72648829431438,2.8563415073448684,tau= 0.2
78.00933110367893,2.853459321603551,tau= 0.2
78.29217391304348,2.850469646839414,tau= 0.2
78.57501672240801,2.8473741864824147,tau= 0.2
78.85785953177256,2.844174643962508,tau= 0.2
79.14070234113711,2.840872722709651,tau= 0.2
79.42354515050167,2.8374701261537987,tau= 0.2
79.70638795986622,2.833968557724907,tau= 0.2
79.98923076923077,2.830369720852933,tau= 0.2
80.27207357859533,2.8266753189678315,tau= 0.2
80.55491638795985,2.8228870554995606,tau= 0.2
80.8377591973244,2.819006633878074,tau= 0.2
81.12060200668896,2.8150357575333276,tau= 0.2
81.40344481605351,2.810976129895279,tau= 0.2
81.68628762541806,2.806829454393884,tau= 0.2
81.96913043478261,2.8025974344590976,tau= 0.2
82.25197324414714,2.7982817735208765,tau= 0.2
82.53481605351169,2.7938841750091763,tau= 0.2
82.81765886287624,2.7894063423539532,tau= 0.2
83.1005016722408,2.7848499789851635,tau= 0.2
83.38334448160535,2.780216788332763,tau= 0.2
83.6661872909699,2.7755084738267075,tau= 0.2
83.94903010033445,2.770726738896953,tau= 0.2
84.23187290969898,2.765873286973456,tau= 0.2
84.51471571906353,2.760949821486172,tau= 0.2
84.79755852842808,2.7559580458650568,tau= 0.2
85.08040133779264,2.750899663540067,tau= 0.2
85.36324414715719,2.745776377941159,tau= 0.2
85.64608695652174,2.7405898924982868,tau= 0.2
85.9289297658863,2.7353419106414085,tau= 0.2
86.21177257525082,2.73003413580048,tau= 0.2
86.49461538461537,2.7246682714054558,tau= 0.2
86.77745819397992,2.719246020886293,tau= 0.2
87.06030100334448,2.7137690876729477,tau= 0.2
87.34314381270903,2.708239175195375,tau= 0.2
87.62598662207358,2.7026579868835316,tau= 0.2
87.90882943143811,2.697027226167374,tau= 0.2
88.19167224080266,2.6913485964768573,tau= 0.2
88.47451505016721,2.6856238012419373,tau= 0.2
88.75735785953177,2.6798545438925707,tau= 0.2
89.04020066889632,2.6740425278587137,tau= 0.2
89.32304347826087,2.6681894565703215,tau= 0.2
89.60588628762542,2.662297033457351,tau= 0.2
89.88872909698995,2.656366961949757,tau= 0.2
90.1715719063545,2.650400945477496,tau= 0.2
90.45441471571905,2.6444006874705255,tau= 0.2
90.7372575250836,2.638367891358799,tau= 0.2
91.02010033444816,2.6323042605722744,tau= 0.2
91.30294314381271,2.6262114985409064,tau= 0.2
91.58578595317726,2.6200913086946525,tau= 0.2
91.86862876254179,2.613945394463468,tau= 0.2
92.15147157190634,2.607775459277308,tau= 0.2
92.4343143812709,2.6015832065661293,tau= 0.2
92.71715719063545,2.5953703397598877,tau= 0.2
93,2.589138562288539,tau= 0.2
8.43,4.084468074036912,tau= 0.5
8.712842809364549,4.025866069871341,tau= 0.5
8.995685618729096,3.9673264600837745,tau= 0.5
9.278528428093646,3.908911639052214,tau= 0.5
9.561371237458193,3.8506840011546664,tau= 0.5
9.844214046822742,3.7927059407691317,tau= 0.5
10.127056856187291,3.735039852273616,tau= 0.5
10.409899665551839,3.677748130046123,tau= 0.5
10.692742474916388,3.6208931684646544,tau= 0.5
10.975585284280935,3.5645373619072163,tau= 0.5
11.258428093645485,3.5087431047518116,tau= 0.5
11.541270903010034,3.4535727913764425,tau= 0.5
11.824113712374581,3.399088816159115,tau= 0.5
12.10695652173913,3.3453535734778312,tau= 0.5
12.389799331103678,3.292429457710596,tau= 0.5
12.672642140468227,3.24037886323541,tau= 0.5
12.955484949832776,3.189264184430281,tau= 0.5
13.238327759197324,3.13914781567321,tau= 0.5
13.521170568561871,3.090092151342202,tau= 0.5
13.80401337792642,3.0421595858152606,tau= 0.5
14.08685618729097,2.995412513470388,tau= 0.5
14.369698996655519,2.9499133286855894,tau= 0.5
14.652541806020066,2.9057244258388684,tau= 0.5
14.935384615384613,2.862908199308228,tau= 0.5
15.218227424749163,2.821527043471672,tau= 0.5
15.501070234113712,2.7816433527072046,tau= 0.5
15.783913043478261,2.7433195213928285,tau= 0.5
16.06675585284281,2.706617521043914,tau= 0.5
16.349598662207356,2.6715402794143537,tau= 0.5
16.632441471571905,2.637971550613602,tau= 0.5
16.915284280936454,2.605780746513157,tau= 0.5
17.198127090301,2.574837278984514,tau= 0.5
17.480969899665553,2.5450105598991697,tau= 0.5
17.7638127090301,2.516170001128622,tau= 0.5
18.046655518394648,2.488185014544366,tau= 0.5
18.329498327759197,2.4609250120178987,tau= 0.5
18.612341137123742,2.434259405420717,tau= 0.5
18.895183946488295,2.4080576066243173,tau= 0.5
19.17802675585284,2.3821890275001976,tau= 0.5
19.46086956521739,2.356523079919851,tau= 0.5
19.74371237458194,2.3309291757547763,tau= 0.5
20.026555183946485,2.305276768092708,tau= 0.5
20.309397993311038,2.2795003339402427,tau= 0.5
20.592240802675583,2.253731052103134,tau= 0.5
20.875083612040132,2.2281371526753713,tau= 0.5
21.15792642140468,2.202886865750943,tau= 0.5
21.440769230769227,2.17814842142384,tau= 0.5
21.72361204013378,2.1540900497880484,tau= 0.5
22.006454849498326,2.130879980937561,tau= 0.5
22.289297658862875,2.1086864449663643,tau= 0.5
22.572140468227424,2.087677671968448,tau= 0.5
22.85498327759197,2.0680218920378017,tau= 0.5
23.137826086956522,2.0498873352684144,tau= 0.5
23.420668896321068,2.0334422317542744,tau= 0.5
23.703511705685617,2.0188548115893727,tau= 0.5
23.986354515050166,2.0062933048676963,tau= 0.5
24.269197324414712,1.9958719126994497,tau= 0.5
24.55204013377926,1.9874550158378965,tau= 0.5
24.83488294314381,1.9808348398001465,tau= 0.5
25.11772575250836,1.9758036030664092,tau= 0.5
25.40056856187291,1.9721535241168933,tau= 0.5
25.683411371237458,1.9696768214318086,tau= 0.5
25.966254180602004,1.9681657134913626,tau= 0.5
26.249096989966553,1.9674124187757656,tau= 0.5
26.531939799331102,1.9672091557652258,tau= 0.5
26.81478260869565,1.967348142939952,tau= 0.5
27.0976254180602,1.967621598780154,tau= 0.5
27.380468227424746,1.9678217417660409,tau= 0.5
27.663311036789295,1.9677407903778208,tau= 0.5
27.946153846153845,1.967170963095702,tau= 0.5
28.228996655518394,1.9659044783998956,tau= 0.5
28.511839464882943,1.9637335547706098,tau= 0.5
28.79468227424749,1.9604504106880525,tau= 0.5
29.077525083612038,1.9558472646324343,tau= 0.5
29.360367892976587,1.9497163350839628,tau= 0.5
29.643210702341136,1.9418498405228464,tau= 0.5
29.926053511705685,1.9320399994292963,tau= 0.5
30.20889632107023,1.9200790302835211,tau= 0.5
30.49173913043478,1.9057591515657284,tau= 0.5
30.77458193979933,1.8888725817561267,tau= 0.5
31.05742474916388,1.8692123575705597,tau= 0.5
31.340267558528428,1.8467384753707086,tau= 0.5
31.623110367892973,1.8217802949431483,tau= 0.5
31.905953177257523,1.794716669463416,tau= 0.5
32.18879598662207,1.7659264521070526,tau= 0.5
32.47163879598662,1.7357884960495937,tau= 0.5
32.754481605351174,1.7046816544665815,tau= 0.5
33.03732441471571,1.6729847805335567,tau= 0.5
33.320167224080265,1.6410767274260536,tau= 0.5
33.60301003344482,1.6093363483196141,tau= 0.5
33.88585284280936,1.5781424963897785,tau= 0.5
34.16869565217391,1.5478740248120844,tau= 0.5
34.45153846153846,1.5189097867620702,tau= 0.5
34.73438127090301,1.4916286354152766,tau= 0.5
35.01722408026755,1.4664094239472427,tau= 0.5
35.300066889632106,1.4436310055335064,tau= 0.5
35.58290969899665,1.4236722333496084,tau= 0.5
35.8657525083612,1.4069119605710854,tau= 0.5
36.14859531772575,1.3937330508756667,tau= 0.5
36.4314381270903,1.3846004869265984,tau= 0.5
36.71428093645485,1.3800561118049248,tau= 0.5
36.997123745819394,1.3806447259362176,tau= 0.5
37.27996655518395,1.3869111297460448,tau= 0.5
37.56280936454849,1.3994001236599767,tau= 0.5
37.84565217391304,1.418656508103586,tau= 0.5
38.12849498327759,1.4452250835024432,tau= 0.5
38.411337792642136,1.4796506502821158,tau= 0.5
38.69418060200668,1.5224780088681753,tau= 0.5
38.977023411371235,1.5742519596861944,tau= 0.5
39.25986622073579,1.6355173031617418,tau= 0.5
39.54270903010033,1.706818839720386,tau= 0.5
39.82555183946488,1.7887013697876994,tau= 0.5
40.10839464882943,1.8816874189739003,tau= 0.5
40.39123745819398,1.985341213836203,tau= 0.5
40.67408026755852,2.097925878662847,tau= 0.5
40.956923076923076,2.2176116860617006,tau= 0.5
41.23976588628762,2.3425689086406223,tau= 0.5
41.522608695652174,2.470967819007483,tau= 0.5
41.80545150501672,2.600978689770142,tau= 0.5
42.088294314381265,2.7307717935364653,tau= 0.5
42.37113712374582,2.8585174029143223,tau= 0.5
42.653979933110364,2.9823857905115707,tau= 0.5
42.93682274247492,3.1005472289360823,tau= 0.5
43.21966555183946,3.2111719907957137,tau= 0.5
43.50250836120401,3.312430348698335,tau= 0.5
43.78535117056856,3.4024925752518125,tau= 0.5
44.068193979933106,3.4795357706897487,tau= 0.5
44.35103678929766,3.542641024513433,tau= 0.5
44.633879598662205,3.592688618021998,tau= 0.5
44.91672240802675,3.630771752863,tau= 0.5
45.1995652173913,3.6579836306839995,tau= 0.5
45.48240802675585,3.675417453132555,tau= 0.5
45.7652508361204,3.684166421856225,tau= 0.5
46.04809364548495,3.6853237385025657,tau= 0.5
46.33093645484949,3.6799826047191395,tau= 0.5
46.613779264214045,3.669236222153502,tau= 0.5
46.89662207357859,3.654177792453212,tau= 0.5
47.179464882943144,3.6359005172658296,tau= 0.5
47.46230769230769,3.6154975982389113,tau= 0.5
47.745150501672235,3.594062237020019,tau= 0.5
48.02799331103679,3.572687455151709,tau= 0.5
48.31083612040133,3.552220414852266,tau= 0.5
48.593678929765886,3.53277553762954,tau= 0.5
48.87652173913043,3.5143313466026997,tau= 0.5
49.15936454849498,3.4968663648909124,tau= 0.5
49.44220735785953,3.4803591156133447,tau= 0.5
49.725050167224076,3.464788121889164,tau= 0.5
50.00789297658863,3.4501319068375405,tau= 0.5
50.290735785953174,3.4363689935776387,tau= 0.5
50.57357859531772,3.423477905228628,tau= 0.5
50.85642140468227,3.4114371649096755,tau= 0.5
51.13926421404682,3.400225295739949,tau= 0.5
51.42210702341137,3.3898208208386156,tau= 0.5
51.70494983277592,3.380202263324843,tau= 0.5
51.98779264214046,3.3713481463178003,tau= 0.5
52.270635451505015,3.3632369929366512,tau= 0.5
52.55347826086956,3.355847326300569,tau= 0.5
52.83632107023411,3.349157669528716,tau= 0.5
53.11916387959866,3.3431465457402623,tau= 0.5
53.402006688963205,3.3377924780543755,tau= 0.5
53.68484949832776,3.333073989590224,tau= 0.5
53.9676923076923,3.328969603466973,tau= 0.5
54.250535117056856,3.325457842803792,tau= 0.5
54.5333779264214,3.3225172307198476,tau= 0.5
54.81622073578595,3.3201262903343083,tau= 0.5
55.0990635451505,3.3182635447663404,tau= 0.5
55.381906354515046,3.3169075171351126,tau= 0.5
55.6647491638796,3.316036730559792,tau= 0.5
55.947591973244144,3.3156297081595474,tau= 0.5
56.23043478260869,3.315664973053544,tau= 0.5
56.51327759197324,3.316121048360951,tau= 0.5
56.79612040133779,3.316976457200937,tau= 0.5
57.07896321070234,3.318209722692668,tau= 0.5
57.361806020066886,3.319799367955311,tau= 0.5
57.64464882943143,3.321723916108035,tau= 0.5
57.927491638795985,3.3239618902700077,tau= 0.5
58.21033444816053,3.3264918135603954,tau= 0.5
58.49317725752508,3.329292209098367,tau= 0.5
58.77602006688963,3.332341600003089,tau= 0.5
59.058862876254175,3.3356185093937296,tau= 0.5
59.34170568561873,3.339101460389457,tau= 0.5
59.62454849498327,3.342768976109438,tau= 0.5
59.907391304347826,3.3465995796728403,tau= 0.5
60.19023411371237,3.350571794198831,tau= 0.5
60.47307692307692,3.354664142806579,tau= 0.5
60.75591973244147,3.358855148615251,tau= 0.5
61.038762541806015,3.363123334744015,tau= 0.5
61.32160535117057,3.3674472243120372,tau= 0.5
61.604448160535114,3.371805340438487,tau= 0.5
61.88729096989966,3.376176206242531,tau= 0.5
62.17013377926421,3.3805383448433384,tau= 0.5
62.45297658862876,3.384870279360074,tau= 0.5
62.7358193979933,3.389150532911908,tau= 0.5
63.018662207357856,3.3933576286180065,tau= 0.5
63.3015050167224,3.397470089597537,tau= 0.5
63.584347826086955,3.401466438969669,tau= 0.5
63.8671906354515,3.405325199853567,tau= 0.5
64.15003344481605,3.409025466981961,tau= 0.5
64.4328762541806,3.4125577773381663,tau= 0.5
64.71571906354515,3.415923236232132,tau= 0.5
64.9985618729097,3.4191233454566246,tau= 0.5
65.28140468227424,3.4221596068044136,tau= 0.5
65.56424749163878,3.4250335220682655,tau= 0.5
65.84709030100333,3.4277465930409496,tau= 0.5
66.12993311036789,3.4303003215152343,tau= 0.5
66.41277591973244,3.432696209283886,tau= 0.5
66.69561872909699,3.434935758139674,tau= 0.5
66.97846153846153,3.437020469875367,tau= 0.5
67.26130434782608,3.438951846283731,tau= 0.5
67.54414715719062,3.440731389157536,tau= 0.5
67.82698996655517,3.442360600289549,tau= 0.5
68.10983277591973,3.4438409814725386,tau= 0.5
68.39267558528428,3.445174034499273,tau= 0.5
68.67551839464883,3.44636126116252,tau= 0.5
68.95836120401337,3.4474041632550474,tau= 0.5
69.24120401337792,3.448304242569624,tau= 0.5
69.52404682274246,3.4490630008990175,tau= 0.5
69.80688963210702,3.4496819400359957,tau= 0.5
70.08973244147157,3.4501625617733276,tau= 0.5
70.37257525083612,3.45050636790378,tau= 0.5
70.65541806020067,3.4507148602201223,tau= 0.5
70.93826086956521,3.4507895405151214,tau= 0.5
71.22110367892975,3.450731910581546,tau= 0.5
71.5039464882943,3.450543472212164,tau= 0.5
71.78678929765886,3.4502257271997436,tau= 0.5
72.06963210702341,3.4497801773370536,tau= 0.5
72.35247491638796,3.4492083244168605,tau= 0.5
72.63531772575251,3.4485116702319334,tau= 0.5
72.91816053511704,3.4476917165750405,tau= 0.5
73.20100334448159,3.4467499652389493,tau= 0.5
73.48384615384614,3.4456879180164286,tau= 0.5
73.7666889632107,3.444507076700245,tau= 0.5
74.04953177257525,3.4432089430831696,tau= 0.5
74.3323745819398,3.4417950189579667,tau= 0.5
74.61521739130436,3.4402668061174073,tau= 0.5
74.89806020066888,3.438625806354258,tau= 0.5
75.18090301003343,3.4368735214612873,tau= 0.5
75.46374581939799,3.435011453231264,tau= 0.5
75.74658862876254,3.4330411034569543,tau= 0.5
76.02943143812709,3.4309639739311284,tau= 0.5
76.31227424749164,3.4287815664465526,tau= 0.5
76.5951170568562,3.4264953827959967,tau= 0.5
76.87795986622072,3.4241069247722273,tau= 0.5
77.16080267558527,3.4216176941680136,tau= 0.5
77.44364548494983,3.4190291927761223,tau= 0.5
77.72648829431438,3.416342922389324,tau= 0.5
78.00933110367893,3.4135603848003835,tau= 0.5
78.29217391304348,3.4106830818020715,tau= 0.5
78.57501672240801,3.4077125151871543,tau= 0.5
78.85785953177256,3.4046501867484023,tau= 0.5
79.14070234113711,3.4014975982785813,tau= 0.5
79.42354515050167,3.3982562515704595,tau= 0.5
79.70638795986622,3.394927648416805,tau= 0.5
79.98923076923077,3.391513290610388,tau= 0.5
80.27207357859533,3.388014679943975,tau= 0.5
80.55491638795985,3.384433318210334,tau= 0.5
80.8377591973244,3.3807707072022346,tau= 0.5
81.12060200668896,3.3770283487124413,tau= 0.5
81.40344481605351,3.3732077445337256,tau= 0.5
81.68628762541806,3.369310396458854,tau= 0.5
81.96913043478261,3.365337806280595,tau= 0.5
82.25197324414714,3.361291475791718,tau= 0.5
82.53481605351169,3.3571729067849887,tau= 0.5
82.81765886287624,3.3529836010531766,tau= 0.5
83.1005016722408,3.3487250603890497,tau= 0.5
83.38334448160535,3.344398786585375,tau= 0.5
83.6661872909699,3.3400062814349214,tau= 0.5
83.94903010033445,3.3355490467304576,tau= 0.5
