GA,fit,tau
43.21966555183946,0.900187739767786,tau= 0.2
43.50250836120401,0.9430443088325107,tau= 0.2
43.78535117056856,0.9817255709844677,tau= 0.2
44.068193979933106,1.015506538763867,tau= 0.2
44.35103678929766,1.0440123327611563,tau= 0.2
44.633879598662205,1.0675648866317762,tau= 0.2
44.91672240802675,1.0865685964349947,tau= 0.2
45.1995652173913,1.1014278582300772,tau= 0.2
45.48240802675585,1.112547068076289,tau= 0.2
45.7652508361204,1.1203306220328964,tau= 0.2
46.04809364548495,1.125182916159165,tau= 0.2
46.33093645484949,1.1275083465143616,tau= 0.2
46.613779264214045,1.127711309157751,tau= 0.2
46.89662207357859,1.1261962001485992,tau= 0.2
47.179464882943144,1.1233674155461721,tau= 0.2
47.46230769230769,1.1196293514097357,tau= 0.2
47.745150501672235,1.1153864037985564,tau= 0.2
48.02799331103679,1.1110429024834536,tau= 0.2
48.31083612040133,1.106912687618134,tau= 0.2
48.593678929765886,1.1030399108808857,tau= 0.2
48.87652173913043,1.099418705943991,tau= 0.2
49.15936454849498,1.0960432064797316,tau= 0.2
49.44220735785953,1.0929075461603883,tau= 0.2
49.725050167224076,1.0900058586582446,tau= 0.2
50.00789297658863,1.0873322776455816,tau= 0.2
50.290735785953174,1.0848809367946808,tau= 0.2
50.57357859531772,1.0826459697778252,tau= 0.2
50.85642140468227,1.0806215102672954,tau= 0.2
51.13926421404682,1.078801691935374,tau= 0.2
51.42210702341137,1.0771806484543427,tau= 0.2
51.70494983277592,1.0757525134964832,tau= 0.2
51.98779264214046,1.0745114207340782,tau= 0.2
52.270635451505015,1.0734515038394081,tau= 0.2
52.55347826086956,1.0725668964847566,tau= 0.2
52.83632107023411,1.0718517323424037,tau= 0.2
53.11916387959866,1.071300145084633,tau= 0.2
53.402006688963205,1.070906268383725,tau= 0.2
53.68484949832776,1.0706642359119622,tau= 0.2
53.9676923076923,1.0705681813416263,tau= 0.2
54.250535117056856,1.0706122383449992,tau= 0.2
54.5333779264214,1.0707905405943632,tau= 0.2
54.81622073578595,1.0710972217619994,tau= 0.2
55.0990635451505,1.0715264155201905,tau= 0.2
55.381906354515046,1.0720722555412177,tau= 0.2
55.6647491638796,1.0727288754973632,tau= 0.2
55.947591973244144,1.0734904090609092,tau= 0.2
56.23043478260869,1.0743509899041366,tau= 0.2
56.51327759197324,1.0753047516993282,tau= 0.2
56.79612040133779,1.0763458281187654,tau= 0.2
57.07896321070234,1.0774683528347302,tau= 0.2
57.361806020066886,1.0786664595195046,tau= 0.2
57.64464882943143,1.0799342818453705,tau= 0.2
57.927491638795985,1.0812659534846096,tau= 0.2
58.21033444816053,1.0826556081095036,tau= 0.2
58.49317725752508,1.0840973793923347,tau= 0.2
58.77602006688963,1.0855854010053845,tau= 0.2
59.058862876254175,1.0871138066209356,tau= 0.2
59.34170568561873,1.0886767299112687,tau= 0.2
59.62454849498327,1.0902683045486667,tau= 0.2
59.907391304347826,1.091882664205411,tau= 0.2
60.19023411371237,1.0935139425537832,tau= 0.2
60.47307692307692,1.0951562732660658,tau= 0.2
60.75591973244147,1.0968037900145402,tau= 0.2
61.038762541806015,1.0984506264714888,tau= 0.2
61.32160535117057,1.100090916309193,tau= 0.2
61.604448160535114,1.1017187931999346,tau= 0.2
61.88729096989966,1.1033283908159959,tau= 0.2
62.17013377926421,1.1049138428296585,tau= 0.2
62.45297658862876,1.1064692829132043,tau= 0.2
62.7358193979933,1.1079888447389155,tau= 0.2
63.018662207357856,1.1094666619790734,tau= 0.2
63.3015050167224,1.1108968683059601,tau= 0.2
63.584347826086955,1.1122735973918576,tau= 0.2
63.8671906354515,1.1135909829090478,tau= 0.2
64.15003344481605,1.1148433194701644,tau= 0.2
64.4328762541806,1.1160281233046254,tau= 0.2
64.71571906354515,1.1171458862014356,tau= 0.2
64.9985618729097,1.118197211581111,tau= 0.2
65.28140468227424,1.1191827028641665,tau= 0.2
65.56424749163878,1.1201029634711177,tau= 0.2
65.84709030100333,1.1209585968224802,tau= 0.2
66.12993311036789,1.1217502063387688,tau= 0.2
66.41277591973244,1.1224783954404987,tau= 0.2
66.69561872909699,1.1231437675481857,tau= 0.2
66.97846153846153,1.123746926082345,tau= 0.2
67.26130434782608,1.124288474463492,tau= 0.2
67.54414715719062,1.124769016112142,tau= 0.2
67.82698996655517,1.1251891544488097,tau= 0.2
68.10983277591973,1.1255494928940115,tau= 0.2
68.39267558528428,1.1258506348682622,tau= 0.2
68.67551839464883,1.126093183792077,tau= 0.2
68.95836120401337,1.1262777430859712,tau= 0.2
69.24120401337792,1.1264049161704608,tau= 0.2
69.52404682274246,1.1264753064660602,tau= 0.2
69.80688963210702,1.1264895173932854,tau= 0.2
70.08973244147157,1.1264481523726517,tau= 0.2
70.37257525083612,1.1263518148246738,tau= 0.2
70.65541806020067,1.126201108169868,tau= 0.2
70.93826086956521,1.1259966358287485,tau= 0.2
71.22110367892975,1.1257390012218318,tau= 0.2
71.5039464882943,1.1254288077696324,tau= 0.2
71.78678929765886,1.1250666588926659,tau= 0.2
72.06963210702341,1.1246531580114474,tau= 0.2
72.35247491638796,1.1241889085464927,tau= 0.2
72.63531772575251,1.123674513918317,tau= 0.2
72.91816053511704,1.1231105775474353,tau= 0.2
73.20100334448159,1.1224977028543632,tau= 0.2
73.48384615384614,1.1218364932596163,tau= 0.2
73.7666889632107,1.1211275521837092,tau= 0.2
74.04953177257525,1.1203714830471578,tau= 0.2
74.3323745819398,1.1195688892704774,tau= 0.2
74.61521739130436,1.1187203742741831,tau= 0.2
74.89806020066888,1.1178265414787905,tau= 0.2
75.18090301003343,1.1168879943048144,tau= 0.2
75.46374581939799,1.1159053361727709,tau= 0.2
75.74658862876254,1.1148791705031746,tau= 0.2
76.02943143812709,1.1138101007165417,tau= 0.2
76.31227424749164,1.1126987302333862,tau= 0.2
76.5951170568562,1.111545662474225,tau= 0.2
76.87795986622072,1.1103515008595721,tau= 0.2
77.16080267558527,1.1091168488099439,tau= 0.2
77.44364548494983,1.107842309745855,tau= 0.2
77.72648829431438,1.1065284870878207,tau= 0.2
78.00933110367893,1.1051759842563569,tau= 0.2
78.29217391304348,1.1037854046719782,tau= 0.2
78.57501672240801,1.1023573517552008,tau= 0.2
78.85785953177256,1.1008924289265396,tau= 0.2
79.14070234113711,1.0993912396065098,tau= 0.2
79.42354515050167,1.097854387215627,tau= 0.2
79.70638795986622,1.0962824751744058,tau= 0.2
79.98923076923077,1.0946761069033624,tau= 0.2
80.27207357859533,1.0930358858230118,tau= 0.2
80.55491638795985,1.09136241535387,tau= 0.2
80.8377591973244,1.089656298916451,tau= 0.2
81.12060200668896,1.087918139931271,tau= 0.2
81.40344481605351,1.0861485418188452,tau= 0.2
81.68628762541806,1.0843481079996888,tau= 0.2
81.96913043478261,1.0825174418943175,tau= 0.2
82.25197324414714,1.0806571469232462,tau= 0.2
82.53481605351169,1.0787678265069904,tau= 0.2
82.81765886287624,1.0768500840660655,tau= 0.2
83.1005016722408,1.0749045230209866,tau= 0.2
83.38334448160535,1.072931746792269,tau= 0.2
83.6661872909699,1.0709323588004285,tau= 0.2
83.94903010033445,1.0689069624659797,tau= 0.2
84.23187290969898,1.0668561612094392,tau= 0.2
84.51471571906353,1.064780558451321,tau= 0.2
84.79755852842808,1.062680757612141,tau= 0.2
85.08040133779264,1.0605573621124142,tau= 0.2
85.36324414715719,1.0584109753726567,tau= 0.2
85.64608695652174,1.056242200813383,tau= 0.2
85.9289297658863,1.0540516418551091,tau= 0.2
86.21177257525082,1.0518399019183498,tau= 0.2
86.49461538461537,1.0496075844236206,tau= 0.2
86.77745819397992,1.0473552927914365,tau= 0.2
87.06030100334448,1.045083630442314,tau= 0.2
87.34314381270903,1.042793200796767,tau= 0.2
87.62598662207358,1.0404846072753118,tau= 0.2
87.90882943143811,1.0381584532984631,tau= 0.2
88.19167224080266,1.0358153422867364,tau= 0.2
88.47451505016721,1.0334558776606477,tau= 0.2
88.75735785953177,1.0310806628407112,tau= 0.2
89.04020066889632,1.028690301247443,tau= 0.2
89.32304347826087,1.0262853963013583,tau= 0.2
89.60588628762542,1.0238665514229723,tau= 0.2
89.88872909698995,1.0214343700328008,tau= 0.2
90.1715719063545,1.0189894555513583,tau= 0.2
90.45441471571905,1.0165324113991607,tau= 0.2
90.7372575250836,1.014063840996723,tau= 0.2
91.02010033444816,1.0115843477645607,tau= 0.2
91.30294314381271,1.0090945351231897,tau= 0.2
91.58578595317726,1.0065950064931242,tau= 0.2
91.86862876254179,1.0040863652948806,tau= 0.2
92.15147157190634,1.0015692149489732,tau= 0.2
92.4343143812709,0.9990441588759184,tau= 0.2
92.71715719063545,0.9965118004962308,tau= 0.2
93,0.9939727432304257,tau= 0.2
8.43,1.4476443331668587,tau= 0.5
8.712842809364549,1.4292350980930477,tau= 0.5
8.995685618729096,1.4108406474894273,tau= 0.5
9.278528428093646,1.3924757658261877,tau= 0.5
9.561371237458193,1.37415523757352,tau= 0.5
9.844214046822742,1.3558938472016142,tau= 0.5
10.127056856187291,1.3377063791806612,tau= 0.5
10.409899665551839,1.3196076179808516,tau= 0.5
10.692742474916388,1.3016123480723756,tau= 0.5
10.975585284280935,1.283735353925424,tau= 0.5
11.258428093645485,1.265991420010187,tau= 0.5
11.541270903010034,1.2483953307968554,tau= 0.5
11.824113712374581,1.2309618707556198,tau= 0.5
12.10695652173913,1.2137058243566707,tau= 0.5
12.389799331103678,1.1966419760701987,tau= 0.5
12.672642140468227,1.1797851103663939,tau= 0.5
12.955484949832776,1.1631500117154474,tau= 0.5
13.238327759197324,1.1467514645875496,tau= 0.5
13.521170568561871,1.1306042534528906,tau= 0.5
13.80401337792642,1.1147231627816616,tau= 0.5
14.08685618729097,1.0991229770440527,tau= 0.5
14.369698996655519,1.0838184807102544,tau= 0.5
14.652541806020066,1.0688244582504578,tau= 0.5
14.935384615384613,1.0541556941348527,tau= 0.5
15.218227424749163,1.03982697283363,tau= 0.5
15.501070234113712,1.0258530788169802,tau= 0.5
15.783913043478261,1.0122487965550937,tau= 0.5
16.06675585284281,0.9990287817416531,tau= 0.5
16.349598662207356,0.986189709173443,tau= 0.5
16.632441471571905,0.9736919610913534,tau= 0.5
16.915284280936454,0.9614915520216242,tau= 0.5
17.198127090301,0.9495444964904958,tau= 0.5
17.480969899665553,0.9378068090242069,tau= 0.5
17.7638127090301,0.9262345041489989,tau= 0.5
18.046655518394648,0.9147835963911107,tau= 0.5
18.329498327759197,0.9034101002767826,tau= 0.5
18.612341137123742,0.8920700303322542,tau= 0.5
18.895183946488295,0.8807194010837651,tau= 0.5
19.17802675585284,0.8693142270575562,tau= 0.5
19.46086956521739,0.8578105227798665,tau= 0.5
19.74371237458194,0.8461643027769359,tau= 0.5
20.026555183946485,0.8343316014587947,tau= 0.5
20.309397993311038,0.8222998224731952,tau= 0.5
20.592240802675583,0.8101512635561894,tau= 0.5
20.875083612040132,0.7979860969535312,tau= 0.5
21.15792642140468,0.7859044949109751,tau= 0.5
21.440769230769227,0.7740066296742748,tau= 0.5
21.72361204013378,0.7623926734891843,tau= 0.5
22.006454849498326,0.751162798601458,tau= 0.5
22.289297658862875,0.7404171772568493,tau= 0.5
22.572140468227424,0.7302559817011128,tau= 0.5
22.85498327759197,0.7207793841800029,tau= 0.5
23.137826086956522,0.7120875569392726,tau= 0.5
23.420668896321068,0.7042806722246767,tau= 0.5
23.703511705685617,0.6974589022819692,tau= 0.5
23.986354515050166,0.6917224193569037,tau= 0.5
24.269197324414712,0.6871393609966057,tau= 0.5
24.55204013377926,0.6836297420317341,tau= 0.5
24.83488294314381,0.6810707952326048,tau= 0.5
25.11772575250836,0.6793397491972348,tau= 0.5
25.40056856187291,0.6783138325236411,tau= 0.5
25.683411371237458,0.677870273809841,tau= 0.5
25.966254180602004,0.6778863016538517,tau= 0.5
26.249096989966553,0.67823914465369,tau= 0.5
26.531939799331102,0.6788060314073732,tau= 0.5
26.81478260869565,0.6794641905129184,tau= 0.5
27.0976254180602,0.6800908505683428,tau= 0.5
27.380468227424746,0.6805632401716638,tau= 0.5
27.663311036789295,0.6807585879208979,tau= 0.5
27.946153846153845,0.6805541224140625,tau= 0.5
28.228996655518394,0.6798270722491752,tau= 0.5
28.511839464882943,0.6784546660242526,tau= 0.5
28.79468227424749,0.6763141323373117,tau= 0.5
29.077525083612038,0.6732826997863701,tau= 0.5
29.360367892976587,0.6692375969694448,tau= 0.5
29.643210702341136,0.6640560524845526,tau= 0.5
29.926053511705685,0.657615294929711,tau= 0.5
30.20889632107023,0.649792552902937,tau= 0.5
30.49173913043478,0.640465055002248,tau= 0.5
30.77458193979933,0.6295100298256604,tau= 0.5
31.05742474916388,0.6168052149097665,tau= 0.5
31.340267558528428,0.6023321958769909,tau= 0.5
31.623110367892973,0.5863023005994968,tau= 0.5
31.905953177257523,0.5689576415961182,tau= 0.5
32.18879598662207,0.5505403313856893,tau= 0.5
32.47163879598662,0.5312924824870437,tau= 0.5
32.754481605351174,0.5114562074190161,tau= 0.5
33.03732441471571,0.4912736187004415,tau= 0.5
33.320167224080265,0.47098682885015186,tau= 0.5
33.60301003344482,0.45083795038698293,tau= 0.5
33.88585284280936,0.4310690958297686,tau= 0.5
34.16869565217391,0.41192237769734313,tau= 0.5
34.45153846153846,0.39363990850854025,tau= 0.5
34.73438127090301,0.376463800782194,tau= 0.5
35.01722408026755,0.3606361670371395,tau= 0.5
35.300066889632106,0.3463991197922096,tau= 0.5
35.58290969899665,0.3339947715662398,tau= 0.5
35.8657525083612,0.32366523487806265,tau= 0.5
36.14859531772575,0.3156505670783838,tau= 0.5
36.4314381270903,0.31014874392462616,tau= 0.5
36.71428093645485,0.30731835431597937,tau= 0.5
36.997123745819394,0.307316471670545,tau= 0.5
37.27996655518395,0.3103001694064235,tau= 0.5
37.56280936454849,0.31642652094171625,tau= 0.5
37.84565217391304,0.32585259969452374,tau= 0.5
38.12849498327759,0.3387354790829484,tau= 0.5
38.411337792642136,0.35523223252509006,tau= 0.5
38.69418060200668,0.37549993343904964,tau= 0.5
38.977023411371235,0.3996956552429294,tau= 0.5
39.25986622073579,0.4279764713548295,tau= 0.5
39.54270903010033,0.4604994551928506,tau= 0.5
39.82555183946488,0.4974216801750945,tau= 0.5
40.10839464882943,0.5388916815208915,tau= 0.5
40.39123745819398,0.5846906671489108,tau= 0.5
40.67408026755852,0.6341011171716655,tau= 0.5
40.956923076923076,0.6863699205602529,tau= 0.5
41.23976588628762,0.7407439662857674,tau= 0.5
41.522608695652174,0.7964701433193087,tau= 0.5
41.80545150501672,0.8527953406319697,tau= 0.5
42.088294314381265,0.9089664471948491,tau= 0.5
42.37113712374582,0.9642303519790446,tau= 0.5
42.653979933110364,1.017833943955651,tau= 0.5
42.93682274247492,1.0690241120957662,tau= 0.5
43.21966555183946,1.1170477453704848,tau= 0.5
43.50250836120401,1.1611517327509053,tau= 0.5
43.78535117056856,1.2005829632081249,tau= 0.5
44.068193979933106,1.234591136327046,tau= 0.5
44.35103678929766,1.2627980817438835,tau= 0.5
44.633879598662205,1.2855662721090775,tau= 0.5
44.91672240802675,1.303345829410311,tau= 0.5
45.1995652173913,1.316586875635267,tau= 0.5
45.48240802675585,1.325739532771627,tau= 0.5
45.7652508361204,1.331253922807074,tau= 0.5
46.04809364548495,1.3335801677292902,tau= 0.5
46.33093645484949,1.3331683895259574,tau= 0.5
46.613779264214045,1.330468710184759,tau= 0.5
46.89662207357859,1.3259312516933768,tau= 0.5
47.179464882943144,1.320006136039493,tau= 0.5
47.46230769230769,1.3131434852107902,tau= 0.5
47.745150501672235,1.3057934211949507,tau= 0.5
48.02799331103679,1.2984059920293922,tau= 0.5
48.31083612040133,1.2913302970707592,tau= 0.5
48.593678929765886,1.284614575790531,tau= 0.5
48.87652173913043,1.2782512684217524,tau= 0.5
49.15936454849498,1.2722328151974691,tau= 0.5
49.44220735785953,1.266551656350725,tau= 0.5
49.725050167224076,1.261200232114565,tau= 0.5
50.00789297658863,1.2561709827220342,tau= 0.5
50.290735785953174,1.251456348406177,tau= 0.5
50.57357859531772,1.2470487694000387,tau= 0.5
50.85642140468227,1.2429406859366636,tau= 0.5
51.13926421404682,1.239124538249096,tau= 0.5
51.42210702341137,1.2355927665703819,tau= 0.5
51.70494983277592,1.2323378111335652,tau= 0.5
51.98779264214046,1.2293521121716906,tau= 0.5
52.270635451505015,1.2266281099178038,tau= 0.5
52.55347826086956,1.2241582446049482,tau= 0.5
52.83632107023411,1.2219349564661695,tau= 0.5
53.11916387959866,1.2199506857345122,tau= 0.5
53.402006688963205,1.2181978726430212,tau= 0.5
53.68484949832776,1.2166689574247411,tau= 0.5
53.9676923076923,1.2153563803127168,tau= 0.5
54.250535117056856,1.214252581539993,tau= 0.5
54.5333779264214,1.2133500013396143,tau= 0.5
54.81622073578595,1.2126410799446254,tau= 0.5
55.0990635451505,1.2121182575880718,tau= 0.5
55.381906354515046,1.2117739745029974,tau= 0.5
55.6647491638796,1.2116006709224474,tau= 0.5
55.947591973244144,1.2115907870794669,tau= 0.5
56.23043478260869,1.2117367632070994,tau= 0.5
56.51327759197324,1.212031039538391,tau= 0.5
56.79612040133779,1.2124660563063863,tau= 0.5
57.07896321070234,1.213034253744129,tau= 0.5
57.361806020066886,1.213728072084665,tau= 0.5
57.64464882943143,1.2145399515610391,tau= 0.5
57.927491638795985,1.215462332406295,tau= 0.5
58.21033444816053,1.2164876548534784,tau= 0.5
58.49317725752508,1.2176083591356335,tau= 0.5
58.77602006688963,1.2188168854858055,tau= 0.5
59.058862876254175,1.220105674137039,tau= 0.5
59.34170568561873,1.221467165322379,tau= 0.5
59.62454849498327,1.2228937992748699,tau= 0.5
59.907391304347826,1.2243780162275566,tau= 0.5
60.19023411371237,1.225912256413484,tau= 0.5
60.47307692307692,1.2274889600656962,tau= 0.5
60.75591973244147,1.2291005674172388,tau= 0.5
61.038762541806015,1.230739518701156,tau= 0.5
61.32160535117057,1.2323982541504934,tau= 0.5
61.604448160535114,1.234069213998295,tau= 0.5
61.88729096989966,1.2357448384776055,tau= 0.5
62.17013377926421,1.2374175678214703,tau= 0.5
62.45297658862876,1.2390798422629334,tau= 0.5
62.7358193979933,1.2407241020350401,tau= 0.5
63.018662207357856,1.242342787370835,tau= 0.5
63.3015050167224,1.243928338503363,tau= 0.5
63.584347826086955,1.2454731956656686,tau= 0.5
63.8671906354515,1.2469697990907969,tau= 0.5
64.15003344481605,1.2484107901781856,tau= 0.5
64.4328762541806,1.2497928371671698,tau= 0.5
64.71571906354515,1.2511163275793131,tau= 0.5
64.9985618729097,1.2523817884692938,tau= 0.5
65.28140468227424,1.2535897468917896,tau= 0.5
65.56424749163878,1.2547407299014772,tau= 0.5
65.84709030100333,1.2558352645530346,tau= 0.5
66.12993311036789,1.2568738779011392,tau= 0.5
66.41277591973244,1.2578570970004683,tau= 0.5
66.69561872909699,1.2587854489056995,tau= 0.5
66.97846153846153,1.259659460671511,tau= 0.5
67.26130434782608,1.2604796593525796,tau= 0.5
67.54414715719062,1.2612465720035828,tau= 0.5
67.82698996655517,1.2619607256791978,tau= 0.5
68.10983277591973,1.2626226474341031,tau= 0.5
68.39267558528428,1.2632328643229753,tau= 0.5
68.67551839464883,1.2637919034004925,tau= 0.5
68.95836120401337,1.264300291721332,tau= 0.5
69.24120401337792,1.264758556340171,tau= 0.5
69.52404682274246,1.2651672243116876,tau= 0.5
69.80688963210702,1.2655268226905587,tau= 0.5
70.08973244147157,1.2658378785314623,tau= 0.5
70.37257525083612,1.2661009188890757,tau= 0.5
70.65541806020067,1.2663164708180759,tau= 0.5
70.93826086956521,1.2664850613731413,tau= 0.5
71.22110367892975,1.2666072176089493,tau= 0.5
71.5039464882943,1.2666834665801767,tau= 0.5
71.78678929765886,1.2667143353415016,tau= 0.5
72.06963210702341,1.2667003509476011,tau= 0.5
72.35247491638796,1.266642040453153,tau= 0.5
72.63531772575251,1.266539930912835,tau= 0.5
72.91816053511704,1.2663945493813242,tau= 0.5
73.20100334448159,1.266206422913298,tau= 0.5
73.48384615384614,1.2659760785634344,tau= 0.5
73.7666889632107,1.2657040433864108,tau= 0.5
74.04953177257525,1.2653908444369044,tau= 0.5
74.3323745819398,1.265037008769593,tau= 0.5
74.61521739130436,1.2646430634391537,tau= 0.5
74.89806020066888,1.2642095355002645,tau= 0.5
75.18090301003343,1.2637369520076027,tau= 0.5
75.46374581939799,1.2632258400158456,tau= 0.5
75.74658862876254,1.2626767265796712,tau= 0.5
76.02943143812709,1.2620901387537566,tau= 0.5
76.31227424749164,1.2614666035927793,tau= 0.5
76.5951170568562,1.260806648151417,tau= 0.5
76.87795986622072,1.2601107994843475,tau= 0.5
77.16080267558527,1.2593795846462474,tau= 0.5
77.44364548494983,1.258613530691795,tau= 0.5
77.72648829431438,1.2578131646756674,tau= 0.5
78.00933110367893,1.2569790136525423,tau= 0.5
78.29217391304348,1.2561116046770973,tau= 0.5
78.57501672240801,1.2552114648040096,tau= 0.5
78.85785953177256,1.254279121087957,tau= 0.5
79.14070234113711,1.253315100583617,tau= 0.5
79.42354515050167,1.2523199303456665,tau= 0.5
79.70638795986622,1.2512941374287836,tau= 0.5
79.98923076923077,1.2502382488876465,tau= 0.5
80.27207357859533,1.2491527917769312,tau= 0.5
80.55491638795985,1.2480382931513156,tau= 0.5
80.8377591973244,1.2468952800654782,tau= 0.5
81.12060200668896,1.2457242795740957,tau= 0.5
81.40344481605351,1.2445258187318455,tau= 0.5
81.68628762541806,1.2433004245934056,tau= 0.5
81.96913043478261,1.242048624213453,tau= 0.5
82.25197324414714,1.2407709446466657,tau= 0.5
82.53481605351169,1.2394679129477204,tau= 0.5
