GA,fit,tau
33.88585284280936,0.3128031225630681,tau= 0.2
34.16869565217391,0.2962753898505663,tau= 0.2
34.45153846153846,0.2801544234227372,tau= 0.2
34.73438127090301,0.2646252314395846,tau= 0.2
35.01722408026755,0.24987282206111056,tau= 0.2
35.300066889632106,0.2360822034473163,tau= 0.2
35.58290969899665,0.22343838375820513,tau= 0.2
35.8657525083612,0.21212637115377816,tau= 0.2
36.14859531772575,0.2023324095246431,tau= 0.2
36.4314381270903,0.1942680455636108,tau= 0.2
36.71428093645485,0.18816850847657687,tau= 0.2
36.997123745819394,0.1842699386972496,tau= 0.2
37.27996655518395,0.18280847665933678,tau= 0.2
37.56280936454849,0.18402026279654662,tau= 0.2
37.84565217391304,0.18814143754258764,tau= 0.2
38.12849498327759,0.195408141331168,tau= 0.2
38.411337792642136,0.20605651459599603,tau= 0.2
38.69418060200668,0.2203226977707794,tau= 0.2
38.977023411371235,0.23844283128922714,tau= 0.2
39.25986622073579,0.26065305558504703,tau= 0.2
39.54270903010033,0.2871895110919472,tau= 0.2
39.82555183946488,0.31828833824363534,tau= 0.2
40.10839464882943,0.3541765753925862,tau= 0.2
40.39123745819398,0.3946896744431174,tau= 0.2
40.67408026755852,0.43913142235153296,tau= 0.2
40.956923076923076,0.4867676644111376,tau= 0.2
41.23976588628762,0.5368642459152324,tau= 0.2
41.522608695652174,0.5886870121571226,tau= 0.2
41.80545150501672,0.641501808430109,tau= 0.2
42.088294314381265,0.6945744800274959,tau= 0.2
42.37113712374582,0.7471708722425883,tau= 0.2
42.653979933110364,0.7985568303686865,tau= 0.2
42.93682274247492,0.8479981996990963,tau= 0.2
43.21966555183946,0.8947608255271182,tau= 0.2
43.50250836120401,0.938110553146057,tau= 0.2
43.78535117056856,0.9773132278492169,tau= 0.2
44.068193979933106,1.0116373472625044,tau= 0.2
44.35103678929766,1.0407025823625036,tau= 0.2
44.633879598662205,1.064827537437005,tau= 0.2
44.91672240802675,1.0844135300922633,tau= 0.2
45.1995652173913,1.0998618779345317,tau= 0.2
45.48240802675585,1.1115738985700643,tau= 0.2
45.7652508361204,1.1199509096051143,tau= 0.2
46.04809364548495,1.1253942286459353,tau= 0.2
46.33093645484949,1.1283051732987812,tau= 0.2
46.613779264214045,1.1290850611699057,tau= 0.2
46.89662207357859,1.1281352098655624,tau= 0.2
47.179464882943144,1.1258569369920044,tau= 0.2
47.46230769230769,1.1226515601554858,tau= 0.2
47.745150501672235,1.1189203969622608,tau= 0.2
48.02799331103679,1.1150646993121514,tau= 0.2
48.31083612040133,1.11139602398982,tau= 0.2
48.593678929765886,1.1079586071786067,tau= 0.2
48.87652173913043,1.1047471062156602,tau= 0.2
49.15936454849498,1.1017561784381291,tau= 0.2
49.44220735785953,1.0989804811831612,tau= 0.2
49.725050167224076,1.096414671787906,tau= 0.2
50.00789297658863,1.0940534075895119,tau= 0.2
50.290735785953174,1.0918913459251263,tau= 0.2
50.57357859531772,1.089923144131899,tau= 0.2
50.85642140468227,1.0881434595469777,tau= 0.2
51.13926421404682,1.086546949507511,tau= 0.2
51.42210702341137,1.0851282713506474,tau= 0.2
51.70494983277592,1.0838820824135356,tau= 0.2
51.98779264214046,1.0828030400333244,tau= 0.2
52.270635451505015,1.0818858015471615,tau= 0.2
52.55347826086956,1.081125024292196,tau= 0.2
52.83632107023411,1.0805153656055766,tau= 0.2
53.11916387959866,1.0800514828244503,tau= 0.2
53.402006688963205,1.0797280332859676,tau= 0.2
53.68484949832776,1.0795396743272763,tau= 0.2
53.9676923076923,1.0794810632855238,tau= 0.2
54.250535117056856,1.0795468574978602,tau= 0.2
54.5333779264214,1.0797317143014329,tau= 0.2
54.81622073578595,1.0800302910333908,tau= 0.2
55.0990635451505,1.0804372450308821,tau= 0.2
55.381906354515046,1.0809472336310562,tau= 0.2
55.6647491638796,1.0815549141710608,tau= 0.2
55.947591973244144,1.0822549439880444,tau= 0.2
56.23043478260869,1.0830419804191558,tau= 0.2
56.51327759197324,1.083910680801543,tau= 0.2
56.79612040133779,1.0848557024723553,tau= 0.2
57.07896321070234,1.0858717027687403,tau= 0.2
57.361806020066886,1.0869533390278472,tau= 0.2
57.64464882943143,1.0880952685868244,tau= 0.2
57.927491638795985,1.08929214878282,tau= 0.2
58.21033444816053,1.0905386369529826,tau= 0.2
58.49317725752508,1.0918293904344614,tau= 0.2
58.77602006688963,1.093159066564404,tau= 0.2
59.058862876254175,1.0945223226799587,tau= 0.2
59.34170568561873,1.0959138161182753,tau= 0.2
59.62454849498327,1.097328204216501,tau= 0.2
59.907391304347826,1.0987601443117851,tau= 0.2
60.19023411371237,1.1002042937412757,tau= 0.2
60.47307692307692,1.1016553098421216,tau= 0.2
60.75591973244147,1.1031078499514706,tau= 0.2
61.038762541806015,1.1045565714064722,tau= 0.2
61.32160535117057,1.1059961315442743,tau= 0.2
61.604448160535114,1.1074211877020252,tau= 0.2
61.88729096989966,1.1088263972168741,tau= 0.2
62.17013377926421,1.1102064174259687,tau= 0.2
62.45297658862876,1.1115559056664581,tau= 0.2
62.7358193979933,1.1128695192754905,tau= 0.2
63.018662207357856,1.1141419155902148,tau= 0.2
63.3015050167224,1.1153677519477787,tau= 0.2
63.584347826086955,1.1165416856853314,tau= 0.2
63.8671906354515,1.1176583741400208,tau= 0.2
64.15003344481605,1.118712621929361,tau= 0.2
64.4328762541806,1.1197021818494322,tau= 0.2
64.71571906354515,1.1206275297020556,tau= 0.2
64.9985618729097,1.121489243445717,tau= 0.2
65.28140468227424,1.1222879010389035,tau= 0.2
65.56424749163878,1.1230240804401004,tau= 0.2
65.84709030100333,1.1236983596077936,tau= 0.2
66.12993311036789,1.1243113165004697,tau= 0.2
66.41277591973244,1.124863529076615,tau= 0.2
66.69561872909699,1.1253555752947146,tau= 0.2
66.97846153846153,1.1257880331132557,tau= 0.2
67.26130434782608,1.1261614804907232,tau= 0.2
67.54414715719062,1.1264764953856041,tau= 0.2
67.82698996655517,1.1267336557563843,tau= 0.2
68.10983277591973,1.1269335395615496,tau= 0.2
68.39267558528428,1.1270767247595865,tau= 0.2
68.67551839464883,1.1271637893089805,tau= 0.2
68.95836120401337,1.1271953111682185,tau= 0.2
69.24120401337792,1.1271718682957854,tau= 0.2
69.52404682274246,1.1270940386501687,tau= 0.2
69.80688963210702,1.126962400189853,tau= 0.2
70.08973244147157,1.1267775308733257,tau= 0.2
70.37257525083612,1.1265400086590722,tau= 0.2
70.65541806020067,1.1262504115055785,tau= 0.2
70.93826086956521,1.125909317371331,tau= 0.2
71.22110367892975,1.1255173042148157,tau= 0.2
71.5039464882943,1.1250749499945185,tau= 0.2
71.78678929765886,1.1245828326689258,tau= 0.2
72.06963210702341,1.1240415301965232,tau= 0.2
72.35247491638796,1.1234516205357972,tau= 0.2
72.63531772575251,1.1228136816452339,tau= 0.2
72.91816053511704,1.122128291483319,tau= 0.2
73.20100334448159,1.1213960280085389,tau= 0.2
73.48384615384614,1.1206174691793795,tau= 0.2
73.7666889632107,1.119793192954327,tau= 0.2
74.04953177257525,1.1189237772918674,tau= 0.2
74.3323745819398,1.1180098001504872,tau= 0.2
74.61521739130436,1.1170518394886715,tau= 0.2
74.89806020066888,1.1160504732649075,tau= 0.2
75.18090301003343,1.1150062794376805,tau= 0.2
75.46374581939799,1.113919835965477,tau= 0.2
75.74658862876254,1.1127917208067826,tau= 0.2
76.02943143812709,1.111622511920084,tau= 0.2
76.31227424749164,1.1104127872638667,tau= 0.2
76.5951170568562,1.1091631247966176,tau= 0.2
76.87795986622072,1.1078741024768217,tau= 0.2
77.16080267558527,1.106546298262966,tau= 0.2
77.44364548494983,1.1051802901135357,tau= 0.2
77.72648829431438,1.103776655987018,tau= 0.2
78.00933110367893,1.1023359738418979,tau= 0.2
78.29217391304348,1.100858821636662,tau= 0.2
78.57501672240801,1.0993457773297965,tau= 0.2
78.85785953177256,1.097797418879787,tau= 0.2
79.14070234113711,1.09621432424512,tau= 0.2
79.42354515050167,1.0945970713842819,tau= 0.2
79.70638795986622,1.0929462382557575,tau= 0.2
79.98923076923077,1.0912624028180344,tau= 0.2
80.27207357859533,1.0895461430295976,tau= 0.2
80.55491638795985,1.0877980368489337,tau= 0.2
80.8377591973244,1.086018662234529,tau= 0.2
81.12060200668896,1.0842085971448687,tau= 0.2
81.40344481605351,1.0823684195384395,tau= 0.2
81.68628762541806,1.0804987073737276,tau= 0.2
81.96913043478261,1.0786000386092187,tau= 0.2
82.25197324414714,1.0766729912033992,tau= 0.2
82.53481605351169,1.074718143114755,tau= 0.2
82.81765886287624,1.0727360723017723,tau= 0.2
83.1005016722408,1.0707273567229367,tau= 0.2
83.38334448160535,1.0686925743367353,tau= 0.2
83.6661872909699,1.066632303101653,tau= 0.2
83.94903010033445,1.0645471209761763,tau= 0.2
84.23187290969898,1.062437605918792,tau= 0.2
84.51471571906353,1.0603043358879853,tau= 0.2
84.79755852842808,1.0581478888422424,tau= 0.2
85.08040133779264,1.0559688427400498,tau= 0.2
85.36324414715719,1.0537677755398933,tau= 0.2
85.64608695652174,1.0515452652002588,tau= 0.2
85.9289297658863,1.0493018896796327,tau= 0.2
86.21177257525082,1.047038226936501,tau= 0.2
86.49461538461537,1.0447548549293497,tau= 0.2
86.77745819397992,1.042452351616665,tau= 0.2
87.06030100334448,1.040131294956933,tau= 0.2
87.34314381270903,1.0377922629086396,tau= 0.2
87.62598662207358,1.0354358334302707,tau= 0.2
87.90882943143811,1.033062584480313,tau= 0.2
88.19167224080266,1.0306730940172522,tau= 0.2
88.47451505016721,1.0282679399995742,tau= 0.2
88.75735785953177,1.0258477003857651,tau= 0.2
89.04020066889632,1.0234129531343115,tau= 0.2
89.32304347826087,1.0209642762036992,tau= 0.2
89.60588628762542,1.0185022475524135,tau= 0.2
89.88872909698995,1.0160274451389424,tau= 0.2
90.1715719063545,1.01354044692177,tau= 0.2
90.45441471571905,1.0110418308593832,tau= 0.2
90.7372575250836,1.0085321749102683,tau= 0.2
91.02010033444816,1.0060120570329107,tau= 0.2
91.30294314381271,1.003482055185797,tau= 0.2
91.58578595317726,1.0009427473274133,tau= 0.2
91.86862876254179,0.9983947114162458,tau= 0.2
92.15147157190634,0.99583852541078,tau= 0.2
92.4343143812709,0.9932747672695024,tau= 0.2
92.71715719063545,0.9907040149508992,tau= 0.2
93,0.9881268464134556,tau= 0.2
8.43,1.4364587404821072,tau= 0.5
8.712842809364549,1.4179408278430352,tau= 0.5
8.995685618729096,1.3994377349678602,tau= 0.5
9.278528428093646,1.3809642816204786,tau= 0.5
9.561371237458193,1.3625352875647867,tau= 0.5
9.844214046822742,1.3441655725646815,tau= 0.5
10.127056856187291,1.3258699563840595,tau= 0.5
10.409899665551839,1.3076632587868173,tau= 0.5
10.692742474916388,1.2895602995368518,tau= 0.5
10.975585284280935,1.2715758983980594,tau= 0.5
11.258428093645485,1.2537248751343368,tau= 0.5
11.541270903010034,1.2360220495095808,tau= 0.5
11.824113712374581,1.2184822412876877,tau= 0.5
12.10695652173913,1.2011202702325545,tau= 0.5
12.389799331103678,1.1839509561080779,tau= 0.5
12.672642140468227,1.166989118678154,tau= 0.5
12.955484949832776,1.1502495777066801,tau= 0.5
13.238327759197324,1.1337471529575527,tau= 0.5
13.521170568561871,1.117496664194668,tau= 0.5
13.80401337792642,1.101512931181923,tau= 0.5
14.08685618729097,1.0858107736832145,tau= 0.5
14.369698996655519,1.0704050114624386,tau= 0.5
14.652541806020066,1.055310464283493,tau= 0.5
14.935384615384613,1.040541951910273,tau= 0.5
15.218227424749163,1.0261142941066763,tau= 0.5
15.501070234113712,1.012042310636599,tau= 0.5
15.783913043478261,0.99834082126393775,tau= 0.5
16.06675585284281,0.9850245295355237,tau= 0.5
16.349598662207356,0.9720919117599764,tau= 0.5
16.632441471571905,0.9595086912662867,tau= 0.5
16.915284280936454,0.9472366496475857,tau= 0.5
17.198127090301,0.9352375684970061,tau= 0.5
17.480969899665553,0.9234732294076795,tau= 0.5
17.7638127090301,0.9119054139727374,tau= 0.5
18.046655518394648,0.9004959037853124,tau= 0.5
18.329498327759197,0.8892064804385366,tau= 0.5
18.612341137123742,0.877998925525541,tau= 0.5
18.895183946488295,0.8668350206394577,tau= 0.5
19.17802675585284,0.8556765473734195,tau= 0.5
19.46086956521739,0.8444852873205572,tau= 0.5
19.74371237458194,0.8332230220740033,tau= 0.5
20.026555183946485,0.8218515502944975,tau= 0.5
20.309397993311038,0.8103595969904862,tau= 0.5
20.592240802675583,0.7988173412127351,tau= 0.5
20.875083612040132,0.7873103049179339,tau= 0.5
21.15792642140468,0.7759240100627729,tau= 0.5
21.440769230769227,0.7647439786039433,tau= 0.5
21.72361204013378,0.7538557324981348,tau= 0.5
22.006454849498326,0.7433447937020383,tau= 0.5
22.289297658862875,0.7332966841723438,tau= 0.5
22.572140468227424,0.7237969258657415,tau= 0.5
22.85498327759197,0.7149310407389227,tau= 0.5
23.137826086956522,0.7067845507485769,tau= 0.5
23.420668896321068,0.6994429778513948,tau= 0.5
23.703511705685617,0.692991844004067,tau= 0.5
23.986354515050166,0.6875166711632835,tau= 0.5
24.269197324414712,0.6830745876172177,tau= 0.5
24.55204013377926,0.6795914344095506,tau= 0.5
24.83488294314381,0.6769551330875451,tau= 0.5
25.11772575250836,0.6750536015003861,tau= 0.5
25.40056856187291,0.673774757497257,tau= 0.5
25.683411371237458,0.6730065189273426,tau= 0.5
25.966254180602004,0.6726368036398275,tau= 0.5
26.249096989966553,0.6725535294838952,tau= 0.5
26.531939799331102,0.6726446143087303,tau= 0.5
26.81478260869565,0.672797975963517,tau= 0.5
27.0976254180602,0.6729015322974397,tau= 0.5
27.380468227424746,0.6728432011596825,tau= 0.5
27.663311036789295,0.6725109003994291,tau= 0.5
27.946153846153845,0.6717925478658651,tau= 0.5
28.228996655518394,0.6705760614081735,tau= 0.5
28.511839464882943,0.6687493588755391,tau= 0.5
28.79468227424749,0.6662003581171462,tau= 0.5
29.077525083612038,0.6628169769821788,tau= 0.5
29.360367892976587,0.6584871333198212,tau= 0.5
29.643210702341136,0.6530987449792575,tau= 0.5
29.926053511705685,0.6465397298096721,tau= 0.5
30.20889632107023,0.6386980056602498,tau= 0.5
30.49173913043478,0.6294614903801736,tau= 0.5
30.77458193979933,0.618718101818629,tau= 0.5
31.05742474916388,0.6063562263417687,tau= 0.5
31.340267558528428,0.5923598504389425,tau= 0.5
31.623110367892973,0.5769244559506389,tau= 0.5
31.905953177257523,0.5602738643443185,tau= 0.5
32.18879598662207,0.5426318970874429,tau= 0.5
32.47163879598662,0.5242223756474713,tau= 0.5
32.754481605351174,0.5052691214918655,tau= 0.5
33.03732441471571,0.48599595608808766,tau= 0.5
33.320167224080265,0.4666267009035962,tau= 0.5
33.60301003344482,0.44738517740585326,tau= 0.5
33.88585284280936,0.4284952070623196,tau= 0.5
34.16869565217391,0.41018061134045625,tau= 0.5
34.45153846153846,0.39266521170772334,tau= 0.5
34.73438127090301,0.3761728296315824,tau= 0.5
35.01722408026755,0.360927286579494,tau= 0.5
35.300066889632106,0.3471524040189189,tau= 0.5
35.58290969899665,0.335072003417318,tau= 0.5
35.8657525083612,0.3249099062421522,tau= 0.5
36.14859531772575,0.3168886931623785,tau= 0.5
36.4314381270903,0.3112055382745092,tau= 0.5
36.71428093645485,0.30803383603676154,tau= 0.5
36.997123745819394,0.30754606594247036,tau= 0.5
37.27996655518395,0.30991470748496974,tau= 0.5
37.56280936454849,0.3153122401575941,tau= 0.5
37.84565217391304,0.32391114345367816,tau= 0.5
38.12849498327759,0.33588389686655656,tau= 0.5
38.411337792642136,0.351402979889563,tau= 0.5
38.69418060200668,0.3706408720160325,tau= 0.5
38.977023411371235,0.3937700527392998,tau= 0.5
39.25986622073579,0.42096300155269933,tau= 0.5
39.54270903010033,0.4523921979495643,tau= 0.5
39.82555183946488,0.48823012142323013,tau= 0.5
40.10839464882943,0.5286405936325121,tau= 0.5
40.39123745819398,0.5734149620096473,tau= 0.5
40.67408026755852,0.6218388580938871,tau= 0.5
40.956923076923076,0.6731618235862172,tau= 0.5
41.23976588628762,0.7266334001876198,tau= 0.5
41.522608695652174,0.7815031295990822,tau= 0.5
41.80545150501672,0.8370205535215862,tau= 0.5
42.088294314381265,0.8924352136561172,tau= 0.5
42.37113712374582,0.946996651703662,tau= 0.5
42.653979933110364,0.9999544093652019,tau= 0.5
42.93682274247492,1.0505580283417244,tau= 0.5
43.21966555183946,1.098057050334211,tau= 0.5
43.50250836120401,1.1417010170436483,tau= 0.5
43.78535117056856,1.1807394701710214,tau= 0.5
44.068193979933106,1.214424744062913,tau= 0.5
44.35103678929766,1.2423789240958196,tau= 0.5
44.633879598662205,1.264960003741663,tau= 0.5
44.91672240802675,1.282613065468813,tau= 0.5
45.1995652173913,1.2957831917456375,tau= 0.5
45.48240802675585,1.3049154650405042,tau= 0.5
45.7652508361204,1.3104549678217818,tau= 0.5
46.04809364548495,1.3128467825578385,tau= 0.5
46.33093645484949,1.3125359917170423,tau= 0.5
46.613779264214045,1.3099676777677618,tau= 0.5
46.89662207357859,1.3055869231783652,tau= 0.5
47.179464882943144,1.2998388104172207,tau= 0.5
47.46230769230769,1.2931684219526969,tau= 0.5
47.745150501672235,1.2860208402531617,tau= 0.5
48.02799331103679,1.2788410746396757,tau= 0.5
48.31083612040133,1.2719742818596989,tau= 0.5
48.593678929765886,1.2654680255312285,tau= 0.5
48.87652173913043,1.2593146759054936,tau= 0.5
49.15936454849498,1.2535066032337236,tau= 0.5
49.44220735785953,1.2480361777671476,tau= 0.5
49.725050167224076,1.242895769756995,tau= 0.5
50.00789297658863,1.2380777494544941,tau= 0.5
50.290735785953174,1.2335744871108747,tau= 0.5
50.57357859531772,1.2293783529773659,tau= 0.5
50.85642140468227,1.2254817173051968,tau= 0.5
51.13926421404682,1.2218769503455966,tau= 0.5
51.42210702341137,1.2185564223497944,tau= 0.5
51.70494983277592,1.2155125035690193,tau= 0.5
51.98779264214046,1.2127375642545004,tau= 0.5
52.270635451505015,1.2102239746574668,tau= 0.5
52.55347826086956,1.2079641050291479,tau= 0.5
52.83632107023411,1.205950325620773,tau= 0.5
53.11916387959866,1.2041750066835706,tau= 0.5
53.402006688963205,1.2026305184687704,tau= 0.5
53.68484949832776,1.2013092312276015,tau= 0.5
53.9676923076923,1.2002035152112926,tau= 0.5
54.250535117056856,1.1993057406710734,tau= 0.5
54.5333779264214,1.1986082778581728,tau= 0.5
54.81622073578595,1.19810349702382,tau= 0.5
55.0990635451505,1.1977837684192438,tau= 0.5
55.381906354515046,1.197641462295674,tau= 0.5
55.6647491638796,1.1976689489043395,tau= 0.5
55.947591973244144,1.1978585984964691,tau= 0.5
56.23043478260869,1.1982027813232923,tau= 0.5
56.51327759197324,1.1986938676360384,tau= 0.5
56.79612040133779,1.199324227685936,tau= 0.5
57.07896321070234,1.2000862317242145,tau= 0.5
57.361806020066886,1.2009722500021034,tau= 0.5
57.64464882943143,1.2019746527708313,tau= 0.5
57.927491638795985,1.203085810281628,tau= 0.5
58.21033444816053,1.2042980927857219,tau= 0.5
58.49317725752508,1.2056038705343428,tau= 0.5
58.77602006688963,1.2069955137787192,tau= 0.5
59.058862876254175,1.208465392770081,tau= 0.5
59.34170568561873,1.2100058777596565,tau= 0.5
59.62454849498327,1.2116093389986757,tau= 0.5
59.907391304347826,1.2132681467383675,tau= 0.5
60.19023411371237,1.2149746712299605,tau= 0.5
60.47307692307692,1.2167212827246843,tau= 0.5
60.75591973244147,1.2185003514737685,tau= 0.5
61.038762541806015,1.220304247728441,tau= 0.5
61.32160535117057,1.2221253417399323,tau= 0.5
61.604448160535114,1.2239560037594706,tau= 0.5
61.88729096989966,1.225788604038285,tau= 0.5
62.17013377926421,1.227615512827606,tau= 0.5
62.45297658862876,1.2294291003786613,tau= 0.5
62.7358193979933,1.2312217369426808,tau= 0.5
63.018662207357856,1.2329857927708934,tau= 0.5
63.3015050167224,1.2347136381145278,tau= 0.5
63.584347826086955,1.236397643224814,tau= 0.5
63.8671906354515,1.2380301783529806,tau= 0.5
64.15003344481605,1.2396038173905572,tau= 0.5
64.4328762541806,1.2411152105903052,tau= 0.5
64.71571906354515,1.2425647732262617,tau= 0.5
64.9985618729097,1.2439530618215304,tau= 0.5
65.28140468227424,1.2452806328992139,tau= 0.5
65.56424749163878,1.246548042982416,tau= 0.5
65.84709030100333,1.2477558485942402,tau= 0.5
66.12993311036789,1.2489046062577889,tau= 0.5
66.41277591973244,1.2499948724961663,tau= 0.5
66.69561872909699,1.2510272038324746,tau= 0.5
66.97846153846153,1.2520021567898179,tau= 0.5
67.26130434782608,1.2529202878912993,tau= 0.5
67.54414715719062,1.2537821536600213,tau= 0.5
67.82698996655517,1.2545883106190883,tau= 0.5
68.10983277591973,1.2553393152916033,tau= 0.5
68.39267558528428,1.2560357242006692,tau= 0.5
68.67551839464883,1.2566780938693891,tau= 0.5
68.95836120401337,1.2572669808208665,tau= 0.5
69.24120401337792,1.2578029415782048,tau= 0.5
69.52404682274246,1.258286532664507,tau= 0.5
69.80688963210702,1.2587183106028765,tau= 0.5
70.08973244147157,1.2590988319164167,tau= 0.5
70.37257525083612,1.2594286531282302,tau= 0.5
70.65541806020067,1.2597083307614212,tau= 0.5
70.93826086956521,1.259938421339092,tau= 0.5
71.22110367892975,1.2601194813843468,tau= 0.5
71.5039464882943,1.2602520674202882,tau= 0.5
71.78678929765886,1.2603367359700197,tau= 0.5
72.06963210702341,1.2603740435566442,tau= 0.5
72.35247491638796,1.2603645467032656,tau= 0.5
72.63531772575251,1.2603088019329864,tau= 0.5
72.91816053511704,1.2602073657689103,tau= 0.5
73.20100334448159,1.260060794734141,tau= 0.5
73.48384615384614,1.2598696453517808,tau= 0.5
73.7666889632107,1.2596344741449335,tau= 0.5
74.04953177257525,1.259355837636702,tau= 0.5
74.3323745819398,1.25903429235019,tau= 0.5
74.61521739130436,1.2586703948085007,tau= 0.5
74.89806020066888,1.258264701534737,tau= 0.5
75.18090301003343,1.2578177690520027,tau= 0.5
75.46374581939799,1.2573301538834003,tau= 0.5
75.74658862876254,1.2568024125520334,tau= 0.5
76.02943143812709,1.2562351015810058,tau= 0.5
76.31227424749164,1.25562877749342,tau= 0.5
76.5951170568562,1.2549839968123797,tau= 0.5
76.87795986622072,1.2543013160609877,tau= 0.5
77.16080267558527,1.2535812917623477,tau= 0.5
77.44364548494983,1.2528244804395625,tau= 0.5
77.72648829431438,1.252031438615736,tau= 0.5
78.00933110367893,1.2512027228139708,tau= 0.5
78.29217391304348,1.2503388895573706,tau= 0.5
78.57501672240801,1.2494404953690388,tau= 0.5
78.85785953177256,1.2485080967720779,tau= 0.5
79.14070234113711,1.2475422502895919,tau= 0.5
79.42354515050167,1.2465435124446835,tau= 0.5
79.70638795986622,1.2455124397604564,tau= 0.5
79.98923076923077,1.2444495887600135,tau= 0.5
80.27207357859533,1.2433555159664582,tau= 0.5
80.55491638795985,1.2422307779028938,tau= 0.5
80.8377591973244,1.2410759310924238,tau= 0.5
81.12060200668896,1.2398915320581507,tau= 0.5
81.40344481605351,1.2386781373231786,tau= 0.5
81.68628762541806,1.23743630341061,tau= 0.5
81.96913043478261,1.236166586843549,tau= 0.5
82.25197324414714,1.234869544145098,tau= 0.5
82.53481605351169,1.2335457318383611,tau= 0.5
