GA,fit,tau
25.11772575250836,1.546488934068788,tau= 0.2
25.40056856187291,1.5394655042237975,tau= 0.2
25.683411371237458,1.5329946775359087,tau= 0.2
25.966254180602004,1.5270037925901105,tau= 0.2
26.249096989966553,1.5214201879713931,tau= 0.2
26.531939799331102,1.5161712022647464,tau= 0.2
26.81478260869565,1.51118417405516,tau= 0.2
27.0976254180602,1.5063864419276238,tau= 0.2
27.380468227424746,1.5017053444671289,tau= 0.2
27.663311036789295,1.4970682202586627,tau= 0.2
27.946153846153845,1.4924024078872165,tau= 0.2
28.228996655518394,1.4876352459377797,tau= 0.2
28.511839464882943,1.4826940729953426,tau= 0.2
28.79468227424749,1.4775062276448945,tau= 0.2
29.077525083612038,1.471999048471426,tau= 0.2
29.360367892976587,1.466099874059926,tau= 0.2
29.643210702341136,1.4597360429953836,tau= 0.2
29.926053511705685,1.4528348938627915,tau= 0.2
30.20889632107023,1.445323765247137,tau= 0.2
30.49173913043478,1.4371299957334103,tau= 0.2
30.77458193979933,1.4281809239066015,tau= 0.2
31.05742474916388,1.4184040917590839,tau= 0.2
31.340267558528428,1.407768546228071,tau= 0.2
31.623110367892973,1.3963351552923042,tau= 0.2
31.905953177257523,1.384177090624446,tau= 0.2
32.18879598662207,1.3713675238971559,tau= 0.2
32.47163879598662,1.3579796267830941,tau= 0.2
32.754481605351174,1.344086570954923,tau= 0.2
33.03732441471571,1.3297615280853021,tau= 0.2
33.320167224080265,1.315077669846892,tau= 0.2
33.60301003344482,1.3001081679123536,tau= 0.2
33.88585284280936,1.2849261939543482,tau= 0.2
34.16869565217391,1.2696049196455361,tau= 0.2
34.45153846153846,1.2542175166585772,tau= 0.2
34.73438127090301,1.2388371566661325,tau= 0.2
35.01722408026755,1.2235370113408637,tau= 0.2
35.300066889632106,1.20839025235543,tau= 0.2
35.58290969899665,1.1934700513824927,tau= 0.2
35.8657525083612,1.178849580094712,tau= 0.2
36.14859531772575,1.1646192491616791,tau= 0.2
36.4314381270903,1.1512224547079544,tau= 0.2
36.71428093645485,1.1394329745520835,tau= 0.2
36.997123745819394,1.1300372985498668,tau= 0.2
37.27996655518395,1.1238219165571026,tau= 0.2
37.56280936454849,1.1215733184295922,tau= 0.2
37.84565217391304,1.1240779940231358,tau= 0.2
38.12849498327759,1.1321224331935327,tau= 0.2
38.411337792642136,1.146493125796584,tau= 0.2
38.69418060200668,1.1679765616880888,tau= 0.2
38.977023411371235,1.1973592307238485,tau= 0.2
39.25986622073579,1.2354276227596626,tau= 0.2
39.54270903010033,1.2829682276513297,tau= 0.2
39.82555183946488,1.3407675352546515,tau= 0.2
40.10839464882943,1.409588840434316,tau= 0.2
40.39123745819398,1.4891975515332163,tau= 0.2
40.67408026755852,1.5780042259073592,tau= 0.2
40.956923076923076,1.6743227335163897,tau= 0.2
41.23976588628762,1.7764669443199468,tau= 0.2
41.522608695652174,1.882750728277679,tau= 0.2
41.80545150501672,1.991487955349224,tau= 0.2
42.088294314381265,2.1009924954942276,tau= 0.2
42.37113712374582,2.2095782186723367,tau= 0.2
42.653979933110364,2.315558994843189,tau= 0.2
42.93682274247492,2.4172486939664326,tau= 0.2
43.21966555183946,2.5129611860017063,tau= 0.2
43.50250836120401,2.601010340908656,tau= 0.2
43.78535117056856,2.679710028646926,tau= 0.2
44.068193979933106,2.7473802434988146,tau= 0.2
44.35103678929766,2.8031518504887187,tau= 0.2
44.633879598662205,2.847769574495856,tau= 0.2
44.91672240802675,2.882169128154621,tau= 0.2
45.1995652173913,2.9072862240994066,tau= 0.2
45.48240802675585,2.924056574964606,tau= 0.2
45.7652508361204,2.933415893384611,tau= 0.2
46.04809364548495,2.9362998919938157,tau= 0.2
46.33093645484949,2.933644283426613,tau= 0.2
46.613779264214045,2.926384780317395,tau= 0.2
46.89662207357859,2.9154570953005567,tau= 0.2
47.179464882943144,2.901796941010489,tau= 0.2
47.46230769230769,2.8863400300815867,tau= 0.2
47.745150501672235,2.8700220751482415,tau= 0.2
48.02799331103679,2.8537786344862717,tau= 0.2
48.31083612040133,2.8383345532030138,tau= 0.2
48.593678929765886,2.823786682664961,tau= 0.2
48.87652173913043,2.81011540283711,tau= 0.2
49.15936454849498,2.797301093684452,tau= 0.2
49.44220735785953,2.7853241351719804,tau= 0.2
49.725050167224076,2.7741649072646895,tau= 0.2
50.00789297658863,2.763803789927571,tau= 0.2
50.290735785953174,2.75422116312562,tau= 0.2
50.57357859531772,2.745397406823828,tau= 0.2
50.85642140468227,2.7373129009871886,tau= 0.2
51.13926421404682,2.729948025580696,tau= 0.2
51.42210702341137,2.723283160569342,tau= 0.2
51.70494983277592,2.7172986859181214,tau= 0.2
51.98779264214046,2.7119749815920273,tau= 0.2
52.270635451505015,2.7072924275560513,tau= 0.2
52.55347826086956,2.7032314037751877,tau= 0.2
52.83632107023411,2.699772290214431,tau= 0.2
53.11916387959866,2.696895466838772,tau= 0.2
53.402006688963205,2.6945813136132055,tau= 0.2
53.68484949832776,2.6928102105027247,tau= 0.2
53.9676923076923,2.691562537472322,tau= 0.2
54.250535117056856,2.690818674486991,tau= 0.2
54.5333779264214,2.6905590015117262,tau= 0.2
54.81622073578595,2.6907638985115185,tau= 0.2
55.0990635451505,2.6914137454513636,tau= 0.2
55.381906354515046,2.6924889222962523,tau= 0.2
55.6647491638796,2.693969809011179,tau= 0.2
55.947591973244144,2.6958367855611374,tau= 0.2
56.23043478260869,2.698070231911121,tau= 0.2
56.51327759197324,2.7006505280261215,tau= 0.2
56.79612040133779,2.703558053871133,tau= 0.2
57.07896321070234,2.7067731894111495,tau= 0.2
57.361806020066886,2.7102763146111637,tau= 0.2
57.64464882943143,2.7140478094361677,tau= 0.2
57.927491638795985,2.7180680538511557,tau= 0.2
58.21033444816053,2.7223174278211215,tau= 0.2
58.49317725752508,2.7267763113110575,tau= 0.2
58.77602006688963,2.7314250842859575,tau= 0.2
59.058862876254175,2.7362441267108144,tau= 0.2
59.34170568561873,2.741213818550621,tau= 0.2
59.62454849498327,2.746314539770372,tau= 0.2
59.907391304347826,2.7515266703350587,tau= 0.2
60.19023411371237,2.7568305902096757,tau= 0.2
60.47307692307692,2.7622066793592155,tau= 0.2
60.75591973244147,2.767635317748673,tau= 0.2
61.038762541806015,2.773096885343039,tau= 0.2
61.32160535117057,2.778571762107308,tau= 0.2
61.604448160535114,2.7840403280064727,tau= 0.2
61.88729096989966,2.7894829630055273,tau= 0.2
62.17013377926421,2.794880047069465,tau= 0.2
62.45297658862876,2.8002119601632782,tau= 0.2
62.7358193979933,2.8054590822519603,tau= 0.2
63.018662207357856,2.8106017933005045,tau= 0.2
63.3015050167224,2.8156204732739045,tau= 0.2
63.584347826086955,2.820495502137154,tau= 0.2
63.8671906354515,2.8252072598552447,tau= 0.2
64.15003344481605,2.8297366568857405,tau= 0.2
64.4328762541806,2.8340752227991066,tau= 0.2
64.71571906354515,2.838224295223474,tau= 0.2
64.9985618729097,2.8421855797474413,tau= 0.2
65.28140468227424,2.8459607819596044,tau= 0.2
65.56424749163878,2.8495516074485603,tau= 0.2
65.84709030100333,2.8529597618029063,tau= 0.2
66.12993311036789,2.8561869506112387,tau= 0.2
66.41277591973244,2.8592348794621545,tau= 0.2
66.69561872909699,2.862105253944251,tau= 0.2
66.97846153846153,2.8647997796461255,tau= 0.2
67.26130434782608,2.8673201621563744,tau= 0.2
67.54414715719062,2.869668107063594,tau= 0.2
67.82698996655517,2.8718453199563814,tau= 0.2
68.10983277591973,2.873853506423335,tau= 0.2
68.39267558528428,2.87569437205305,tau= 0.2
68.67551839464883,2.877369622434124,tau= 0.2
68.95836120401337,2.8788809631551544,tau= 0.2
69.24120401337792,2.8802300998047374,tau= 0.2
69.52404682274246,2.8814187379714697,tau= 0.2
69.80688963210702,2.8824485832439493,tau= 0.2
70.08973244147157,2.8833213412107725,tau= 0.2
70.37257525083612,2.8840387174605344,tau= 0.2
70.65541806020067,2.884602417581836,tau= 0.2
70.93826086956521,2.8850141471632704,tau= 0.2
71.22110367892975,2.885275611793437,tau= 0.2
71.5039464882943,2.8853885170609312,tau= 0.2
71.78678929765886,2.8853545685543502,tau= 0.2
72.06963210702341,2.8851754718622917,tau= 0.2
72.35247491638796,2.884852932573352,tau= 0.2
72.63531772575251,2.8843886562761276,tau= 0.2
72.91816053511704,2.8837843485592156,tau= 0.2
73.20100334448159,2.883041715011214,tau= 0.2
73.48384615384614,2.882162461220719,tau= 0.2
73.7666889632107,2.8811482927763272,tau= 0.2
74.04953177257525,2.8800009152666357,tau= 0.2
74.3323745819398,2.8787220342802415,tau= 0.2
74.61521739130436,2.8773133554057413,tau= 0.2
74.89806020066888,2.875776584231733,tau= 0.2
75.18090301003343,2.8741134263468116,tau= 0.2
75.46374581939799,2.872325587339576,tau= 0.2
75.74658862876254,2.8704147727986213,tau= 0.2
76.02943143812709,2.8683826883125465,tau= 0.2
76.31227424749164,2.866231039469947,tau= 0.2
76.5951170568562,2.86396153185942,tau= 0.2
76.87795986622072,2.8615758710695625,tau= 0.2
77.16080267558527,2.859075762688971,tau= 0.2
77.44364548494983,2.856462912306243,tau= 0.2
77.72648829431438,2.853739025509976,tau= 0.2
78.00933110367893,2.8509058078887652,tau= 0.2
78.29217391304348,2.847964965031209,tau= 0.2
78.57501672240801,2.844918202525904,tau= 0.2
78.85785953177256,2.841767225961447,tau= 0.2
79.14070234113711,2.8385137409264347,tau= 0.2
79.42354515050167,2.8351594530094633,tau= 0.2
79.70638795986622,2.8317060677991313,tau= 0.2
79.98923076923077,2.828155290884035,tau= 0.2
80.27207357859533,2.8245088278527706,tau= 0.2
80.55491638795985,2.8207683842939364,tau= 0.2
80.8377591973244,2.816935665796128,tau= 0.2
81.12060200668896,2.813012377947943,tau= 0.2
81.40344481605351,2.8090002263379783,tau= 0.2
81.68628762541806,2.8049009165548306,tau= 0.2
81.96913043478261,2.800716154187097,tau= 0.2
82.25197324414714,2.796447644823374,tau= 0.2
82.53481605351169,2.7920970940522594,tau= 0.2
82.81765886287624,2.7876662074623484,tau= 0.2
83.1005016722408,2.7831566906422407,tau= 0.2
83.38334448160535,2.77857024918053,tau= 0.2
83.6661872909699,2.7739085886658157,tau= 0.2
83.94903010033445,2.7691734146866933,tau= 0.2
84.23187290969898,2.764366432831761,tau= 0.2
84.51471571906353,2.759489348689614,tau= 0.2
84.79755852842808,2.75454386784885,tau= 0.2
85.08040133779264,2.749531695898067,tau= 0.2
85.36324414715719,2.74445453842586,tau= 0.2
85.64608695652174,2.7393141010208275,tau= 0.2
85.9289297658863,2.734112089271566,tau= 0.2
86.21177257525082,2.7288502087666724,tau= 0.2
86.49461538461537,2.7235301650947434,tau= 0.2
86.77745819397992,2.7181536638443746,tau= 0.2
87.06030100334448,2.712722410604165,tau= 0.2
87.34314381270903,2.7072381109627113,tau= 0.2
87.62598662207358,2.70170247050861,tau= 0.2
87.90882943143811,2.6961171948304576,tau= 0.2
88.19167224080266,2.690483989516851,tau= 0.2
88.47451505016721,2.684804560156388,tau= 0.2
88.75735785953177,2.679080612337665,tau= 0.2
89.04020066889632,2.673313851649278,tau= 0.2
89.32304347826087,2.667505983679826,tau= 0.2
89.60588628762542,2.6616587140179027,tau= 0.2
89.88872909698995,2.6557737482521087,tau= 0.2
90.1715719063545,2.649852791971039,tau= 0.2
90.45441471571905,2.643897550763291,tau= 0.2
90.7372575250836,2.637909730217461,tau= 0.2
91.02010033444816,2.6318910359221457,tau= 0.2
91.30294314381271,2.6258431734659435,tau= 0.2
91.58578595317726,2.61976784843745,tau= 0.2
91.86862876254179,2.6136667664252626,tau= 0.2
92.15147157190634,2.607541633017979,tau= 0.2
92.4343143812709,2.6013941538041943,tau= 0.2
92.71715719063545,2.5952260343725064,tau= 0.2
93,2.5890389803115124,tau= 0.2
8.43,4.036182933234074,tau= 0.5
8.712842809364549,3.9807424448339432,tau= 0.5
8.995685618729096,3.925350730765702,tau= 0.5
9.278528428093646,3.8700565653612364,tau= 0.5
9.561371237458193,3.8149087229524383,tau= 0.5
9.844214046822742,3.759955977871194,tau= 0.5
10.127056856187291,3.705247104449393,tau= 0.5
10.409899665551839,3.650830877018924,tau= 0.5
10.692742474916388,3.596756069911674,tau= 0.5
10.975585284280935,3.5430714574595346,tau= 0.5
11.258428093645485,3.4898258139943934,tau= 0.5
11.541270903010034,3.4370679138481375,tau= 0.5
11.824113712374581,3.384846531352657,tau= 0.5
12.10695652173913,3.33321044083984,tau= 0.5
12.389799331103678,3.2822084166415753,tau= 0.5
12.672642140468227,3.2318892330897517,tau= 0.5
12.955484949832776,3.1823016645162574,tau= 0.5
13.238327759197324,3.1334944852529816,tau= 0.5
13.521170568561871,3.0855164696318123,tau= 0.5
13.80401337792642,3.0384163919846388,tau= 0.5
14.08685618729097,2.9922430266433486,tau= 0.5
14.369698996655519,2.9470451479398325,tau= 0.5
14.652541806020066,2.902871530205977,tau= 0.5
14.935384615384613,2.859770947773671,tau= 0.5
15.218227424749163,2.8177921749748043,tau= 0.5
15.501070234113712,2.776983986141264,tau= 0.5
15.783913043478261,2.7373951556049407,tau= 0.5
16.06675585284281,2.6990742311268576,tau= 0.5
16.349598662207356,2.662038124672081,tau= 0.5
16.632441471571905,2.62623989466713,tau= 0.5
16.915284280936454,2.591624914931339,tau= 0.5
17.198127090301,2.5581385592840418,tau= 0.5
17.480969899665553,2.525726201544574,tau= 0.5
17.7638127090301,2.4943332155322695,tau= 0.5
18.046655518394648,2.463904975066464,tau= 0.5
18.329498327759197,2.4343868539664912,tau= 0.5
18.612341137123742,2.405724226051685,tau= 0.5
18.895183946488295,2.377862465141381,tau= 0.5
19.17802675585284,2.3507469450549143,tau= 0.5
19.46086956521739,2.324323039611618,tau= 0.5
19.74371237458194,2.2985361226308267,tau= 0.5
20.026555183946485,2.2733315847900974,tau= 0.5
20.309397993311038,2.2486814127798813,tau= 0.5
20.592240802675583,2.2246380480475754,tau= 0.5
20.875083612040132,2.2012690867183755,tau= 0.5
21.15792642140468,2.178642124917477,tau= 0.5
21.440769230769227,2.156824758770078,tau= 0.5
21.72361204013378,2.1358845844013743,tau= 0.5
22.006454849498326,2.1158891979365646,tau= 0.5
22.289297658862875,2.0969061955008437,tau= 0.5
22.572140468227424,2.079003173219408,tau= 0.5
22.85498327759197,2.062247727217455,tau= 0.5
23.137826086956522,2.0467074536201815,tau= 0.5
23.420668896321068,2.032449948552785,tau= 0.5
23.703511705685617,2.0195428081404594,tau= 0.5
23.986354515050166,2.0080536285084034,tau= 0.5
24.269197324414712,1.998020462293172,tau= 0.5
24.55204013377926,1.989344758324242,tau= 0.5
24.83488294314381,1.9818885103599342,tau= 0.5
25.11772575250836,1.9755137083107353,tau= 0.5
25.40056856187291,1.9700823420871307,tau= 0.5
25.683411371237458,1.9654564015996074,tau= 0.5
25.966254180602004,1.9614978767586515,tau= 0.5
26.249096989966553,1.9580687574747488,tau= 0.5
26.531939799331102,1.9550310336583858,tau= 0.5
26.81478260869565,1.9522466952200481,tau= 0.5
27.0976254180602,1.9495777320702232,tau= 0.5
27.380468227424746,1.9468861341193977,tau= 0.5
27.663311036789295,1.9440338912780546,tau= 0.5
27.946153846153845,1.940882993456683,tau= 0.5
28.228996655518394,1.9372954305657681,tau= 0.5
28.511839464882943,1.933133192515797,tau= 0.5
28.79468227424749,1.9282582692172543,tau= 0.5
29.077525083612038,1.9225326505806286,tau= 0.5
29.360367892976587,1.915818326516404,tau= 0.5
29.643210702341136,1.9079772869350669,tau= 0.5
29.926053511705685,1.8988715217471037,tau= 0.5
30.20889632107023,1.8883630208630018,tau= 0.5
30.49173913043478,1.876313774193246,tau= 0.5
30.77458193979933,1.8625857716483236,tau= 0.5
31.05742474916388,1.8470414814975282,tau= 0.5
31.340267558528428,1.8296409803446003,tau= 0.5
31.623110367892973,1.8105602828933338,tau= 0.5
31.905953177257523,1.7900043387870885,tau= 0.5
32.18879598662207,1.7681780976692294,tau= 0.5
32.47163879598662,1.745286509183116,tau= 0.5
32.754481605351174,1.721534522972113,tau= 0.5
33.03732441471571,1.697127088679583,tau= 0.5
33.320167224080265,1.6722691559488865,tau= 0.5
33.60301003344482,1.647165674423387,tau= 0.5
33.88585284280936,1.6220215937464464,tau= 0.5
34.16869565217391,1.59704186356143,tau= 0.5
34.45153846153846,1.5724314335116945,tau= 0.5
34.73438127090301,1.5483952532406073,tau= 0.5
35.01722408026755,1.5251382723915294,tau= 0.5
35.300066889632106,1.5028654406078217,tau= 0.5
35.58290969899665,1.4817817075328492,tau= 0.5
35.8657525083612,1.4620920228099719,tau= 0.5
36.14859531772575,1.4440164740424648,tau= 0.5
36.4314381270903,1.4280851134846013,tau= 0.5
36.71428093645485,1.4151181091589629,tau= 0.5
36.997123745819394,1.4059467918205801,tau= 0.5
37.27996655518395,1.4014024922244828,tau= 0.5
37.56280936454849,1.4023165411256988,tau= 0.5
37.84565217391304,1.4095202692792594,tau= 0.5
38.12849498327759,1.4238450074401945,tau= 0.5
38.411337792642136,1.4461220863635333,tau= 0.5
38.69418060200668,1.4771828368043036,tau= 0.5
38.977023411371235,1.5178585895175392,tau= 0.5
39.25986622073579,1.5689806752582665,tau= 0.5
39.54270903010033,1.6313804247815142,tau= 0.5
39.82555183946488,1.7058891688423146,tau= 0.5
40.10839464882943,1.7933114816824274,tau= 0.5
40.39123745819398,1.8933008285031747,tau= 0.5
40.67408026755852,2.003947790164436,tau= 0.5
40.956923076923076,2.1232314140665083,tau= 0.5
41.23976588628762,2.249130747609678,tau= 0.5
41.522608695652174,2.379624838194246,tau= 0.5
41.80545150501672,2.5126927332204994,tau= 0.5
42.088294314381265,2.646313480088734,tau= 0.5
42.37113712374582,2.7784661261992474,tau= 0.5
42.653979933110364,2.907129718952326,tau= 0.5
42.93682274247492,3.03028330574827,tau= 0.5
43.21966555183946,3.1459059339873674,tau= 0.5
43.50250836120401,3.251976651069915,tau= 0.5
43.78535117056856,3.3464745043962068,tau= 0.5
44.068193979933106,3.427385943943422,tau= 0.5
44.35103678929766,3.493677533466565,tau= 0.5
44.633879598662205,3.5462665376117397,tau= 0.5
44.91672240802675,3.5863010712956602,tau= 0.5
45.1995652173913,3.6149292494350425,tau= 0.5
45.48240802675585,3.633299186946598,tau= 0.5
45.7652508361204,3.642558998747042,tau= 0.5
46.04809364548495,3.643856799753089,tau= 0.5
46.33093645484949,3.638340704881451,tau= 0.5
46.613779264214045,3.6271588290488426,tau= 0.5
46.89662207357859,3.61145928717198,tau= 0.5
47.179464882943144,3.5923901941675735,tau= 0.5
47.46230769230769,3.5710996649523397,tau= 0.5
47.745150501672235,3.548735814442992,tau= 0.5
48.02799331103679,3.526446568366983,tau= 0.5
48.31083612040133,3.50512159230325,tau= 0.5
48.593678929765886,3.484880852632787,tau= 0.5
48.87652173913043,3.465701562810106,tau= 0.5
49.15936454849498,3.4475609362897157,tau= 0.5
49.44220735785953,3.4304361865261255,tau= 0.5
49.725050167224076,3.4143045269738446,tau= 0.5
50.00789297658863,3.399143171087383,tau= 0.5
50.290735785953174,3.3849293323212493,tau= 0.5
50.57357859531772,3.371640224129954,tau= 0.5
50.85642140468227,3.3592530599680055,tau= 0.5
51.13926421404682,3.347745053289914,tau= 0.5
51.42210702341137,3.337093417550189,tau= 0.5
51.70494983277592,3.3272753662033403,tau= 0.5
51.98779264214046,3.3182681127038762,tau= 0.5
52.270635451505015,3.310048870506307,tau= 0.5
52.55347826086956,3.302594853065143,tau= 0.5
52.83632107023411,3.295883273834892,tau= 0.5
53.11916387959866,3.2898913462700645,tau= 0.5
53.402006688963205,3.2845962838251697,tau= 0.5
53.68484949832776,3.2799752999547174,tau= 0.5
53.9676923076923,3.2760056081132163,tau= 0.5
54.250535117056856,3.2726644217551777,tau= 0.5
54.5333779264214,3.2699289543351084,tau= 0.5
54.81622073578595,3.267776419307519,tau= 0.5
55.0990635451505,3.26618403012692,tau= 0.5
55.381906354515046,3.2651290002478204,tau= 0.5
55.6647491638796,3.2645885431247286,tau= 0.5
55.947591973244144,3.2645398722121555,tau= 0.5
56.23043478260869,3.2649602009646097,tau= 0.5
56.51327759197324,3.265826742836601,tau= 0.5
56.79612040133779,3.267116711282639,tau= 0.5
57.07896321070234,3.2688073197572325,tau= 0.5
57.361806020066886,3.270875781714892,tau= 0.5
57.64464882943143,3.2732993106101262,tau= 0.5
57.927491638795985,3.276055119897445,tau= 0.5
58.21033444816053,3.2791204230313573,tau= 0.5
58.49317725752508,3.282472433466374,tau= 0.5
58.77602006688963,3.286088364657003,tau= 0.5
59.058862876254175,3.2899454300577538,tau= 0.5
59.34170568561873,3.294020843123137,tau= 0.5
59.62454849498327,3.2982918173076614,tau= 0.5
59.907391304347826,3.302735566065838,tau= 0.5
60.19023411371237,3.3073293028521733,tau= 0.5
60.47307692307692,3.3120502411211783,tau= 0.5
60.75591973244147,3.316875594327363,tau= 0.5
61.038762541806015,3.321782575925237,tau= 0.5
61.32160535117057,3.3267483993693094,tau= 0.5
61.604448160535114,3.331750278114088,tau= 0.5
61.88729096989966,3.3367654256140846,tau= 0.5
62.17013377926421,3.3417710553238074,tau= 0.5
62.45297658862876,3.3467443806977677,tau= 0.5
62.7358193979933,3.3516626151904725,tau= 0.5
63.018662207357856,3.3565029722564335,tau= 0.5
63.3015050167224,3.3612426653501584,tau= 0.5
63.584347826086955,3.365858907926157,tau= 0.5
63.8671906354515,3.3703289134389394,tau= 0.5
64.15003344481605,3.374630501870757,tau= 0.5
64.4328762541806,3.378753634347676,tau= 0.5
64.71571906354515,3.382699485836285,tau= 0.5
64.9985618729097,3.3864696520031914,tau= 0.5
65.28140468227424,3.390065728514998,tau= 0.5
65.56424749163878,3.3934893110383095,tau= 0.5
65.84709030100333,3.3967419952397306,tau= 0.5
66.12993311036789,3.3998253767858637,tau= 0.5
66.41277591973244,3.402741051343315,tau= 0.5
66.69561872909699,3.405490614578688,tau= 0.5
66.97846153846153,3.4080756621585864,tau= 0.5
67.26130434782608,3.410497789749615,tau= 0.5
67.54414715719062,3.4127585930183777,tau= 0.5
67.82698996655517,3.4148596676314784,tau= 0.5
68.10983277591973,3.416802609255522,tau= 0.5
68.39267558528428,3.4185890135571126,tau= 0.5
68.67551839464883,3.420220476202854,tau= 0.5
68.95836120401337,3.4216985928593506,tau= 0.5
69.24120401337792,3.4230249591932065,tau= 0.5
69.52404682274246,3.4242011708710267,tau= 0.5
69.80688963210702,3.4252288235594146,tau= 0.5
70.08973244147157,3.4261095129249735,tau= 0.5
70.37257525083612,3.4268448346343097,tau= 0.5
70.65541806020067,3.4274363843540256,tau= 0.5
70.93826086956521,3.4278857577507265,tau= 0.5
71.22110367892975,3.4281945504910163,tau= 0.5
71.5039464882943,3.4283643582414993,tau= 0.5
71.78678929765886,3.428396776668779,tau= 0.5
72.06963210702341,3.4282934014394604,tau= 0.5
72.35247491638796,3.428055828220147,tau= 0.5
72.63531772575251,3.4276856526774444,tau= 0.5
72.91816053511704,3.4271844704779553,tau= 0.5
73.20100334448159,3.426553877288285,tau= 0.5
73.48384615384614,3.425795468775036,tau= 0.5
73.7666889632107,3.4249108406048148,tau= 0.5
74.04953177257525,3.423901588444223,tau= 0.5
74.3323745819398,3.4227693079598676,tau= 0.5
74.61521739130436,3.421515594818351,tau= 0.5
74.89806020066888,3.4201420446862776,tau= 0.5
75.18090301003343,3.4186502532302527,tau= 0.5
75.46374581939799,3.417041816116879,tau= 0.5
75.74658862876254,3.4153183290127616,tau= 0.5
76.02943143812709,3.4134813875845045,tau= 0.5
76.31227424749164,3.411532587498712,tau= 0.5
76.5951170568562,3.409473524421988,tau= 0.5
76.87795986622072,3.4073057940209366,tau= 0.5
77.16080267558527,3.4050309919621626,tau= 0.5
77.44364548494983,3.4026507139122697,tau= 0.5
77.72648829431438,3.4001665555378624,tau= 0.5
78.00933110367893,3.3975801125055454,tau= 0.5
78.29217391304348,3.394892980481922,tau= 0.5
78.57501672240801,3.392106755133596,tau= 0.5
78.85785953177256,3.389223032127173,tau= 0.5
79.14070234113711,3.3862434071292564,tau= 0.5
79.42354515050167,3.3831694758064508,tau= 0.5
79.70638795986622,3.380002833825359,tau= 0.5
79.98923076923077,3.3767450768525875,tau= 0.5
80.27207357859533,3.3733978005547387,tau= 0.5
80.55491638795985,3.369962600598418,tau= 0.5
80.8377591973244,3.366441072650228,tau= 0.5
81.12060200668896,3.3628348123767746,tau= 0.5
81.40344481605351,3.3591454154446616,tau= 0.5
81.68628762541806,3.355374477520492,tau= 0.5
81.96913043478261,3.351523594270872,tau= 0.5
82.25197324414714,3.347594361362404,tau= 0.5
82.53481605351169,3.343588374461693,tau= 0.5
82.81765886287624,3.339507229235343,tau= 0.5
83.1005016722408,3.335352521349959,tau= 0.5
83.38334448160535,3.3311258464721454,tau= 0.5
83.6661872909699,3.326828800268504,tau= 0.5
83.94903010033445,3.3224629784056403,tau= 0.5
