GA,fit,tau
33.320167224080265,0.35857619645536953,tau= 0.2
33.60301003344482,0.34172359719622186,tau= 0.2
33.88585284280936,0.3248482789433313,tau= 0.2
34.16869565217391,0.3081288383373806,tau= 0.2
34.45153846153846,0.2917438720190533,tau= 0.2
34.73438127090301,0.2758719766290326,tau= 0.2
35.01722408026755,0.2606917488080036,tau= 0.2
35.300066889632106,0.24638178519664855,tau= 0.2
35.58290969899665,0.23312068243565154,tau= 0.2
35.8657525083612,0.22108703716569614,tau= 0.2
36.14859531772575,0.21046116747361596,tau= 0.2
36.4314381270903,0.20145863975302894,tau= 0.2
36.71428093645485,0.19432801154532303,tau= 0.2
36.997123745819394,0.18931910978636915,tau= 0.2
37.27996655518395,0.1866817614120373,tau= 0.2
37.56280936454849,0.1866657933581982,tau= 0.2
37.84565217391304,0.18952103256072253,tau= 0.2
38.12849498327759,0.19549730595548095,tau= 0.2
38.411337792642136,0.20484444047834421,tau= 0.2
38.69418060200668,0.21781226306518198,tau= 0.2
38.977023411371235,0.23465060065186635,tau= 0.2
39.25986622073579,0.25560928017426704,tau= 0.2
39.54270903010033,0.28093812856825434,tau= 0.2
39.82555183946488,0.310886972769699,tau= 0.2
40.10839464882943,0.3456964079713088,tau= 0.2
40.39123745819398,0.38520986464902907,tau= 0.2
40.67408026755852,0.42873153460115065,tau= 0.2
40.956923076923076,0.4755271274723824,tau= 0.2
41.23976588628762,0.52486235290743,tau= 0.2
41.522608695652174,0.5760029205510022,tau= 0.2
41.80545150501672,0.6282145400478046,tau= 0.2
42.088294314381265,0.6807629210425458,tau= 0.2
42.37113712374582,0.7329137731799346,tau= 0.2
42.653979933110364,0.7839328061046754,tau= 0.2
42.93682274247492,0.8330857294614791,tau= 0.2
43.21966555183946,0.8796382528950495,tau= 0.2
43.50250836120401,0.9228560860500961,tau= 0.2
43.78535117056856,0.9620049385713272,tau= 0.2
44.068193979933106,0.9963531574773634,tau= 0.2
44.35103678929766,1.0255182825815572,tau= 0.2
44.633879598662205,1.0498128451474906,tau= 0.2
44.91672240802675,1.0696316232686387,tau= 0.2
45.1995652173913,1.0853693950384755,tau= 0.2
45.48240802675585,1.0974209385504752,tau= 0.2
45.7652508361204,1.1061810318981122,tau= 0.2
46.04809364548495,1.1120444531748597,tau= 0.2
46.33093645484949,1.115405980474192,tau= 0.2
46.613779264214045,1.1166603918895837,tau= 0.2
46.89662207357859,1.1162024655145089,tau= 0.2
47.179464882943144,1.1144269794424408,tau= 0.2
47.46230769230769,1.1117287117668546,tau= 0.2
47.745150501672235,1.1085024405812236,tau= 0.2
48.02799331103679,1.105142879364496,tau= 0.2
48.31083612040133,1.1019565370264481,tau= 0.2
48.593678929765886,1.0989870441871363,tau= 0.2
48.87652173913043,1.0962292765175823,tau= 0.2
49.15936454849498,1.0936781096888082,tau= 0.2
49.44220735785953,1.0913284193718347,tau= 0.2
49.725050167224076,1.0891750812376837,tau= 0.2
50.00789297658863,1.0872129709573768,tau= 0.2
50.290735785953174,1.0854369642019364,tau= 0.2
50.57357859531772,1.0838419366423833,tau= 0.2
50.85642140468227,1.0824227639497388,tau= 0.2
51.13926421404682,1.0811743217950254,tau= 0.2
51.42210702341137,1.0800914858492643,tau= 0.2
51.70494983277592,1.0791691317834773,tau= 0.2
51.98779264214046,1.0784021352686854,tau= 0.2
52.270635451505015,1.0777853719759112,tau= 0.2
52.55347826086956,1.0773137175761758,tau= 0.2
52.83632107023411,1.0769820477405008,tau= 0.2
53.11916387959866,1.0767852381399072,tau= 0.2
53.402006688963205,1.076718164445418,tau= 0.2
53.68484949832776,1.0767757023280544,tau= 0.2
53.9676923076923,1.076952727458837,tau= 0.2
54.250535117056856,1.0772441155087884,tau= 0.2
54.5333779264214,1.0776447421489301,tau= 0.2
54.81622073578595,1.0781494830502836,tau= 0.2
55.0990635451505,1.07875321388387,tau= 0.2
55.381906354515046,1.0794508103207119,tau= 0.2
55.6647491638796,1.0802371480318302,tau= 0.2
55.947591973244144,1.081107102688247,tau= 0.2
56.23043478260869,1.0820555499609836,tau= 0.2
56.51327759197324,1.083077365521062,tau= 0.2
56.79612040133779,1.0841674250395028,tau= 0.2
57.07896321070234,1.0853206041873287,tau= 0.2
57.361806020066886,1.0865317786355613,tau= 0.2
57.64464882943143,1.0877958240552212,tau= 0.2
57.927491638795985,1.0891076161173312,tau= 0.2
58.21033444816053,1.0904620304929122,tau= 0.2
58.49317725752508,1.0918539428529863,tau= 0.2
58.77602006688963,1.0932782288685743,tau= 0.2
59.058862876254175,1.094729764210699,tau= 0.2
59.34170568561873,1.0962034245503811,tau= 0.2
59.62454849498327,1.0976940855586426,tau= 0.2
59.907391304347826,1.0991966229065049,tau= 0.2
60.19023411371237,1.1007059122649898,tau= 0.2
60.47307692307692,1.102216829305119,tau= 0.2
60.75591973244147,1.1037242496979138,tau= 0.2
61.038762541806015,1.1052230491143962,tau= 0.2
61.32160535117057,1.1067081032255877,tau= 0.2
61.604448160535114,1.1081742877025096,tau= 0.2
61.88729096989966,1.109616478216184,tau= 0.2
62.17013377926421,1.111029550437632,tau= 0.2
62.45297658862876,1.112408380037876,tau= 0.2
62.7358193979933,1.1137478426879368,tau= 0.2
63.018662207357856,1.1150428140588364,tau= 0.2
63.3015050167224,1.116288169821596,tau= 0.2
63.584347826086955,1.1174787856472381,tau= 0.2
63.8671906354515,1.118609537206784,tau= 0.2
64.15003344481605,1.1196754425279472,tau= 0.2
64.4328762541806,1.1206743692576009,tau= 0.2
64.71571906354515,1.1216068170166158,tau= 0.2
64.9985618729097,1.1224733841673684,tau= 0.2
65.28140468227424,1.1232746690722328,tau= 0.2
65.56424749163878,1.1240112700935863,tau= 0.2
65.84709030100333,1.1246837855938032,tau= 0.2
66.12993311036789,1.1252928139352603,tau= 0.2
66.41277591973244,1.1258389534803324,tau= 0.2
66.69561872909699,1.126322802591396,tau= 0.2
66.97846153846153,1.1267449596308263,tau= 0.2
67.26130434782608,1.1271060229609997,tau= 0.2
67.54414715719062,1.1274065909442905,tau= 0.2
67.82698996655517,1.1276472619430755,tau= 0.2
68.10983277591973,1.1278286343197303,tau= 0.2
68.39267558528428,1.1279513064366302,tau= 0.2
68.67551839464883,1.1280158766561517,tau= 0.2
68.95836120401337,1.1280229433406694,tau= 0.2
69.24120401337792,1.1279731048525599,tau= 0.2
69.52404682274246,1.1278669595541984,tau= 0.2
69.80688963210702,1.1277051058079606,tau= 0.2
70.08973244147157,1.1274881419762224,tau= 0.2
70.37257525083612,1.1272166664213594,tau= 0.2
70.65541806020067,1.1268912775057476,tau= 0.2
70.93826086956521,1.126512573591762,tau= 0.2
71.22110367892975,1.126081153041779,tau= 0.2
71.5039464882943,1.1255976142181738,tau= 0.2
71.78678929765886,1.1250625554833225,tau= 0.2
72.06963210702341,1.1244765751996006,tau= 0.2
72.35247491638796,1.1238402717293836,tau= 0.2
72.63531772575251,1.1231542434350477,tau= 0.2
72.91816053511704,1.1224190886789682,tau= 0.2
73.20100334448159,1.121635405823521,tau= 0.2
73.48384615384614,1.1208037932310817,tau= 0.2
73.7666889632107,1.119924849264026,tau= 0.2
74.04953177257525,1.1189991722847294,tau= 0.2
74.3323745819398,1.1180273606555677,tau= 0.2
74.61521739130436,1.117010012738917,tau= 0.2
74.89806020066888,1.115947726897153,tau= 0.2
75.18090301003343,1.1148411014926507,tau= 0.2
75.46374581939799,1.1136907348877862,tau= 0.2
75.74658862876254,1.112497225444935,tau= 0.2
76.02943143812709,1.1112611715264735,tau= 0.2
76.31227424749164,1.1099831714947765,tau= 0.2
76.5951170568562,1.1086638237122202,tau= 0.2
76.87795986622072,1.1073037265411803,tau= 0.2
77.16080267558527,1.1059034783440325,tau= 0.2
77.44364548494983,1.104463677483152,tau= 0.2
77.72648829431438,1.102984922320915,tau= 0.2
78.00933110367893,1.101467811219697,tau= 0.2
78.29217391304348,1.099912942541874,tau= 0.2
78.57501672240801,1.0983209146498216,tau= 0.2
78.85785953177256,1.096692325905915,tau= 0.2
79.14070234113711,1.0950277746725305,tau= 0.2
79.42354515050167,1.0933278593120437,tau= 0.2
79.70638795986622,1.0915931781868298,tau= 0.2
79.98923076923077,1.089824329659265,tau= 0.2
80.27207357859533,1.0880219120917247,tau= 0.2
80.55491638795985,1.0861865238465855,tau= 0.2
80.8377591973244,1.084318763286222,tau= 0.2
81.12060200668896,1.0824192287730097,tau= 0.2
81.40344481605351,1.0804885186693254,tau= 0.2
81.68628762541806,1.0785272313375442,tau= 0.2
81.96913043478261,1.0765359651400417,tau= 0.2
82.25197324414714,1.074515318439194,tau= 0.2
82.53481605351169,1.0724658895973762,tau= 0.2
82.81765886287624,1.0703882769769646,tau= 0.2
83.1005016722408,1.0682830789403346,tau= 0.2
83.38334448160535,1.066150893849862,tau= 0.2
83.6661872909699,1.0639923200679224,tau= 0.2
83.94903010033445,1.0618079559568914,tau= 0.2
84.23187290969898,1.0595983998791454,tau= 0.2
84.51471571906353,1.057364250197059,tau= 0.2
84.79755852842808,1.0551061052730084,tau= 0.2
85.08040133779264,1.0528245634693696,tau= 0.2
85.36324414715719,1.0505202231485178,tau= 0.2
85.64608695652174,1.048193682672829,tau= 0.2
85.9289297658863,1.0458455404046791,tau= 0.2
86.21177257525082,1.0434763947064434,tau= 0.2
86.49461538461537,1.0410868439404974,tau= 0.2
86.77745819397992,1.0386774864692174,tau= 0.2
87.06030100334448,1.0362489206549788,tau= 0.2
87.34314381270903,1.0338017448601573,tau= 0.2
87.62598662207358,1.031336557447129,tau= 0.2
87.90882943143811,1.0288539567782686,tau= 0.2
88.19167224080266,1.026354541215953,tau= 0.2
88.47451505016721,1.0238389091225568,tau= 0.2
88.75735785953177,1.0213076588604564,tau= 0.2
89.04020066889632,1.0187613887920275,tau= 0.2
89.32304347826087,1.0162006972796456,tau= 0.2
89.60588628762542,1.0136261826856858,tau= 0.2
89.88872909698995,1.011038443372525,tau= 0.2
90.1715719063545,1.0084380777025381,tau= 0.2
90.45441471571905,1.0058256840381012,tau= 0.2
90.7372575250836,1.0032018607415896,tau= 0.2
91.02010033444816,1.0005672061753792,tau= 0.2
91.30294314381271,0.997922318701846,tau= 0.2
91.58578595317726,0.9952677966833652,tau= 0.2
91.86862876254179,0.9926042384823128,tau= 0.2
92.15147157190634,0.989932242461064,tau= 0.2
92.4343143812709,0.9872524069819951,tau= 0.2
92.71715719063545,0.9845653304074818,tau= 0.2
93,0.9818716110998996,tau= 0.2
8.43,1.4358197221933624,tau= 0.5
8.712842809364549,1.417573821000259,tau= 0.5
8.995685618729096,1.3993426070143298,tau= 0.5
9.278528428093646,1.381140767442747,tau= 0.5
9.561371237458193,1.362982989492685,tau= 0.5
9.844214046822742,1.3448839603713165,tau= 0.5
10.127056856187291,1.326858367285815,tau= 0.5
10.409899665551839,1.3089208974433544,tau= 0.5
10.692742474916388,1.291086238051108,tau= 0.5
10.975585284280935,1.2733690763162493,tau= 0.5
11.258428093645485,1.2557840994459513,tau= 0.5
11.541270903010034,1.238345994647388,tau= 0.5
11.824113712374581,1.221069449127733,tau= 0.5
12.10695652173913,1.203969150094159,tau= 0.5
12.389799331103678,1.1870597847538398,tau= 0.5
12.672642140468227,1.1703560403139486,tau= 0.5
12.955484949832776,1.1538726039816596,tau= 0.5
13.238327759197324,1.137624162964146,tau= 0.5
13.521170568561871,1.1216254044685807,tau= 0.5
13.80401337792642,1.1058910157021375,tau= 0.5
14.08685618729097,1.09043568387199,tau= 0.5
14.369698996655519,1.0752740961853113,tau= 0.5
14.652541806020066,1.0604209398492752,tau= 0.5
14.935384615384613,1.045890902071055,tau= 0.5
15.218227424749163,1.031698670057824,tau= 0.5
15.501070234113712,1.017858931016756,tau= 0.5
15.783913043478261,1.004386372155024,tau= 0.5
16.06675585284281,0.9912955499347014,tau= 0.5
16.349598662207356,0.978582765049019,tau= 0.5
16.632441471571905,0.9662074708350983,tau= 0.5
16.915284280936454,0.9541246861466502,tau= 0.5
17.198127090301,0.9422894298373843,tau= 0.5
17.480969899665553,0.9306567207610105,tau= 0.5
17.7638127090301,0.9191815777712401,tau= 0.5
18.046655518394648,0.9078190197217827,tau= 0.5
18.329498327759197,0.8965240654663477,tau= 0.5
18.612341137123742,0.8852517338586463,tau= 0.5
18.895183946488295,0.8739570437523877,tau= 0.5
19.17802675585284,0.8625950140012828,tau= 0.5
19.46086956521739,0.8511206634590416,tau= 0.5
19.74371237458194,0.8394890109793737,tau= 0.5
20.026555183946485,0.8276550948166612,tau= 0.5
20.309397993311038,0.8156045602806297,tau= 0.5
20.592240802675583,0.8034156411155163,tau= 0.5
20.875083612040132,0.7911840112760138,tau= 0.5
21.15792642140468,0.7790053447168147,tau= 0.5
21.440769230769227,0.7669753153926114,tau= 0.5
21.72361204013378,0.7551895972580968,tau= 0.5
22.006454849498326,0.7437438642679637,tau= 0.5
22.289297658862875,0.7327337903769037,tau= 0.5
22.572140468227424,0.7222550495396108,tau= 0.5
22.85498327759197,0.7124033157107766,tau= 0.5
23.137826086956522,0.7032742628450939,tau= 0.5
23.420668896321068,0.6949635648972559,tau= 0.5
23.703511705685617,0.6875668958219545,tau= 0.5
23.986354515050166,0.6811799295738825,tau= 0.5
24.269197324414712,0.6758686719200396,tau= 0.5
24.55204013377926,0.6715619482342342,tau= 0.5
24.83488294314381,0.6681489622846252,tau= 0.5
25.11772575250836,0.665518913975295,tau= 0.5
25.40056856187291,0.6635610032103259,tau= 0.5
25.683411371237458,0.6621644298938003,tau= 0.5
25.966254180602004,0.661218393929801,tau= 0.5
26.249096989966553,0.6606120952224098,tau= 0.5
26.531939799331102,0.6602347336757093,tau= 0.5
26.81478260869565,0.6599755091937819,tau= 0.5
27.0976254180602,0.6597236216807101,tau= 0.5
27.380468227424746,0.6593682710405763,tau= 0.5
27.663311036789295,0.6587986571774622,tau= 0.5
27.946153846153845,0.6579039799954509,tau= 0.5
28.228996655518394,0.6565734393986246,tau= 0.5
28.511839464882943,0.6546962352910659,tau= 0.5
28.79468227424749,0.6521615675768564,tau= 0.5
29.077525083612038,0.6488586361600797,tau= 0.5
29.360367892976587,0.6446766409448171,tau= 0.5
29.643210702341136,0.6395047818351511,tau= 0.5
29.926053511705685,0.6332322587351648,tau= 0.5
30.20889632107023,0.6257482715489399,tau= 0.5
30.49173913043478,0.6169420201805592,tau= 0.5
30.77458193979933,0.6067027045341045,tau= 0.5
31.05742474916388,0.5949199740358458,tau= 0.5
31.340267558528428,0.5815752023809196,tau= 0.5
31.623110367892973,0.5668526840955632,tau= 0.5
31.905953177257523,0.550963904377709,tau= 0.5
32.18879598662207,0.5341203484252914,tau= 0.5
32.47163879598662,0.516533501436243,tau= 0.5
32.754481605351174,0.498414848608498,tau= 0.5
33.03732441471571,0.47997587513999046,tau= 0.5
33.320167224080265,0.46142806622865234,tau= 0.5
33.60301003344482,0.442982907072418,tau= 0.5
33.88585284280936,0.42485188286922126,tau= 0.5
34.16869565217391,0.4072464788169955,tau= 0.5
34.45153846153846,0.39037818011367376,tau= 0.5
34.73438127090301,0.37445847195718973,tau= 0.5
35.01722408026755,0.3596988395454773,tau= 0.5
35.300066889632106,0.34631076807646965,tau= 0.5
35.58290969899665,0.33450574274810047,tau= 0.5
35.8657525083612,0.3244952487583027,tau= 0.5
36.14859531772575,0.31649029260651906,tau= 0.5
36.4314381270903,0.31069207896871237,tau= 0.5
36.71428093645485,0.3072926383665023,tau= 0.5
36.997123745819394,0.30648364832921554,tau= 0.5
37.27996655518395,0.3084567863861781,tau= 0.5
37.56280936454849,0.3134037300667163,tau= 0.5
37.84565217391304,0.32151615690015645,tau= 0.5
38.12849498327759,0.3329857444158256,tau= 0.5
38.411337792642136,0.3480041701430493,tau= 0.5
38.69418060200668,0.36676311161115427,tau= 0.5
38.977023411371235,0.38945424634946746,tau= 0.5
39.25986622073579,0.4162692518873145,tau= 0.5
39.54270903010033,0.4473998057540213,tau= 0.5
39.82555183946488,0.48303758547891473,tau= 0.5
40.10839464882943,0.5233652907708617,tau= 0.5
40.39123745819398,0.5681793807926891,tau= 0.5
40.67408026755852,0.6167519080001038,tau= 0.5
40.956923076923076,0.6683175011619005,tau= 0.5
41.23976588628762,0.7221107890468704,tau= 0.5
41.522608695652174,0.7773664004238098,tau= 0.5
41.80545150501672,0.8333189640615097,tau= 0.5
42.088294314381265,0.8892031087287643,tau= 0.5
42.37113712374582,0.9442534631943693,tau= 0.5
42.653979933110364,0.9977046562271152,tau= 0.5
42.93682274247492,1.0487913165957983,tau= 0.5
43.21966555183946,1.09674807306921,tau= 0.5
43.50250836120401,1.1408095544161445,tau= 0.5
43.78535117056856,1.1802103894053966,tau= 0.5
44.068193979933106,1.2141880488739487,tau= 0.5
44.35103678929766,1.2423562983238483,tau= 0.5
44.633879598662205,1.26507783501901,tau= 0.5
44.91672240802675,1.2828039864693719,tau= 0.5
45.1995652173913,1.2959860801848724,tau= 0.5
45.48240802675585,1.305075443675449,tau= 0.5
45.7652508361204,1.3105234044510399,tau= 0.5
46.04809364548495,1.3127812900215827,tau= 0.5
46.33093645484949,1.3123004278970158,tau= 0.5
46.613779264214045,1.3095321455872764,tau= 0.5
46.89662207357859,1.3049277706023032,tau= 0.5
47.179464882943144,1.2989386304520336,tau= 0.5
47.46230769230769,1.2920160526464057,tau= 0.5
47.745150501672235,1.2846113646953574,tau= 0.5
48.02799331103679,1.2771758199394412,tau= 0.5
48.31083612040133,1.2700594239194987,tau= 0.5
48.593678929765886,1.263310430819531,tau= 0.5
48.87652173913043,1.2569211302475425,tau= 0.5
49.15936454849498,1.250883811811536,tau= 0.5
49.44220735785953,1.2451907651195144,tau= 0.5
49.725050167224076,1.2398342797794815,tau= 0.5
50.00789297658863,1.2348066453994395,tau= 0.5
50.290735785953174,1.2301001515873926,tau= 0.5
50.57357859531772,1.2257070879513432,tau= 0.5
50.85642140468227,1.2216197440992953,tau= 0.5
51.13926421404682,1.2178304096392512,tau= 0.5
51.42210702341137,1.2143313741792146,tau= 0.5
51.70494983277592,1.2111149273271888,tau= 0.5
51.98779264214046,1.2081733586911767,tau= 0.5
52.270635451505015,1.205498957879181,tau= 0.5
52.55347826086956,1.2030840144992065,tau= 0.5
52.83632107023411,1.200920818159255,tau= 0.5
53.11916387959866,1.1990016584673298,tau= 0.5
53.402006688963205,1.197318825031434,tau= 0.5
53.68484949832776,1.1958646074595716,tau= 0.5
53.9676923076923,1.194631295359745,tau= 0.5
54.250535117056856,1.193611178339958,tau= 0.5
54.5333779264214,1.192796546008213,tau= 0.5
54.81622073578595,1.1921796879725142,tau= 0.5
55.0990635451505,1.1917528938408637,tau= 0.5
55.381906354515046,1.1915084532212654,tau= 0.5
55.6647491638796,1.1914386557217225,tau= 0.5
55.947591973244144,1.191535790950238,tau= 0.5
56.23043478260869,1.1917921485148146,tau= 0.5
56.51327759197324,1.1922000180234564,tau= 0.5
56.79612040133779,1.1927516890841658,tau= 0.5
57.07896321070234,1.1934394513049467,tau= 0.5
57.361806020066886,1.1942555942938016,tau= 0.5
57.64464882943143,1.1951924076587341,tau= 0.5
57.927491638795985,1.1962421810077473,tau= 0.5
58.21033444816053,1.1973972039488443,tau= 0.5
58.49317725752508,1.1986497660900284,tau= 0.5
58.77602006688963,1.1999921570393024,tau= 0.5
59.058862876254175,1.2014166664046702,tau= 0.5
59.34170568561873,1.2029155837941348,tau= 0.5
59.62454849498327,1.204481198815699,tau= 0.5
59.907391304347826,1.206105801077366,tau= 0.5
60.19023411371237,1.207781680187139,tau= 0.5
60.47307692307692,1.2095011257530217,tau= 0.5
60.75591973244147,1.2112564273830169,tau= 0.5
61.038762541806015,1.2130398746851276,tau= 0.5
61.32160535117057,1.2148437572673576,tau= 0.5
61.604448160535114,1.2166603647377092,tau= 0.5
61.88729096989966,1.218481986704186,tau= 0.5
62.17013377926421,1.2203009127747921,tau= 0.5
62.45297658862876,1.222109432557529,tau= 0.5
62.7358193979933,1.2238998356604007,tau= 0.5
63.018662207357856,1.2256644116914108,tau= 0.5
63.3015050167224,1.2273954502585622,tau= 0.5
63.584347826086955,1.229085240969858,tau= 0.5
63.8671906354515,1.2307260734333012,tau= 0.5
64.15003344481605,1.2323104423746964,tau= 0.5
64.4328762541806,1.2338349484568927,tau= 0.5
64.71571906354515,1.2352999846809183,tau= 0.5
64.9985618729097,1.2367060863216919,tau= 0.5
65.28140468227424,1.2380537886541325,tau= 0.5
65.56424749163878,1.2393436269531597,tau= 0.5
65.84709030100333,1.2405761364936916,tau= 0.5
66.12993311036789,1.2417518525506475,tau= 0.5
66.41277591973244,1.2428713103989464,tau= 0.5
66.69561872909699,1.2439350453135065,tau= 0.5
66.97846153846153,1.2449435925692474,tau= 0.5
67.26130434782608,1.245897487441088,tau= 0.5
67.54414715719062,1.2467972652039465,tau= 0.5
67.82698996655517,1.2476434611327425,tau= 0.5
68.10983277591973,1.2484366105023952,tau= 0.5
68.39267558528428,1.2491772485878225,tau= 0.5
68.67551839464883,1.2498659106639438,tau= 0.5
68.95836120401337,1.250503132005678,tau= 0.5
69.24120401337792,1.2510894478879444,tau= 0.5
69.52404682274246,1.251625393585661,tau= 0.5
69.80688963210702,1.2521115043737476,tau= 0.5
70.08973244147157,1.2525483155271229,tau= 0.5
70.37257525083612,1.2529363623207053,tau= 0.5
70.65541806020067,1.253276180029414,tau= 0.5
70.93826086956521,1.253568303928168,tau= 0.5
71.22110367892975,1.2538132692918862,tau= 0.5
71.5039464882943,1.2540116113954873,tau= 0.5
71.78678929765886,1.2541638655138907,tau= 0.5
72.06963210702341,1.2542705669220144,tau= 0.5
72.35247491638796,1.254332250894778,tau= 0.5
72.63531772575251,1.2543494527071004,tau= 0.5
72.91816053511704,1.2543227076339005,tau= 0.5
73.20100334448159,1.254252550950097,tau= 0.5
73.48384615384614,1.2541395179306087,tau= 0.5
73.7666889632107,1.253984143850355,tau= 0.5
74.04953177257525,1.253786963984254,tau= 0.5
74.3323745819398,1.2535485136072253,tau= 0.5
74.61521739130436,1.2532693279941878,tau= 0.5
74.89806020066888,1.2529499424200599,tau= 0.5
75.18090301003343,1.2525908921597606,tau= 0.5
75.46374581939799,1.2521927124882093,tau= 0.5
75.74658862876254,1.2517559386803245,tau= 0.5
76.02943143812709,1.2512811060110252,tau= 0.5
76.31227424749164,1.2507687497552304,tau= 0.5
76.5951170568562,1.2502194051878588,tau= 0.5
76.87795986622072,1.2496336075838295,tau= 0.5
77.16080267558527,1.249011892218061,tau= 0.5
77.44364548494983,1.248354794365473,tau= 0.5
77.72648829431438,1.2476628493009834,tau= 0.5
78.00933110367893,1.246936592299512,tau= 0.5
78.29217391304348,1.2461765586359772,tau= 0.5
78.57501672240801,1.245383283585298,tau= 0.5
78.85785953177256,1.2445573024223935,tau= 0.5
79.14070234113711,1.2436991504221822,tau= 0.5
79.42354515050167,1.242809362859583,tau= 0.5
79.70638795986622,1.2418884750095154,tau= 0.5
79.98923076923077,1.2409370221468978,tau= 0.5
80.27207357859533,1.2399555395466493,tau= 0.5
80.55491638795985,1.238944562483689,tau= 0.5
80.8377591973244,1.237904626232935,tau= 0.5
81.12060200668896,1.2368362660693073,tau= 0.5
81.40344481605351,1.2357400172677242,tau= 0.5
81.68628762541806,1.234616415103104,tau= 0.5
81.96913043478261,1.233465994850367,tau= 0.5
82.25197324414714,1.2322892917844313,tau= 0.5
82.53481605351169,1.2310868411802156,tau= 0.5
82.81765886287624,1.2298591783126391,tau= 0.5
