GA,fit,tau
54.81622073578595,1.0709195579110138,tau= 0.2
55.0990635451505,1.0714887551922085,tau= 0.2
55.381906354515046,1.07216258140838,tau= 0.2
55.6647491638796,1.0729355455050786,tau= 0.2
55.947591973244144,1.0738021564278564,tau= 0.2
56.23043478260869,1.074756923122265,tau= 0.2
56.51327759197324,1.0757943545338557,tau= 0.2
56.79612040133779,1.0769089596081798,tau= 0.2
57.07896321070234,1.0780952472907894,tau= 0.2
57.361806020066886,1.079347726527235,tau= 0.2
57.64464882943143,1.0806609062630692,tau= 0.2
57.927491638795985,1.0820292954438429,tau= 0.2
58.21033444816053,1.0834474030151073,tau= 0.2
58.49317725752508,1.0849097379224142,tau= 0.2
58.77602006688963,1.0864108091113154,tau= 0.2
59.058862876254175,1.0879451255273618,tau= 0.2
59.34170568561873,1.0895071961161051,tau= 0.2
59.62454849498327,1.0910915298230972,tau= 0.2
59.907391304347826,1.0926926355938886,tau= 0.2
60.19023411371237,1.094305022374032,tau= 0.2
60.47307692307692,1.095923199109078,tau= 0.2
60.75591973244147,1.0975416747445785,tau= 0.2
61.038762541806015,1.0991549582260849,tau= 0.2
61.32160535117057,1.1007575584991485,tau= 0.2
61.604448160535114,1.1023439845093208,tau= 0.2
61.88729096989966,1.1039087452021537,tau= 0.2
62.17013377926421,1.1054463495231979,tau= 0.2
62.45297658862876,1.106951306418006,tau= 0.2
62.7358193979933,1.1084181248321285,tau= 0.2
63.018662207357856,1.109841313711117,tau= 0.2
63.3015050167224,1.1112153820005233,tau= 0.2
63.584347826086955,1.1125348386458993,tau= 0.2
63.8671906354515,1.1137941925927957,tau= 0.2
64.15003344481605,1.114988104437743,tau= 0.2
64.4328762541806,1.1161142704444162,tau= 0.2
64.71571906354515,1.1171731906887012,tau= 0.2
64.9985618729097,1.1181654704346953,tau= 0.2
65.28140468227424,1.1190917149464952,tau= 0.2
65.56424749163878,1.1199525294881978,tau= 0.2
65.84709030100333,1.1207485193239008,tau= 0.2
66.12993311036789,1.1214802897177008,tau= 0.2
66.41277591973244,1.122148445933695,tau= 0.2
66.69561872909699,1.122753593235981,tau= 0.2
66.97846153846153,1.1232963368886548,tau= 0.2
67.26130434782608,1.1237772821558143,tau= 0.2
67.54414715719062,1.1241970343015564,tau= 0.2
67.82698996655517,1.1245561985899777,tau= 0.2
68.10983277591973,1.124855380285176,tau= 0.2
68.39267558528428,1.1250951846512482,tau= 0.2
68.67551839464883,1.1252762169522912,tau= 0.2
68.95836120401337,1.1253990824524016,tau= 0.2
69.24120401337792,1.1254643864156777,tau= 0.2
69.52404682274246,1.1254727341062154,tau= 0.2
69.80688963210702,1.1254247307881124,tau= 0.2
70.08973244147157,1.1253209817254657,tau= 0.2
70.37257525083612,1.1251620921823724,tau= 0.2
70.65541806020067,1.1249486674229294,tau= 0.2
70.93826086956521,1.1246813127112336,tau= 0.2
71.22110367892975,1.1243606333113825,tau= 0.2
71.5039464882943,1.123987234487473,tau= 0.2
71.78678929765886,1.1235617215036025,tau= 0.2
72.06963210702341,1.1230846996238673,tau= 0.2
72.35247491638796,1.1225567741123652,tau= 0.2
72.63531772575251,1.121978550233193,tau= 0.2
72.91816053511704,1.1213506332504477,tau= 0.2
73.20100334448159,1.1206736284282266,tau= 0.2
73.48384615384614,1.1199481410306267,tau= 0.2
73.7666889632107,1.119174776321745,tau= 0.2
74.04953177257525,1.1183541395656784,tau= 0.2
74.3323745819398,1.117486836026524,tau= 0.2
74.61521739130436,1.1165734709683794,tau= 0.2
74.89806020066888,1.1156146496553414,tau= 0.2
75.18090301003343,1.114610977351507,tau= 0.2
75.46374581939799,1.1135630593209733,tau= 0.2
75.74658862876254,1.1124715008278372,tau= 0.2
76.02943143812709,1.1113369071361963,tau= 0.2
76.31227424749164,1.110159883510147,tau= 0.2
76.5951170568562,1.1089410352137865,tau= 0.2
76.87795986622072,1.1076809675112123,tau= 0.2
77.16080267558527,1.1063802856665215,tau= 0.2
77.44364548494983,1.1050395949438108,tau= 0.2
77.72648829431438,1.103659500607177,tau= 0.2
78.00933110367893,1.102240607920718,tau= 0.2
78.29217391304348,1.1007835221485303,tau= 0.2
78.57501672240801,1.0992888485547112,tau= 0.2
78.85785953177256,1.097757192403358,tau= 0.2
79.14070234113711,1.0961891589585673,tau= 0.2
79.42354515050167,1.094585353484436,tau= 0.2
79.70638795986622,1.092946381245062,tau= 0.2
79.98923076923077,1.0912728475045417,tau= 0.2
80.27207357859533,1.0895653575269721,tau= 0.2
80.55491638795985,1.087824516576451,tau= 0.2
80.8377591973244,1.086050929917075,tau= 0.2
81.12060200668896,1.0842452028129417,tau= 0.2
81.40344481605351,1.082407940528147,tau= 0.2
81.68628762541806,1.0805397483267887,tau= 0.2
81.96913043478261,1.0786412314729639,tau= 0.2
82.25197324414714,1.0767129952307701,tau= 0.2
82.53481605351169,1.0747556448643036,tau= 0.2
82.81765886287624,1.0727697856376621,tau= 0.2
83.1005016722408,1.070756022814942,tau= 0.2
83.38334448160535,1.0687149616602407,tau= 0.2
83.6661872909699,1.0666472074376554,tau= 0.2
83.94903010033445,1.064553365411283,tau= 0.2
84.23187290969898,1.062434040845221,tau= 0.2
84.51471571906353,1.0602898390035662,tau= 0.2
84.79755852842808,1.0581213651504153,tau= 0.2
85.08040133779264,1.0559292245498657,tau= 0.2
85.36324414715719,1.0537140224660149,tau= 0.2
85.64608695652174,1.0514763641629592,tau= 0.2
85.9289297658863,1.0492168549047962,tau= 0.2
86.21177257525082,1.0469360999556225,tau= 0.2
86.49461538461537,1.0446347045795363,tau= 0.2
86.77745819397992,1.042313274040633,tau= 0.2
87.06030100334448,1.039972413603011,tau= 0.2
87.34314381270903,1.0376127285307666,tau= 0.2
87.62598662207358,1.0352348240879976,tau= 0.2
87.90882943143811,1.0328393055388005,tau= 0.2
88.19167224080266,1.0304267781472725,tau= 0.2
88.47451505016721,1.0279978471775106,tau= 0.2
88.75735785953177,1.0255531178936124,tau= 0.2
89.04020066889632,1.023093195559674,tau= 0.2
89.32304347826087,1.0206186854397936,tau= 0.2
89.60588628762542,1.0181301927980675,tau= 0.2
89.88872909698995,1.0156283228985932,tau= 0.2
90.1715719063545,1.0131136810054677,tau= 0.2
90.45441471571905,1.0105868723827875,tau= 0.2
90.7372575250836,1.0080485022946506,tau= 0.2
91.02010033444816,1.005499176005153,tau= 0.2
91.30294314381271,1.0029394987783933,tau= 0.2
91.58578595317726,1.0003700758784673,tau= 0.2
91.86862876254179,0.9977915125694723,tau= 0.2
92.15147157190634,0.9952044141155058,tau= 0.2
92.4343143812709,0.9926093857806642,tau= 0.2
92.71715719063545,0.9900070328290453,tau= 0.2
93,0.9873979605247456,tau= 0.2
8.43,1.4294751253759463,tau= 0.5
8.712842809364549,1.4106772687235256,tau= 0.5
8.995685618729096,1.3918969335634108,tau= 0.5
9.278528428093646,1.373151641387908,tau= 0.5
9.561371237458193,1.3544589136893228,tau= 0.5
9.844214046822742,1.335836271959961,tau= 0.5
10.127056856187291,1.3173012376921294,tau= 0.5
10.409899665551839,1.298871332378133,tau= 0.5
10.692742474916388,1.2805640775102778,tau= 0.5
10.975585284280935,1.2623969945808704,tau= 0.5
11.258428093645485,1.2443876050822158,tau= 0.5
11.541270903010034,1.2265534305066208,tau= 0.5
11.824113712374581,1.208911992346391,tau= 0.5
12.10695652173913,1.1914808120938316,tau= 0.5
12.389799331103678,1.1742774112412497,tau= 0.5
12.672642140468227,1.1573193112809506,tau= 0.5
12.955484949832776,1.1406240337052402,tau= 0.5
13.238327759197324,1.1242091000064247,tau= 0.5
13.521170568561871,1.1080920316768097,tau= 0.5
13.80401337792642,1.0922903502087011,tau= 0.5
14.08685618729097,1.0768215770944054,tau= 0.5
14.369698996655519,1.0617032338262273,tau= 0.5
14.652541806020066,1.0469528418964742,tau= 0.5
14.935384615384613,1.0325879227974513,tau= 0.5
15.218227424749163,1.0186259980214643,tau= 0.5
15.501070234113712,1.0050845890608195,tau= 0.5
15.783913043478261,0.9919812174078226,tau= 0.5
16.06675585284281,0.9793332412099192,tau= 0.5
16.349598662207356,0.967135210983467,tau= 0.5
16.632441471571905,0.9553356424318337,tau= 0.5
16.915284280936454,0.9438775110884495,tau= 0.5
17.198127090301,0.932703792486744,tau= 0.5
17.480969899665553,0.9217574621601474,tau= 0.5
17.7638127090301,0.9109814956420899,tau= 0.5
18.046655518394648,0.9003188684660015,tau= 0.5
18.329498327759197,0.8897125561653121,tau= 0.5
18.612341137123742,0.8791055342734517,tau= 0.5
18.895183946488295,0.8684407783238504,tau= 0.5
19.17802675585284,0.8576612638499387,tau= 0.5
19.46086956521739,0.8467099663851458,tau= 0.5
19.74371237458194,0.8355298614629023,tau= 0.5
20.026555183946485,0.8240639471434869,tau= 0.5
20.309397993311038,0.8122907604900922,tau= 0.5
20.592240802675583,0.8002963464789326,tau= 0.5
20.875083612040132,0.788187000570407,tau= 0.5
21.15792642140468,0.7760690182249138,tau= 0.5
21.440769230769227,0.7640486949028531,tau= 0.5
21.72361204013378,0.7522323260646222,tau= 0.5
22.006454849498326,0.7407262071706217,tau= 0.5
22.289297658862875,0.729636633681249,tau= 0.5
22.572140468227424,0.7190699010569037,tau= 0.5
22.85498327759197,0.7091323047579847,tau= 0.5
23.137826086956522,0.6999301402448908,tau= 0.5
23.420668896321068,0.6915697029780208,tau= 0.5
23.703511705685617,0.6841572884177741,tau= 0.5
23.986354515050166,0.6777991920245487,tau= 0.5
24.269197324414712,0.6725697503955428,tau= 0.5
24.55204013377926,0.6683955280609386,tau= 0.5
24.83488294314381,0.6651604087681272,tau= 0.5
25.11772575250836,0.6627482721020775,tau= 0.5
25.40056856187291,0.6610429976477586,tau= 0.5
25.683411371237458,0.6599284649901399,tau= 0.5
25.966254180602004,0.6592885537141899,tau= 0.5
26.249096989966553,0.6590071434048784,tau= 0.5
26.531939799331102,0.6589681136471741,tau= 0.5
26.81478260869565,0.6590553440260459,tau= 0.5
27.0976254180602,0.6591527141264635,tau= 0.5
27.380468227424746,0.6591441035333958,tau= 0.5
27.663311036789295,0.6589133918318117,tau= 0.5
27.946153846153845,0.6583444586066804,tau= 0.5
28.228996655518394,0.6573211834429714,tau= 0.5
28.511839464882943,0.6557274459256535,tau= 0.5
28.79468227424749,0.6534471256396953,tau= 0.5
29.077525083612038,0.650364102170067,tau= 0.5
29.360367892976587,0.6463622551017371,tau= 0.5
29.643210702341136,0.6413254640196744,tau= 0.5
29.926053511705685,0.6351376085088485,tau= 0.5
30.20889632107023,0.6276825681542286,tau= 0.5
30.49173913043478,0.6188442225407835,tau= 0.5
30.77458193979933,0.60850645125348235,tau= 0.5
31.05742474916388,0.5965536050245049,tau= 0.5
31.340267558528428,0.5829661714057115,tau= 0.5
31.623110367892973,0.5679373206292351,tau= 0.5
31.905953177257523,0.5516887216520728,tau= 0.5
32.18879598662207,0.5344420434312227,tau= 0.5
32.47163879598662,0.5164189549236812,tau= 0.5
32.754481605351174,0.4978411250864479,tau= 0.5
33.03732441471571,0.4789302228765204,tau= 0.5
33.320167224080265,0.4599079172508949,tau= 0.5
33.60301003344482,0.44099587716657,tau= 0.5
33.88585284280936,0.4224157715805441,tau= 0.5
34.16869565217391,0.4043892694498143,tau= 0.5
34.45153846153846,0.38713803973137795,tau= 0.5
34.73438127090301,0.37088375138223356,tau= 0.5
35.01722408026755,0.3558480733593787,tau= 0.5
35.300066889632106,0.3422526746198108,tau= 0.5
35.58290969899665,0.3303192241205277,tau= 0.5
35.8657525083612,0.32026939081852696,tau= 0.5
36.14859531772575,0.3123237776955481,tau= 0.5
36.4314381270903,0.30668116083914787,tau= 0.5
36.71428093645485,0.3035198871487339,tau= 0.5
36.997123745819394,0.3030175174735012,tau= 0.5
37.27996655518395,0.30535161266264377,tau= 0.5
37.56280936454849,0.31069973356535613,tau= 0.5
37.84565217391304,0.3192394410308331,tau= 0.5
38.12849498327759,0.33114829590826905,tau= 0.5
38.411337792642136,0.3466038590468584,tau= 0.5
38.69418060200668,0.3657836912957961,tau= 0.5
38.977023411371235,0.3888653535042763,tau= 0.5
39.25986622073579,0.4160264065214936,tau= 0.5
39.54270903010033,0.44744441119664186,tau= 0.5
39.82555183946488,0.4832969283789163,tau= 0.5
40.10839464882943,0.5237527549527194,tau= 0.5
40.39123745819398,0.568603647677637,tau= 0.5
40.67408026755852,0.6171294482066326,tau= 0.5
40.956923076923076,0.6685734659545897,tau= 0.5
41.23976588628762,0.7221790103363878,tau= 0.5
41.522608695652174,0.7771893907669113,tau= 0.5
41.80545150501672,0.8328479166610393,tau= 0.5
42.088294314381265,0.8883978974336553,tau= 0.5
42.37113712374582,0.9430826424996422,tau= 0.5
42.653979933110364,0.9961454612738796,tau= 0.5
42.93682274247492,1.046829663171252,tau= 0.5
43.21966555183946,1.094378557606638,tau= 0.5
43.50250836120401,1.1380354539949222,tau= 0.5
43.78535117056856,1.1770436617509865,tau= 0.5
44.068193979933106,1.2106493084078902,tau= 0.5
44.35103678929766,1.2384716451414683,tau= 0.5
44.633879598662205,1.2608725436670476,tau= 0.5
44.91672240802675,1.278301759061923,tau= 0.5
45.1995652173913,1.2912090464033892,tau= 0.5
45.48240802675585,1.30004416076874,tau= 0.5
45.7652508361204,1.3052568572352699,tau= 0.5
46.04809364548495,1.3072968908802733,tau= 0.5
46.33093645484949,1.3066140167810443,tau= 0.5
46.613779264214045,1.303657990014877,tau= 0.5
46.89662207357859,1.2988785656590667,tau= 0.5
47.179464882943144,1.2927254987909065,tau= 0.5
47.46230769230769,1.2856485444876917,tau= 0.5
47.745150501672235,1.2780974578267164,tau= 0.5
48.02799331103679,1.2705219199529434,tau= 0.5
48.31083612040133,1.2632706878114235,tau= 0.5
48.593678929765886,1.2563917314229636,tau= 0.5
48.87652173913043,1.2498772351016982,tau= 0.5
49.15936454849498,1.2437193831617603,tau= 0.5
49.44220735785953,1.2379103599172838,tau= 0.5
49.725050167224076,1.2324423496824015,tau= 0.5
50.00789297658863,1.2273075367712472,tau= 0.5
50.290735785953174,1.2224981054979542,tau= 0.5
50.57357859531772,1.218006240176656,tau= 0.5
50.85642140468227,1.2138241251214856,tau= 0.5
51.13926421404682,1.209943944646577,tau= 0.5
51.42210702341137,1.2063578830660635,tau= 0.5
51.70494983277592,1.2030581246940784,tau= 0.5
51.98779264214046,1.200036853844755,tau= 0.5
52.270635451505015,1.1972862548322265,tau= 0.5
52.55347826086956,1.194798511970627,tau= 0.5
52.83632107023411,1.1925658095740894,tau= 0.5
53.11916387959866,1.1905803319567474,tau= 0.5
53.402006688963205,1.1888342634327342,tau= 0.5
53.68484949832776,1.187319788316183,tau= 0.5
53.9676923076923,1.1860290909212283,tau= 0.5
54.250535117056856,1.1849543555620021,tau= 0.5
54.5333779264214,1.1840877665526388,tau= 0.5
54.81622073578595,1.1834215082072717,tau= 0.5
55.0990635451505,1.1829477648400333,tau= 0.5
55.381906354515046,1.1826587207650576,tau= 0.5
55.6647491638796,1.182546560296479,tau= 0.5
55.947591973244144,1.1826034677484294,tau= 0.5
56.23043478260869,1.1828216274350432,tau= 0.5
56.51327759197324,1.1831932236704532,tau= 0.5
56.79612040133779,1.1837104407687933,tau= 0.5
57.07896321070234,1.1843654630441964,tau= 0.5
57.361806020066886,1.1851504748107966,tau= 0.5
57.64464882943143,1.1860576603827264,tau= 0.5
57.927491638795985,1.1870792040741207,tau= 0.5
58.21033444816053,1.188207290199111,tau= 0.5
58.49317725752508,1.189434103071832,tau= 0.5
58.77602006688963,1.1907518270064172,tau= 0.5
59.058862876254175,1.1921526463169991,tau= 0.5
59.34170568561873,1.193628745317712,tau= 0.5
59.62454849498327,1.1951723083226888,tau= 0.5
59.907391304347826,1.196775519646063,tau= 0.5
60.19023411371237,1.198430563601968,tau= 0.5
60.47307692307692,1.2001296245045376,tau= 0.5
60.75591973244147,1.2018648866679047,tau= 0.5
61.038762541806015,1.2036285344062032,tau= 0.5
61.32160535117057,1.205412752033566,tau= 0.5
61.604448160535114,1.2072097238641268,tau= 0.5
61.88729096989966,1.2090116342120194,tau= 0.5
62.17013377926421,1.210810667391376,tau= 0.5
62.45297658862876,1.2125990077163316,tau= 0.5
62.7358193979933,1.2143688395010186,tau= 0.5
63.018662207357856,1.2161123470595707,tau= 0.5
63.3015050167224,1.217821714706121,tau= 0.5
63.584347826086955,1.2194891267548034,tau= 0.5
63.8671906354515,1.2211067675197511,tau= 0.5
64.15003344481605,1.2226670292659125,tau= 0.5
64.4328762541806,1.2241664669050112,tau= 0.5
64.71571906354515,1.2256054800653657,tau= 0.5
64.9985618729097,1.226984612614223,tau= 0.5
65.28140468227424,1.2283044084188273,tau= 0.5
65.56424749163878,1.229565411346425,tau= 0.5
65.84709030100333,1.2307681652642617,tau= 0.5
66.12993311036789,1.2319132140395825,tau= 0.5
66.41277591973244,1.2330011015396336,tau= 0.5
66.69561872909699,1.2340323716316601,tau= 0.5
66.97846153846153,1.2350075681829078,tau= 0.5
67.26130434782608,1.235927235060622,tau= 0.5
67.54414715719062,1.2367919161320493,tau= 0.5
67.82698996655517,1.2376021552644338,tau= 0.5
68.10983277591973,1.2383584963250225,tau= 0.5
68.39267558528428,1.23906148318106,tau= 0.5
68.67551839464883,1.2397116596997926,tau= 0.5
68.95836120401337,1.2403095697484652,tau= 0.5
69.24120401337792,1.2408557571943237,tau= 0.5
69.52404682274246,1.2413507659046141,tau= 0.5
69.80688963210702,1.2417951397465814,tau= 0.5
70.08973244147157,1.2421894225874714,tau= 0.5
70.37257525083612,1.24253415829453,tau= 0.5
70.65541806020067,1.2428298907350026,tau= 0.5
70.93826086956521,1.2430771637761342,tau= 0.5
71.22110367892975,1.2432765212851715,tau= 0.5
71.5039464882943,1.243428507129359,tau= 0.5
71.78678929765886,1.2435336651759432,tau= 0.5
72.06963210702341,1.2435925392921692,tau= 0.5
72.35247491638796,1.2436056733452827,tau= 0.5
72.63531772575251,1.2435736112025293,tau= 0.5
72.91816053511704,1.2434968967311544,tau= 0.5
73.20100334448159,1.2433760737984043,tau= 0.5
73.48384615384614,1.2432116862715235,tau= 0.5
73.7666889632107,1.2430042780177584,tau= 0.5
74.04953177257525,1.2427543929043547,tau= 0.5
74.3323745819398,1.2424625747985576,tau= 0.5
74.61521739130436,1.2421293675676124,tau= 0.5
74.89806020066888,1.241755315078765,tau= 0.5
75.18090301003343,1.2413409611992618,tau= 0.5
75.46374581939799,1.2408868497963472,tau= 0.5
75.74658862876254,1.2403935247372673,tau= 0.5
76.02943143812709,1.2398615298892675,tau= 0.5
76.31227424749164,1.239291409119594,tau= 0.5
76.5951170568562,1.2386837062954914,tau= 0.5
76.87795986622072,1.2380389652842059,tau= 0.5
77.16080267558527,1.2373577299529834,tau= 0.5
77.44364548494983,1.2366405441690687,tau= 0.5
77.72648829431438,1.2358879517997083,tau= 0.5
78.00933110367893,1.2351004967121473,tau= 0.5
78.29217391304348,1.234278722773631,tau= 0.5
78.57501672240801,1.2334231738514057,tau= 0.5
78.85785953177256,1.232534393812716,tau= 0.5
79.14070234113711,1.2316129265248086,tau= 0.5
79.42354515050167,1.2306593158549286,tau= 0.5
79.70638795986622,1.2296741056703215,tau= 0.5
79.98923076923077,1.2286578398382328,tau= 0.5
80.27207357859533,1.2276110622259084,tau= 0.5
80.55491638795985,1.226534316700594,tau= 0.5
80.8377591973244,1.225428147129535,tau= 0.5
81.12060200668896,1.2242930973799766,tau= 0.5
81.40344481605351,1.2231297113191653,tau= 0.5
81.68628762541806,1.2219385328143457,tau= 0.5
81.96913043478261,1.2207201057327641,tau= 0.5
82.25197324414714,1.219474973941666,tau= 0.5
82.53481605351169,1.2182036813082964,tau= 0.5
