GA,fit,tau
52.83632107023411,1.0699850848698877,tau= 0.2
53.11916387959866,1.0696747439998204,tau= 0.2
53.402006688963205,1.0695075535095209,tau= 0.2
53.68484949832776,1.0694779994916157,tau= 0.2
53.9676923076923,1.069580568038732,tau= 0.2
54.250535117056856,1.069809745243497,tau= 0.2
54.5333779264214,1.0701600171985375,tau= 0.2
54.81622073578595,1.0706258699964808,tau= 0.2
55.0990635451505,1.0712017897299535,tau= 0.2
55.381906354515046,1.0718822624915831,tau= 0.2
55.6647491638796,1.0726617743739961,tau= 0.2
55.947591973244144,1.0735348114698204,tau= 0.2
56.23043478260869,1.0744958598716827,tau= 0.2
56.51327759197324,1.0755394056722096,tau= 0.2
56.79612040133779,1.0766599349640285,tau= 0.2
57.07896321070234,1.077851933839766,tau= 0.2
57.361806020066886,1.0791098883920496,tau= 0.2
57.64464882943143,1.0804282847135065,tau= 0.2
57.927491638795985,1.081801608896763,tau= 0.2
58.21033444816053,1.083224347034447,tau= 0.2
58.49317725752508,1.084690985219185,tau= 0.2
58.77602006688963,1.086196009543604,tau= 0.2
59.058862876254175,1.087733906100331,tau= 0.2
59.34170568561873,1.0892991609819942,tau= 0.2
59.62454849498327,1.0908862602812188,tau= 0.2
59.907391304347826,1.092489690090633,tau= 0.2
60.19023411371237,1.0941039365028633,tau= 0.2
60.47307692307692,1.0957234856105371,tau= 0.2
60.75591973244147,1.0973428235062814,tau= 0.2
61.038762541806015,1.0989564362827233,tau= 0.2
61.32160535117057,1.1005588100324895,tau= 0.2
61.604448160535114,1.1021444308482071,tau= 0.2
61.88729096989966,1.1037077848225034,tau= 0.2
62.17013377926421,1.1052433580480052,tau= 0.2
62.45297658862876,1.1067456366173398,tau= 0.2
62.7358193979933,1.1082091066231339,tau= 0.2
63.018662207357856,1.109628254158015,tau= 0.2
63.3015050167224,1.1109975653146096,tau= 0.2
63.584347826086955,1.112311526185545,tau= 0.2
63.8671906354515,1.1135646228634482,tau= 0.2
64.15003344481605,1.1147514938360106,tau= 0.2
64.4328762541806,1.1158698281527784,tau= 0.2
64.71571906354515,1.116920132432604,tau= 0.2
64.9985618729097,1.117903018998664,tau= 0.2
65.28140468227424,1.1188191001741368,tau= 0.2
65.56424749163878,1.1196689882821986,tau= 0.2
65.84709030100333,1.120453295646028,tau= 0.2
66.12993311036789,1.1211726345888011,tau= 0.2
66.41277591973244,1.1218276174336956,tau= 0.2
66.69561872909699,1.1224188565038888,tau= 0.2
66.97846153846153,1.122946964122558,tau= 0.2
67.26130434782608,1.1234125526128802,tau= 0.2
67.54414715719062,1.123816234298033,tau= 0.2
67.82698996655517,1.1241586215011936,tau= 0.2
68.10983277591973,1.1244403265455392,tau= 0.2
68.39267558528428,1.1246619617542468,tau= 0.2
68.67551839464883,1.1248241394504945,tau= 0.2
68.95836120401337,1.1249274719574587,tau= 0.2
69.24120401337792,1.1249725715983174,tau= 0.2
69.52404682274246,1.1249600506962474,tau= 0.2
69.80688963210702,1.124890521574426,tau= 0.2
70.08973244147157,1.1247645965560307,tau= 0.2
70.37257525083612,1.1245828879642383,tau= 0.2
70.65541806020067,1.124346008122227,tau= 0.2
70.93826086956521,1.1240545693531732,tau= 0.2
71.22110367892975,1.1237091839802544,tau= 0.2
71.5039464882943,1.123310464326648,tau= 0.2
71.78678929765886,1.1228590227155313,tau= 0.2
72.06963210702341,1.1223554714700816,tau= 0.2
72.35247491638796,1.1218004229134761,tau= 0.2
72.63531772575251,1.1211944893688923,tau= 0.2
72.91816053511704,1.120538283159507,tau= 0.2
73.20100334448159,1.1198324166084974,tau= 0.2
73.48384615384614,1.1190775020390415,tau= 0.2
73.7666889632107,1.118274151774316,tau= 0.2
74.04953177257525,1.1174229781374982,tau= 0.2
74.3323745819398,1.116524593451766,tau= 0.2
74.61521739130436,1.115579610040296,tau= 0.2
74.89806020066888,1.114588640226266,tau= 0.2
75.18090301003343,1.1135522963328526,tau= 0.2
75.46374581939799,1.1124711906832334,tau= 0.2
75.74658862876254,1.1113459356005855,tau= 0.2
76.02943143812709,1.110177143408087,tau= 0.2
76.31227424749164,1.1089654264289144,tau= 0.2
76.5951170568562,1.1077113969862449,tau= 0.2
76.87795986622072,1.1064156674032564,tau= 0.2
77.16080267558527,1.1050788500031254,tau= 0.2
77.44364548494983,1.1037015571090296,tau= 0.2
77.72648829431438,1.1022844010441464,tau= 0.2
78.00933110367893,1.1008279941316534,tau= 0.2
78.29217391304348,1.0993329486947268,tau= 0.2
78.57501672240801,1.097799877056545,tau= 0.2
78.85785953177256,1.096229391540284,tau= 0.2
79.14070234113711,1.0946221044691224,tau= 0.2
79.42354515050167,1.0929786281662368,tau= 0.2
79.70638795986622,1.0912995749548047,tau= 0.2
79.98923076923077,1.089585557158003,tau= 0.2
80.27207357859533,1.0878371870990098,tau= 0.2
80.55491638795985,1.0860550771010014,tau= 0.2
80.8377591973244,1.084239839487156,tau= 0.2
81.12060200668896,1.0823920865806496,tau= 0.2
81.40344481605351,1.080512430704661,tau= 0.2
81.68628762541806,1.0786014841823661,tau= 0.2
81.96913043478261,1.0766598593369434,tau= 0.2
82.25197324414714,1.0746881684915695,tau= 0.2
82.53481605351169,1.0726870239694215,tau= 0.2
82.81765886287624,1.070657038093677,tau= 0.2
83.1005016722408,1.0685988231875132,tau= 0.2
83.38334448160535,1.0665129915741076,tau= 0.2
83.6661872909699,1.0644001555766374,tau= 0.2
83.94903010033445,1.0622609275182793,tau= 0.2
84.23187290969898,1.0600959197222113,tau= 0.2
84.51471571906353,1.0579057445116105,tau= 0.2
84.79755852842808,1.0556910142096538,tau= 0.2
85.08040133779264,1.0534523411395191,tau= 0.2
85.36324414715719,1.0511903376243832,tau= 0.2
85.64608695652174,1.0489056159874235,tau= 0.2
85.9289297658863,1.0465987885518173,tau= 0.2
86.21177257525082,1.044270467640742,tau= 0.2
86.49461538461537,1.0419212655773746,tau= 0.2
86.77745819397992,1.039551794684893,tau= 0.2
87.06030100334448,1.0371626672864733,tau= 0.2
87.34314381270903,1.0347544957052937,tau= 0.2
87.62598662207358,1.0323278922645311,tau= 0.2
87.90882943143811,1.0298834692873637,tau= 0.2
88.19167224080266,1.0274218390969678,tau= 0.2
88.47451505016721,1.0249436140165202,tau= 0.2
88.75735785953177,1.0224494063691993,tau= 0.2
89.04020066889632,1.019939828478182,tau= 0.2
89.32304347826087,1.0174154926666452,tau= 0.2
89.60588628762542,1.0148770112577667,tau= 0.2
89.88872909698995,1.012324996574724,tau= 0.2
90.1715719063545,1.0097600609406938,tau= 0.2
90.45441471571905,1.0071828166788532,tau= 0.2
90.7372575250836,1.0045938761123798,tau= 0.2
91.02010033444816,1.0019938515644509,tau= 0.2
91.30294314381271,0.999383355358244,tau= 0.2
91.58578595317726,0.9967629998169358,tau= 0.2
91.86862876254179,0.9941333972637048,tau= 0.2
92.15147157190634,0.9914951600217264,tau= 0.2
92.4343143812709,0.9888489004141793,tau= 0.2
92.71715719063545,0.9861952307642403,tau= 0.2
93,0.9835347633950866,tau= 0.2
8.43,1.4371382609661734,tau= 0.5
8.712842809364549,1.418804027438568,tau= 0.5
8.995685618729096,1.4004848827576375,tau= 0.5
9.278528428093646,1.3821959157700558,tau= 0.5
9.561371237458193,1.363952215322498,tau= 0.5
9.844214046822742,1.345768870261639,tau= 0.5
10.127056856187291,1.327660969434153,tau= 0.5
10.409899665551839,1.3096436016867146,tau= 0.5
10.692742474916388,1.2917318558659987,tau= 0.5
10.975585284280935,1.27394082081868,tau= 0.5
11.258428093645485,1.256285585391432,tau= 0.5
11.541270903010034,1.2387812384309314,tau= 0.5
11.824113712374581,1.221442868783851,tau= 0.5
12.10695652173913,1.2042855652968663,tau= 0.5
12.389799331103678,1.1873244168166515,tau= 0.5
12.672642140468227,1.1705745121898814,tau= 0.5
12.955484949832776,1.1540509402632306,tau= 0.5
13.238327759197324,1.1377687898833742,tau= 0.5
13.521170568561871,1.1217431498969859,tau= 0.5
13.80401337792642,1.105989109150741,tau= 0.5
14.08685618729097,1.0905217564913139,tau= 0.5
14.369698996655519,1.0753561807653793,tau= 0.5
14.652541806020066,1.0605074708196116,tau= 0.5
14.935384615384613,1.045990715500686,tau= 0.5
15.218227424749163,1.0318210036552764,tau= 0.5
15.501070234113712,1.0180134241300578,tau= 0.5
15.783913043478261,1.0045830657717045,tau= 0.5
16.06675585284281,0.9915448778059285,tau= 0.5
16.349598662207356,0.9788943143643677,tau= 0.5
16.632441471571905,0.966587480774463,tau= 0.5
16.915284280936454,0.9545757468374753,tau= 0.5
17.198127090301,0.9428104823546649,tau= 0.5
17.480969899665553,0.9312430571272932,tau= 0.5
17.7638127090301,0.9198248409566213,tau= 0.5
18.046655518394648,0.9085072036439099,tau= 0.5
18.329498327759197,0.8972415149904194,tau= 0.5
18.612341137123742,0.8859791447974117,tau= 0.5
18.895183946488295,0.8746714628661466,tau= 0.5
19.17802675585284,0.8632698389978861,tau= 0.5
19.46086956521739,0.8517256429938903,tau= 0.5
19.74371237458194,0.8399902446554203,tau= 0.5
20.026555183946485,0.828015034386751,tau= 0.5
20.309397993311038,0.8157839064979467,tau= 0.5
20.592240802675583,0.8033790818358358,tau= 0.5
20.875083612040132,0.7909013023023167,tau= 0.5
21.15792642140468,0.7784513097992882,tau= 0.5
21.440769230769227,0.7661298462286494,tau= 0.5
21.72361204013378,0.7540376534922982,tau= 0.5
22.006454849498326,0.7422754734921344,tau= 0.5
22.289297658862875,0.730944048130056,tau= 0.5
22.572140468227424,0.720144119307962,tau= 0.5
22.85498327759197,0.7099764289277515,tau= 0.5
23.137826086956522,0.7005417188913227,tau= 0.5
23.420668896321068,0.6919407311005747,tau= 0.5
23.703511705685617,0.6842742074574063,tau= 0.5
23.986354515050166,0.677642889863716,tau= 0.5
24.269197324414712,0.6721169823905774,tau= 0.5
24.55204013377926,0.6676254876415799,tau= 0.5
24.83488294314381,0.6640566252138528,tau= 0.5
25.11772575250836,0.6612986107271837,tau= 0.5
25.40056856187291,0.6592396598013603,tau= 0.5
25.683411371237458,0.65776798805617,tau= 0.5
25.966254180602004,0.6567718111114005,tau= 0.5
26.249096989966553,0.6561393445868395,tau= 0.5
26.531939799331102,0.655758804102274,tau= 0.5
26.81478260869565,0.6555184052774924,tau= 0.5
27.0976254180602,0.6553063637322818,tau= 0.5
27.380468227424746,0.6550108950864301,tau= 0.5
27.663311036789295,0.6545202149597241,tau= 0.5
27.946153846153845,0.6537225389719523,tau= 0.5
28.228996655518394,0.6525060827429017,tau= 0.5
28.511839464882943,0.6507590618923604,tau= 0.5
28.79468227424749,0.6483696920401156,tau= 0.5
29.077525083612038,0.645226188805955,tau= 0.5
29.360367892976587,0.6412167678096661,tau= 0.5
29.643210702341136,0.6362296446710359,tau= 0.5
29.926053511705685,0.6301530350098534,tau= 0.5
30.20889632107023,0.6228751544459049,tau= 0.5
30.49173913043478,0.6142842185989787,tau= 0.5
30.77458193979933,0.6042684430888621,tau= 0.5
31.05742474916388,0.592716493089725,tau= 0.5
31.340267558528428,0.5796087646139939,tau= 0.5
31.623110367892973,0.5651285890386004,tau= 0.5
31.905953177257523,0.5494864903595968,tau= 0.5
32.18879598662207,0.5328929925730359,tau= 0.5
32.47163879598662,0.5155586196749702,tau= 0.5
32.754481605351174,0.49769389566145295,tau= 0.5
33.03732441471571,0.4795093445285376,tau= 0.5
33.320167224080265,0.4612154902722751,tau= 0.5
33.60301003344482,0.44302285688871923,tau= 0.5
33.88585284280936,0.4251419683739232,tau= 0.5
34.16869565217391,0.4077833487239397,tau= 0.5
34.45153846153846,0.39115752193482023,tau= 0.5
34.73438127090301,0.37547501200261857,tau= 0.5
35.01722408026755,0.3609463429233881,tau= 0.5
35.300066889632106,0.34778203869318025,tau= 0.5
35.58290969899665,0.33619262330804894,tau= 0.5
35.8657525083612,0.326388620764046,tau= 0.5
36.14859531772575,0.31858003483670877,tau= 0.5
36.4314381270903,0.3129662172737137,tau= 0.5
36.71428093645485,0.309736549907664,tau= 0.5
36.997123745819394,0.3090800309605252,tau= 0.5
37.27996655518395,0.31118565865426423,tau= 0.5
37.56280936454849,0.31624243121084616,tau= 0.5
37.84565217391304,0.32443934685223796,tau= 0.5
38.12849498327759,0.33596540380040624,tau= 0.5
38.411337792642136,0.35100960027731615,tau= 0.5
38.69418060200668,0.36976093450493397,tau= 0.5
38.977023411371235,0.39240840470522687,tau= 0.5
39.25986622073579,0.4191410091001605,tau= 0.5
39.54270903010033,0.45014774591170004,tau= 0.5
39.82555183946488,0.48561761336181297,tau= 0.5
40.10839464882943,0.5257307242470499,tau= 0.5
40.39123745819398,0.5702849258041446,tau= 0.5
40.67408026755852,0.6185590554829877,tau= 0.5
40.956923076923076,0.6697949121916227,tau= 0.5
41.23976588628762,0.7232342948380889,tau= 0.5
41.522608695652174,0.7781190023304306,tau= 0.5
41.80545150501672,0.8336908335766873,tau= 0.5
42.088294314381265,0.8891915874849016,tau= 0.5
42.37113712374582,0.9438630629631174,tau= 0.5
42.653979933110364,0.9969470589193733,tau= 0.5
42.93682274247492,1.047685374261714,tau= 0.5
43.21966555183946,1.0953198078981792,tau= 0.5
43.50250836120401,1.1390921587368112,tau= 0.5
43.78535117056856,1.1782442256856536,tau= 0.5
44.068193979933106,1.212020623594914,tau= 0.5
44.35103678929766,1.240038802850025,tau= 0.5
44.633879598662205,1.2626582609611987,tau= 0.5
44.91672240802675,1.2803263109414476,tau= 0.5
45.1995652173913,1.2934902658037832,tau= 0.5
45.48240802675585,1.3025974385612162,tau= 0.5
45.7652508361204,1.3080951422267593,tau= 0.5
46.04809364548495,1.3104306898134228,tau= 0.5
46.33093645484949,1.3100513943342187,tau= 0.5
46.613779264214045,1.3074045688021587,tau= 0.5
46.89662207357859,1.3029375262302543,tau= 0.5
47.179464882943144,1.2970975796315163,tau= 0.5
47.46230769230769,1.2903320420189566,tau= 0.5
47.745150501672235,1.2830882264055865,tau= 0.5
48.02799331103679,1.2758133722905853,tau= 0.5
48.31083612040133,1.2688543662602447,tau= 0.5
48.593678929765886,1.2622590105976752,tau= 0.5
48.87652173913043,1.2560196376573958,tau= 0.5
49.15936454849498,1.2501285797939259,tau= 0.5
49.44220735785953,1.2445781693617852,tau= 0.5
49.725050167224076,1.2393607387154932,tau= 0.5
50.00789297658863,1.2344686202095694,tau= 0.5
50.290735785953174,1.2298941461985327,tau= 0.5
50.57357859531772,1.2256296490369034,tau= 0.5
50.85642140468227,1.2216674610792004,tau= 0.5
51.13926421404682,1.2179999146799432,tau= 0.5
51.42210702341137,1.2146193421936515,tau= 0.5
51.70494983277592,1.2115180759748445,tau= 0.5
51.98779264214046,1.2086884483780422,tau= 0.5
52.270635451505015,1.2061227917577635,tau= 0.5
52.55347826086956,1.203813438468528,tau= 0.5
52.83632107023411,1.201752720864855,tau= 0.5
53.11916387959866,1.1999329713012645,tau= 0.5
53.402006688963205,1.1983465221322755,tau= 0.5
53.68484949832776,1.1969857057124078,tau= 0.5
53.9676923076923,1.1958428543961808,tau= 0.5
54.250535117056856,1.1949103005381132,tau= 0.5
54.5333779264214,1.1941803764927255,tau= 0.5
54.81622073578595,1.1936454146145368,tau= 0.5
55.0990635451505,1.1932977472580664,tau= 0.5
55.381906354515046,1.193129706777834,tau= 0.5
55.6647491638796,1.1931336255283589,tau= 0.5
55.947591973244144,1.1933018358641605,tau= 0.5
56.23043478260869,1.1936266701397584,tau= 0.5
56.51327759197324,1.1941004607096726,tau= 0.5
56.79612040133779,1.194715539928421,tau= 0.5
57.07896321070234,1.1954642401505249,tau= 0.5
57.361806020066886,1.1963388937305028,tau= 0.5
57.64464882943143,1.1973318330228744,tau= 0.5
57.927491638795985,1.198435390382159,tau= 0.5
58.21033444816053,1.1996418981628758,tau= 0.5
58.49317725752508,1.2009436887195448,tau= 0.5
58.77602006688963,1.2023330944066855,tau= 0.5
59.058862876254175,1.2038024475788167,tau= 0.5
59.34170568561873,1.2053440805904585,tau= 0.5
59.62454849498327,1.2069503257961305,tau= 0.5
59.907391304347826,1.2086135155503515,tau= 0.5
60.19023411371237,1.2103259822076413,tau= 0.5
60.47307692307692,1.2120800581225195,tau= 0.5
60.75591973244147,1.2138680756495053,tau= 0.5
61.038762541806015,1.215682367143118,tau= 0.5
61.32160535117057,1.217515264957878,tau= 0.5
61.604448160535114,1.2193591014483034,tau= 0.5
61.88729096989966,1.2212062089689149,tau= 0.5
62.17013377926421,1.2230489198742316,tau= 0.5
62.45297658862876,1.2248795665187724,tau= 0.5
62.7358193979933,1.2266904812570572,tau= 0.5
63.018662207357856,1.2284739964436053,tau= 0.5
63.3015050167224,1.2302224444329366,tau= 0.5
63.584347826086955,1.2319281575795704,tau= 0.5
63.8671906354515,1.233583468238026,tau= 0.5
64.15003344481605,1.2351809131223692,tau= 0.5
64.4328762541806,1.2367171197053723,tau= 0.5
64.71571906354515,1.2381924937789255,tau= 0.5
64.9985618729097,1.2396075828828677,tau= 0.5
65.28140468227424,1.2409629345570372,tau= 0.5
65.56424749163878,1.2422590963412734,tau= 0.5
65.84709030100333,1.243496615775415,tau= 0.5
66.12993311036789,1.2446760403993011,tau= 0.5
66.41277591973244,1.2457979177527703,tau= 0.5
66.69561872909699,1.2468627953756621,tau= 0.5
66.97846153846153,1.2478712208078149,tau= 0.5
67.26130434782608,1.2488237415890675,tau= 0.5
67.54414715719062,1.249720905259259,tau= 0.5
67.82698996655517,1.2505632593582285,tau= 0.5
68.10983277591973,1.251351351425815,tau= 0.5
68.39267558528428,1.252085729001857,tau= 0.5
68.67551839464883,1.2527669396261931,tau= 0.5
68.95836120401337,1.2533955308386633,tau= 0.5
69.24120401337792,1.2539720501791054,tau= 0.5
69.52404682274246,1.254497045187359,tau= 0.5
69.80688963210702,1.254971063403263,tau= 0.5
70.08973244147157,1.2553946523666557,tau= 0.5
70.37257525083612,1.2557683596173765,tau= 0.5
70.65541806020067,1.2560927326952647,tau= 0.5
70.93826086956521,1.2563683191401582,tau= 0.5
71.22110367892975,1.2565956664918967,tau= 0.5
71.5039464882943,1.2567753222903184,tau= 0.5
71.78678929765886,1.2569078340752629,tau= 0.5
72.06963210702341,1.256993749386569,tau= 0.5
72.35247491638796,1.2570336157640756,tau= 0.5
72.63531772575251,1.257027980747621,tau= 0.5
72.91816053511704,1.256977391877045,tau= 0.5
73.20100334448159,1.2568823966921858,tau= 0.5
73.48384615384614,1.2567435427328828,tau= 0.5
73.7666889632107,1.2565613775389743,tau= 0.5
74.04953177257525,1.2563364486503001,tau= 0.5
74.3323745819398,1.2560693036066986,tau= 0.5
74.61521739130436,1.2557604899480082,tau= 0.5
74.89806020066888,1.255410555214069,tau= 0.5
75.18090301003343,1.2550200469447188,tau= 0.5
75.46374581939799,1.254589512679797,tau= 0.5
75.74658862876254,1.2541194999591425,tau= 0.5
76.02943143812709,1.253610556322594,tau= 0.5
76.31227424749164,1.253063229309991,tau= 0.5
76.5951170568562,1.2524780664611714,tau= 0.5
76.87795986622072,1.2518556153159752,tau= 0.5
77.16080267558527,1.2511964234142405,tau= 0.5
77.44364548494983,1.2505010382958066,tau= 0.5
77.72648829431438,1.2497700075005123,tau= 0.5
78.00933110367893,1.2490038785681967,tau= 0.5
78.29217391304348,1.248203199038698,tau= 0.5
78.57501672240801,1.2473685164518562,tau= 0.5
78.85785953177256,1.2465003783475093,tau= 0.5
79.14070234113711,1.2455993322654968,tau= 0.5
79.42354515050167,1.2446659257456572,tau= 0.5
79.70638795986622,1.2437007063278294,tau= 0.5
79.98923076923077,1.2427042215518527,tau= 0.5
80.27207357859533,1.2416770189575652,tau= 0.5
80.55491638795985,1.2406196460848071,tau= 0.5
80.8377591973244,1.2395326504734163,tau= 0.5
81.12060200668896,1.238416579663232,tau= 0.5
81.40344481605351,1.2372719811940933,tau= 0.5
81.68628762541806,1.2360994026058385,tau= 0.5
81.96913043478261,1.2348993914383075,tau= 0.5
82.25197324414714,1.2336724952313383,tau= 0.5
82.53481605351169,1.2324192615247702,tau= 0.5
