GA,fit,tau
23.986354515050166,1.6226951098667604,tau= 0.2
24.269197324414712,1.6119357074769394,tau= 0.2
24.55204013377926,1.6031820345767105,tau= 0.2
24.83488294314381,1.596260369886583,tau= 0.2
25.11772575250836,1.5909969836548508,tau= 0.2
25.40056856187291,1.5872181461298074,tau= 0.2
25.683411371237458,1.5847501275597478,tau= 0.2
25.966254180602004,1.5834191981929655,tau= 0.2
26.249096989966553,1.583051628277755,tau= 0.2
26.531939799331102,1.5834736880624105,tau= 0.2
26.81478260869565,1.5845116477952255,tau= 0.2
27.0976254180602,1.585991777724496,tau= 0.2
27.380468227424746,1.5877403480985137,tau= 0.2
27.663311036789295,1.5895836291655747,tau= 0.2
27.946153846153845,1.5913478911739718,tau= 0.2
28.228996655518394,1.5928594043720004,tau= 0.2
28.511839464882943,1.5939444390079538,tau= 0.2
28.79468227424749,1.5944292653301262,tau= 0.2
29.077525083612038,1.594140153586812,tau= 0.2
29.360367892976587,1.5929033740263059,tau= 0.2
29.643210702341136,1.5905451968969002,tau= 0.2
29.926053511705685,1.5868918924468913,tau= 0.2
30.20889632107023,1.5817697309245724,tau= 0.2
30.49173913043478,1.5750049825782375,tau= 0.2
30.77458193979933,1.5664239176561803,tau= 0.2
31.05742474916388,1.555853361660944,tau= 0.2
31.340267558528428,1.5432334388183961,tau= 0.2
31.623110367892973,1.5287549231702526,tau= 0.2
31.905953177257523,1.5126421749446048,tau= 0.2
32.18879598662207,1.495119554369546,tau= 0.2
32.47163879598662,1.4764114216731692,tau= 0.2
32.754481605351174,1.4567421370835687,tau= 0.2
33.03732441471571,1.4363360608288367,tau= 0.2
33.320167224080265,1.4154175531370652,tau= 0.2
33.60301003344482,1.394210974236349,tau= 0.2
33.88585284280936,1.372940684354781,tau= 0.2
34.16869565217391,1.351831043720454,tau= 0.2
34.45153846153846,1.3311064125614602,tau= 0.2
34.73438127090301,1.3109911511058931,tau= 0.2
35.01722408026755,1.2917096195818476,tau= 0.2
35.300066889632106,1.2734861782174143,tau= 0.2
35.58290969899665,1.2565451872406883,tau= 0.2
35.8657525083612,1.2411110068797602,tau= 0.2
36.14859531772575,1.2274165896079803,tau= 0.2
36.4314381270903,1.2158708225898291,tau= 0.2
36.71428093645485,1.2070472615348244,tau= 0.2
36.997123745819394,1.201525798074591,tau= 0.2
37.27996655518395,1.199886323840754,tau= 0.2
37.56280936454849,1.2027087304649369,tau= 0.2
37.84565217391304,1.2105729095787663,tau= 0.2
38.12849498327759,1.2240587528138667,tau= 0.2
38.411337792642136,1.2437461518018629,tau= 0.2
38.69418060200668,1.2702149981743798,tau= 0.2
38.977023411371235,1.304045183563043,tau= 0.2
39.25986622073579,1.3458165995994777,tau= 0.2
39.54270903010033,1.396109137915306,tau= 0.2
39.82555183946488,1.4555026901421562,tau= 0.2
40.10839464882943,1.524557603605674,tau= 0.2
40.39123745819398,1.6029933975657034,tau= 0.2
40.67408026755852,1.6893879817805288,tau= 0.2
40.956923076923076,1.7822377963476144,tau= 0.2
41.23976588628762,1.8800392813644184,tau= 0.2
41.522608695652174,1.9812888769284067,tau= 0.2
41.80545150501672,2.0844830231370355,tau= 0.2
42.088294314381265,2.1881181600877686,tau= 0.2
42.37113712374582,2.290690727878071,tau= 0.2
42.653979933110364,2.390697166605399,tau= 0.2
42.93682274247492,2.4866339163672193,tau= 0.2
43.21966555183946,2.576997417260988,tau= 0.2
43.50250836120401,2.6602841093841696,tau= 0.2
43.78535117056856,2.734990432834228,tau= 0.2
44.068193979933106,2.7996183160368013,tau= 0.2
44.35103678929766,2.85339635140872,tau= 0.2
44.633879598662205,2.8969993962058656,tau= 0.2
44.91672240802675,2.931273461873368,tau= 0.2
45.1995652173913,2.957064559856353,tau= 0.2
45.48240802675585,2.975218701599946,tau= 0.2
45.7652508361204,2.9865818985492742,tau= 0.2
46.04809364548495,2.9920001621494636,tau= 0.2
46.33093645484949,2.9923195038456405,tau= 0.2
46.613779264214045,2.988385935082931,tau= 0.2
46.89662207357859,2.9810454673064624,tau= 0.2
47.179464882943144,2.9711441119613595,tau= 0.2
47.46230769230769,2.9595278804927503,tau= 0.2
47.745150501672235,2.947042784345761,tau= 0.2
48.02799331103679,2.934534695650712,tau= 0.2
48.31083612040133,2.922659309452247,tau= 0.2
48.593678929765886,2.9115055312568097,tau= 0.2
48.87652173913043,2.901057146459645,tau= 0.2
49.15936454849498,2.891297940455993,tau= 0.2
49.44220735785953,2.8822116986410973,tau= 0.2
49.725050167224076,2.873782206410199,tau= 0.2
50.00789297658863,2.8659932491585423,tau= 0.2
50.290735785953174,2.8588286122813678,tau= 0.2
50.57357859531772,2.852272081173918,tau= 0.2
50.85642140468227,2.8463074412314366,tau= 0.2
51.13926421404682,2.8409184778491654,tau= 0.2
51.42210702341137,2.836088976422345,tau= 0.2
51.70494983277592,2.8318027223462203,tau= 0.2
51.98779264214046,2.8280435010160323,tau= 0.2
52.270635451505015,2.8247950978270233,tau= 0.2
52.55347826086956,2.8220412981744363,tau= 0.2
52.83632107023411,2.8197658874535128,tau= 0.2
53.11916387959866,2.8179526510594957,tau= 0.2
53.402006688963205,2.816585374387628,tau= 0.2
53.68484949832776,2.8156478428331506,tau= 0.2
53.9676923076923,2.8151238417913063,tau= 0.2
54.250535117056856,2.814997156657338,tau= 0.2
54.5333779264214,2.815251572826488,tau= 0.2
54.81622073578595,2.815870875693998,tau= 0.2
55.0990635451505,2.816838850655111,tau= 0.2
55.381906354515046,2.8181392831050696,tau= 0.2
55.6647491638796,2.8197559584391145,tau= 0.2
55.947591973244144,2.8216726620524897,tau= 0.2
56.23043478260869,2.8238731793404375,tau= 0.2
56.51327759197324,2.8263412956981995,tau= 0.2
56.79612040133779,2.8290607965210186,tau= 0.2
57.07896321070234,2.832015467204136,tau= 0.2
57.361806020066886,2.835189093142796,tau= 0.2
57.64464882943143,2.8385654597322394,tau= 0.2
57.927491638795985,2.842128352367708,tau= 0.2
58.21033444816053,2.845861556444447,tau= 0.2
58.49317725752508,2.849748857357696,tau= 0.2
58.77602006688963,2.853774040502698,tau= 0.2
59.058862876254175,2.857920891274696,tau= 0.2
59.34170568561873,2.8621731950689315,tau= 0.2
59.62454849498327,2.866514737280647,tau= 0.2
59.907391304347826,2.8709293033050862,tau= 0.2
60.19023411371237,2.8754006785374897,tau= 0.2
60.47307692307692,2.8799126483731015,tau= 0.2
60.75591973244147,2.884448998207162,tau= 0.2
61.038762541806015,2.8889935134349147,tau= 0.2
61.32160535117057,2.893529979451601,tau= 0.2
61.604448160535114,2.8980421816524653,tau= 0.2
61.88729096989966,2.9025139054327482,tau= 0.2
62.17013377926421,2.906928936187693,tau= 0.2
62.45297658862876,2.9112710593125404,tau= 0.2
62.7358193979933,2.9155240602025345,tau= 0.2
63.018662207357856,2.9196717242529178,tau= 0.2
63.3015050167224,2.9236978368589313,tau= 0.2
63.584347826086955,2.927586183415818,tau= 0.2
63.8671906354515,2.93132054931882,tau= 0.2
64.15003344481605,2.934885162585675,tau= 0.2
64.4328762541806,2.9382731114114655,tau= 0.2
64.71571906354515,2.941485667455481,tau= 0.2
64.9985618729097,2.9445244093890004,tau= 0.2
65.28140468227424,2.9473909158833025,tau= 0.2
65.56424749163878,2.9500867656096657,tau= 0.2
65.84709030100333,2.952613537239369,tau= 0.2
66.12993311036789,2.9549728094436905,tau= 0.2
66.41277591973244,2.9571661608939093,tau= 0.2
66.69561872909699,2.9591951702613044,tau= 0.2
66.97846153846153,2.961061416217154,tau= 0.2
67.26130434782608,2.9627664774327362,tau= 0.2
67.54414715719062,2.9643119325793306,tau= 0.2
67.82698996655517,2.965699360328217,tau= 0.2
68.10983277591973,2.966930339350671,tau= 0.2
68.39267558528428,2.968006448317973,tau= 0.2
68.67551839464883,2.9689292659014024,tau= 0.2
68.95836120401337,2.9697003707722365,tau= 0.2
69.24120401337792,2.9703213416017546,tau= 0.2
69.52404682274246,2.9707937570612355,tau= 0.2
69.80688963210702,2.971119195821958,tau= 0.2
70.08973244147157,2.9712992365552005,tau= 0.2
70.37257525083612,2.971335457932241,tau= 0.2
70.65541806020067,2.9712294386243596,tau= 0.2
70.93826086956521,2.9709827573028336,tau= 0.2
71.22110367892975,2.9705969926389426,tau= 0.2
71.5039464882943,2.9700737233039645,tau= 0.2
71.78678929765886,2.9694145279691786,tau= 0.2
72.06963210702341,2.9686209853058636,tau= 0.2
72.35247491638796,2.967694673985298,tau= 0.2
72.63531772575251,2.96663717267876,tau= 0.2
72.91816053511704,2.9654500600575293,tau= 0.2
73.20100334448159,2.9641349147928833,tau= 0.2
73.48384615384614,2.962693315556102,tau= 0.2
73.7666889632107,2.961126841018463,tau= 0.2
74.04953177257525,2.9594370698512455,tau= 0.2
74.3323745819398,2.9576255807257286,tau= 0.2
74.61521739130436,2.9556939523131898,tau= 0.2
74.89806020066888,2.9536437632849077,tau= 0.2
75.18090301003343,2.9514765923121637,tau= 0.2
75.46374581939799,2.949194018066233,tau= 0.2
75.74658862876254,2.946797619218396,tau= 0.2
76.02943143812709,2.9442889744399308,tau= 0.2
76.31227424749164,2.941669662402117,tau= 0.2
76.5951170568562,2.938941261776232,tau= 0.2
76.87795986622072,2.936105351233556,tau= 0.2
77.16080267558527,2.9331635094453663,tau= 0.2
77.44364548494983,2.9301173150829416,tau= 0.2
77.72648829431438,2.926968346817562,tau= 0.2
78.00933110367893,2.9237181833205046,tau= 0.2
78.29217391304348,2.9203684032630486,tau= 0.2
78.57501672240801,2.9169205853164732,tau= 0.2
78.85785953177256,2.9133763081520563,tau= 0.2
79.14070234113711,2.909737150441077,tau= 0.2
79.42354515050167,2.906004690854814,tau= 0.2
79.70638795986622,2.9021805080645455,tau= 0.2
79.98923076923077,2.8982661807415506,tau= 0.2
80.27207357859533,2.894263287557108,tau= 0.2
80.55491638795985,2.890173407182497,tau= 0.2
80.8377591973244,2.8859981182889953,tau= 0.2
81.12060200668896,2.8817389995478804,tau= 0.2
81.40344481605351,2.8773976296304333,tau= 0.2
81.68628762541806,2.872975587207932,tau= 0.2
81.96913043478261,2.868474450951655,tau= 0.2
82.25197324414714,2.8638957995328806,tau= 0.2
82.53481605351169,2.859241211622888,tau= 0.2
82.81765886287624,2.854512265892955,tau= 0.2
83.1005016722408,2.8497105410143613,tau= 0.2
83.38334448160535,2.8448376156583852,tau= 0.2
83.6661872909699,2.8398950684963054,tau= 0.2
83.94903010033445,2.8348844781994007,tau= 0.2
84.23187290969898,2.8298074234389503,tau= 0.2
84.51471571906353,2.8246654828862305,tau= 0.2
84.79755852842808,2.819460235212522,tau= 0.2
85.08040133779264,2.814193259089105,tau= 0.2
85.36324414715719,2.808866133187254,tau= 0.2
85.64608695652174,2.803480436178251,tau= 0.2
85.9289297658863,2.7980377467333732,tau= 0.2
86.21177257525082,2.792539643523901,tau= 0.2
86.49461538461537,2.786987705221111,tau= 0.2
86.77745819397992,2.781383510496282,tau= 0.2
87.06030100334448,2.7757286380206936,tau= 0.2
87.34314381270903,2.7700246664656247,tau= 0.2
87.62598662207358,2.764273174502353,tau= 0.2
87.90882943143811,2.758475740802159,tau= 0.2
88.19167224080266,2.7526339440363183,tau= 0.2
88.47451505016721,2.746749362876112,tau= 0.2
88.75735785953177,2.740823575992818,tau= 0.2
89.04020066889632,2.7348581620577144,tau= 0.2
89.32304347826087,2.7288546997420817,tau= 0.2
89.60588628762542,2.722814767717197,tau= 0.2
89.88872909698995,2.7167399446543397,tau= 0.2
90.1715719063545,2.7106318092247874,tau= 0.2
90.45441471571905,2.7044919400998197,tau= 0.2
90.7372575250836,2.6983219159507152,tau= 0.2
91.02010033444816,2.692123315448752,tau= 0.2
91.30294314381271,2.6858977172652096,tau= 0.2
91.58578595317726,2.679646700071366,tau= 0.2
91.86862876254179,2.673371842538501,tau= 0.2
92.15147157190634,2.6670747233378926,tau= 0.2
92.4343143812709,2.660756921140818,tau= 0.2
92.71715719063545,2.6544200146185584,tau= 0.2
93,2.6480655824423898,tau= 0.2
8.43,4.0955934533911735,tau= 0.5
8.712842809364549,4.035305984877091,tau= 0.5
8.995685618729096,3.9750881554299955,tau= 0.5
9.278528428093646,3.915009604116871,tau= 0.5
9.561371237458193,3.8551399700047053,tau= 0.5
9.844214046822742,3.795548892160482,tau= 0.5
10.127056856187291,3.7363060096511886,tau= 0.5
10.409899665551839,3.6774809615438127,tau= 0.5
10.692742474916388,3.6191433869053364,tau= 0.5
10.975585284280935,3.561362924802749,tau= 0.5
11.258428093645485,3.504209214303034,tau= 0.5
11.541270903010034,3.4477518944731784,tau= 0.5
11.824113712374581,3.392060604380169,tau= 0.5
12.10695652173913,3.3372049830909907,tau= 0.5
12.389799331103678,3.2832546696726292,tau= 0.5
12.672642140468227,3.2302793031920713,tau= 0.5
12.955484949832776,3.1783485227163024,tau= 0.5
13.238327759197324,3.127531967312309,tau= 0.5
13.521170568561871,3.0778992760470767,tau= 0.5
13.80401337792642,3.0295200879875908,tau= 0.5
14.08685618729097,2.9824640422008377,tau= 0.5
14.369698996655519,2.9368007777538034,tau= 0.5
14.652541806020066,2.892599933713475,tau= 0.5
14.935384615384613,2.8499311491468373,tau= 0.5
15.218227424749163,2.808864063120875,tau= 0.5
15.501070234113712,2.769468314702576,tau= 0.5
15.783913043478261,2.7318135429589256,tau= 0.5
16.06675585284281,2.6959688828015427,tau= 0.5
16.349598662207356,2.661933074581784,tau= 0.5
16.632441471571905,2.629562774608835,tau= 0.5
16.915284280936454,2.5986975397471843,tau= 0.5
17.198127090301,2.569176926861318,tau= 0.5
17.480969899665553,2.540840492815721,tau= 0.5
17.7638127090301,2.513527794474883,tau= 0.5
18.046655518394648,2.487078388703289,tau= 0.5
18.329498327759197,2.461331832365427,tau= 0.5
18.612341137123742,2.436127682325782,tau= 0.5
18.895183946488295,2.4113054954488415,tau= 0.5
19.17802675585284,2.386704828599092,tau= 0.5
19.46086956521739,2.3621652386410212,tau= 0.5
19.74371237458194,2.3375262824391143,tau= 0.5
20.026555183946485,2.3126275642649707,tau= 0.5
20.309397993311038,2.2873834792085086,tau= 0.5
20.592240802675583,2.2619346696972737,tau= 0.5
20.875083612040132,2.2364643947253837,tau= 0.5
21.15792642140468,2.211155913286954,tau= 0.5
21.440769230769227,2.186192484376102,tau= 0.5
21.72361204013378,2.161757366986944,tau= 0.5
22.006454849498326,2.1380338201135984,tau= 0.5
22.289297658862875,2.1152051027501804,tau= 0.5
22.572140468227424,2.093454473890807,tau= 0.5
22.85498327759197,2.072965192529597,tau= 0.5
23.137826086956522,2.0539205176606643,tau= 0.5
23.420668896321068,2.036503708278128,tau= 0.5
23.703511705685617,2.0208980233761045,tau= 0.5
23.986354515050166,2.0072867219487094,tau= 0.5
24.269197324414712,1.9957984767480061,tau= 0.5
24.55204013377926,1.986309563506546,tau= 0.5
24.83488294314381,1.9786233585071753,tau= 0.5
25.11772575250836,1.97254323092326,tau= 0.5
25.40056856187291,1.967872549928165,tau= 0.5
25.683411371237458,1.964414684695255,tau= 0.5
25.966254180602004,1.9619730043978967,tau= 0.5
26.249096989966553,1.9603508782094539,tau= 0.5
26.531939799331102,1.9593516753032922,tau= 0.5
26.81478260869565,1.958778764852777,tau= 0.5
27.0976254180602,1.958435516031274,tau= 0.5
27.380468227424746,1.9581252980121475,tau= 0.5
27.663311036789295,1.9576514799687628,tau= 0.5
27.946153846153845,1.9568174310744864,tau= 0.5
28.228996655518394,1.9554265205026826,tau= 0.5
28.511839464882943,1.9532821174267163,tau= 0.5
28.79468227424749,1.9501875910199529,tau= 0.5
29.077525083612038,1.9459463104557586,tau= 0.5
29.360367892976587,1.940361644907498,tau= 0.5
29.643210702341136,1.9332369635485351,tau= 0.5
29.926053511705685,1.924375635552237,tau= 0.5
30.20889632107023,1.913581030091969,tau= 0.5
30.49173913043478,1.9006565163410944,tau= 0.5
30.77458193979933,1.8854054634729802,tau= 0.5
31.05742474916388,1.8676319777307133,tau= 0.5
31.340267558528428,1.8472905632316639,tau= 0.5
31.623110367892973,1.8246684480497075,tau= 0.5
31.905953177257523,1.8000974440888662,tau= 0.5
32.18879598662207,1.7739093632531624,tau= 0.5
32.47163879598662,1.7464360174466167,tau= 0.5
32.754481605351174,1.7180092185732527,tau= 0.5
33.03732441471571,1.6889607785370953,tau= 0.5
33.320167224080265,1.6596225092421613,tau= 0.5
33.60301003344482,1.6303262225924757,tau= 0.5
33.88585284280936,1.6014037304920616,tau= 0.5
34.16869565217391,1.5731868448449418,tau= 0.5
34.45153846153846,1.546007377555135,tau= 0.5
34.73438127090301,1.5201971405266654,tau= 0.5
35.01722408026755,1.4960879456635567,tau= 0.5
35.300066889632106,1.4740116048698297,tau= 0.5
35.58290969899665,1.4542999300495054,tau= 0.5
35.8657525083612,1.4372847331066083,tau= 0.5
36.14859531772575,1.423304712848092,tau= 0.5
36.4314381270903,1.4128395842070172,tau= 0.5
36.71428093645485,1.4065010481401343,tau= 0.5
36.997123745819394,1.4049058840067847,tau= 0.5
37.27996655518395,1.4086708711663067,tau= 0.5
37.56280936454849,1.4184127889780407,tau= 0.5
37.84565217391304,1.4347484168013278,tau= 0.5
38.12849498327759,1.4582945339955082,tau= 0.5
38.411337792642136,1.4896679199199219,tau= 0.5
38.69418060200668,1.5294853539339077,tau= 0.5
38.977023411371235,1.5783636153968084,tau= 0.5
39.25986622073579,1.6369194836679626,tau= 0.5
39.54270903010033,1.7057697381067087,tau= 0.5
39.82555183946488,1.7855311580723883,tau= 0.5
40.10839464882943,1.8767972084819824,tau= 0.5
40.39123745819398,1.9791583287422458,tau= 0.5
40.67408026755852,2.0908431299631096,tau= 0.5
40.956923076923076,2.2099830379303746,tau= 0.5
41.23976588628762,2.3347094784298346,tau= 0.5
41.522608695652174,2.4631538772472923,tau= 0.5
41.80545150501672,2.59344766016854,tau= 0.5
42.088294314381265,2.7237222529793783,tau= 0.5
42.37113712374582,2.8521090814656094,tau= 0.5
42.653979933110364,2.9767395714130243,tau= 0.5
42.93682274247492,3.095745148607428,tau= 0.5
43.21966555183946,3.207257238834612,tau= 0.5
43.50250836120401,3.3094072678803768,tau= 0.5
43.78535117056856,3.400326661530524,tau= 0.5
44.068193979933106,3.478153780286271,tau= 0.5
44.35103678929766,3.5419451527726618,tau= 0.5
44.633879598662205,3.592584719306973,tau= 0.5
44.91672240802675,3.6311726801598105,tau= 0.5
45.1995652173913,3.6588092356017836,tau= 0.5
45.48240802675585,3.6765945859034974,tau= 0.5
45.7652508361204,3.6856289313355575,tau= 0.5
46.04809364548495,3.687012472168571,tau= 0.5
46.33093645484949,3.6818454086731465,tau= 0.5
46.613779264214045,3.671227941119888,tau= 0.5
46.89662207357859,3.6562602697794047,tau= 0.5
47.179464882943144,3.6380425949222994,tau= 0.5
47.46230769230769,3.617675116819181,tau= 0.5
47.745150501672235,3.596258035740656,tau= 0.5
48.02799331103679,3.5748913707379657,tau= 0.5
48.31083612040133,3.5544277603289802,tau= 0.5
48.593678929765886,3.534982568623519,tau= 0.5
48.87652173913043,3.5165344204965745,tau= 0.5
49.15936454849498,3.499061940823137,tau= 0.5
49.44220735785953,3.4825437544781987,tau= 0.5
49.725050167224076,3.466958486336755,tau= 0.5
50.00789297658863,3.4522847612737944,tau= 0.5
50.290735785953174,3.4385012041643104,tau= 0.5
50.57357859531772,3.425586439883295,tau= 0.5
50.85642140468227,3.41351909330574,tau= 0.5
51.13926421404682,3.402277789306637,tau= 0.5
51.42210702341137,3.3918411527609793,tau= 0.5
51.70494983277592,3.3821878085437587,tau= 0.5
51.98779264214046,3.3732963815299666,tau= 0.5
52.270635451505015,3.365145496594595,tau= 0.5
52.55347826086956,3.357713778612635,tau= 0.5
52.83632107023411,3.3509798524590817,tau= 0.5
53.11916387959866,3.344922343008925,tau= 0.5
53.402006688963205,3.339519875137158,tau= 0.5
53.68484949832776,3.3347510737187713,tau= 0.5
53.9676923076923,3.3305945636287575,tau= 0.5
54.250535117056856,3.32702896974211,tau= 0.5
54.5333779264214,3.3240329169338194,tau= 0.5
54.81622073578595,3.3215850300788783,tau= 0.5
55.0990635451505,3.319663934052279,tau= 0.5
55.381906354515046,3.3182482537290126,tau= 0.5
55.6647491638796,3.3173166139840715,tau= 0.5
55.947591973244144,3.316847639692449,tau= 0.5
56.23043478260869,3.3168199557291356,tau= 0.5
56.51327759197324,3.3172121869691242,tau= 0.5
56.79612040133779,3.3180029582874067,tau= 0.5
57.07896321070234,3.319170894558975,tau= 0.5
57.361806020066886,3.320694620658821,tau= 0.5
57.64464882943143,3.322552761461937,tau= 0.5
57.927491638795985,3.324723941843315,tau= 0.5
58.21033444816053,3.3271867866779474,tau= 0.5
58.49317725752508,3.329919920840826,tau= 0.5
58.77602006688963,3.3329019692069433,tau= 0.5
59.058862876254175,3.3361115566512907,tau= 0.5
59.34170568561873,3.339527308048861,tau= 0.5
59.62454849498327,3.343127848274646,tau= 0.5
59.907391304347826,3.346891802203636,tau= 0.5
60.19023411371237,3.3507977947108256,tau= 0.5
60.47307692307692,3.354824450671205,tau= 0.5
60.75591973244147,3.3589503949597685,tau= 0.5
61.038762541806015,3.3631542524515052,tau= 0.5
61.32160535117057,3.36741464802141,tau= 0.5
61.604448160535114,3.3717102065444737,tau= 0.5
61.88729096989966,3.3760195528956873,tau= 0.5
62.17013377926421,3.3803213119500457,tau= 0.5
62.45297658862876,3.3845941085825384,tau= 0.5
62.7358193979933,3.3888165676681576,tau= 0.5
63.018662207357856,3.3929673140818966,tau= 0.5
63.3015050167224,3.3970249726987465,tau= 0.5
63.584347826086955,3.4009681683937014,tau= 0.5
63.8671906354515,3.4047755260417496,tau= 0.5
64.15003344481605,3.408426239180557,tau= 0.5
64.4328762541806,3.4119108845290946,tau= 0.5
64.71571906354515,3.4152305525752125,tau= 0.5
64.9985618729097,3.418386728242783,tau= 0.5
65.28140468227424,3.421380896455681,tau= 0.5
65.56424749163878,3.4242145421377796,tau= 0.5
65.84709030100333,3.4268891502129537,tau= 0.5
66.12993311036789,3.4294062056050763,tau= 0.5
66.41277591973244,3.431767193238022,tau= 0.5
66.69561872909699,3.433973598035664,tau= 0.5
66.97846153846153,3.4360269049218766,tau= 0.5
67.26130434782608,3.437928598820533,tau= 0.5
67.54414715719062,3.439680164655508,tau= 0.5
67.82698996655517,3.4412830873506755,tau= 0.5
68.10983277591973,3.4427388518299087,tau= 0.5
68.39267558528428,3.4440489430170826,tau= 0.5
68.67551839464883,3.4452148458360687,tau= 0.5
68.95836120401337,3.4462380452107433,tau= 0.5
69.24120401337792,3.4471200260649795,tau= 0.5
69.52404682274246,3.447862273322652,tau= 0.5
69.80688963210702,3.448466271907632,tau= 0.5
70.08973244147157,3.4489335067437965,tau= 0.5
70.37257525083612,3.4492654627550174,tau= 0.5
70.65541806020067,3.44946362486517,tau= 0.5
70.93826086956521,3.4495294779981265,tau= 0.5
71.22110367892975,3.4494645070777628,tau= 0.5
71.5039464882943,3.449270197027951,tau= 0.5
71.78678929765886,3.4489480327725666,tau= 0.5
72.06963210702341,3.4484994992354814,tau= 0.5
72.35247491638796,3.4479260813405705,tau= 0.5
72.63531772575251,3.4472292640117086,tau= 0.5
72.91816053511704,3.4464105321727687,tau= 0.5
73.20100334448159,3.445471370747624,tau= 0.5
73.48384615384614,3.4444132646601497,tau= 0.5
73.7666889632107,3.4432376988342184,tau= 0.5
74.04953177257525,3.441946158193705,tau= 0.5
74.3323745819398,3.440540127662483,tau= 0.5
74.61521739130436,3.4390210921644266,tau= 0.5
74.89806020066888,3.43739053662341,tau= 0.5
75.18090301003343,3.435649945963306,tau= 0.5
75.46374581939799,3.433800805107988,tau= 0.5
75.74658862876254,3.431844598981332,tau= 0.5
76.02943143812709,3.4297828125072107,tau= 0.5
76.31227424749164,3.427616930609498,tau= 0.5
76.5951170568562,3.425348438212067,tau= 0.5
76.87795986622072,3.422978820238794,tau= 0.5
77.16080267558527,3.42050956161355,tau= 0.5
77.44364548494983,3.4179421472602103,tau= 0.5
77.72648829431438,3.415278062102649,tau= 0.5
78.00933110367893,3.4125187910647394,tau= 0.5
78.29217391304348,3.4096658190703564,tau= 0.5
78.57501672240801,3.406720631043372,tau= 0.5
78.85785953177256,3.4036847119076623,tau= 0.5
79.14070234113711,3.4005595465871,tau= 0.5
79.42354515050167,3.3973466200055578,tau= 0.5
79.70638795986622,3.3940474170869113,tau= 0.5
79.98923076923077,3.390663422755034,tau= 0.5
80.27207357859533,3.3871961219337994,tau= 0.5
80.55491638795985,3.3836469995470826,tau= 0.5
80.8377591973244,3.380017540518757,tau= 0.5
81.12060200668896,3.376309229772695,tau= 0.5
81.40344481605351,3.3725235522327717,tau= 0.5
81.68628762541806,3.3686619928228607,tau= 0.5
81.96913043478261,3.3647260364668363,tau= 0.5
82.25197324414714,3.360717168088572,tau= 0.5
82.53481605351169,3.356636872611943,tau= 0.5
82.81765886287624,3.3524866349608202,tau= 0.5
83.1005016722408,3.3482679400590802,tau= 0.5
83.38334448160535,3.3439822728305955,tau= 0.5
83.6661872909699,3.33963111819924,tau= 0.5
83.94903010033445,3.3352159610888883,tau= 0.5
