GA,fit,tau
47.745150501672235,2.965353050934066,tau= 0.2
48.02799331103679,2.9519279885297176,tau= 0.2
48.31083612040133,2.939163525692097,tau= 0.2
48.593678929765886,2.9271494499429047,tau= 0.2
48.87652173913043,2.915869102587705,tau= 0.2
49.15936454849498,2.9053058249320567,tau= 0.2
49.44220735785953,2.895442958281523,tau= 0.2
49.725050167224076,2.886263843941667,tau= 0.2
50.00789297658863,2.8777518232180483,tau= 0.2
50.290735785953174,2.8698902374162296,tau= 0.2
50.57357859531772,2.862662427841773,tau= 0.2
50.85642140468227,2.8560517358002397,tau= 0.2
51.13926421404682,2.850041502597191,tau= 0.2
51.42210702341137,2.844615069538189,tau= 0.2
51.70494983277592,2.8397557779287967,tau= 0.2
51.98779264214046,2.8354469690745745,tau= 0.2
52.270635451505015,2.831671984281084,tau= 0.2
52.55347826086956,2.828414164853887,tau= 0.2
52.83632107023411,2.8256568520985463,tau= 0.2
53.11916387959866,2.823383387320623,tau= 0.2
53.402006688963205,2.8215771118256785,tau= 0.2
53.68484949832776,2.820221366919274,tau= 0.2
53.9676923076923,2.8192994939069735,tau= 0.2
54.250535117056856,2.8187948340943367,tau= 0.2
54.5333779264214,2.8186907287869256,tau= 0.2
54.81622073578595,2.818970519290303,tau= 0.2
55.0990635451505,2.81961754691003,tau= 0.2
55.381906354515046,2.820615152951668,tau= 0.2
55.6647491638796,2.821946678720778,tau= 0.2
55.947591973244144,2.8235954655229243,tau= 0.2
56.23043478260869,2.825544854663666,tau= 0.2
56.51327759197324,2.827778187448567,tau= 0.2
56.79612040133779,2.8302788051831866,tau= 0.2
57.07896321070234,2.833030049173089,tau= 0.2
57.361806020066886,2.836015260723834,tau= 0.2
57.64464882943143,2.839217781140985,tau= 0.2
57.927491638795985,2.8426209517301024,tau= 0.2
58.21033444816053,2.8462081137967488,tau= 0.2
58.49317725752508,2.8499626086464853,tau= 0.2
58.77602006688963,2.8538677775848744,tau= 0.2
59.058862876254175,2.8579069619174775,tau= 0.2
59.34170568561873,2.8620635029498556,tau= 0.2
59.62454849498327,2.866320741987572,tau= 0.2
59.907391304347826,2.8706620203361872,tau= 0.2
60.19023411371237,2.875070679301263,tau= 0.2
60.47307692307692,2.879530060188361,tau= 0.2
60.75591973244147,2.8840235043030447,tau= 0.2
61.038762541806015,2.8885343529508734,tau= 0.2
61.32160535117057,2.8930459474374106,tau= 0.2
61.604448160535114,2.897541629068217,tau= 0.2
61.88729096989966,2.9020047391488553,tau= 0.2
62.17013377926421,2.9064186189848864,tau= 0.2
62.45297658862876,2.910766609881872,tau= 0.2
62.7358193979933,2.9150320531453744,tau= 0.2
63.018662207357856,2.9191982900809545,tau= 0.2
63.3015050167224,2.923248661994176,tau= 0.2
63.584347826086955,2.927166510190598,tau= 0.2
63.8671906354515,2.930935175975784,tau= 0.2
64.15003344481605,2.9345384534092873,tau= 0.2
64.4328762541806,2.937969199534843,tau= 0.2
64.71571906354515,2.9412286421774594,tau= 0.2
64.9985618729097,2.9443183232015495,tau= 0.2
65.28140468227424,2.9472397844715266,tau= 0.2
65.56424749163878,2.9499945678518023,tau= 0.2
65.84709030100333,2.95258421520679,tau= 0.2
66.12993311036789,2.955010268400902,tau= 0.2
66.41277591973244,2.957274269298551,tau= 0.2
66.69561872909699,2.95937775976415,tau= 0.2
66.97846153846153,2.9613222816621123,tau= 0.2
67.26130434782608,2.9631093768568486,tau= 0.2
67.54414715719062,2.964740587212773,tau= 0.2
67.82698996655517,2.9662174545942968,tau= 0.2
68.10983277591973,2.9675415208658342,tau= 0.2
68.39267558528428,2.968714327891797,tau= 0.2
68.67551839464883,2.969737417536599,tau= 0.2
68.95836120401337,2.970612331664651,tau= 0.2
69.24120401337792,2.9713406121403656,tau= 0.2
69.52404682274246,2.9719238008281574,tau= 0.2
69.80688963210702,2.9723634395924377,tau= 0.2
70.08973244147157,2.9726610702976193,tau= 0.2
70.37257525083612,2.972818234808115,tau= 0.2
70.65541806020067,2.972836474988337,tau= 0.2
70.93826086956521,2.972717332702699,tau= 0.2
71.22110367892975,2.972462349815612,tau= 0.2
71.5039464882943,2.9720730681914906,tau= 0.2
71.78678929765886,2.971551029694746,tau= 0.2
72.06963210702341,2.970897776189791,tau= 0.2
72.35247491638796,2.9701148495410385,tau= 0.2
72.63531772575251,2.9692037916129013,tau= 0.2
72.91816053511704,2.968166144269792,tau= 0.2
73.20100334448159,2.967003449376123,tau= 0.2
73.48384615384614,2.965717248796307,tau= 0.2
73.7666889632107,2.964309084394756,tau= 0.2
74.04953177257525,2.962780498035884,tau= 0.2
74.3323745819398,2.9611330315841027,tau= 0.2
74.61521739130436,2.9593682269038255,tau= 0.2
74.89806020066888,2.957487625859464,tau= 0.2
75.18090301003343,2.955492770315431,tau= 0.2
75.46374581939799,2.95338520213614,tau= 0.2
75.74658862876254,2.9511664631860035,tau= 0.2
76.02943143812709,2.9488380953294326,tau= 0.2
76.31227424749164,2.9464016404308424,tau= 0.2
76.5951170568562,2.9438586403546436,tau= 0.2
76.87795986622072,2.9412106369652493,tau= 0.2
77.16080267558527,2.9384591721270725,tau= 0.2
77.44364548494983,2.9356057877045254,tau= 0.2
77.72648829431438,2.9326520255620214,tau= 0.2
78.00933110367893,2.9295994275639723,tau= 0.2
78.29217391304348,2.9264495355747906,tau= 0.2
78.57501672240801,2.9232038914588907,tau= 0.2
78.85785953177256,2.9198640370806825,tau= 0.2
79.14070234113711,2.9164315143045805,tau= 0.2
79.42354515050167,2.9129078649949975,tau= 0.2
79.70638795986622,2.9092946310163446,tau= 0.2
79.98923076923077,2.9055933542330363,tau= 0.2
80.27207357859533,2.901805576509483,tau= 0.2
80.55491638795985,2.8979328397101,tau= 0.2
80.8377591973244,2.8939766856992986,tau= 0.2
81.12060200668896,2.88993865634149,tau= 0.2
81.40344481605351,2.8858202935010895,tau= 0.2
81.68628762541806,2.8816231390425076,tau= 0.2
81.96913043478261,2.877348734830159,tau= 0.2
82.25197324414714,2.8729986227284545,tau= 0.2
82.53481605351169,2.8685743446018073,tau= 0.2
82.81765886287624,2.8640774423146302,tau= 0.2
83.1005016722408,2.8595094577313356,tau= 0.2
83.38334448160535,2.8548719327163368,tau= 0.2
83.6661872909699,2.850166409134046,tau= 0.2
83.94903010033445,2.845394428848875,tau= 0.2
84.23187290969898,2.840557533725238,tau= 0.2
84.51471571906353,2.8356572656275465,tau= 0.2
84.79755852842808,2.8306951664202136,tau= 0.2
85.08040133779264,2.825672777967651,tau= 0.2
85.36324414715719,2.8205916421342736,tau= 0.2
85.64608695652174,2.8154533007844917,tau= 0.2
85.9289297658863,2.810259295782719,tau= 0.2
86.21177257525082,2.8050111689933686,tau= 0.2
86.49461538461537,2.799710462280852,tau= 0.2
86.77745819397992,2.794358717509582,tau= 0.2
87.06030100334448,2.788957476543972,tau= 0.2
87.34314381270903,2.783508281248434,tau= 0.2
87.62598662207358,2.778012673487381,tau= 0.2
87.90882943143811,2.7724721951252262,tau= 0.2
88.19167224080266,2.766888388026381,tau= 0.2
88.47451505016721,2.761262794055258,tau= 0.2
88.75735785953177,2.7555969550762716,tau= 0.2
89.04020066889632,2.7498924129538316,tau= 0.2
89.32304347826087,2.7441507095523536,tau= 0.2
89.60588628762542,2.738373386736248,tau= 0.2
89.88872909698995,2.7325619863699298,tau= 0.2
90.1715719063545,2.7267180503178086,tau= 0.2
90.45441471571905,2.7208431204442993,tau= 0.2
90.7372575250836,2.7149387386138137,tau= 0.2
91.02010033444816,2.709006446690765,tau= 0.2
91.30294314381271,2.703047786539565,tau= 0.2
91.58578595317726,2.697064300024627,tau= 0.2
91.86862876254179,2.6910575290103638,tau= 0.2
92.15147157190634,2.685029015361187,tau= 0.2
92.4343143812709,2.6789803009415105,tau= 0.2
92.71715719063545,2.672912927615746,tau= 0.2
93,2.6668284372483066,tau= 0.2
8.43,4.088223201389335,tau= 0.5
8.712842809364549,4.029618282295473,tau= 0.5
8.995685618729096,3.9710744305593124,tau= 0.5
9.278528428093646,3.9126527135385483,tau= 0.5
9.561371237458193,3.854414198590882,tau= 0.5
9.844214046822742,3.7964199530740124,tau= 0.5
10.127056856187291,3.738731044345638,tau= 0.5
10.409899665551839,3.6814085397634586,tau= 0.5
10.692742474916388,3.624513506685173,tau= 0.5
10.975585284280935,3.5681070124684804,tau= 0.5
11.258428093645485,3.51225012447108,tau= 0.5
11.541270903010034,3.4570039100506706,tau= 0.5
11.824113712374581,3.402429436564953,tau= 0.5
12.10695652173913,3.3485877713716232,tau= 0.5
12.389799331103678,3.2955399818283837,tau= 0.5
12.672642140468227,3.2433471352929306,tau= 0.5
12.955484949832776,3.192070299122964,tau= 0.5
13.238327759197324,3.1417705406761853,tau= 0.5
13.521170568561871,3.092508927310291,tau= 0.5
13.80401337792642,3.04434652638298,tau= 0.5
14.08685618729097,2.997344405251953,tau= 0.5
14.369698996655519,2.951563631274909,tau= 0.5
14.652541806020066,2.907065271809546,tau= 0.5
14.935384615384613,2.863910394213565,tau= 0.5
15.218227424749163,2.822160065844663,tau= 0.5
15.501070234113712,2.78187535406054,tau= 0.5
15.783913043478261,2.7431173262188953,tau= 0.5
16.06675585284281,2.705946656420772,tau= 0.5
16.349598662207356,2.670369108850217,tau= 0.5
16.632441471571905,2.636279617778665,tau= 0.5
16.915284280936454,2.603559779386007,tau= 0.5
17.198127090301,2.5720911898521317,tau= 0.5
17.480969899665553,2.5417554453569275,tau= 0.5
17.7638127090301,2.512434142080286,tau= 0.5
18.046655518394648,2.484008876202095,tau= 0.5
18.329498327759197,2.456361243902244,tau= 0.5
18.612341137123742,2.4293728413606237,tau= 0.5
18.895183946488295,2.402925264757121,tau= 0.5
19.17802675585284,2.3769001102716274,tau= 0.5
19.46086956521739,2.3511789740840308,tau= 0.5
19.74371237458194,2.3256434523742215,tau= 0.5
20.026555183946485,2.3001751777280246,tau= 0.5
20.309397993311038,2.274713217779856,tau= 0.5
20.592240802675583,2.249370385111998,tau= 0.5
20.875083612040132,2.224292219379745,tau= 0.5
21.15792642140468,2.1996242602383904,tau= 0.5
21.440769230769227,2.1755120473432283,tau= 0.5
21.72361204013378,2.152101120349553,tau= 0.5
22.006454849498326,2.129537018912658,tau= 0.5
22.289297658862875,2.1079652826878372,tau= 0.5
22.572140468227424,2.0875314513303844,tau= 0.5
22.85498327759197,2.068381064495594,tau= 0.5
23.137826086956522,2.0506596618387607,tau= 0.5
23.420668896321068,2.0345127830151766,tau= 0.5
23.703511705685617,2.0200859676801386,tau= 0.5
23.986354515050166,2.0075247554889373,tau= 0.5
24.269197324414712,1.996926668467406,tau= 0.5
24.55204013377926,1.9881672037115818,tau= 0.5
24.83488294314381,1.9810577311925652,tau= 0.5
25.11772575250836,1.9754096146274944,tau= 0.5
25.40056856187291,1.9710342177335058,tau= 0.5
25.683411371237458,1.9677429042277363,tau= 0.5
25.966254180602004,1.965347037827324,tau= 0.5
26.249096989966553,1.963657982249405,tau= 0.5
26.531939799331102,1.9624871012111162,tau= 0.5
26.81478260869565,1.9616457584295959,tau= 0.5
27.0976254180602,1.9609453176219804,tau= 0.5
27.380468227424746,1.9601971425054074,tau= 0.5
27.663311036789295,1.959212596797013,tau= 0.5
27.946153846153845,1.9578030442139347,tau= 0.5
28.228996655518394,1.95577984847331,tau= 0.5
28.511839464882943,1.9529543732922763,tau= 0.5
28.79468227424749,1.949137982387969,tau= 0.5
29.077525083612038,1.9441420394775275,tau= 0.5
29.360367892976587,1.937777908278088,tau= 0.5
29.643210702341136,1.9298569525067852,tau= 0.5
29.926053511705685,1.9201905358807592,tau= 0.5
30.20889632107023,1.908590022117148,tau= 0.5
30.49173913043478,1.8948667749330852,tau= 0.5
30.77458193979933,1.8788321580457104,tau= 0.5
31.05742474916388,1.86029827088014,tau= 0.5
31.340267558528428,1.839227332874566,tau= 0.5
31.623110367892973,1.8159136727136653,tau= 0.5
31.905953177257523,1.7906961205432972,tau= 0.5
32.18879598662207,1.7639135065093203,tau= 0.5
32.47163879598662,1.7359046607575952,tau= 0.5
32.754481605351174,1.7070084134339814,tau= 0.5
33.03732441471571,1.677563594684341,tau= 0.5
33.320167224080265,1.6479090346545306,tau= 0.5
33.60301003344482,1.618383563490411,tau= 0.5
33.88585284280936,1.5893260113378433,tau= 0.5
34.16869565217391,1.5610752083426866,tau= 0.5
34.45153846153846,1.5339699846508004,tau= 0.5
34.73438127090301,1.5083491704080443,tau= 0.5
35.01722408026755,1.4845515957602793,tau= 0.5
35.300066889632106,1.4629160908533636,tau= 0.5
35.58290969899665,1.443781485833159,tau= 0.5
35.8657525083612,1.4274866108455226,tau= 0.5
36.14859531772575,1.414376343403187,tau= 0.5
36.4314381270903,1.404919386816544,tau= 0.5
36.71428093645485,1.3997003408903501,tau= 0.5
36.997123745819394,1.3993082647580155,tau= 0.5
37.27996655518395,1.404332217552945,tau= 0.5
37.56280936454849,1.4153612584085475,tau= 0.5
37.84565217391304,1.4329844464582298,tau= 0.5
38.12849498327759,1.4577908408354021,tau= 0.5
38.411337792642136,1.4903695006734707,tau= 0.5
38.69418060200668,1.5313094851058429,tau= 0.5
38.977023411371235,1.5811998532659277,tau= 0.5
39.25986622073579,1.640629664287133,tau= 0.5
39.54270903010033,1.7101879773028643,tau= 0.5
39.82555183946488,1.7904638514465314,tau= 0.5
40.10839464882943,1.8820235445954392,tau= 0.5
40.39123745819398,1.9844523672302972,tau= 0.5
40.67408026755852,2.0960037774424563,tau= 0.5
40.956923076923076,2.2148361871956075,tau= 0.5
41.23976588628762,2.3391080084534317,tau= 0.5
41.522608695652174,2.466977653179622,tau= 0.5
41.80545150501672,2.5966035333378583,tau= 0.5
42.088294314381265,2.72614406089183,tau= 0.5
42.37113712374582,2.853757647805229,tau= 0.5
42.653979933110364,2.9776027060417345,tau= 0.5
42.93682274247492,3.0958376475650407,tau= 0.5
43.21966555183946,3.2066208843388266,tau= 0.5
43.50250836120401,3.3081108283267833,tau= 0.5
43.78535117056856,3.3984658914926,tau= 0.5
44.068193979933106,3.475851330106816,tau= 0.5
44.35103678929766,3.539338598315479,tau= 0.5
44.633879598662205,3.5898027378105435,tau= 0.5
44.91672240802675,3.628332230834978,tau= 0.5
45.1995652173913,3.6560155596317454,tau= 0.5
45.48240802675585,3.673941206443808,tau= 0.5
45.7652508361204,3.6831976535141306,tau= 0.5
46.04809364548495,3.684873383085677,tau= 0.5
46.33093645484949,3.68005687740141,tau= 0.5
46.613779264214045,3.669836618704293,tau= 0.5
46.89662207357859,3.6553010892372906,tau= 0.5
47.179464882943144,3.6375387712433658,tau= 0.5
47.46230769230769,3.6176381469654832,tau= 0.5
47.745150501672235,3.5966876986466043,tau= 0.5
48.02799331103679,3.5757757292731283,tau= 0.5
48.31083612040133,3.5557458406911118,tau= 0.5
48.593678929765886,3.536712345800821,tau= 0.5
48.87652173913043,3.5186542992983525,tau= 0.5
49.15936454849498,3.5015507558797987,tau= 0.5
49.44220735785953,3.485380770241255,tau= 0.5
49.725050167224076,3.4701233970788152,tau= 0.5
50.00789297658863,3.455757691088575,tau= 0.5
50.290735785953174,3.442262706966627,tau= 0.5
50.57357859531772,3.429617499409066,tau= 0.5
50.85642140468227,3.4178011231119863,tau= 0.5
51.13926421404682,3.4067926327714835,tau= 0.5
51.42210702341137,3.3965710830836495,tau= 0.5
51.70494983277592,3.3871155287445815,tau= 0.5
51.98779264214046,3.378405024450371,tau= 0.5
52.270635451505015,3.3704186248971135,tau= 0.5
52.55347826086956,3.3631353847809056,tau= 0.5
52.83632107023411,3.3565343587978385,tau= 0.5
53.11916387959866,3.350594601644007,tau= 0.5
53.402006688963205,3.3452951680155065,tau= 0.5
53.68484949832776,3.340615112608431,tau= 0.5
53.9676923076923,3.336533490118874,tau= 0.5
54.250535117056856,3.333029355242932,tau= 0.5
54.5333779264214,3.330081762676696,tau= 0.5
54.81622073578595,3.327669767116265,tau= 0.5
55.0990635451505,3.325772423257729,tau= 0.5
55.381906354515046,3.3243687857971835,tau= 0.5
55.6647491638796,3.323437909430723,tau= 0.5
55.947591973244144,3.322958848854443,tau= 0.5
56.23043478260869,3.322910658764436,tau= 0.5
56.51327759197324,3.323272393856799,tau= 0.5
56.79612040133779,3.324023108827623,tau= 0.5
57.07896321070234,3.3251418583730037,tau= 0.5
57.361806020066886,3.326607697189037,tau= 0.5
57.64464882943143,3.3283996799718154,tau= 0.5
57.927491638795985,3.330496861417434,tau= 0.5
58.21033444816053,3.3328782962219865,tau= 0.5
58.49317725752508,3.3355230390815676,tau= 0.5
58.77602006688963,3.3384101446922716,tau= 0.5
59.058862876254175,3.3415186677501936,tau= 0.5
59.34170568561873,3.344827662951426,tau= 0.5
59.62454849498327,3.3483161849920653,tau= 0.5
59.907391304347826,3.351963288568205,tau= 0.5
60.19023411371237,3.3557480283759387,tau= 0.5
60.47307692307692,3.359649459111362,tau= 0.5
60.75591973244147,3.363646635470568,tau= 0.5
61.038762541806015,3.367718612149652,tau= 0.5
61.32160535117057,3.371844443844709,tau= 0.5
61.604448160535114,3.3760031852518306,tau= 0.5
61.88729096989966,3.380173891067113,tau= 0.5
62.17013377926421,3.384335615986652,tau= 0.5
62.45297658862876,3.3884674147065397,tau= 0.5
62.7358193979933,3.3925483419228697,tau= 0.5
63.018662207357856,3.3965574523317392,tau= 0.5
63.3015050167224,3.400473800629241,tau= 0.5
63.584347826086955,3.4042764415114686,tau= 0.5
63.8671906354515,3.4079444296745183,tau= 0.5
64.15003344481605,3.4114573773837016,tau= 0.5
64.4328762541806,3.4148060580229362,tau= 0.5
64.71571906354515,3.4179915536427745,tau= 0.5
64.9985618729097,3.4210153330351525,tau= 0.5
65.28140468227424,3.423878864992003,tau= 0.5
65.56424749163878,3.4265836183052616,tau= 0.5
65.84709030100333,3.429131061766863,tau= 0.5
66.12993311036789,3.43152266416874,tau= 0.5
66.41277591973244,3.4337598943028285,tau= 0.5
66.69561872909699,3.4358442209610622,tau= 0.5
66.97846153846153,3.437777112935376,tau= 0.5
67.26130434782608,3.4395600390177044,tau= 0.5
67.54414715719062,3.4411944679999804,tau= 0.5
67.82698996655517,3.4426818686741405,tau= 0.5
68.10983277591973,3.4440237098321185,tau= 0.5
68.39267558528428,3.4452214602658477,tau= 0.5
68.67551839464883,3.4462765887672644,tau= 0.5
68.95836120401337,3.447190564128302,tau= 0.5
69.24120401337792,3.4479648551408943,tau= 0.5
69.52404682274246,3.4486009305969767,tau= 0.5
69.80688963210702,3.449100259288483,tau= 0.5
70.08973244147157,3.449464310007349,tau= 0.5
70.37257525083612,3.449694551545508,tau= 0.5
70.65541806020067,3.449792452694894,tau= 0.5
70.93826086956521,3.4497594822474427,tau= 0.5
71.22110367892975,3.4495971089950865,tau= 0.5
71.5039464882943,3.449306801729763,tau= 0.5
71.78678929765886,3.4488900292434037,tau= 0.5
72.06963210702341,3.4483482603279443,tau= 0.5
72.35247491638796,3.4476829637753195,tau= 0.5
72.63531772575251,3.446895608377463,tau= 0.5
72.91816053511704,3.4459876629263095,tau= 0.5
73.20100334448159,3.444960596213794,tau= 0.5
73.48384615384614,3.4438158770318505,tau= 0.5
73.7666889632107,3.442554974172413,tau= 0.5
74.04953177257525,3.4411793564274165,tau= 0.5
74.3323745819398,3.4396904925887952,tau= 0.5
74.61521739130436,3.438089851448484,tau= 0.5
74.89806020066888,3.4363789017984168,tau= 0.5
75.18090301003343,3.434559112430528,tau= 0.5
75.46374581939799,3.4326319521367523,tau= 0.5
75.74658862876254,3.4305988897090236,tau= 0.5
76.02943143812709,3.428461393939278,tau= 0.5
76.31227424749164,3.426220933619448,tau= 0.5
76.5951170568562,3.423878977541469,tau= 0.5
76.87795986622072,3.4214369944972747,tau= 0.5
77.16080267558527,3.418896453278801,tau= 0.5
77.44364548494983,3.416258822677981,tau= 0.5
77.72648829431438,3.4135255714867485,tau= 0.5
78.00933110367893,3.41069816849704,tau= 0.5
78.29217391304348,3.407778082500789,tau= 0.5
78.57501672240801,3.4047667822899292,tau= 0.5
78.85785953177256,3.4016657366563967,tau= 0.5
79.14070234113711,3.3984764143921247,tau= 0.5
79.42354515050167,3.395200284289047,tau= 0.5
79.70638795986622,3.3918388151390992,tau= 0.5
79.98923076923077,3.3883934757342153,tau= 0.5
80.27207357859533,3.3848657348663305,tau= 0.5
80.55491638795985,3.381257061327379,tau= 0.5
80.8377591973244,3.377568923909295,tau= 0.5
81.12060200668896,3.3738027914040107,tau= 0.5
81.40344481605351,3.369960132603464,tau= 0.5
81.68628762541806,3.3660424162995883,tau= 0.5
81.96913043478261,3.3620511112843174,tau= 0.5
82.25197324414714,3.357987686349587,tau= 0.5
82.53481605351169,3.353853610287329,tau= 0.5
82.81765886287624,3.3496503518894793,tau= 0.5
83.1005016722408,3.345379379947974,tau= 0.5
83.38334448160535,3.341042163254745,tau= 0.5
83.6661872909699,3.3366401706017284,tau= 0.5
83.94903010033445,3.332174870780857,tau= 0.5
84.23187290969898,3.327647732584068,tau= 0.5
