GA,fit,tau
33.88585284280936,1.371382902468017,tau= 0.2
34.16869565217391,1.350671066229912,tau= 0.2
34.45153846153846,1.330339104781239,tau= 0.2
34.73438127090301,1.310599493404058,tau= 0.2
35.01722408026755,1.2916647073804268,tau= 0.2
35.300066889632106,1.2737472219924029,tau= 0.2
35.58290969899665,1.257059512522045,tau= 0.2
35.8657525083612,1.2418140542514107,tau= 0.2
36.14859531772575,1.2282324700138225,tau= 0.2
36.4314381270903,1.2167236877716663,tau= 0.2
36.71428093645485,1.2078719463534313,tau= 0.2
36.997123745819394,1.2022682299923946,tau= 0.2
37.27996655518395,1.2005035229218337,tau= 0.2
37.56280936454849,1.2031688093750266,tau= 0.2
37.84565217391304,1.2108550735852508,tau= 0.2
38.12849498327759,1.224153299785785,tau= 0.2
38.411337792642136,1.2436544722099057,tau= 0.2
38.69418060200668,1.2699495750908913,tau= 0.2
38.977023411371235,1.3036295926620198,tau= 0.2
39.25986622073579,1.3452855091565703,tau= 0.2
39.54270903010033,1.395508308807817,tau= 0.2
39.82555183946488,1.4548889758490404,tau= 0.2
40.10839464882943,1.5239987555522316,tau= 0.2
40.39123745819398,1.6025596907332227,tau= 0.2
40.67408026755852,1.6891408446248368,tau= 0.2
40.956923076923076,1.782228999386172,tau= 0.2
41.23976588628762,1.8803109371763205,tau= 0.2
41.522608695652174,1.9818734401543825,tau= 0.2
41.80545150501672,2.0854032904794493,tau= 0.2
42.088294314381265,2.189387270310619,tau= 0.2
42.37113712374582,2.2923121618069913,tau= 0.2
42.653979933110364,2.392664747127656,tau= 0.2
42.93682274247492,2.488931808431714,tau= 0.2
43.21966555183946,2.579600127878256,tau= 0.2
43.50250836120401,2.6631564876263822,tau= 0.2
43.78535117056856,2.7380876698351893,tau= 0.2
44.068193979933106,2.8028859799762382,tau= 0.2
44.35103678929766,2.8567750194914034,tau= 0.2
44.633879598662205,2.9004338735972297,tau= 0.2
44.91672240802675,2.9347138726887914,tau= 0.2
45.1995652173913,2.960466347161164,tau= 0.2
45.48240802675585,2.9785426274094204,tau= 0.2
45.7652508361204,2.9897940438286366,tau= 0.2
46.04809364548495,2.9950719268138877,tau= 0.2
46.33093645484949,2.9952276067602472,tau= 0.2
46.613779264214045,2.99111241406279,tau= 0.2
46.89662207357859,2.983577679116592,tau= 0.2
47.179464882943144,2.9734747323167245,tau= 0.2
47.46230769230769,2.9616549040582663,tau= 0.2
47.745150501672235,2.9489695247362904,tau= 0.2
48.02799331103679,2.936269784525047,tau= 0.2
48.31083612040133,2.9242154597174865,tau= 0.2
48.593678929765886,2.912895851015344,tau= 0.2
48.87652173913043,2.902294455372146,tau= 0.2
49.15936454849498,2.89239476974142,tau= 0.2
49.44220735785953,2.883180291076691,tau= 0.2
49.725050167224076,2.874634516331487,tau= 0.2
50.00789297658863,2.8667409424593338,tau= 0.2
50.290735785953174,2.859483066413758,tau= 0.2
50.57357859531772,2.8528443851482868,tau= 0.2
50.85642140468227,2.8468083956164456,tau= 0.2
51.13926421404682,2.841358594771763,tau= 0.2
51.42210702341137,2.8364784795677633,tau= 0.2
51.70494983277592,2.832151546957974,tau= 0.2
51.98779264214046,2.828361293895923,tau= 0.2
52.270635451505015,2.825091217335135,tau= 0.2
52.55347826086956,2.822324814229137,tau= 0.2
52.83632107023411,2.8200455815314562,tau= 0.2
53.11916387959866,2.81823701619562,tau= 0.2
53.402006688963205,2.8168826151751523,tau= 0.2
53.68484949832776,2.815965875423582,tau= 0.2
53.9676923076923,2.8154702938944354,tau= 0.2
54.250535117056856,2.815379367541238,tau= 0.2
54.5333779264214,2.8156765933175176,tau= 0.2
54.81622073578595,2.8163454681768005,tau= 0.2
55.0990635451505,2.8173694890726124,tau= 0.2
55.381906354515046,2.818732152958481,tau= 0.2
55.6647491638796,2.820416956787932,tau= 0.2
55.947591973244144,2.8224073975144925,tau= 0.2
56.23043478260869,2.824686972091689,tau= 0.2
56.51327759197324,2.827239177473049,tau= 0.2
56.79612040133779,2.8300475106120975,tau= 0.2
57.07896321070234,2.833095468462362,tau= 0.2
57.361806020066886,2.8363665479773683,tau= 0.2
57.64464882943143,2.8398442461106446,tau= 0.2
57.927491638795985,2.8435120598157164,tau= 0.2
58.21033444816053,2.8473534860461096,tau= 0.2
58.49317725752508,2.851352021755352,tau= 0.2
58.77602006688963,2.85549116389697,tau= 0.2
59.058862876254175,2.8597544094244896,tau= 0.2
59.34170568561873,2.8641252552914382,tau= 0.2
59.62454849498327,2.8685871984513414,tau= 0.2
59.907391304347826,2.873123735857727,tau= 0.2
60.19023411371237,2.877718364464121,tau= 0.2
60.47307692307692,2.8823545812240496,tau= 0.2
60.75591973244147,2.8870158830910393,tau= 0.2
61.038762541806015,2.8916857670186173,tau= 0.2
61.32160535117057,2.896347729960311,tau= 0.2
61.604448160535114,2.900985268869645,tau= 0.2
61.88729096989966,2.9055818807001472,tau= 0.2
62.17013377926421,2.9101210624053437,tau= 0.2
62.45297658862876,2.9145863109387617,tau= 0.2
62.7358193979933,2.918961123253927,tau= 0.2
63.018662207357856,2.923228996304366,tau= 0.2
63.3015050167224,2.927373427043607,tau= 0.2
63.584347826086955,2.9313779124251753,tau= 0.2
63.8671906354515,2.935225949402598,tau= 0.2
64.15003344481605,2.938901485365766,tau= 0.2
64.4328762541806,2.9423974842957468,tau= 0.2
64.71571906354515,2.945715238105233,tau= 0.2
64.9985618729097,2.9488563511387693,tau= 0.2
65.28140468227424,2.9518224277408964,tau= 0.2
65.56424749163878,2.9546150722561584,tau= 0.2
65.84709030100333,2.957235889029098,tau= 0.2
66.12993311036789,2.9596864824042575,tau= 0.2
66.41277591973244,2.9619684567261806,tau= 0.2
66.69561872909699,2.9640834163394087,tau= 0.2
66.97846153846153,2.9660329655884863,tau= 0.2
67.26130434782608,2.967818708817954,tau= 0.2
67.54414715719062,2.969442250372357,tau= 0.2
67.82698996655517,2.970905194596236,tau= 0.2
68.10983277591973,2.9722091458341358,tau= 0.2
68.39267558528428,2.973355708430598,tau= 0.2
68.67551839464883,2.974346486730165,tau= 0.2
68.95836120401337,2.9751830850773806,tau= 0.2
69.24120401337792,2.9758671078167875,tau= 0.2
69.52404682274246,2.976400159292928,tau= 0.2
69.80688963210702,2.976783843850345,tau= 0.2
70.08973244147157,2.9770197658335813,tau= 0.2
70.37257525083612,2.977109529587179,tau= 0.2
70.65541806020067,2.977054739455683,tau= 0.2
70.93826086956521,2.9768569997836343,tau= 0.2
71.22110367892975,2.9765179149155756,tau= 0.2
71.5039464882943,2.976039089196051,tau= 0.2
71.78678929765886,2.975422126969603,tau= 0.2
72.06963210702341,2.9746686325807743,tau= 0.2
72.35247491638796,2.973780210374106,tau= 0.2
72.63531772575251,2.9727584646941434,tau= 0.2
72.91816053511704,2.971604999885428,tau= 0.2
73.20100334448159,2.9703214202925023,tau= 0.2
73.48384615384614,2.96890933025991,tau= 0.2
73.7666889632107,2.9673703341321933,tau= 0.2
74.04953177257525,2.9657060362538954,tau= 0.2
74.3323745819398,2.963918040969559,tau= 0.2
74.61521739130436,2.962007952623727,tau= 0.2
74.89806020066888,2.9599773755609418,tau= 0.2
75.18090301003343,2.957827914125746,tau= 0.2
75.46374581939799,2.955561172662683,tau= 0.2
75.74658862876254,2.9531787555162956,tau= 0.2
76.02943143812709,2.9506822670311257,tau= 0.2
76.31227424749164,2.9480733115517186,tau= 0.2
76.5951170568562,2.945353493422614,tau= 0.2
76.87795986622072,2.9425244169883564,tau= 0.2
77.16080267558527,2.9395876865934873,tau= 0.2
77.44364548494983,2.9365449065825517,tau= 0.2
77.72648829431438,2.933397681300091,tau= 0.2
78.00933110367893,2.930147615090648,tau= 0.2
78.29217391304348,2.9267963122987655,tau= 0.2
78.57501672240801,2.923345377268986,tau= 0.2
78.85785953177256,2.919796414345853,tau= 0.2
79.14070234113711,2.91615102787391,tau= 0.2
79.42354515050167,2.912410822197698,tau= 0.2
79.70638795986622,2.9085774016617605,tau= 0.2
79.98923076923077,2.904652370610641,tau= 0.2
80.27207357859533,2.90063733338888,tau= 0.2
80.55491638795985,2.896533894341024,tau= 0.2
80.8377591973244,2.892343657811614,tau= 0.2
81.12060200668896,2.8880682281451913,tau= 0.2
81.40344481605351,2.883709209686301,tau= 0.2
81.68628762541806,2.8792682067794844,tau= 0.2
81.96913043478261,2.8747468237692853,tau= 0.2
82.25197324414714,2.8701466650002465,tau= 0.2
82.53481605351169,2.8654693348169094,tau= 0.2
82.81765886287624,2.860716437563817,tau= 0.2
83.1005016722408,2.8558895775855144,tau= 0.2
83.38334448160535,2.8509903592265426,tau= 0.2
83.6661872909699,2.846020386831444,tau= 0.2
83.94903010033445,2.8409812647447623,tau= 0.2
84.23187290969898,2.8358745973110415,tau= 0.2
84.51471571906353,2.830701988874821,tau= 0.2
84.79755852842808,2.825465043780646,tau= 0.2
85.08040133779264,2.8201653663730593,tau= 0.2
85.36324414715719,2.814804560996603,tau= 0.2
85.64608695652174,2.80938423199582,tau= 0.2
85.9289297658863,2.803905983715254,tau= 0.2
86.21177257525082,2.7983714204994463,tau= 0.2
86.49461538461537,2.7927821466929412,tau= 0.2
86.77745819397992,2.7871397666402804,tau= 0.2
87.06030100334448,2.7814458846860073,tau= 0.2
87.34314381270903,2.7757021051746644,tau= 0.2
87.62598662207358,2.7699100324507944,tau= 0.2
87.90882943143811,2.764071270858941,tau= 0.2
88.19167224080266,2.758187424743645,tau= 0.2
88.47451505016721,2.752260098449451,tau= 0.2
88.75735785953177,2.7462908963209016,tau= 0.2
89.04020066889632,2.7402814227025387,tau= 0.2
89.32304347826087,2.734233281938906,tau= 0.2
89.60588628762542,2.728148078374546,tau= 0.2
89.88872909698995,2.722027416354002,tau= 0.2
90.1715719063545,2.7158729002218163,tau= 0.2
90.45441471571905,2.7096861343225305,tau= 0.2
90.7372575250836,2.7034687230006886,tau= 0.2
91.02010033444816,2.6972222706008346,tau= 0.2
91.30294314381271,2.69094838146751,tau= 0.2
91.58578595317726,2.684648659945257,tau= 0.2
91.86862876254179,2.6783247103786194,tau= 0.2
92.15147157190634,2.6719781371121405,tau= 0.2
92.4343143812709,2.6656105444903613,tau= 0.2
92.71715719063545,2.659223536857825,tau= 0.2
93,2.652818718559076,tau= 0.2
8.43,4.090907020481141,tau= 0.5
8.712842809364549,4.032484074542901,tau= 0.5
8.995685618729096,3.97412413685121,tau= 0.5
9.278528428093646,3.915890215652616,tau= 0.5
9.561371237458193,3.8578453191936677,tau= 0.5
9.844214046822742,3.8000524557209157,tau= 0.5
10.127056856187291,3.7425746334809062,tau= 0.5
10.409899665551839,3.6854748607201895,tau= 0.5
10.692742474916388,3.6288161456853136,tau= 0.5
10.975585284280935,3.572661496622827,tau= 0.5
11.258428093645485,3.517073921779279,tau= 0.5
11.541270903010034,3.462116429401219,tau= 0.5
11.824113712374581,3.4078520277351934,tau= 0.5
12.10695652173913,3.354343725027754,tau= 0.5
12.389799331103678,3.301654529525447,tau= 0.5
12.672642140468227,3.2498474494748213,tau= 0.5
12.955484949832776,3.1989854931224277,tau= 0.5
13.238327759197324,3.149131668714813,tau= 0.5
13.521170568561871,3.1003489844985266,tau= 0.5
13.80401337792642,3.052700448720117,tau= 0.5
14.08685618729097,3.006249069626133,tau= 0.5
14.369698996655519,2.9610578554631224,tau= 0.5
14.652541806020066,2.917189814477636,tau= 0.5
14.935384615384613,2.8747079549162216,tau= 0.5
15.218227424749163,2.833675285025426,tau= 0.5
15.501070234113712,2.7941548130518012,tau= 0.5
15.783913043478261,2.7562095472418937,tau= 0.5
16.06675585284281,2.7199020614436193,tau= 0.5
16.349598662207356,2.685234274987043,tau= 0.5
16.632441471571905,2.6520856824148487,tau= 0.5
16.915284280936454,2.6203210447651752,tau= 0.5
17.198127090301,2.58980512307616,tau= 0.5
17.480969899665553,2.5604026783859406,tau= 0.5
17.7638127090301,2.5319784717326543,tau= 0.5
18.046655518394648,2.5043972641544388,tau= 0.5
18.329498327759197,2.4775238166894336,tau= 0.5
18.612341137123742,2.4512228903757727,tau= 0.5
18.895183946488295,2.4253592462515963,tau= 0.5
19.17802675585284,2.399797645355042,tau= 0.5
19.46086956521739,2.374402848724246,tau= 0.5
19.74371237458194,2.349039617397346,tau= 0.5
20.026555183946485,2.3235727533935826,tau= 0.5
20.309397993311038,2.2979317116939817,tau= 0.5
20.592240802675583,2.2722415269082243,tau= 0.5
20.875083612040132,2.2466640735591223,tau= 0.5
21.15792642140468,2.2213612261694884,tau= 0.5
21.440769230769227,2.1964948592621356,tau= 0.5
21.72361204013378,2.1722268473598754,tau= 0.5
22.006454849498326,2.1487190649855217,tau= 0.5
22.289297658862875,2.1261333866618863,tau= 0.5
22.572140468227424,2.1046316869117807,tau= 0.5
22.85498327759197,2.0843758402580197,tau= 0.5
23.137826086956522,2.0655277212234133,tau= 0.5
23.420668896321068,2.048249204330777,tau= 0.5
23.703511705685617,2.0327021641029215,tau= 0.5
23.986354515050166,2.019048475062659,tau= 0.5
24.269197324414712,2.0073999072822795,tau= 0.5
24.55204013377926,1.997636556816946,tau= 0.5
24.83488294314381,1.9895716056655812,tau= 0.5
25.11772575250836,1.983018229301346,tau= 0.5
25.40056856187291,1.9777896031974023,tau= 0.5
25.683411371237458,1.973698902826913,tau= 0.5
25.966254180602004,1.9705593036630402,tau= 0.5
26.249096989966553,1.9681839811789452,tau= 0.5
26.531939799331102,1.96638611084779,tau= 0.5
26.81478260869565,1.9649788681427376,tau= 0.5
27.0976254180602,1.9637754285369502,tau= 0.5
27.380468227424746,1.962588967503589,tau= 0.5
27.663311036789295,1.9612326605158148,tau= 0.5
27.946153846153845,1.9595196830467918,tau= 0.5
28.228996655518394,1.9572632105696817,tau= 0.5
28.511839464882943,1.954276418557646,tau= 0.5
28.79468227424749,1.950372482483846,tau= 0.5
29.077525083612038,1.9453645778214468,tau= 0.5
29.360367892976587,1.9390658800436062,tau= 0.5
29.643210702341136,1.9312895646234898,tau= 0.5
29.926053511705685,1.9218488070342574,tau= 0.5
30.20889632107023,1.910556782749072,tau= 0.5
30.49173913043478,1.8972266672410965,tau= 0.5
30.77458193979933,1.8816716359834906,tau= 0.5
31.05742474916388,1.8637055721089817,tau= 0.5
31.340267558528428,1.8432867555296444,tau= 0.5
31.623110367892973,1.820692913942046,tau= 0.5
31.905953177257523,1.7962445799129338,tau= 0.5
32.18879598662207,1.7702622860090578,tau= 0.5
32.47163879598662,1.7430665647971646,tau= 0.5
32.754481605351174,1.7149779488440031,tau= 0.5
33.03732441471571,1.686316970716325,tau= 0.5
33.320167224080265,1.6574041629808738,tau= 0.5
33.60301003344482,1.6285600582044015,tau= 0.5
33.88585284280936,1.6001051889536562,tau= 0.5
34.16869565217391,1.5723600877953858,tau= 0.5
34.45153846153846,1.545645287296338,tau= 0.5
34.73438127090301,1.5202813200232623,tau= 0.5
35.01722408026755,1.4965887185429083,tau= 0.5
35.300066889632106,1.4748880154220225,tau= 0.5
35.58290969899665,1.4554997432273553,tau= 0.5
35.8657525083612,1.4387444345256528,tau= 0.5
36.14859531772575,1.4249499369112628,tau= 0.5
36.4314381270903,1.4145938803791498,tau= 0.5
36.71428093645485,1.4082940858657165,tau= 0.5
36.997123745819394,1.4066737684091057,tau= 0.5
37.27996655518395,1.4103561430474596,tau= 0.5
37.56280936454849,1.419964424818921,tau= 0.5
37.84565217391304,1.4361218287616313,tau= 0.5
38.12849498327759,1.459451569913735,tau= 0.5
38.411337792642136,1.4905768633133727,tau= 0.5
38.69418060200668,1.5301209239986884,tau= 0.5
38.977023411371235,1.5787069670078253,tau= 0.5
39.25986622073579,1.6369582073789246,tau= 0.5
39.54270903010033,1.7054978601501272,tau= 0.5
39.82555183946488,1.7849491403595772,tau= 0.5
40.10839464882943,1.8759118981081189,tau= 0.5
40.39123745819398,1.977980785611317,tau= 0.5
40.67408026755852,2.089385677309775,tau= 0.5
40.956923076923076,2.208259051833821,tau= 0.5
41.23976588628762,2.3327333878137746,tau= 0.5
41.522608695652174,2.460941163879965,tau= 0.5
41.80545150501672,2.59101485866271,tau= 0.5
42.088294314381265,2.7210869507923388,tau= 0.5
42.37113712374582,2.8492899188991787,tau= 0.5
42.653979933110364,2.9737562416135463,tau= 0.5
42.93682274247492,3.0926183975657744,tau= 0.5
43.21966555183946,3.2040088653861805,tau= 0.5
43.50250836120401,3.3060601237050924,tau= 0.5
43.78535117056856,3.396904651152836,tau= 0.5
44.068193979933106,3.474681853920024,tau= 0.5
44.35103678929766,3.5384483589690574,tau= 0.5
44.633879598662205,3.5890863194587372,tau= 0.5
44.91672240802675,3.6276939253674345,tau= 0.5
45.1995652173913,3.655369366673518,tau= 0.5
45.48240802675585,3.6732108333553564,tau= 0.5
45.7652508361204,3.682316515391319,tau= 0.5
46.04809364548495,3.683784602759777,tau= 0.5
46.33093645484949,3.678713285439096,tau= 0.5
46.613779264214045,3.668200753407648,tau= 0.5
46.89662207357859,3.653345196643802,tau= 0.5
47.179464882943144,3.6352448051259256,tau= 0.5
47.46230769230769,3.614997768832391,tau= 0.5
47.745150501672235,3.593702277741564,tau= 0.5
48.02799331103679,3.5724563409399477,tau= 0.5
48.31083612040133,3.552111034042631,tau= 0.5
48.593678929765886,3.532781490646631,tau= 0.5
48.87652173913043,3.51444635222699,tau= 0.5
49.15936454849498,3.4970842602587546,tau= 0.5
49.44220735785953,3.4806738562169692,tau= 0.5
49.725050167224076,3.465193781576679,tau= 0.5
50.00789297658863,3.4506226778129294,tau= 0.5
50.290735785953174,3.436939186400764,tau= 0.5
50.57357859531772,3.424121948815229,tau= 0.5
50.85642140468227,3.4121496065313677,tau= 0.5
51.13926421404682,3.4010008010242276,tau= 0.5
51.42210702341137,3.3906541737688514,tau= 0.5
51.70494983277592,3.3810883662402853,tau= 0.5
51.98779264214046,3.3722820199135737,tau= 0.5
52.270635451505015,3.3642137762637616,tau= 0.5
52.55347826086956,3.356862276765895,tau= 0.5
52.83632107023411,3.350206162895017,tau= 0.5
53.11916387959866,3.3442240761261735,tau= 0.5
53.402006688963205,3.33889465793441,tau= 0.5
53.68484949832776,3.334196549794771,tau= 0.5
53.9676923076923,3.3301083931823006,tau= 0.5
54.250535117056856,3.326608829572045,tau= 0.5
54.5333779264214,3.3236765004390496,tau= 0.5
54.81622073578595,3.3212900472583575,tau= 0.5
55.0990635451505,3.319428111505014,tau= 0.5
55.381906354515046,3.3180693346540657,tau= 0.5
55.6647491638796,3.3171923581805562,tau= 0.5
55.947591973244144,3.316775823559532,tau= 0.5
56.23043478260869,3.316798372266035,tau= 0.5
56.51327759197324,3.3172386457751135,tau= 0.5
56.79612040133779,3.318075285561809,tau= 0.5
57.07896321070234,3.3192869331011696,tau= 0.5
57.361806020066886,3.3208522298682386,tau= 0.5
57.64464882943143,3.3227498173380625,tau= 0.5
57.927491638795985,3.3249583369856848,tau= 0.5
58.21033444816053,3.32745643028615,tau= 0.5
58.49317725752508,3.3302227387145047,tau= 0.5
58.77602006688963,3.3332359037457935,tau= 0.5
59.058862876254175,3.3364745668550593,tau= 0.5
59.34170568561873,3.3399173695173494,tau= 0.5
59.62454849498327,3.3435429532077086,tau= 0.5
59.907391304347826,3.3473299594011805,tau= 0.5
60.19023411371237,3.3512570295728117,tau= 0.5
60.47307692307692,3.355302805197645,tau= 0.5
60.75591973244147,3.3594459277507283,tau= 0.5
61.038762541806015,3.3636650387071034,tau= 0.5
61.32160535117057,3.367938779541818,tau= 0.5
61.604448160535114,3.372245791729915,tau= 0.5
61.88729096989966,3.37656471674644,tau= 0.5
62.17013377926421,3.380874196066438,tau= 0.5
62.45297658862876,3.3851528711649554,tau= 0.5
62.7358193979933,3.389379383517035,tau= 0.5
63.018662207357856,3.3935323745977226,tau= 0.5
63.3015050167224,3.397590485882063,tau= 0.5
63.584347826086955,3.401532358845101,tau= 0.5
63.8671906354515,3.4053366349618837,tau= 0.5
64.15003344481605,3.4089825243402423,tau= 0.5
64.4328762541806,3.4124606196711933,tau= 0.5
64.71571906354515,3.4157720268621765,tau= 0.5
64.9985618729097,3.418918246235933,tau= 0.5
65.28140468227424,3.4219007781152038,tau= 0.5
65.56424749163878,3.42472112282273,tau= 0.5
65.84709030100333,3.4273807806812515,tau= 0.5
66.12993311036789,3.4298812520135087,tau= 0.5
66.41277591973244,3.4322240371422437,tau= 0.5
66.69561872909699,3.434410636390197,tau= 0.5
66.97846153846153,3.4364425500801086,tau= 0.5
67.26130434782608,3.4383212785347195,tau= 0.5
67.54414715719062,3.440048322076771,tau= 0.5
67.82698996655517,3.441625181029003,tau= 0.5
68.10983277591973,3.443053355714157,tau= 0.5
68.39267558528428,3.4443343464549736,tau= 0.5
68.67551839464883,3.4454696535741935,tau= 0.5
68.95836120401337,3.4464607773945573,tau= 0.5
69.24120401337792,3.4473092182388054,tau= 0.5
69.52404682274246,3.4480164764296797,tau= 0.5
69.80688963210702,3.4485840522899194,tau= 0.5
70.08973244147157,3.4490134461422675,tau= 0.5
70.37257525083612,3.4493061583094624,tau= 0.5
70.65541806020067,3.4494636891142467,tau= 0.5
70.93826086956521,3.4494875388793598,tau= 0.5
71.22110367892975,3.4493792079275427,tau= 0.5
71.5039464882943,3.4491401965815367,tau= 0.5
71.78678929765886,3.448772005164082,tau= 0.5
72.06963210702341,3.4482761339979207,tau= 0.5
72.35247491638796,3.4476540834057916,tau= 0.5
72.63531772575251,3.4469073537104373,tau= 0.5
72.91816053511704,3.4460374452345963,tau= 0.5
73.20100334448159,3.445045858301012,tau= 0.5
73.48384615384614,3.443934093232423,tau= 0.5
73.7666889632107,3.4427036503515707,tau= 0.5
74.04953177257525,3.441356029981197,tau= 0.5
74.3323745819398,3.4398927324440414,tau= 0.5
74.61521739130436,3.4383152580628447,tau= 0.5
74.89806020066888,3.436625107160349,tau= 0.5
75.18090301003343,3.434823780059293,tau= 0.5
75.46374581939799,3.4329127770824184,tau= 0.5
75.74658862876254,3.4308935985524665,tau= 0.5
76.02943143812709,3.4287677447921774,tau= 0.5
76.31227424749164,3.4265367161242932,tau= 0.5
76.5951170568562,3.4242020128715516,tau= 0.5
76.87795986622072,3.4217651353566962,tau= 0.5
77.16080267558527,3.4192275839024675,tau= 0.5
77.44364548494983,3.4165908588316047,tau= 0.5
77.72648829431438,3.4138564604668504,tau= 0.5
78.00933110367893,3.4110258891309435,tau= 0.5
78.29217391304348,3.4081006451466265,tau= 0.5
78.57501672240801,3.4050822288366374,tau= 0.5
78.85785953177256,3.4019721405237213,tau= 0.5
79.14070234113711,3.3987718805306155,tau= 0.5
79.42354515050167,3.3954829491800624,tau= 0.5
79.70638795986622,3.392106846794801,tau= 0.5
79.98923076923077,3.3886450736975737,tau= 0.5
80.27207357859533,3.3850991302111213,tau= 0.5
80.55491638795985,3.381470516658185,tau= 0.5
80.8377591973244,3.377760733361504,tau= 0.5
81.12060200668896,3.3739712806438176,tau= 0.5
81.40344481605351,3.3701036588278708,tau= 0.5
81.68628762541806,3.3661593682364015,tau= 0.5
81.96913043478261,3.362139909192151,tau= 0.5
82.25197324414714,3.358046782017862,tau= 0.5
82.53481605351169,3.3538814870362716,tau= 0.5
82.81765886287624,3.3496455245701218,tau= 0.5
83.1005016722408,3.3453403949421556,tau= 0.5
83.38334448160535,3.340967598475111,tau= 0.5
83.6661872909699,3.336528635491732,tau= 0.5
83.94903010033445,3.3320250063147547,tau= 0.5
