GA,fit,tau
22.289297658862875,1.6457480578819677,tau= 0.2
22.572140468227424,1.6302950666726665,tau= 0.2
22.85498327759197,1.6156183628912668,tau= 0.2
23.137826086956522,1.6019018038466262,tau= 0.2
23.420668896321068,1.589329246847604,tau= 0.2
23.703511705685617,1.5780845492030584,tau= 0.2
23.986354515050166,1.568351568221847,tau= 0.2
24.269197324414712,1.5602659556808207,tau= 0.2
24.55204013377926,1.553740469599272,tau= 0.2
24.83488294314381,1.5486234899293483,tau= 0.2
25.11772575250836,1.54476339034476,tau= 0.2
25.40056856187291,1.5420085445192173,tau= 0.2
25.683411371237458,1.5402073261264302,tau= 0.2
25.966254180602004,1.5392081088401106,tau= 0.2
26.249096989966553,1.5388592663339675,tau= 0.2
26.531939799331102,1.5390091722817107,tau= 0.2
26.81478260869565,1.5395062003570517,tau= 0.2
27.0976254180602,1.5401987242337003,tau= 0.2
27.380468227424746,1.5409351175853672,tau= 0.2
27.663311036789295,1.5415637540857614,tau= 0.2
27.946153846153845,1.5419330074085944,tau= 0.2
28.228996655518394,1.5418912512275766,tau= 0.2
28.511839464882943,1.5412868592164182,tau= 0.2
28.79468227424749,1.5399682050488281,tau= 0.2
29.077525083612038,1.537783662398519,tau= 0.2
29.360367892976587,1.5345816049391994,tau= 0.2
29.643210702341136,1.53021040634458,tau= 0.2
29.926053511705685,1.5245184402883718,tau= 0.2
30.20889632107023,1.5173540804442842,tau= 0.2
30.49173913043478,1.508565700486028,tau= 0.2
30.77458193979933,1.4980016740873126,tau= 0.2
31.05742474916388,1.4855109014029968,tau= 0.2
31.340267558528428,1.471049710207111,tau= 0.2
31.623110367892973,1.4548120894950252,tau= 0.2
31.905953177257523,1.4370238740228887,tau= 0.2
32.18879598662207,1.4179108985468527,tau= 0.2
32.47163879598662,1.3976989978230658,tau= 0.2
32.754481605351174,1.3766140066076802,tau= 0.2
33.03732441471571,1.3548817596568465,tau= 0.2
33.320167224080265,1.332728091726713,tau= 0.2
33.60301003344482,1.3103788375734318,tau= 0.2
33.88585284280936,1.2880598319531524,tau= 0.2
34.16869565217391,1.2659969096220256,tau= 0.2
34.45153846153846,1.2444159053362005,tau= 0.2
34.73438127090301,1.2235426538518288,tau= 0.2
35.01722408026755,1.2036029899250613,tau= 0.2
35.300066889632106,1.1848227483120466,tau= 0.2
35.58290969899665,1.167427763768936,tau= 0.2
35.8657525083612,1.1516438710518788,tau= 0.2
36.14859531772575,1.1377057364167174,tau= 0.2
36.4314381270903,1.1260288597808576,tau= 0.2
36.71428093645485,1.117197994866913,tau= 0.2
36.997123745819394,1.111804407745842,tau= 0.2
37.27996655518395,1.110439364488601,tau= 0.2
37.56280936454849,1.1136941311661468,tau= 0.2
37.84565217391304,1.1221599738494377,tau= 0.2
38.12849498327759,1.136428158609431,tau= 0.2
38.411337792642136,1.1570899515170834,tau= 0.2
38.69418060200668,1.1847366186433523,tau= 0.2
38.977023411371235,1.2199594260591955,tau= 0.2
39.25986622073579,1.2633496398355701,tau= 0.2
39.54270903010033,1.3154985260434326,tau= 0.2
39.82555183946488,1.37699735075374,tau= 0.2
40.10839464882943,1.4484171344100734,tau= 0.2
40.39123745819398,1.5294578973944415,tau= 0.2
40.67408026755852,1.618637085450138,tau= 0.2
40.956923076923076,1.7143877512293144,tau= 0.2
41.23976588628762,1.8151429473841152,tau= 0.2
41.522608695652174,1.919335726566696,tau= 0.2
41.80545150501672,2.025399141429199,tau= 0.2
42.088294314381265,2.131766244623776,tau= 0.2
42.37113712374582,2.236870088802581,tau= 0.2
42.653979933110364,2.3391437266177557,tau= 0.2
42.93682274247492,2.4370202107214554,tau= 0.2
43.21966555183946,2.5289325937658247,tau= 0.2
43.50250836120401,2.613313928403015,tau= 0.2
43.78535117056856,2.6885972672851777,tau= 0.2
44.068193979933106,2.7532214318165735,tau= 0.2
44.35103678929766,2.8063890359988735,tau= 0.2
44.633879598662205,2.848822854996752,tau= 0.2
44.91672240802675,2.8814255632190253,tau= 0.2
45.1995652173913,2.9050998350745103,tau= 0.2
45.48240802675585,2.9207483449720213,tau= 0.2
45.7652508361204,2.9292737673203724,tau= 0.2
46.04809364548495,2.9315787765283816,tau= 0.2
46.33093645484949,2.928566047004862,tau= 0.2
46.613779264214045,2.9211382531586296,tau= 0.2
46.89662207357859,2.9101980693984997,tau= 0.2
47.179464882943144,2.8966481701332873,tau= 0.2
47.46230769230769,2.88139122977181,tau= 0.2
47.745150501672235,2.8653299227228803,tau= 0.2
48.02799331103679,2.849366774386012,tau= 0.2
48.31083612040133,2.834200899224295,tau= 0.2
48.593678929765886,2.8199251809853343,tau= 0.2
48.87652173913043,2.806520068313527,tau= 0.2
49.15936454849498,2.7939660098532655,tau= 0.2
49.44220735785953,2.782243454248945,tau= 0.2
49.725050167224076,2.771332850144962,tau= 0.2
50.00789297658863,2.761214646185711,tau= 0.2
50.290735785953174,2.751869291015586,tau= 0.2
50.57357859531772,2.7432772332789823,tau= 0.2
50.85642140468227,2.7354189216202953,tau= 0.2
51.13926421404682,2.72827480468392,tau= 0.2
51.42210702341137,2.7218253311142493,tau= 0.2
51.70494983277592,2.7160509495556804,tau= 0.2
51.98779264214046,2.7109321086526084,tau= 0.2
52.270635451505015,2.7064492570494267,tau= 0.2
52.55347826086956,2.7025828433905303,tau= 0.2
52.83632107023411,2.699313316320316,tau= 0.2
53.11916387959866,2.6966211244831775,tau= 0.2
53.402006688963205,2.6944867165235085,tau= 0.2
53.68484949832776,2.692890541085706,tau= 0.2
53.9676923076923,2.691813046814164,tau= 0.2
54.250535117056856,2.691234682353277,tau= 0.2
54.5333779264214,2.6911358963474408,tau= 0.2
54.81622073578595,2.6914971374410492,tau= 0.2
55.0990635451505,2.692298854278499,tau= 0.2
55.381906354515046,2.6935214955041835,tau= 0.2
55.6647491638796,2.695145509762498,tau= 0.2
55.947591973244144,2.697151345697838,tau= 0.2
56.23043478260869,2.6995194519545977,tau= 0.2
56.51327759197324,2.7022302771771725,tau= 0.2
56.79612040133779,2.705264270009957,tau= 0.2
57.07896321070234,2.708601879097346,tau= 0.2
57.361806020066886,2.7122235530837346,tau= 0.2
57.64464882943143,2.716109740613519,tau= 0.2
57.927491638795985,2.720240890331092,tau= 0.2
58.21033444816053,2.7245974508808493,tau= 0.2
58.49317725752508,2.7291598709071865,tau= 0.2
58.77602006688963,2.733908599054497,tau= 0.2
59.058862876254175,2.7388240839671787,tau= 0.2
59.34170568561873,2.743886774289623,tau= 0.2
59.62454849498327,2.7490771186662264,tau= 0.2
59.907391304347826,2.754375565741385,tau= 0.2
60.19023411371237,2.7597625641594914,tau= 0.2
60.47307692307692,2.7652185625649417,tau= 0.2
60.75591973244147,2.7707240096021315,tau= 0.2
61.038762541806015,2.7762593539154556,tau= 0.2
61.32160535117057,2.7818050441493076,tau= 0.2
61.604448160535114,2.787341528948083,tau= 0.2
61.88729096989966,2.792849256956177,tau= 0.2
62.17013377926421,2.7983086768179852,tau= 0.2
62.45297658862876,2.803700237177901,tau= 0.2
62.7358193979933,2.8090043866803205,tau= 0.2
63.018662207357856,2.8142015739696387,tau= 0.2
63.3015050167224,2.8192722476902485,tau= 0.2
63.584347826086955,2.824196856486547,tau= 0.2
63.8671906354515,2.82895584900293,tau= 0.2
64.15003344481605,2.8335302031635563,tau= 0.2
64.4328762541806,2.83791149172826,tau= 0.2
64.71571906354515,2.8421010730915297,tau= 0.2
64.9985618729097,2.846100672767093,tau= 0.2
65.28140468227424,2.849912016268679,tau= 0.2
65.56424749163878,2.853536829110016,tau= 0.2
65.84709030100333,2.8569768368048316,tau= 0.2
66.12993311036789,2.8602337648668557,tau= 0.2
66.41277591973244,2.8633093388098154,tau= 0.2
66.69561872909699,2.86620528414744,tau= 0.2
66.97846153846153,2.8689233263934577,tau= 0.2
67.26130434782608,2.8714651910615974,tau= 0.2
67.54414715719062,2.8738326036655852,tau= 0.2
67.82698996655517,2.876027289719153,tau= 0.2
68.10983277591973,2.8780509747360266,tau= 0.2
68.39267558528428,2.8799053842299362,tau= 0.2
68.67551839464883,2.8815922437146084,tau= 0.2
68.95836120401337,2.8831132787037737,tau= 0.2
69.24120401337792,2.884470214711158,tau= 0.2
69.52404682274246,2.8856647772504926,tau= 0.2
69.80688963210702,2.886698691835503,tau= 0.2
70.08973244147157,2.887573683979921,tau= 0.2
70.37257525083612,2.8882914791974716,tau= 0.2
70.65541806020067,2.8888538030018855,tau= 0.2
70.93826086956521,2.88926238090689,tau= 0.2
71.22110367892975,2.889518938426214,tau= 0.2
71.5039464882943,2.889625201073586,tau= 0.2
71.78678929765886,2.889582894362734,tau= 0.2
72.06963210702341,2.8893937438073864,tau= 0.2
72.35247491638796,2.8890594749212726,tau= 0.2
72.63531772575251,2.8885818132181194,tau= 0.2
72.91816053511704,2.887962484211658,tau= 0.2
73.20100334448159,2.887203213415613,tau= 0.2
73.48384615384614,2.886305726343716,tau= 0.2
73.7666889632107,2.8852717485096933,tau= 0.2
74.04953177257525,2.884103005427275,tau= 0.2
74.3323745819398,2.8828012226101882,tau= 0.2
74.61521739130436,2.881368125572162,tau= 0.2
74.89806020066888,2.8798054398269257,tau= 0.2
75.18090301003343,2.8781148908882064,tau= 0.2
75.46374581939799,2.876298204269732,tau= 0.2
75.74658862876254,2.8743571054852324,tau= 0.2
76.02943143812709,2.8722933200484357,tau= 0.2
76.31227424749164,2.870108573473069,tau= 0.2
76.5951170568562,2.8678045912728627,tau= 0.2
76.87795986622072,2.8653830989615443,tau= 0.2
77.16080267558527,2.8628458220528428,tau= 0.2
77.44364548494983,2.8601944860604855,tau= 0.2
77.72648829431438,2.857430816498201,tau= 0.2
78.00933110367893,2.8545565388797187,tau= 0.2
78.29217391304348,2.8515733787187654,tau= 0.2
78.57501672240801,2.848483061529072,tau= 0.2
78.85785953177256,2.845287312824365,tau= 0.2
79.14070234113711,2.841987858118373,tau= 0.2
79.42354515050167,2.8385864229248243,tau= 0.2
79.70638795986622,2.8350847327574487,tau= 0.2
79.98923076923077,2.8314845131299733,tau= 0.2
80.27207357859533,2.8277874895561266,tau= 0.2
80.55491638795985,2.823995387549638,tau= 0.2
80.8377591973244,2.8201099326242356,tau= 0.2
81.12060200668896,2.8161328502936467,tau= 0.2
81.40344481605351,2.8120658660716003,tau= 0.2
81.68628762541806,2.8079107054718255,tau= 0.2
81.96913043478261,2.8036690940080504,tau= 0.2
82.25197324414714,2.7993427571940033,tau= 0.2
82.53481605351169,2.794933420543413,tau= 0.2
82.81765886287624,2.7904428095700067,tau= 0.2
83.1005016722408,2.7858726497875144,tau= 0.2
83.38334448160535,2.7812246667096634,tau= 0.2
83.6661872909699,2.776500585850182,tau= 0.2
83.94903010033445,2.7717021327227997,tau= 0.2
84.23187290969898,2.766831032841245,tau= 0.2
84.51471571906353,2.7618890117192447,tau= 0.2
84.79755852842808,2.7568777948705288,tau= 0.2
85.08040133779264,2.7517991078088246,tau= 0.2
85.36324414715719,2.7466546760478616,tau= 0.2
85.64608695652174,2.7414462251013676,tau= 0.2
85.9289297658863,2.7361754804830714,tau= 0.2
86.21177257525082,2.7308441677067012,tau= 0.2
86.49461538461537,2.7254540122859847,tau= 0.2
86.77745819397992,2.7200067397346515,tau= 0.2
87.06030100334448,2.7145040755664285,tau= 0.2
87.34314381270903,2.708947745295047,tau= 0.2
87.62598662207358,2.703339474434232,tau= 0.2
87.90882943143811,2.6976809884977144,tau= 0.2
88.19167224080266,2.6919740129992222,tau= 0.2
88.47451505016721,2.6862202734524825,tau= 0.2
88.75735785953177,2.680421495371225,tau= 0.2
89.04020066889632,2.674579404269177,tau= 0.2
89.32304347826087,2.668695725660068,tau= 0.2
89.60588628762542,2.662772185057626,tau= 0.2
89.88872909698995,2.6568105079755804,tau= 0.2
90.1715719063545,2.6508124199276577,tau= 0.2
90.45441471571905,2.6447796464275877,tau= 0.2
90.7372575250836,2.638713912989098,tau= 0.2
91.02010033444816,2.632616945125918,tau= 0.2
91.30294314381271,2.626490468351776,tau= 0.2
91.58578595317726,2.6203362081803996,tau= 0.2
91.86862876254179,2.6141558901255175,tau= 0.2
92.15147157190634,2.6079512397008586,tau= 0.2
92.4343143812709,2.6017239824201512,tau= 0.2
92.71715719063545,2.5954758437971233,tau= 0.2
93,2.589208549345503,tau= 0.2
8.43,4.115146456997761,tau= 0.5
8.712842809364549,4.0551188960021625,tau= 0.5
8.995685618729096,3.9951587177158236,tau= 0.5
9.278528428093646,3.9353333048480046,tau= 0.5
9.561371237458193,3.875710040107968,tau= 0.5
9.844214046822742,3.8163563062049723,tau= 0.5
10.127056856187291,3.757339485848278,tau= 0.5
10.409899665551839,3.698726961747145,tau= 0.5
10.692742474916388,3.6405861166108333,tau= 0.5
10.975585284280935,3.5829843331486044,tau= 0.5
11.258428093645485,3.5259889940697176,tau= 0.5
11.541270903010034,3.4696674820834335,tau= 0.5
11.824113712374581,3.4140871798990133,tau= 0.5
12.10695652173913,3.3593154702257153,tau= 0.5
12.389799331103678,3.305419735772802,tau= 0.5
12.672642140468227,3.252467359249531,tau= 0.5
12.955484949832776,3.200525723365165,tau= 0.5
13.238327759197324,3.1496622108289634,tau= 0.5
13.521170568561871,3.099944204350186,tau= 0.5
13.80401337792642,3.0514390866380934,tau= 0.5
14.08685618729097,3.0042142404019465,tau= 0.5
14.369698996655519,2.9583370483510043,tau= 0.5
14.652541806020066,2.9138748931945284,tau= 0.5
14.935384615384613,2.8708951576417787,tau= 0.5
15.218227424749163,2.8294652244020146,tau= 0.5
15.501070234113712,2.789652476184497,tau= 0.5
15.783913043478261,2.7515242956984864,tau= 0.5
16.06675585284281,2.715147614046076,tau= 0.5
16.349598662207356,2.680526305006206,tau= 0.5
16.632441471571905,2.647536967759769,tau= 0.5
16.915284280936454,2.6160408843210146,tau= 0.5
17.198127090301,2.5858993367041956,tau= 0.5
17.480969899665553,2.556973606923562,tau= 0.5
17.7638127090301,2.5291249769933626,tau= 0.5
18.046655518394648,2.502214728927852,tau= 0.5
18.329498327759197,2.476104144741278,tau= 0.5
18.612341137123742,2.450654506447892,tau= 0.5
18.895183946488295,2.4257270960619457,tau= 0.5
19.17802675585284,2.40118319559769,tau= 0.5
19.46086956521739,2.3768840870693753,tau= 0.5
19.74371237458194,2.3526910524912505,tau= 0.5
20.026555183946485,2.328465413396008,tau= 0.5
20.309397993311038,2.3041308367385156,tau= 0.5
20.592240802675583,2.279799588637251,tau= 0.5
20.875083612040132,2.2556194602643638,tau= 0.5
21.15792642140468,2.2317382427919994,tau= 0.5
21.440769230769227,2.208303727392306,tau= 0.5
21.72361204013378,2.1854637052374293,tau= 0.5
22.006454849498326,2.1633659674995194,tau= 0.5
22.289297658862875,2.1421583053507205,tau= 0.5
22.572140468227424,2.121988509963182,tau= 0.5
22.85498327759197,2.1030043725090506,tau= 0.5
23.137826086956522,2.085353684160472,tau= 0.5
23.420668896321068,2.0691842360895953,tau= 0.5
23.703511705685617,2.0546438194685677,tau= 0.5
23.986354515050166,2.0418802254695354,tau= 0.5
24.269197324414712,2.0309947120594742,tau= 0.5
24.55204013377926,2.021873375987968,tau= 0.5
24.83488294314381,2.014340169315345,tau= 0.5
25.11772575250836,2.0082190380413056,tau= 0.5
25.40056856187291,2.0033339281655502,tau= 0.5
25.683411371237458,1.9995087856877787,tau= 0.5
25.966254180602004,1.9965675566076926,tau= 0.5
26.249096989966553,1.99433418692499,tau= 0.5
26.531939799331102,1.992632622639373,tau= 0.5
26.81478260869565,1.9912868097505414,tau= 0.5
27.0976254180602,1.990120694258195,tau= 0.5
27.380468227424746,1.9889582221620348,tau= 0.5
27.663311036789295,1.9876233394617602,tau= 0.5
27.946153846153845,1.9859399921570717,tau= 0.5
28.228996655518394,1.9837321262476701,tau= 0.5
28.511839464882943,1.9808236877332561,tau= 0.5
28.79468227424749,1.9770386226135288,tau= 0.5
29.077525083612038,1.9722008768881887,tau= 0.5
29.360367892976587,1.966134396556937,tau= 0.5
29.643210702341136,1.958663127619472,tau= 0.5
29.926053511705685,1.9496110160754958,tau= 0.5
30.20889632107023,1.9388020079247086,tau= 0.5
30.49173913043478,1.9260600491668098,tau= 0.5
30.77458193979933,1.9112090858014994,tau= 0.5
31.05742474916388,1.8940737114759705,tau= 0.5
31.340267558528428,1.8746106712513033,tau= 0.5
31.623110367892973,1.85306906765372,tau= 0.5
31.905953177257523,1.8297371780729068,tau= 0.5
32.18879598662207,1.80490327989855,tau= 0.5
32.47163879598662,1.7788556505203348,tau= 0.5
32.754481605351174,1.7518825673279494,tau= 0.5
33.03732441471571,1.7242723077110818,tau= 0.5
33.320167224080265,1.6963131490594159,tau= 0.5
33.60301003344482,1.668293368762639,tau= 0.5
33.88585284280936,1.6405012442104387,tau= 0.5
34.16869565217391,1.6132250527925014,tau= 0.5
34.45153846153846,1.5867530718985134,tau= 0.5
34.73438127090301,1.5613735789181609,tau= 0.5
35.01722408026755,1.5373748512411314,tau= 0.5
35.300066889632106,1.515045166257111,tau= 0.5
35.58290969899665,1.4946728013557864,tau= 0.5
35.8657525083612,1.476546033926844,tau= 0.5
36.14859531772575,1.4609627386551167,tau= 0.5
36.4314381270903,1.4484173043038162,tau= 0.5
36.71428093645485,1.4395880497476978,tau= 0.5
36.997123745819394,1.4351603709074705,tau= 0.5
37.27996655518395,1.435819663703841,tau= 0.5
37.56280936454849,1.4422513240575172,tau= 0.5
37.84565217391304,1.4551407478892078,tau= 0.5
38.12849498327759,1.4751733311196222,tau= 0.5
38.411337792642136,1.5030344696694662,tau= 0.5
38.69418060200668,1.5394095594594492,tau= 0.5
38.977023411371235,1.5849839964102796,tau= 0.5
39.25986622073579,1.6404431764426661,tau= 0.5
39.54270903010033,1.7064724954773138,tau= 0.5
39.82555183946488,1.7837573494349328,tau= 0.5
40.10839464882943,1.872958866273326,tau= 0.5
40.39123745819398,1.9736941264238976,tau= 0.5
40.67408026755852,2.0841626855889346,tau= 0.5
40.956923076923076,2.202462939434191,tau= 0.5
41.23976588628762,2.3266932836254086,tau= 0.5
41.522608695652174,2.4549521138283428,tau= 0.5
41.80545150501672,2.5853378257087374,tau= 0.5
42.088294314381265,2.7159488149323425,tau= 0.5
42.37113712374582,2.8448834771649114,tau= 0.5
42.653979933110364,2.970240208072188,tau= 0.5
42.93682274247492,3.090117403319926,tau= 0.5
43.21966555183946,3.20261345857387,tau= 0.5
43.50250836120401,3.30582676949977,tau= 0.5
43.78535117056856,3.3978557317633786,tau= 0.5
44.068193979933106,3.4768057494543205,tau= 0.5
44.35103678929766,3.5417101539109215,tau= 0.5
44.633879598662205,3.593449111555213,tau= 0.5
44.91672240802675,3.6331213473697908,tau= 0.5
45.1995652173913,3.6618255863372515,tau= 0.5
45.48240802675585,3.6806605534401866,tau= 0.5
45.7652508361204,3.690724973661191,tau= 0.5
46.04809364548495,3.6931175719828615,tau= 0.5
46.33093645484949,3.6889370733877898,tau= 0.5
46.613779264214045,3.679282202858573,tau= 0.5
46.89662207357859,3.665251685377805,tau= 0.5
47.179464882943144,3.6479442459280778,tau= 0.5
47.46230769230769,3.6284586094919904,tau= 0.5
47.745150501672235,3.607893501052136,tau= 0.5
48.02799331103679,3.5873474647157164,tau= 0.5
48.31083612040133,3.5676721336128683,tau= 0.5
48.593678929765886,3.5489832658960974,tau= 0.5
48.87652173913043,3.531260140029653,tau= 0.5
49.15936454849498,3.514482034477784,tau= 0.5
49.44220735785953,3.4986282277047436,tau= 0.5
49.725050167224076,3.4836779981747785,tau= 0.5
50.00789297658863,3.4696106243521396,tau= 0.5
50.290735785953174,3.4564053847010796,tau= 0.5
50.57357859531772,3.444041557685846,tau= 0.5
50.85642140468227,3.4324984217706893,tau= 0.5
51.13926421404682,3.421755255419859,tau= 0.5
51.42210702341137,3.411791337097607,tau= 0.5
51.70494983277592,3.402585945268183,tau= 0.5
51.98779264214046,3.3941183583958354,tau= 0.5
52.270635451505015,3.3863678549448153,tau= 0.5
52.55347826086956,3.3793137133793736,tau= 0.5
52.83632107023411,3.3729352121637572,tau= 0.5
53.11916387959866,3.3672116297622208,tau= 0.5
53.402006688963205,3.362122244639012,tau= 0.5
53.68484949832776,3.35764633525838,tau= 0.5
53.9676923076923,3.353763180084577,tau= 0.5
54.250535117056856,3.3504520575818506,tau= 0.5
54.5333779264214,3.347692246214454,tau= 0.5
54.81622073578595,3.3454630244466346,tau= 0.5
55.0990635451505,3.3437436707426436,tau= 0.5
55.381906354515046,3.3425134635667306,tau= 0.5
55.6647491638796,3.341751681383147,tau= 0.5
55.947591973244144,3.34143760265614,tau= 0.5
56.23043478260869,3.341550505849964,tau= 0.5
56.51327759197324,3.342069669428865,tau= 0.5
56.79612040133779,3.3429743718570943,tau= 0.5
57.07896321070234,3.344243891598904,tau= 0.5
57.361806020066886,3.345857507118542,tau= 0.5
57.64464882943143,3.3477944968802573,tau= 0.5
57.927491638795985,3.350034139348303,tau= 0.5
58.21033444816053,3.352555712986927,tau= 0.5
58.49317725752508,3.355338496260381,tau= 0.5
58.77602006688963,3.358361767632914,tau= 0.5
59.058862876254175,3.361604805568776,tau= 0.5
59.34170568561873,3.365046888532218,tau= 0.5
59.62454849498327,3.3686672949874885,tau= 0.5
59.907391304347826,3.372445303398839,tau= 0.5
60.19023411371237,3.3763601922305186,tau= 0.5
60.47307692307692,3.380391239946779,tau= 0.5
60.75591973244147,3.384517725011868,tau= 0.5
61.038762541806015,3.3887189258900374,tau= 0.5
61.32160535117057,3.392974121045536,tau= 0.5
61.604448160535114,3.3972625889426156,tau= 0.5
61.88729096989966,3.401563608045525,tau= 0.5
62.17013377926421,3.4058564568185137,tau= 0.5
62.45297658862876,3.410120413725833,tau= 0.5
62.7358193979933,3.414334757231734,tau= 0.5
63.018662207357856,3.418478765800463,tau= 0.5
63.3015050167224,3.4225317178962738,tau= 0.5
63.584347826086955,3.426472891983414,tau= 0.5
63.8671906354515,3.4302815665261357,tau= 0.5
64.15003344481605,3.433937571443313,tau= 0.5
64.4328762541806,3.437431775373782,tau= 0.5
64.71571906354515,3.440765242572813,tau= 0.5
64.9985618729097,3.443939419795845,tau= 0.5
65.28140468227424,3.44695575379832,tau= 0.5
65.56424749163878,3.4498156913356794,tau= 0.5
65.84709030100333,3.452520679163363,tau= 0.5
66.12993311036789,3.4550721640368125,tau= 0.5
66.41277591973244,3.457471592711469,tau= 0.5
66.69561872909699,3.4597204119427736,tau= 0.5
66.97846153846153,3.4618200684861673,tau= 0.5
67.26130434782608,3.4637720090970916,tau= 0.5
67.54414715719062,3.4655776805309855,tau= 0.5
67.82698996655517,3.4672385295432924,tau= 0.5
68.10983277591973,3.468756002889452,tau= 0.5
68.39267558528428,3.470131547324906,tau= 0.5
68.67551839464883,3.4713666096050964,tau= 0.5
68.95836120401337,3.4724626364854614,tau= 0.5
69.24120401337792,3.4734210747214442,tau= 0.5
69.52404682274246,3.4742433710684852,tau= 0.5
69.80688963210702,3.474930972282025,tau= 0.5
70.08973244147157,3.475485325117507,tau= 0.5
70.37257525083612,3.475907876330369,tau= 0.5
70.65541806020067,3.4762000726760536,tau= 0.5
70.93826086956521,3.4763633609100024,tau= 0.5
71.22110367892975,3.4763991877876546,tau= 0.5
71.5039464882943,3.476309000064453,tau= 0.5
71.78678929765886,3.4760942444958376,tau= 0.5
72.06963210702341,3.4757563678372505,tau= 0.5
72.35247491638796,3.4752968168441316,tau= 0.5
72.63531772575251,3.474717038271923,tau= 0.5
72.91816053511704,3.474018478876064,tau= 0.5
73.20100334448159,3.4732025854119977,tau= 0.5
73.48384615384614,3.472270804635164,tau= 0.5
73.7666889632107,3.471224583301004,tau= 0.5
74.04953177257525,3.470065368164959,tau= 0.5
74.3323745819398,3.46879460598247,tau= 0.5
74.61521739130436,3.4674137435089767,tau= 0.5
74.89806020066888,3.465924227499923,tau= 0.5
75.18090301003343,3.464327504710748,tau= 0.5
75.46374581939799,3.462625021896892,tau= 0.5
75.74658862876254,3.4608182258137976,tau= 0.5
76.02943143812709,3.458908563216905,tau= 0.5
76.31227424749164,3.4568974808616564,tau= 0.5
76.5951170568562,3.4547864255034924,tau= 0.5
76.87795986622072,3.452576843897853,tau= 0.5
77.16080267558527,3.4502701828001796,tau= 0.5
77.44364548494983,3.4478678889659133,tau= 0.5
77.72648829431438,3.4453714091504946,tau= 0.5
78.00933110367893,3.442782190109367,tau= 0.5
78.29217391304348,3.4401016785979692,tau= 0.5
78.57501672240801,3.437331321371743,tau= 0.5
78.85785953177256,3.43447256518613,tau= 0.5
79.14070234113711,3.4315268567965678,tau= 0.5
79.42354515050167,3.4284956429585027,tau= 0.5
79.70638795986622,3.425380370427371,tau= 0.5
79.98923076923077,3.422182485958617,tau= 0.5
80.27207357859533,3.418903436307681,tau= 0.5
80.55491638795985,3.4155446682300044,tau= 0.5
80.8377591973244,3.412107628481027,tau= 0.5
81.12060200668896,3.408593763816189,tau= 0.5
81.40344481605351,3.4050045209909334,tau= 0.5
81.68628762541806,3.4013413467607014,tau= 0.5
81.96913043478261,3.3976056878809318,tau= 0.5
82.25197324414714,3.393798991107069,tau= 0.5
82.53481605351169,3.3899227031945505,tau= 0.5
82.81765886287624,3.3859782708988195,tau= 0.5
83.1005016722408,3.3819671409753163,tau= 0.5
83.38334448160535,3.3778907601794823,tau= 0.5
83.6661872909699,3.373750575266758,tau= 0.5
83.94903010033445,3.3695480329925855,tau= 0.5
