GA,fit,tau
43.21966555183946,2.5861718469170185,tau= 0.2
43.50250836120401,2.6677113876369187,tau= 0.2
43.78535117056856,2.740655431326466,tau= 0.2
44.068193979933106,2.8035608379125394,tau= 0.2
44.35103678929766,2.8556931526356664,tau= 0.2
44.633879598662205,2.8977284029723362,tau= 0.2
44.91672240802675,2.930509535995657,tau= 0.2
45.1995652173913,2.9548794987787357,tau= 0.2
45.48240802675585,2.9716812383946785,tau= 0.2
45.7652508361204,2.9817577019165924,tau= 0.2
46.04809364548495,2.9859518364175837,tau= 0.2
46.33093645484949,2.9851065889707598,tau= 0.2
46.613779264214045,2.9800649066492264,tau= 0.2
46.89662207357859,2.971669736526092,tau= 0.2
47.179464882943144,2.9607640256744605,tau= 0.2
47.46230769230769,2.9481907211674416,tau= 0.2
47.745150501672235,2.934792770078141,tau= 0.2
48.02799331103679,2.9214129805449036,tau= 0.2
48.31083612040133,2.9087045024148273,tau= 0.2
48.593678929765886,2.8967552421728535,tau= 0.2
48.87652173913043,2.8855482729556003,tau= 0.2
49.15936454849498,2.875066667899684,tau= 0.2
49.44220735785953,2.86529350014172,tau= 0.2
49.725050167224076,2.8562118428183245,tau= 0.2
50.00789297658863,2.8478047690661152,tau= 0.2
50.290735785953174,2.840055352021708,tau= 0.2
50.57357859531772,2.8329466648217188,tau= 0.2
50.85642140468227,2.8264617806027643,tau= 0.2
51.13926421404682,2.820583772501461,tau= 0.2
51.42210702341137,2.8152957136544257,tau= 0.2
51.70494983277592,2.8105806771982738,tau= 0.2
51.98779264214046,2.8064217362696233,tau= 0.2
52.270635451505015,2.8028019640050887,tau= 0.2
52.55347826086956,2.799704433541287,tau= 0.2
52.83632107023411,2.7971122180148367,tau= 0.2
53.11916387959866,2.79500839056235,tau= 0.2
53.402006688963205,2.7933760243204477,tau= 0.2
53.68484949832776,2.7921981924257433,tau= 0.2
53.9676923076923,2.791457968014855,tau= 0.2
54.250535117056856,2.791138424224397,tau= 0.2
54.5333779264214,2.791222634190988,tau= 0.2
54.81622073578595,2.7916936710512443,tau= 0.2
55.0990635451505,2.7925346079417808,tau= 0.2
55.381906354515046,2.7937285179992144,tau= 0.2
55.6647491638796,2.7952584743601614,tau= 0.2
55.947591973244144,2.797107550161239,tau= 0.2
56.23043478260869,2.799258818539063,tau= 0.2
56.51327759197324,2.8016953526302504,tau= 0.2
56.79612040133779,2.8044002255714164,tau= 0.2
57.07896321070234,2.807356510499179,tau= 0.2
57.361806020066886,2.810547280550153,tau= 0.2
57.64464882943143,2.813955608860956,tau= 0.2
57.927491638795985,2.817564568568203,tau= 0.2
58.21033444816053,2.821357232808513,tau= 0.2
58.49317725752508,2.8253166747185,tau= 0.2
58.77602006688963,2.8294259674347813,tau= 0.2
59.058862876254175,2.8336681840939733,tau= 0.2
59.34170568561873,2.8380263978326927,tau= 0.2
59.62454849498327,2.842483681787555,tau= 0.2
59.907391304347826,2.8470231090951765,tau= 0.2
60.19023411371237,2.8516277528921754,tau= 0.2
60.47307692307692,2.856280686315167,tau= 0.2
60.75591973244147,2.8609649825007666,tau= 0.2
61.038762541806015,2.865663714585592,tau= 0.2
61.32160535117057,2.87035995570626,tau= 0.2
61.604448160535114,2.8750367789993856,tau= 0.2
61.88729096989966,2.8796772576015863,tau= 0.2
62.17013377926421,2.884264464649479,tau= 0.2
62.45297658862876,2.8887814732796775,tau= 0.2
62.7358193979933,2.8932113566288007,tau= 0.2
63.018662207357856,2.897537187833464,tau= 0.2
63.3015050167224,2.9017420400302845,tau= 0.2
63.584347826086955,2.9058089863558783,tau= 0.2
63.8671906354515,2.9097210999468617,tau= 0.2
64.15003344481605,2.9134619146997327,tau= 0.2
64.4328762541806,2.917024187752739,tau= 0.2
64.71571906354515,2.9204091950429922,tau= 0.2
64.9985618729097,2.923618532100055,tau= 0.2
65.28140468227424,2.9266537944534887,tau= 0.2
65.56424749163878,2.9295165776328562,tau= 0.2
65.84709030100333,2.9322084771677193,tau= 0.2
66.12993311036789,2.934731088587642,tau= 0.2
66.41277591973244,2.937086007422184,tau= 0.2
66.69561872909699,2.939274829200911,tau= 0.2
66.97846153846153,2.9412991494533824,tau= 0.2
67.26130434782608,2.9431605637091622,tau= 0.2
67.54414715719062,2.944860667497813,tau= 0.2
67.82698996655517,2.9464010563488956,tau= 0.2
68.10983277591973,2.947783325791973,tau= 0.2
68.39267558528428,2.9490090713566097,tau= 0.2
68.67551839464883,2.9500798885723656,tau= 0.2
68.95836120401337,2.950997372968804,tau= 0.2
69.24120401337792,2.9517631200754866,tau= 0.2
69.52404682274246,2.9523787254219767,tau= 0.2
69.80688963210702,2.952845784537836,tau= 0.2
70.08973244147157,2.953165892952628,tau= 0.2
70.37257525083612,2.9533406461959135,tau= 0.2
70.65541806020067,2.9533716397972567,tau= 0.2
70.93826086956521,2.9532604692862185,tau= 0.2
71.22110367892975,2.9530087301923613,tau= 0.2
71.5039464882943,2.952618018045248,tau= 0.2
71.78678929765886,2.952089928374441,tau= 0.2
72.06963210702341,2.951426056709503,tau= 0.2
72.35247491638796,2.9506279985799955,tau= 0.2
72.63531772575251,2.949697349515482,tau= 0.2
72.91816053511704,2.9486357050455236,tau= 0.2
73.20100334448159,2.947444660699684,tau= 0.2
73.48384615384614,2.9461258120075247,tau= 0.2
73.7666889632107,2.9446807544986076,tau= 0.2
74.04953177257525,2.9431110837024965,tau= 0.2
74.3323745819398,2.9414183951487525,tau= 0.2
74.61521739130436,2.939604284366939,tau= 0.2
74.89806020066888,2.9376703468866188,tau= 0.2
75.18090301003343,2.9356181782373527,tau= 0.2
75.46374581939799,2.9334493739487035,tau= 0.2
75.74658862876254,2.931165529550234,tau= 0.2
76.02943143812709,2.9287682405715074,tau= 0.2
76.31227424749164,2.926259102542084,tau= 0.2
76.5951170568562,2.9236397109915284,tau= 0.2
76.87795986622072,2.9209116614494013,tau= 0.2
77.16080267558527,2.9180765494452663,tau= 0.2
77.44364548494983,2.9151359705086843,tau= 0.2
77.72648829431438,2.9120915201692203,tau= 0.2
78.00933110367893,2.908944793956434,tau= 0.2
78.29217391304348,2.905697387399888,tau= 0.2
78.57501672240801,2.902350896029147,tau= 0.2
78.85785953177256,2.898906915373771,tau= 0.2
79.14070234113711,2.8953670409633236,tau= 0.2
79.42354515050167,2.891732868327366,tau= 0.2
79.70638795986622,2.888005992995463,tau= 0.2
79.98923076923077,2.8841880104971747,tau= 0.2
80.27207357859533,2.880280516362063,tau= 0.2
80.55491638795985,2.8762851061196932,tau= 0.2
80.8377591973244,2.872203375299626,tau= 0.2
81.12060200668896,2.8680369194314226,tau= 0.2
81.40344481605351,2.863787334044647,tau= 0.2
81.68628762541806,2.859456214668861,tau= 0.2
81.96913043478261,2.855045156833628,tau= 0.2
82.25197324414714,2.8505557560685086,tau= 0.2
82.53481605351169,2.8459896079030664,tau= 0.2
82.81765886287624,2.841348307866863,tau= 0.2
83.1005016722408,2.836633451489462,tau= 0.2
83.38334448160535,2.8318466343004243,tau= 0.2
83.6661872909699,2.826989451829314,tau= 0.2
83.94903010033445,2.822063499605692,tau= 0.2
84.23187290969898,2.817070373159122,tau= 0.2
84.51471571906353,2.812011668019164,tau= 0.2
84.79755852842808,2.8068889797153824,tau= 0.2
85.08040133779264,2.80170390377734,tau= 0.2
85.36324414715719,2.796458035734598,tau= 0.2
85.64608695652174,2.7911529711167185,tau= 0.2
85.9289297658863,2.7857903054532653,tau= 0.2
86.21177257525082,2.7803716342738007,tau= 0.2
86.49461538461537,2.774898553107885,tau= 0.2
86.77745819397992,2.7693726574850825,tau= 0.2
87.06030100334448,2.7637955429349557,tau= 0.2
87.34314381270903,2.758168804987065,tau= 0.2
87.62598662207358,2.752494039170975,tau= 0.2
87.90882943143811,2.7467728410162477,tau= 0.2
88.19167224080266,2.7410068060524444,tau= 0.2
88.47451505016721,2.735197529809128,tau= 0.2
88.75735785953177,2.7293466078158612,tau= 0.2
89.04020066889632,2.723455635602206,tau= 0.2
89.32304347826087,2.717526208697725,tau= 0.2
89.60588628762542,2.7115599226319804,tau= 0.2
89.88872909698995,2.7055583729345356,tau= 0.2
90.1715719063545,2.6995231551349517,tau= 0.2
90.45441471571905,2.6934558647627913,tau= 0.2
90.7372575250836,2.687358097347617,tau= 0.2
91.02010033444816,2.6812314484189907,tau= 0.2
91.30294314381271,2.6750775135064764,tau= 0.2
91.58578595317726,2.668897888139634,tau= 0.2
91.86862876254179,2.662694167848029,tau= 0.2
92.15147157190634,2.656467948161221,tau= 0.2
92.4343143812709,2.650220824608773,tau= 0.2
92.71715719063545,2.6439543927202482,tau= 0.2
93,2.6376702480252088,tau= 0.2
8.43,4.0993250947738895,tau= 0.5
8.712842809364549,4.040760469807739,tau= 0.5
8.995685618729096,3.9822584389140725,tau= 0.5
9.278528428093646,3.9238815961653732,tau= 0.5
9.561371237458193,3.8656925356341243,tau= 0.5
9.844214046822742,3.807753851392809,tau= 0.5
10.127056856187291,3.7501281375139124,tau= 0.5
10.409899665551839,3.6928779880699176,tau= 0.5
10.692742474916388,3.6360659971333065,tau= 0.5
10.975585284280935,3.579754758776565,tau= 0.5
11.258428093645485,3.524006867072174,tau= 0.5
11.541270903010034,3.4688849160926196,tau= 0.5
11.824113712374581,3.4144514999103848,tau= 0.5
12.10695652173913,3.3607692125979516,tau= 0.5
12.389799331103678,3.3079006482278053,tau= 0.5
12.672642140468227,3.255908400872429,tau= 0.5
12.955484949832776,3.204855064604305,tau= 0.5
13.238327759197324,3.1548032334959184,tau= 0.5
13.521170568561871,3.105815501619753,tau= 0.5
13.80401337792642,3.057954463048291,tau= 0.5
14.08685618729097,3.011282711854016,tau= 0.5
14.369698996655519,2.965862842109413,tau= 0.5
14.652541806020066,2.9217574478869643,tau= 0.5
14.935384615384613,2.8790291232591545,tau= 0.5
15.218227424749163,2.837740462298466,tau= 0.5
15.501070234113712,2.797954059077382,tau= 0.5
15.783913043478261,2.759732507668388,tau= 0.5
16.06675585284281,2.723137957524198,tau= 0.5
16.349598662207356,2.688170476415754,tau= 0.5
16.632441471571905,2.6547048267458226,tau= 0.5
16.915284280936454,2.62260069074222,tau= 0.5
17.198127090301,2.591717750632763,tau= 0.5
17.480969899665553,2.561915688645267,tau= 0.5
17.7638127090301,2.5330541870075476,tau= 0.5
18.046655518394648,2.5049929279474212,tau= 0.5
18.329498327759197,2.477591593692704,tau= 0.5
18.612341137123742,2.450709866471212,tau= 0.5
18.895183946488295,2.4242074285107593,tau= 0.5
19.17802675585284,2.3979439620391645,tau= 0.5
19.46086956521739,2.3717791492842424,tau= 0.5
19.74371237458194,2.3455726724738084,tau= 0.5
20.026555183946485,2.3191842602398354,tau= 0.5
20.309397993311038,2.292546849742459,tau= 0.5
20.592240802675583,2.2658148389435544,tau= 0.5
20.875083612040132,2.239184340766593,tau= 0.5
21.15792642140468,2.2128514681350473,tau= 0.5
21.440769230769227,2.1870123339723895,tau= 0.5
21.72361204013378,2.1618630512020913,tau= 0.5
22.006454849498326,2.1375997327476255,tau= 0.5
22.289297658862875,2.1144184915324624,tau= 0.5
22.572140468227424,2.092515440480076,tau= 0.5
22.85498327759197,2.072086692513938,tau= 0.5
23.137826086956522,2.053328360557519,tau= 0.5
23.420668896321068,2.0364365575342926,tau= 0.5
23.703511705685617,2.0216073963677292,tau= 0.5
23.986354515050166,2.009036989981303,tau= 0.5
24.269197324414712,1.998859888004816,tau= 0.5
24.55204013377926,1.9909259824098728,tau= 0.5
24.83488294314381,1.9850029479268554,tau= 0.5
25.11772575250836,1.980858451267951,tau= 0.5
25.40056856187291,1.9782601591453475,tau= 0.5
25.683411371237458,1.976975738271232,tau= 0.5
25.966254180602004,1.9767728553577917,tau= 0.5
26.249096989966553,1.9774191771172136,tau= 0.5
26.531939799331102,1.978682370261685,tau= 0.5
26.81478260869565,1.9803301015033938,tau= 0.5
27.0976254180602,1.9821300375545272,tau= 0.5
27.380468227424746,1.9838498451272726,tau= 0.5
27.663311036789295,1.9852571909338175,tau= 0.5
27.946153846153845,1.9861197416863499,tau= 0.5
28.228996655518394,1.9862051640970546,tau= 0.5
28.511839464882943,1.9852811248781217,tau= 0.5
28.79468227424749,1.9831152907417366,tau= 0.5
29.077525083612038,1.9794753284000897,tau= 0.5
29.360367892976587,1.9741289045653654,tau= 0.5
29.643210702341136,1.9668436859497498,tau= 0.5
29.926053511705685,1.9573873392654346,tau= 0.5
30.20889632107023,1.9455275312246043,tau= 0.5
30.49173913043478,1.931031928539447,tau= 0.5
30.77458193979933,1.9136681979221493,tau= 0.5
31.05742474916388,1.8932049234214332,tau= 0.5
31.340267558528428,1.869597870109002,tau= 0.5
31.623110367892973,1.84321690206459,tau= 0.5
31.905953177257523,1.8144873711663774,tau= 0.5
32.18879598662207,1.7838346292925458,tau= 0.5
32.47163879598662,1.751684028321276,tau= 0.5
32.754481605351174,1.7184609201307512,tau= 0.5
33.03732441471571,1.6845906565991546,tau= 0.5
33.320167224080265,1.6504985896046651,tau= 0.5
33.60301003344482,1.6166100710254652,tau= 0.5
33.88585284280936,1.5833504527397373,tau= 0.5
34.16869565217391,1.5511450866256637,tau= 0.5
34.45153846153846,1.5204193245614235,tau= 0.5
34.73438127090301,1.4915985184252007,tau= 0.5
35.01722408026755,1.4651080200951776,tau= 0.5
35.300066889632106,1.4413731814495332,tau= 0.5
35.58290969899665,1.4208193543664531,tau= 0.5
35.8657525083612,1.4038718907241152,tau= 0.5
36.14859531772575,1.3909575234659346,tau= 0.5
36.4314381270903,1.3825312642072765,tau= 0.5
36.71428093645485,1.379074592383674,tau= 0.5
36.997123745819394,1.3810700058282344,tau= 0.5
37.27996655518395,1.3890000023740658,tau= 0.5
37.56280936454849,1.4033470798542733,tau= 0.5
37.84565217391304,1.4245937361019672,tau= 0.5
38.12849498327759,1.4532224689502553,tau= 0.5
38.411337792642136,1.489715776232243,tau= 0.5
38.69418060200668,1.5345561557810383,tau= 0.5
38.977023411371235,1.5882261054297513,tau= 0.5
39.25986622073579,1.6512081230114874,tau= 0.5
39.54270903010033,1.7239847063593539,tau= 0.5
39.82555183946488,1.8070383533064578,tau= 0.5
40.10839464882943,1.9008302641685177,tau= 0.5
40.39123745819398,2.004905385167886,tau= 0.5
40.67408026755852,2.117564645561537,tau= 0.5
40.956923076923076,2.237020196753698,tau= 0.5
41.23976588628762,2.3614841901485875,tau= 0.5
41.522608695652174,2.4891687771504367,tau= 0.5
41.80545150501672,2.618286109163463,tau= 0.5
42.088294314381265,2.747048337591893,tau= 0.5
42.37113712374582,2.8736676138399546,tau= 0.5
42.653979933110364,2.996356089311866,tau= 0.5
42.93682274247492,3.1133259154118567,tau= 0.5
43.21966555183946,3.2227892435441468,tau= 0.5
43.50250836120401,3.3229582251129615,tau= 0.5
43.78535117056856,3.4120450115225274,tau= 0.5
44.068193979933106,3.488268449178913,tau= 0.5
44.35103678929766,3.550733814126369,tau= 0.5
44.633879598662205,3.6003106256268422,tau= 0.5
44.91672240802675,3.6380771873982076,tau= 0.5
45.1995652173913,3.6651118031583434,tau= 0.5
45.48240802675585,3.6824927766251228,tau= 0.5
45.7652508361204,3.6912984115164216,tau= 0.5
46.04809364548495,3.6926070115501166,tau= 0.5
46.33093645484949,3.6874968804440815,tau= 0.5
46.613779264214045,3.6770463219161926,tau= 0.5
46.89662207357859,3.662333639684326,tau= 0.5
47.179464882943144,3.6444371374663542,tau= 0.5
47.46230769230769,3.6244351189801574,tau= 0.5
47.745150501672235,3.6034058879436075,tau= 0.5
48.02799331103679,3.582427570452029,tau= 0.5
48.31083612040133,3.5623358220385706,tau= 0.5
48.593678929765886,3.5432436571386163,tau= 0.5
48.87652173913043,3.5251300649322563,tau= 0.5
49.15936454849498,3.50797403459958,tau= 0.5
49.44220735785953,3.491754555320679,tau= 0.5
49.725050167224076,3.476450616275641,tau= 0.5
50.00789297658863,3.4620412066445567,tau= 0.5
50.290735785953174,3.4485053156075147,tau= 0.5
50.57357859531772,3.4358219323446058,tau= 0.5
50.85642140468227,3.4239700460359197,tau= 0.5
51.13926421404682,3.412928645861546,tau= 0.5
51.42210702341137,3.4026767210015745,tau= 0.5
51.70494983277592,3.3931932606360946,tau= 0.5
51.98779264214046,3.3844572539451954,tau= 0.5
52.270635451505015,3.376447690108968,tau= 0.5
52.55347826086956,3.369143558307502,tau= 0.5
52.83632107023411,3.3625238477208863,tau= 0.5
53.11916387959866,3.3565675475292105,tau= 0.5
53.402006688963205,3.351253646912566,tau= 0.5
53.68484949832776,3.346561135051039,tau= 0.5
53.9676923076923,3.342469001124724,tau= 0.5
54.250535117056856,3.3389562343137085,tau= 0.5
54.5333779264214,3.3360018237980804,tau= 0.5
54.81622073578595,3.333584758757932,tau= 0.5
55.0990635451505,3.331684028373353,tau= 0.5
55.381906354515046,3.330278621824431,tau= 0.5
55.6647491638796,3.3293475282912577,tau= 0.5
55.947591973244144,3.3288697369539215,tau= 0.5
56.23043478260869,3.3288242369925136,tau= 0.5
56.51327759197324,3.3291900175871216,tau= 0.5
56.79612040133779,3.329946067917838,tau= 0.5
57.07896321070234,3.3310713771647498,tau= 0.5
57.361806020066886,3.3325449345079488,tau= 0.5
57.64464882943143,3.3343457291275236,tau= 0.5
57.927491638795985,3.336452750203565,tau= 0.5
58.21033444816053,3.338844986916161,tau= 0.5
58.49317725752508,3.3415014284454028,tau= 0.5
58.77602006688963,3.3444010639713797,tau= 0.5
59.058862876254175,3.3475228826741814,tau= 0.5
59.34170568561873,3.350845873733898,tau= 0.5
59.62454849498327,3.3543490263306177,tau= 0.5
59.907391304347826,3.3580113296444325,tau= 0.5
60.19023411371237,3.3618117728554306,tau= 0.5
60.47307692307692,3.365729345143702,tau= 0.5
60.75591973244147,3.369743035689337,tau= 0.5
61.038762541806015,3.3738318336724245,tau= 0.5
61.32160535117057,3.3779747282730552,tau= 0.5
61.604448160535114,3.382150708671318,tau= 0.5
61.88729096989966,3.386338764047302,tau= 0.5
62.17013377926421,3.3905178835810994,tau= 0.5
62.45297658862876,3.3946670564527976,tau= 0.5
62.7358193979933,3.3987652718424872,tau= 0.5
63.018662207357856,3.4027915189302576,tau= 0.5
63.3015050167224,3.4067247868961994,tau= 0.5
63.584347826086955,3.410544064920401,tau= 0.5
63.8671906354515,3.414228342182953,tau= 0.5
64.15003344481605,3.4177571671610614,tau= 0.5
64.4328762541806,3.4211212840386533,tau= 0.5
64.71571906354515,3.4243217776126746,tau= 0.5
64.9985618729097,3.427360120619959,tau= 0.5
65.28140468227424,3.430237785797337,tau= 0.5
65.56424749163878,3.4329562458816416,tau= 0.5
65.84709030100333,3.435516973609707,tau= 0.5
66.12993311036789,3.4379214417183634,tau= 0.5
66.41277591973244,3.440171122944445,tau= 0.5
66.69561872909699,3.4422674900247827,tau= 0.5
66.97846153846153,3.444212015696211,tau= 0.5
67.26130434782608,3.44600617269556,tau= 0.5
67.54414715719062,3.4476514337596638,tau= 0.5
67.82698996655517,3.4491492716253536,tau= 0.5
68.10983277591973,3.450501159029464,tau= 0.5
68.39267558528428,3.4517085687088254,tau= 0.5
68.67551839464883,3.452772973400271,tau= 0.5
68.95836120401337,3.453695845840633,tau= 0.5
69.24120401337792,3.4544786587667446,tau= 0.5
69.52404682274246,3.455122884915437,tau= 0.5
69.80688963210702,3.4556299970235442,tau= 0.5
70.08973244147157,3.4560014678278974,tau= 0.5
70.37257525083612,3.4562387700653296,tau= 0.5
70.65541806020067,3.456343376472674,tau= 0.5
70.93826086956521,3.4563167597867617,tau= 0.5
71.22110367892975,3.456160392744425,tau= 0.5
71.5039464882943,3.455875748082498,tau= 0.5
71.78678929765886,3.455464298537812,tau= 0.5
72.06963210702341,3.4549275168472,tau= 0.5
72.35247491638796,3.4542668757474937,tau= 0.5
72.63531772575251,3.453483847975526,tau= 0.5
72.91816053511704,3.4525799062681304,tau= 0.5
73.20100334448159,3.4515565233621377,tau= 0.5
73.48384615384614,3.4504151719943814,tau= 0.5
73.7666889632107,3.4491573249016927,tau= 0.5
74.04953177257525,3.4477844548209053,tau= 0.5
74.3323745819398,3.4462980344888523,tau= 0.5
74.61521739130436,3.4446995366423643,tau= 0.5
74.89806020066888,3.4429904340182746,tau= 0.5
75.18090301003343,3.4411721993534163,tau= 0.5
75.46374581939799,3.439246305384621,tau= 0.5
75.74658862876254,3.4372142248487214,tau= 0.5
76.02943143812709,3.4350774304825493,tau= 0.5
76.31227424749164,3.43283739502294,tau= 0.5
76.5951170568562,3.4304955912067214,tau= 0.5
76.87795986622072,3.428053491770731,tau= 0.5
77.16080267558527,3.4255125694517954,tau= 0.5
77.44364548494983,3.4228742969867527,tau= 0.5
77.72648829431438,3.4201401471124333,tau= 0.5
78.00933110367893,3.4173115925656687,tau= 0.5
78.29217391304348,3.4143901060832915,tau= 0.5
78.57501672240801,3.4113771604021346,tau= 0.5
78.85785953177256,3.4082742282590313,tau= 0.5
79.14070234113711,3.4050827823908127,tau= 0.5
79.42354515050167,3.4018042955343124,tau= 0.5
79.70638795986622,3.3984402404263627,tau= 0.5
79.98923076923077,3.394992089803795,tau= 0.5
80.27207357859533,3.3914613164034417,tau= 0.5
80.55491638795985,3.387849392962137,tau= 0.5
80.8377591973244,3.384157792216713,tau= 0.5
81.12060200668896,3.380387986904001,tau= 0.5
81.40344481605351,3.376541449760834,tau= 0.5
81.68628762541806,3.3726196535240436,tau= 0.5
81.96913043478261,3.3686240709304642,tau= 0.5
82.25197324414714,3.3645561747169284,tau= 0.5
82.53481605351169,3.3604174376202653,tau= 0.5
82.81765886287624,3.3562093323773103,tau= 0.5
83.1005016722408,3.3519333317248954,tau= 0.5
83.38334448160535,3.347590908399852,tau= 0.5
83.6661872909699,3.3431835351390147,tau= 0.5
83.94903010033445,3.338712684679213,tau= 0.5
