GA,fit,tau
41.23976588628762,1.8853316354632086,tau= 0.2
41.522608695652174,1.9867239443416647,tau= 0.2
41.80545150501672,2.0900095816984727,tau= 0.2
42.088294314381265,2.1936867362560855,tau= 0.2
42.37113712374582,2.296253596736957,tau= 0.2
42.653979933110364,2.396208351863533,tau= 0.2
42.93682274247492,2.492049190358268,tau= 0.2
43.21966555183946,2.582274300943608,tau= 0.2
43.50250836120401,2.6653818723420075,tau= 0.2
43.78535117056856,2.7398700932759166,tau= 0.2
44.068193979933106,2.8042426462161685,tau= 0.2
44.35103678929766,2.857730595268927,tau= 0.2
44.633879598662205,2.9010126976922215,tau= 0.2
44.91672240802675,2.9349390339630372,tau= 0.2
45.1995652173913,2.960359684558354,tau= 0.2
45.48240802675585,2.9781247299551525,tau= 0.2
45.7652508361204,2.9890842506304156,tau= 0.2
46.04809364548495,2.9940883270611227,tau= 0.2
46.33093645484949,2.9939870397242556,tau= 0.2
46.613779264214045,2.9896304690967965,tau= 0.2
46.89662207357859,2.9818686956557254,tau= 0.2
47.179464882943144,2.9715517998780236,tau= 0.2
47.46230769230769,2.959529862240673,tau= 0.2
47.745150501672235,2.9466529632206546,tau= 0.2
48.02799331103679,2.9337710432512027,tau= 0.2
48.31083612040133,2.9215428706112987,tau= 0.2
48.593678929765886,2.910057458413882,tau= 0.2
48.87652173913043,2.899298149637963,tau= 0.2
49.15936454849498,2.88924828726255,tau= 0.2
49.44220735785953,2.879891214266653,tau= 0.2
49.725050167224076,2.871210273629282,tau= 0.2
50.00789297658863,2.8631888083294466,tau= 0.2
50.290735785953174,2.8558101613461546,tau= 0.2
50.57357859531772,2.849057675658418,tau= 0.2
50.85642140468227,2.8429146942452435,tau= 0.2
51.13926421404682,2.8373645600856436,tau= 0.2
51.42210702341137,2.8323906161586256,tau= 0.2
51.70494983277592,2.8279762054432,tau= 0.2
51.98779264214046,2.8241046709183757,tau= 0.2
52.270635451505015,2.8207593555631627,tau= 0.2
52.55347826086956,2.8179236023565695,tau= 0.2
52.83632107023411,2.815580754277608,tau= 0.2
53.11916387959866,2.8137141543052855,tau= 0.2
53.402006688963205,2.8123071454186115,tau= 0.2
53.68484949832776,2.8113430705965965,tau= 0.2
53.9676923076923,2.8108052728182495,tau= 0.2
54.250535117056856,2.810677095062581,tau= 0.2
54.5333779264214,2.810941880308598,tau= 0.2
54.81622073578595,2.8115829715353127,tau= 0.2
55.0990635451505,2.812583711721733,tau= 0.2
55.381906354515046,2.8139274438468695,tau= 0.2
55.6647491638796,2.815597510889731,tau= 0.2
55.947591973244144,2.8175772558293266,tau= 0.2
56.23043478260869,2.819850021644667,tau= 0.2
56.51327759197324,2.822399151314761,tau= 0.2
56.79612040133779,2.825207987818618,tau= 0.2
57.07896321070234,2.828259874135247,tau= 0.2
57.361806020066886,2.8315381532436583,tau= 0.2
57.64464882943143,2.835026168122861,tau= 0.2
57.927491638795985,2.838707261751866,tau= 0.2
58.21033444816053,2.8425647771096805,tau= 0.2
58.49317725752508,2.846582057175316,tau= 0.2
58.77602006688963,2.85074244492778,tau= 0.2
59.058862876254175,2.8550292833460835,tau= 0.2
59.34170568561873,2.859425915409236,tau= 0.2
59.62454849498327,2.8639156840962467,tau= 0.2
59.907391304347826,2.8684819323861244,tau= 0.2
60.19023411371237,2.873108003257879,tau= 0.2
60.47307692307692,2.877777239690521,tau= 0.2
60.75591973244147,2.882472984663059,tau= 0.2
61.038762541806015,2.8871785811545023,tau= 0.2
61.32160535117057,2.8918773721438606,tau= 0.2
61.604448160535114,2.896552700610144,tau= 0.2
61.88729096989966,2.9011879095323607,tau= 0.2
62.17013377926421,2.9057663418895223,tau= 0.2
62.45297658862876,2.9102713406606355,tau= 0.2
62.7358193979933,2.914686248824712,tau= 0.2
63.018662207357856,2.918994409360761,tau= 0.2
63.3015050167224,2.923179165247791,tau= 0.2
63.584347826086955,2.927223859464813,tau= 0.2
63.8671906354515,2.931111834990835,tau= 0.2
64.15003344481605,2.934826889181146,tau= 0.2
64.4328762541806,2.9383619148492706,tau= 0.2
64.71571906354515,2.941718205583795,tau= 0.2
64.9985618729097,2.944897370137962,tau= 0.2
65.28140468227424,2.9479010172650115,tau= 0.2
65.56424749163878,2.950730755718186,tau= 0.2
65.84709030100333,2.9533881942507247,tau= 0.2
66.12993311036789,2.955874941615871,tau= 0.2
66.41277591973244,2.958192606566865,tau= 0.2
66.69561872909699,2.9603427978569483,tau= 0.2
66.97846153846153,2.9623271242393616,tau= 0.2
67.26130434782608,2.964147194467347,tau= 0.2
67.54414715719062,2.9658046172941446,tau= 0.2
67.82698996655517,2.9673010014729972,tau= 0.2
68.10983277591973,2.9686379557571447,tau= 0.2
68.39267558528428,2.9698170888998288,tau= 0.2
68.67551839464883,2.970840009654291,tau= 0.2
68.95836120401337,2.971708326773771,tau= 0.2
69.24120401337792,2.9724236490115126,tau= 0.2
69.52404682274246,2.9729875851207552,tau= 0.2
69.80688963210702,2.9734017438547404,tau= 0.2
70.08973244147157,2.9736677339667104,tau= 0.2
70.37257525083612,2.973787164209905,tau= 0.2
70.65541806020067,2.9737616433375655,tau= 0.2
70.93826086956521,2.9735927801029347,tau= 0.2
71.22110367892975,2.9732821832592515,tau= 0.2
71.5039464882943,2.972831461559759,tau= 0.2
71.78678929765886,2.972242223757698,tau= 0.2
72.06963210702341,2.9715160786063097,tau= 0.2
72.35247491638796,2.970654634858835,tau= 0.2
72.63531772575251,2.9696595012685156,tau= 0.2
72.91816053511704,2.968532286588593,tau= 0.2
73.20100334448159,2.967274599572307,tau= 0.2
73.48384615384614,2.9658880489729,tau= 0.2
73.7666889632107,2.9643742435436122,tau= 0.2
74.04953177257525,2.9627347920376867,tau= 0.2
74.3323745819398,2.960971303208363,tau= 0.2
74.61521739130436,2.9590853858088835,tau= 0.2
74.89806020066888,2.9570786485924887,tau= 0.2
75.18090301003343,2.95495270031242,tau= 0.2
75.46374581939799,2.952709149721919,tau= 0.2
75.74658862876254,2.9503496055742255,tau= 0.2
76.02943143812709,2.9478756766225827,tau= 0.2
76.31227424749164,2.945288971620231,tau= 0.2
76.5951170568562,2.9425910993204116,tau= 0.2
76.87795986622072,2.939783668476365,tau= 0.2
77.16080267558527,2.936868287841334,tau= 0.2
77.44364548494983,2.9338465661685587,tau= 0.2
77.72648829431438,2.9307201122112807,tau= 0.2
78.00933110367893,2.927490534722741,tau= 0.2
78.29217391304348,2.924159442456181,tau= 0.2
78.57501672240801,2.9207284441648427,tau= 0.2
78.85785953177256,2.9171991486019655,tau= 0.2
79.14070234113711,2.913573164520792,tau= 0.2
79.42354515050167,2.909852100674563,tau= 0.2
79.70638795986622,2.9060375658165194,tau= 0.2
79.98923076923077,2.902131168699904,tau= 0.2
80.27207357859533,2.898134518077956,tau= 0.2
80.55491638795985,2.8940492227039187,tau= 0.2
80.8377591973244,2.8898768913310313,tau= 0.2
81.12060200668896,2.885619132712536,tau= 0.2
81.40344481605351,2.8812775556016743,tau= 0.2
81.68628762541806,2.8768537687516864,tau= 0.2
81.96913043478261,2.872349380915814,tau= 0.2
82.25197324414714,2.8677660008472996,tau= 0.2
82.53481605351169,2.863105237299383,tau= 0.2
82.81765886287624,2.8583686990253057,tau= 0.2
83.1005016722408,2.853557994778309,tau= 0.2
83.38334448160535,2.8486747333116336,tau= 0.2
83.6661872909699,2.843720523378522,tau= 0.2
83.94903010033445,2.8386969737322145,tau= 0.2
84.23187290969898,2.833605693125953,tau= 0.2
84.51471571906353,2.8284482903129775,tau= 0.2
84.79755852842808,2.82322637404653,tau= 0.2
85.08040133779264,2.8179415530798524,tau= 0.2
85.36324414715719,2.8125954361661853,tau= 0.2
85.64608695652174,2.8071896320587695,tau= 0.2
85.9289297658863,2.801725749510846,tau= 0.2
86.21177257525082,2.796205397275658,tau= 0.2
86.49461538461537,2.790630184106445,tau= 0.2
86.77745819397992,2.7850017187564484,tau= 0.2
87.06030100334448,2.7793216099789095,tau= 0.2
87.34314381270903,2.773591466527071,tau= 0.2
87.62598662207358,2.767812897154171,tau= 0.2
87.90882943143811,2.761987510613454,tau= 0.2
88.19167224080266,2.7561169156581595,tau= 0.2
88.47451505016721,2.750202721041529,tau= 0.2
88.75735785953177,2.7442465355168033,tau= 0.2
89.04020066889632,2.7382499678372243,tau= 0.2
89.32304347826087,2.732214626756033,tau= 0.2
89.60588628762542,2.726142121026471,tau= 0.2
89.88872909698995,2.7200340594017796,tau= 0.2
90.1715719063545,2.7138920506351987,tau= 0.2
90.45441471571905,2.7077177034799713,tau= 0.2
90.7372575250836,2.7015126266893366,tau= 0.2
91.02010033444816,2.6952784290165375,tau= 0.2
91.30294314381271,2.689016719214815,tau= 0.2
91.58578595317726,2.6827291060374097,tau= 0.2
91.86862876254179,2.6764171982375644,tau= 0.2
92.15147157190634,2.670082604568518,tau= 0.2
92.4343143812709,2.663726933783513,tau= 0.2
92.71715719063545,2.657351794635791,tau= 0.2
93,2.6509587958785925,tau= 0.2
8.43,4.086134036410372,tau= 0.5
8.712842809364549,4.027141887557001,tau= 0.5
8.995685618729096,3.9682137791489143,tau= 0.5
9.278528428093646,3.909413751631392,tau= 0.5
9.561371237458193,3.8508058454497203,tau= 0.5
9.844214046822742,3.792454101049178,tau= 0.5
10.127056856187291,3.7344225588750533,tau= 0.5
10.409899665551839,3.6767752593726253,tau= 0.5
10.692742474916388,3.6195762429871787,tau= 0.5
10.975585284280935,3.5628895501639954,tau= 0.5
11.258428093645485,3.50677922134836,tau= 0.5
11.541270903010034,3.4513092969855528,tau= 0.5
11.824113712374581,3.39654381752086,tau= 0.5
12.10695652173913,3.3425468233995628,tau= 0.5
12.389799331103678,3.289382355066946,tau= 0.5
12.672642140468227,3.2371144529682883,tau= 0.5
12.955484949832776,3.185807157548877,tau= 0.5
13.238327759197324,3.135524509253993,tau= 0.5
13.521170568561871,3.08633054852892,tau= 0.5
13.80401337792642,3.0382893158189406,tau= 0.5
14.08685618729097,2.991464851569338,tau= 0.5
14.369698996655519,2.9459211962253957,tau= 0.5
14.652541806020066,2.901722390232396,tau= 0.5
14.935384615384613,2.858932474035623,tau= 0.5
15.218227424749163,2.8176154880803574,tau= 0.5
15.501070234113712,2.7778354728118844,tau= 0.5
15.783913043478261,2.7396564686754856,tau= 0.5
16.06675585284281,2.7031420749421375,tau= 0.5
16.349598662207356,2.6682942902863034,tau= 0.5
16.632441471571905,2.6349907790344473,tau= 0.5
16.915284280936454,2.6030942421978365,tau= 0.5
17.198127090301,2.572467380787738,tau= 0.5
17.480969899665553,2.542972895815416,tau= 0.5
17.7638127090301,2.5144734882921385,tau= 0.5
18.046655518394648,2.4868318592291705,tau= 0.5
18.329498327759197,2.4599107096377786,tau= 0.5
18.612341137123742,2.433572740529229,tau= 0.5
18.895183946488295,2.407680652914786,tau= 0.5
19.17802675585284,2.3820971478057187,tau= 0.5
19.46086956521739,2.3566849262132914,tau= 0.5
19.74371237458194,2.331306689148771,tau= 0.5
20.026555183946485,2.3058251797438554,tau= 0.5
20.309397993311038,2.2801695915341327,tau= 0.5
20.592240802675583,2.254470135069051,tau= 0.5
20.875083612040132,2.228894885011927,tau= 0.5
21.15792642140468,2.203611916026073,tau= 0.5
21.440769230769227,2.1787893027748053,tau= 0.5
21.72361204013378,2.154595119921435,tau= 0.5
22.006454849498326,2.1311974421292814,tau= 0.5
22.289297658862875,2.108764344061655,tau= 0.5
22.572140468227424,2.0874639003818714,tau= 0.5
22.85498327759197,2.067464185753245,tau= 0.5
23.137826086956522,2.0489332748390923,tau= 0.5
23.420668896321068,2.032039242302724,tau= 0.5
23.703511705685617,2.0169501628074573,tau= 0.5
23.986354515050166,2.0038341110166056,tau= 0.5
24.269197324414712,1.9928066817233345,tau= 0.5
24.55204013377926,1.983740812188231,tau= 0.5
24.83488294314381,1.9764393532634676,tau= 0.5
25.11772575250836,1.9707051489660774,tau= 0.5
25.40056856187291,1.9663410433130908,tau= 0.5
25.683411371237458,1.9631498803215404,tau= 0.5
25.966254180602004,1.9609345040084571,tau= 0.5
26.249096989966553,1.9594977583908733,tau= 0.5
26.531939799331102,1.958642487485821,tau= 0.5
26.81478260869565,1.958171535310331,tau= 0.5
27.0976254180602,1.9578877458814368,tau= 0.5
27.380468227424746,1.9575939632161687,tau= 0.5
27.663311036789295,1.9570930313315593,tau= 0.5
27.946153846153845,1.9561877942446393,tau= 0.5
28.228996655518394,1.954681095972443,tau= 0.5
28.511839464882943,1.9523757805319994,tau= 0.5
28.79468227424749,1.949074691940341,tau= 0.5
29.077525083612038,1.9445806742145013,tau= 0.5
29.360367892976587,1.9386965713715096,tau= 0.5
29.643210702341136,1.9312252274283987,tau= 0.5
29.926053511705685,1.9219694864022008,tau= 0.5
30.20889632107023,1.9107321923099487,tau= 0.5
30.49173913043478,1.8973161891686718,tau= 0.5
30.77458193979933,1.8815243209954038,tau= 0.5
31.05742474916388,1.863160181142506,tau= 0.5
31.340267558528428,1.8421802636140885,tau= 0.5
31.623110367892973,1.8188793232443663,tau= 0.5
31.905953177257523,1.793597440619124,tau= 0.5
32.18879598662207,1.7666746963241513,tau= 0.5
32.47163879598662,1.7384511709452333,tau= 0.5
32.754481605351174,1.709266945068159,tau= 0.5
33.03732441471571,1.6794620992787175,tau= 0.5
33.320167224080265,1.6493767141626912,tau= 0.5
33.60301003344482,1.6193508703058699,tau= 0.5
33.88585284280936,1.5897246482940413,tau= 0.5
34.16869565217391,1.560838128712993,tau= 0.5
34.45153846153846,1.5330313921485108,tau= 0.5
34.73438127090301,1.5066445191863815,tau= 0.5
35.01722408026755,1.4820175904123953,tau= 0.5
35.300066889632106,1.4594906864123365,tau= 0.5
35.58290969899665,1.4394038877719941,tau= 0.5
35.8657525083612,1.4220972750771539,tau= 0.5
36.14859531772575,1.4079173408157821,tau= 0.5
36.4314381270903,1.3973418674932692,tau= 0.5
36.71428093645485,1.3909715203506858,tau= 0.5
36.997123745819394,1.3894116927661075,tau= 0.5
37.27996655518395,1.393267778117611,tau= 0.5
37.56280936454849,1.4031451697832724,tau= 0.5
37.84565217391304,1.419649261141169,tau= 0.5
38.12849498327759,1.4433854455693769,tau= 0.5
38.411337792642136,1.4749591164459714,tau= 0.5
38.69418060200668,1.5149756671490298,tau= 0.5
38.977023411371235,1.5640404910566297,tau= 0.5
39.25986622073579,1.6227589815468466,tau= 0.5
39.54270903010033,1.6917365319977555,tau= 0.5
39.82555183946488,1.7715785357874347,tau= 0.5
40.10839464882943,1.8628672319537227,tau= 0.5
40.39123745819398,1.965188721879861,tau= 0.5
40.67408026755852,2.076776630435052,tau= 0.5
40.956923076923076,2.1957680645436852,tau= 0.5
41.23976588628762,2.320300131130143,tau= 0.5
41.522608695652174,2.4485099371188195,tau= 0.5
41.80545150501672,2.5785345894340947,tau= 0.5
42.088294314381265,2.708511195000359,tau= 0.5
42.37113712374582,2.836576860742003,tau= 0.5
42.653979933110364,2.960868693583408,tau= 0.5
42.93682274247492,3.0795238004489676,tau= 0.5
43.21966555183946,3.190679288263062,tau= 0.5
43.50250836120401,3.292472263950084,tau= 0.5
43.78535117056856,3.383039834434421,tau= 0.5
44.068193979933106,3.4605260281957455,tau= 0.5
44.35103678929766,3.523991299413032,tau= 0.5
44.633879598662205,3.5743200460447393,tau= 0.5
44.91672240802675,3.612612515602175,tau= 0.5
45.1995652173913,3.63996895559664,tau= 0.5
45.48240802675585,3.6574896135394375,tau= 0.5
45.7652508361204,3.666274736941872,tau= 0.5
46.04809364548495,3.6674245733152455,tau= 0.5
46.33093645484949,3.662039370170861,tau= 0.5
46.613779264214045,3.6512193750200237,tau= 0.5
46.89662207357859,3.6360648353740346,tau= 0.5
47.179464882943144,3.617675998744197,tau= 0.5
47.46230769230769,3.5971531126418164,tau= 0.5
47.745150501672235,3.575596424578193,tau= 0.5
48.02799331103679,3.554106000780417,tau= 0.5
48.31083612040133,3.533534438417925,tau= 0.5
48.593678929765886,3.513996796420952,tau= 0.5
48.87652173913043,3.495471345553242,tau= 0.5
49.15936454849498,3.4779363565785344,tau= 0.5
49.44220735785953,3.461370100260569,tau= 0.5
49.725050167224076,3.445750847363089,tau= 0.5
50.00789297658863,3.4310568686498337,tau= 0.5
50.290735785953174,3.4172664348845436,tau= 0.5
50.57357859531772,3.4043578168309616,tau= 0.5
50.85642140468227,3.3923092852528263,tau= 0.5
51.13926421404682,3.3810991109138797,tau= 0.5
51.42210702341137,3.3707055645778614,tau= 0.5
51.70494983277592,3.361106917008514,tau= 0.5
51.98779264214046,3.3522814389695768,tau= 0.5
52.270635451505015,3.3442074012247915,tau= 0.5
52.55347826086956,3.336863074537899,tau= 0.5
52.83632107023411,3.3302267296726398,tau= 0.5
53.11916387959866,3.3242766373927544,tau= 0.5
53.402006688963205,3.318991068461984,tau= 0.5
53.68484949832776,3.3143482936440694,tau= 0.5
53.9676923076923,3.3103265837027522,tau= 0.5
54.250535117056856,3.3069042094017718,tau= 0.5
54.5333779264214,3.30405944150487,tau= 0.5
54.81622073578595,3.3017705507757875,tau= 0.5
55.0990635451505,3.300015807978265,tau= 0.5
55.381906354515046,3.298773483876042,tau= 0.5
55.6647491638796,3.2980218492328626,tau= 0.5
55.947591973244144,3.297739174812464,tau= 0.5
56.23043478260869,3.297903731378589,tau= 0.5
56.51327759197324,3.2984937896949793,tau= 0.5
56.79612040133779,3.299487620525374,tau= 0.5
57.07896321070234,3.3008634946335147,tau= 0.5
57.361806020066886,3.302599682783141,tau= 0.5
57.64464882943143,3.304674455737996,tau= 0.5
57.927491638795985,3.3070660842618187,tau= 0.5
58.21033444816053,3.3097528391183504,tau= 0.5
58.49317725752508,3.312712991071332,tau= 0.5
58.77602006688963,3.3159248108845047,tau= 0.5
59.058862876254175,3.3193665693216095,tau= 0.5
59.34170568561873,3.3230165371463856,tau= 0.5
59.62454849498327,3.3268529851225748,tau= 0.5
59.907391304347826,3.330854184013919,tau= 0.5
60.19023411371237,3.3349984045841583,tau= 0.5
60.47307692307692,3.3392639175970333,tau= 0.5
60.75591973244147,3.343628993816284,tau= 0.5
61.038762541806015,3.348071904005653,tau= 0.5
61.32160535117057,3.35257091892888,tau= 0.5
61.604448160535114,3.3571043093497055,tau= 0.5
61.88729096989966,3.3616503460318725,tau= 0.5
62.17013377926421,3.366187299739119,tau= 0.5
62.45297658862876,3.3706934412351868,tau= 0.5
62.7358193979933,3.375147041283818,tau= 0.5
63.018662207357856,3.379526370648752,tau= 0.5
63.3015050167224,3.3838097000937295,tau= 0.5
63.584347826086955,3.3879753003824926,tau= 0.5
63.8671906354515,3.3920014422787816,tau= 0.5
64.15003344481605,3.3958669749323365,tau= 0.5
64.4328762541806,3.3995623253105696,tau= 0.5
64.71571906354515,3.403088613920393,tau= 0.5
64.9985618729097,3.40644736244905,tau= 0.5
65.28140468227424,3.4096400925837793,tau= 0.5
65.56424749163878,3.412668326011821,tau= 0.5
65.84709030100333,3.4155335844204164,tau= 0.5
66.12993311036789,3.4182373894968068,tau= 0.5
66.41277591973244,3.420781262928232,tau= 0.5
66.69561872909699,3.423166726401932,tau= 0.5
66.97846153846153,3.4253953016051484,tau= 0.5
67.26130434782608,3.427468510225121,tau= 0.5
67.54414715719062,3.4293878739490897,tau= 0.5
67.82698996655517,3.431154914464297,tau= 0.5
68.10983277591973,3.4327711534579817,tau= 0.5
68.39267558528428,3.4342381126173858,tau= 0.5
68.67551839464883,3.435557313629748,tau= 0.5
68.95836120401337,3.4367302781823104,tau= 0.5
69.24120401337792,3.437758527962312,tau= 0.5
69.52404682274246,3.4386435846569947,tau= 0.5
69.80688963210702,3.439386969953599,tau= 0.5
70.08973244147157,3.4399902055393645,tau= 0.5
70.37257525083612,3.4404548131015327,tau= 0.5
70.65541806020067,3.4407823143273433,tau= 0.5
70.93826086956521,3.440974230904037,tau= 0.5
71.22110367892975,3.441032084518855,tau= 0.5
71.5039464882943,3.4409573968590377,tau= 0.5
71.78678929765886,3.440751689611824,tau= 0.5
72.06963210702341,3.440416484464457,tau= 0.5
72.35247491638796,3.4399533031041747,tau= 0.5
72.63531772575251,3.4393636672182195,tau= 0.5
72.91816053511704,3.4386490984938316,tau= 0.5
73.20100334448159,3.437811118618251,tau= 0.5
73.48384615384614,3.436851249278719,tau= 0.5
73.7666889632107,3.435771012162475,tau= 0.5
74.04953177257525,3.4345719289567604,tau= 0.5
74.3323745819398,3.4332555213488147,tau= 0.5
74.61521739130436,3.4318233110258802,tau= 0.5
74.89806020066888,3.4302768196751963,tau= 0.5
75.18090301003343,3.428617568984003,tau= 0.5
75.46374581939799,3.4268470806395417,tau= 0.5
75.74658862876254,3.424966876329053,tau= 0.5
76.02943143812709,3.422978477739777,tau= 0.5
76.31227424749164,3.420883406558955,tau= 0.5
76.5951170568562,3.4186831844738257,tau= 0.5
76.87795986622072,3.4163793331716312,tau= 0.5
77.16080267558527,3.4139733743396126,tau= 0.5
77.44364548494983,3.411466829665009,tau= 0.5
77.72648829431438,3.4088612208350604,tau= 0.5
78.00933110367893,3.4061580695370095,tau= 0.5
78.29217391304348,3.4033588974580953,tau= 0.5
78.57501672240801,3.4004652262855593,tau= 0.5
78.85785953177256,3.3974785777066416,tau= 0.5
79.14070234113711,3.3944004734085818,tau= 0.5
79.42354515050167,3.391232435078621,tau= 0.5
79.70638795986622,3.387975984404,tau= 0.5
79.98923076923077,3.3846326430719604,tau= 0.5
80.27207357859533,3.3812039327697407,tau= 0.5
80.55491638795985,3.3776913751845825,tau= 0.5
80.8377591973244,3.3740964920037255,tau= 0.5
81.12060200668896,3.370420804914412,tau= 0.5
81.40344481605351,3.3666658356038814,tau= 0.5
81.68628762541806,3.362833105759374,tau= 0.5
81.96913043478261,3.3589241370681293,tau= 0.5
82.25197324414714,3.354940451217391,tau= 0.5
82.53481605351169,3.350883569894397,tau= 0.5
82.81765886287624,3.3467550147863885,tau= 0.5
83.1005016722408,3.342556307580607,tau= 0.5
83.38334448160535,3.3382889699642915,tau= 0.5
83.6661872909699,3.3339545236246826,tau= 0.5
83.94903010033445,3.3295544902490226,tau= 0.5
