GA,fit,tau
43.78535117056856,0.9754325453184425,tau= 0.2
44.068193979933106,1.010482111788126,tau= 0.2
44.35103678929766,1.0401398468679492,tau= 0.2
44.633879598662205,1.0647316838188985,tau= 0.2
44.91672240802675,1.0846695075242376,tau= 0.2
45.1995652173913,1.1003652028672304,tau= 0.2
45.48240802675585,1.112230654731139,tau= 0.2
45.7652508361204,1.1206777479992274,tau= 0.2
46.04809364548495,1.1261183675547586,tau= 0.2
46.33093645484949,1.1289643982809967,tau= 0.2
46.613779264214045,1.1296277250612041,tau= 0.2
46.89662207357859,1.128520232778645,tau= 0.2
47.179464882943144,1.126053806316582,tau= 0.2
47.46230769230769,1.1226403305582786,tau= 0.2
47.745150501672235,1.1186916903869986,tau= 0.2
48.02799331103679,1.1146197032420067,tau= 0.2
48.31083612040133,1.1107441195144838,tau= 0.2
48.593678929765886,1.1071102998631004,tau= 0.2
48.87652173913043,1.103712715017815,tau= 0.2
49.15936454849498,1.100545835708587,tau= 0.2
49.44220735785953,1.0976041326653745,tau= 0.2
49.725050167224076,1.0948820766181362,tau= 0.2
50.00789297658863,1.0923741382968308,tau= 0.2
50.290735785953174,1.090074788431417,tau= 0.2
50.57357859531772,1.0879784977518532,tau= 0.2
50.85642140468227,1.0860797369880983,tau= 0.2
51.13926421404682,1.0843729768701114,tau= 0.2
51.42210702341137,1.08285268812785,tau= 0.2
51.70494983277592,1.0815133414912736,tau= 0.2
51.98779264214046,1.0803494076903406,tau= 0.2
52.270635451505015,1.0793553574550097,tau= 0.2
52.55347826086956,1.0785256615152397,tau= 0.2
52.83632107023411,1.0778547906009888,tau= 0.2
53.11916387959866,1.0773372154422156,tau= 0.2
53.402006688963205,1.0769674067688793,tau= 0.2
53.68484949832776,1.0767398353109385,tau= 0.2
53.9676923076923,1.0766489717983516,tau= 0.2
54.250535117056856,1.076689286961077,tau= 0.2
54.5333779264214,1.076855251529074,tau= 0.2
54.81622073578595,1.0771413362323004,tau= 0.2
55.0990635451505,1.0775420118007155,tau= 0.2
55.381906354515046,1.0780517489642778,tau= 0.2
55.6647491638796,1.078665018452946,tau= 0.2
55.947591973244144,1.0793762909966789,tau= 0.2
56.23043478260869,1.0801800373254344,tau= 0.2
56.51327759197324,1.0810707281691716,tau= 0.2
56.79612040133779,1.0820428342578494,tau= 0.2
57.07896321070234,1.0830908263214265,tau= 0.2
57.361806020066886,1.0842091750898606,tau= 0.2
57.64464882943143,1.0853923512931114,tau= 0.2
57.927491638795985,1.0866348256611373,tau= 0.2
58.21033444816053,1.0879310689238966,tau= 0.2
58.49317725752508,1.0892755518113484,tau= 0.2
58.77602006688963,1.0906627450534507,tau= 0.2
59.058862876254175,1.0920871193801627,tau= 0.2
59.34170568561873,1.0935431455214433,tau= 0.2
59.62454849498327,1.09502529420725,tau= 0.2
59.907391304347826,1.0965280361675425,tau= 0.2
60.19023411371237,1.0980458421322794,tau= 0.2
60.47307692307692,1.099573182831419,tau= 0.2
60.75591973244147,1.1011045289949197,tau= 0.2
61.038762541806015,1.1026343513527403,tau= 0.2
61.32160535117057,1.1041571206348402,tau= 0.2
61.604448160535114,1.1056673075711771,tau= 0.2
61.88729096989966,1.1071593828917101,tau= 0.2
62.17013377926421,1.1086278173263977,tau= 0.2
62.45297658862876,1.1100670816051985,tau= 0.2
62.7358193979933,1.111471646458071,tau= 0.2
63.018662207357856,1.1128359826149745,tau= 0.2
63.3015050167224,1.1141545608058674,tau= 0.2
63.584347826086955,1.1154218517607075,tau= 0.2
63.8671906354515,1.1166323262094546,tau= 0.2
64.15003344481605,1.1177806067703069,tau= 0.2
64.4328762541806,1.1188643564779808,tau= 0.2
64.71571906354515,1.1198840465660322,tau= 0.2
64.9985618729097,1.1208402536207993,tau= 0.2
65.28140468227424,1.1217335542286189,tau= 0.2
65.56424749163878,1.1225645249758276,tau= 0.2
65.84709030100333,1.1233337424487635,tau= 0.2
66.12993311036789,1.1240417832337632,tau= 0.2
66.41277591973244,1.1246892239171642,tau= 0.2
66.69561872909699,1.1252766410853041,tau= 0.2
66.97846153846153,1.1258046113245193,tau= 0.2
67.26130434782608,1.1262737112211478,tau= 0.2
67.54414715719062,1.1266845173615265,tau= 0.2
67.82698996655517,1.1270376063319927,tau= 0.2
68.10983277591973,1.1273335547188834,tau= 0.2
68.39267558528428,1.1275729391085363,tau= 0.2
68.67551839464883,1.127756336087288,tau= 0.2
68.95836120401337,1.1278843222414763,tau= 0.2
69.24120401337792,1.1279574741574383,tau= 0.2
69.52404682274246,1.1279763684215107,tau= 0.2
69.80688963210702,1.1279415816200313,tau= 0.2
70.08973244147157,1.1278536903393375,tau= 0.2
70.37257525083612,1.127713271165766,tau= 0.2
70.65541806020067,1.1275209006856541,tau= 0.2
70.93826086956521,1.1272771554853394,tau= 0.2
71.22110367892975,1.126982612151159,tau= 0.2
71.5039464882943,1.1266378472694498,tau= 0.2
71.78678929765886,1.1262434374265495,tau= 0.2
72.06963210702341,1.1257999592087948,tau= 0.2
72.35247491638796,1.1253079892025237,tau= 0.2
72.63531772575251,1.1247681039940725,tau= 0.2
72.91816053511704,1.124180880169779,tau= 0.2
73.20100334448159,1.1235468943159805,tau= 0.2
73.48384615384614,1.122866723019014,tau= 0.2
73.7666889632107,1.1221409428652165,tau= 0.2
74.04953177257525,1.1213701304409258,tau= 0.2
74.3323745819398,1.1205548623324788,tau= 0.2
74.61521739130436,1.1196957151262128,tau= 0.2
74.89806020066888,1.1187932654084647,tau= 0.2
75.18090301003343,1.1178480897655723,tau= 0.2
75.46374581939799,1.1168607647838726,tau= 0.2
75.74658862876254,1.1158318670497025,tau= 0.2
76.02943143812709,1.1147619731493996,tau= 0.2
76.31227424749164,1.1136516596693014,tau= 0.2
76.5951170568562,1.1125015031957444,tau= 0.2
76.87795986622072,1.1113120803150665,tau= 0.2
77.16080267558527,1.1100839676136043,tau= 0.2
77.44364548494983,1.1088177416776956,tau= 0.2
77.72648829431438,1.107513979093677,tau= 0.2
78.00933110367893,1.1061732564478863,tau= 0.2
78.29217391304348,1.1047961503266606,tau= 0.2
78.57501672240801,1.1033832373163375,tau= 0.2
78.85785953177256,1.1019350940032537,tau= 0.2
79.14070234113711,1.1004522969737462,tau= 0.2
79.42354515050167,1.0989354228141526,tau= 0.2
79.70638795986622,1.09738504811081,tau= 0.2
79.98923076923077,1.095801749450056,tau= 0.2
80.27207357859533,1.0941861034182272,tau= 0.2
80.55491638795985,1.0925386866016618,tau= 0.2
80.8377591973244,1.090860075586696,tau= 0.2
81.12060200668896,1.0891508469596676,tau= 0.2
81.40344481605351,1.0874115773069137,tau= 0.2
81.68628762541806,1.0856428432147713,tau= 0.2
81.96913043478261,1.083845221269578,tau= 0.2
82.25197324414714,1.082019288057671,tau= 0.2
82.53481605351169,1.0801656201653873,tau= 0.2
82.81765886287624,1.0782847941790639,tau= 0.2
83.1005016722408,1.0763773866850388,tau= 0.2
83.38334448160535,1.0744439742696485,tau= 0.2
83.6661872909699,1.0724851335192302,tau= 0.2
83.94903010033445,1.0705014410201221,tau= 0.2
84.23187290969898,1.0684934733586606,tau= 0.2
84.51471571906353,1.066461807121183,tau= 0.2
84.79755852842808,1.0644070188940267,tau= 0.2
85.08040133779264,1.0623296852635289,tau= 0.2
85.36324414715719,1.0602303828160267,tau= 0.2
85.64608695652174,1.0581096881378573,tau= 0.2
85.9289297658863,1.0559681778153582,tau= 0.2
86.21177257525082,1.053806428434867,tau= 0.2
86.49461538461537,1.0516250165827197,tau= 0.2
86.77745819397992,1.0494245188452542,tau= 0.2
87.06030100334448,1.0472055118088082,tau= 0.2
87.34314381270903,1.044968572059718,tau= 0.2
87.62598662207358,1.0427142761843218,tau= 0.2
87.90882943143811,1.0404432007689566,tau= 0.2
88.19167224080266,1.0381559223999588,tau= 0.2
88.47451505016721,1.0358530176636662,tau= 0.2
88.75735785953177,1.0335350631464164,tau= 0.2
89.04020066889632,1.0312026354345463,tau= 0.2
89.32304347826087,1.028856311114393,tau= 0.2
89.60588628762542,1.0264966667722935,tau= 0.2
89.88872909698995,1.024124278994586,tau= 0.2
90.1715719063545,1.021739724367607,tau= 0.2
90.45441471571905,1.0193435794776933,tau= 0.2
90.7372575250836,1.016936420911183,tau= 0.2
91.02010033444816,1.0145188252544128,tau= 0.2
91.30294314381271,1.0120913690937203,tau= 0.2
91.58578595317726,1.0096546290154427,tau= 0.2
91.86862876254179,1.007209181605917,tau= 0.2
92.15147157190634,1.0047556034514804,tau= 0.2
92.4343143812709,1.0022944711384703,tau= 0.2
92.71715719063545,0.9998263612532238,tau= 0.2
93,0.997351850382078,tau= 0.2
8.43,1.4352255304513557,tau= 0.5
8.712842809364549,1.416947124835248,tau= 0.5
8.995685618729096,1.3986842063599954,tau= 0.5
9.278528428093646,1.3804522621664503,tau= 0.5
9.561371237458193,1.3622667793954675,tau= 0.5
9.844214046822742,1.344143245187901,tau= 0.5
10.127056856187291,1.3260971466846048,tau= 0.5
10.409899665551839,1.3081439710264333,tau= 0.5
10.692742474916388,1.2902992053542401,tau= 0.5
10.975585284280935,1.2725783368088799,tau= 0.5
11.258428093645485,1.2549968525312063,tau= 0.5
11.541270903010034,1.2375702396620736,tau= 0.5
11.824113712374581,1.220313985342336,tau= 0.5
12.10695652173913,1.203243576712847,tau= 0.5
12.389799331103678,1.1863745009144615,tau= 0.5
12.672642140468227,1.169722245088033,tau= 0.5
12.955484949832776,1.1533022963744157,tau= 0.5
13.238327759197324,1.137130141914464,tau= 0.5
13.521170568561871,1.1212212688490313,tau= 0.5
13.80401337792642,1.1055911643189724,tau= 0.5
14.08685618729097,1.0902553154651413,tau= 0.5
14.369698996655519,1.0752292094283915,tau= 0.5
14.652541806020066,1.0605283333495776,tau= 0.5
14.935384615384613,1.0461681743695537,tau= 0.5
15.218227424749163,1.0321642196291736,tau= 0.5
15.501070234113712,1.0185319562692914,tau= 0.5
15.783913043478261,1.0052868714307612,tau= 0.5
16.06675585284281,0.992444308426439,tau= 0.5
16.349598662207356,0.9799995280522251,tau= 0.5
16.632441471571905,0.9679072566482997,tau= 0.5
16.915284280936454,0.9561173423385892,tau= 0.5
17.198127090301,0.9445796332470189,tau= 0.5
17.480969899665553,0.9332439774975146,tau= 0.5
17.7638127090301,0.9220602232140023,tau= 0.5
18.046655518394648,0.910978218520408,tau= 0.5
18.329498327759197,0.8999478115406571,tau= 0.5
18.612341137123742,0.8889188503986758,tau= 0.5
18.895183946488295,0.8778411832183893,tau= 0.5
19.17802675585284,0.866664658123724,tau= 0.5
19.46086956521739,0.8553391232386052,tau= 0.5
19.74371237458194,0.843814426686959,tau= 0.5
20.026555183946485,0.8320404370461786,tau= 0.5
20.309397993311038,0.8199992908707213,tau= 0.5
20.592240802675583,0.8077707375512863,tau= 0.5
20.875083612040132,0.7954529130990634,tau= 0.5
21.15792642140468,0.7831439535252424,tau= 0.5
21.440769230769227,0.7709419948410136,tau= 0.5
21.72361204013378,0.7589451730575661,tau= 0.5
22.006454849498326,0.7472516241860913,tau= 0.5
22.289297658862875,0.735959484237778,tau= 0.5
22.572140468227424,0.7251668892238162,tau= 0.5
22.85498327759197,0.714971975155397,tau= 0.5
23.137826086956522,0.7054728780437084,tau= 0.5
23.420668896321068,0.6967677338999418,tau= 0.5
23.703511705685617,0.6889546787352873,tau= 0.5
23.986354515050166,0.6821318485609336,tau= 0.5
24.269197324414712,0.6763678601149535,tau= 0.5
24.55204013377926,0.6715948382965851,tau= 0.5
24.83488294314381,0.6677054852735321,tau= 0.5
25.11772575250836,0.6645924993688171,tau= 0.5
25.40056856187291,0.6621485789054619,tau= 0.5
25.683411371237458,0.6602664222064889,tau= 0.5
25.966254180602004,0.6588387275949208,tau= 0.5
26.249096989966553,0.657758193393779,tau= 0.5
26.531939799331102,0.6569175179260859,tau= 0.5
26.81478260869565,0.6562093995148641,tau= 0.5
27.0976254180602,0.655526536483136,tau= 0.5
27.380468227424746,0.6547616271539234,tau= 0.5
27.663311036789295,0.6538073698502479,tau= 0.5
27.946153846153845,0.6525564628951329,tau= 0.5
28.228996655518394,0.6509016046115997,tau= 0.5
28.511839464882943,0.6487354933226718,tau= 0.5
28.79468227424749,0.6459508273513698,tau= 0.5
29.077525083612038,0.6424403050207171,tau= 0.5
29.360367892976587,0.6380966246537355,tau= 0.5
29.643210702341136,0.6328124845734469,tau= 0.5
29.926053511705685,0.6264805831028739,tau= 0.5
30.20889632107023,0.6189936185650389,tau= 0.5
30.49173913043478,0.6102442892829638,tau= 0.5
30.77458193979933,0.6001252935796708,tau= 0.5
31.05742474916388,0.5885297632419787,tau= 0.5
31.340267558528428,0.5754392776370871,tau= 0.5
31.623110367892973,0.5610310879728295,tau= 0.5
31.905953177257523,0.5455086647897207,tau= 0.5
32.18879598662207,0.529075478628277,tau= 0.5
32.47163879598662,0.5119350000290138,tau= 0.5
32.754481605351174,0.4942906995324471,tau= 0.5
33.03732441471571,0.47634604767909333,tau= 0.5
33.320167224080265,0.4583045150094668,tau= 0.5
33.60301003344482,0.4403695720640838,tau= 0.5
33.88585284280936,0.42274468938346077,tau= 0.5
34.16869565217391,0.40563333750811303,tau= 0.5
34.45153846153846,0.3892389869785557,tau= 0.5
34.73438127090301,0.3737651083353053,tau= 0.5
35.01722408026755,0.3594151721188777,tau= 0.5
35.300066889632106,0.34639264886978816,tau= 0.5
35.58290969899665,0.3349010091285525,tau= 0.5
35.8657525083612,0.3251437234356865,tau= 0.5
36.14859531772575,0.31732419582844595,tau= 0.5
36.4314381270903,0.3116444686242765,tau= 0.5
36.71428093645485,0.3083053096198465,tau= 0.5
36.997123745819394,0.30750743757231486,tau= 0.5
37.27996655518395,0.3094515712388415,tau= 0.5
37.56280936454849,0.3143384293765852,tau= 0.5
37.84565217391304,0.32236873074270583,tau= 0.5
38.12849498327759,0.33374319409436365,tau= 0.5
38.411337792642136,0.3486625381887172,tau= 0.5
38.69418060200668,0.3673274817829262,tau= 0.5
38.977023411371235,0.38993874363415093,tau= 0.5
39.25986622073579,0.41669704249955036,tau= 0.5
39.54270903010033,0.4478030971362833,tau= 0.5
39.82555183946488,0.48345762630150996,tau= 0.5
40.10839464882943,0.5238522140174268,tau= 0.5
40.39123745819398,0.5687854530411595,tau= 0.5
40.67408026755852,0.617522363833097,tau= 0.5
40.956923076923076,0.6692898890748618,tau= 0.5
41.23976588628762,0.7233149714480713,tau= 0.5
41.522608695652174,0.7788245536343492,tau= 0.5
41.80545150501672,0.8350455783153135,tau= 0.5
42.088294314381265,0.8912049881725854,tau= 0.5
42.37113712374582,0.9465297258877874,tau= 0.5
42.653979933110364,1.0002467341425372,tau= 0.5
42.93682274247492,1.0515829556184582,tau= 0.5
43.21966555183946,1.0997653329971684,tau= 0.5
43.50250836120401,1.1440208089602895,tau= 0.5
43.78535117056856,1.183576326189443,tau= 0.5
44.068193979933106,1.2176616975223746,tau= 0.5
44.35103678929766,1.2458867493524093,tau= 0.5
44.633879598662205,1.2686176414683135,tau= 0.5
44.91672240802675,1.2863100398306118,tau= 0.5
45.1995652173913,1.299419610399829,tau= 0.5
45.48240802675585,1.3084020191364898,tau= 0.5
45.7652508361204,1.3137129320011185,tau= 0.5
46.04809364548495,1.315808014954239,tau= 0.5
46.33093645484949,1.3151429339563767,tau= 0.5
46.613779264214045,1.3121733549680554,tau= 0.5
46.89662207357859,1.307354943949801,tau= 0.5
47.179464882943144,1.3011433668621355,tau= 0.5
47.46230769230769,1.2939942896655863,tau= 0.5
47.745150501672235,1.2863633783206763,tau= 0.5
48.02799331103679,1.2787062238915385,tau= 0.5
48.31083612040133,1.271376177213913,tau= 0.5
48.593678929765886,1.2644218800066143,tau= 0.5
48.87652173913043,1.2578354608489293,tau= 0.5
49.15936454849498,1.251609048320144,tau= 0.5
49.44220735785953,1.2457347709995448,tau= 0.5
49.725050167224076,1.2402047574664181,tau= 0.5
50.00789297658863,1.2350111363000507,tau= 0.5
50.290735785953174,1.2301460360797285,tau= 0.5
50.57357859531772,1.225601585384738,tau= 0.5
50.85642140468227,1.2213699127943654,tau= 0.5
51.13926421404682,1.217443146887897,tau= 0.5
51.42210702341137,1.2138134162446197,tau= 0.5
51.70494983277592,1.2104728494438193,tau= 0.5
51.98779264214046,1.2074135750647825,tau= 0.5
52.270635451505015,1.2046277216867958,tau= 0.5
52.55347826086956,1.202107417889145,tau= 0.5
52.83632107023411,1.1998447922511173,tau= 0.5
53.11916387959866,1.1978319733519984,tau= 0.5
53.402006688963205,1.1960610897710748,tau= 0.5
53.68484949832776,1.194524270087633,tau= 0.5
53.9676923076923,1.1932136428809594,tau= 0.5
54.250535117056856,1.1921213367303407,tau= 0.5
54.5333779264214,1.191239480215062,tau= 0.5
54.81622073578595,1.1905602019144115,tau= 0.5
55.0990635451505,1.190075630407674,tau= 0.5
55.381906354515046,1.1897778942741368,tau= 0.5
55.6647491638796,1.1896591220930854,tau= 0.5
55.947591973244144,1.1897114424438076,tau= 0.5
56.23043478260869,1.1899269839055886,tau= 0.5
56.51327759197324,1.1902978750577151,tau= 0.5
56.79612040133779,1.1908162444794737,tau= 0.5
57.07896321070234,1.1914742207501499,tau= 0.5
57.361806020066886,1.192263932449031,tau= 0.5
57.64464882943143,1.1931775081554032,tau= 0.5
57.927491638795985,1.1942070764485528,tau= 0.5
58.21033444816053,1.195344765907766,tau= 0.5
58.49317725752508,1.1965827051123294,tau= 0.5
58.77602006688963,1.1979130226415295,tau= 0.5
59.058862876254175,1.1993278470746518,tau= 0.5
59.34170568561873,1.200819306990984,tau= 0.5
59.62454849498327,1.2023795309698118,tau= 0.5
59.907391304347826,1.204000647590421,tau= 0.5
60.19023411371237,1.205674785432099,tau= 0.5
60.47307692307692,1.2073940730741315,tau= 0.5
60.75591973244147,1.2091506390958056,tau= 0.5
61.038762541806015,1.2109366120764062,tau= 0.5
61.32160535117057,1.2127441205952214,tau= 0.5
61.604448160535114,1.2145652932315367,tau= 0.5
61.88729096989966,1.2163922585646385,tau= 0.5
62.17013377926421,1.218217145173813,tau= 0.5
62.45297658862876,1.2200320816383472,tau= 0.5
62.7358193979933,1.2218291965375268,tau= 0.5
63.018662207357856,1.2236006184506387,tau= 0.5
63.3015050167224,1.225338475956969,tau= 0.5
63.584347826086955,1.2270348976358043,tau= 0.5
63.8671906354515,1.2286820120664306,tau= 0.5
64.15003344481605,1.2302721570810031,tau= 0.5
64.4328762541806,1.2318018592222522,tau= 0.5
64.71571906354515,1.233271513822633,tau= 0.5
64.9985618729097,1.2346816613566578,tau= 0.5
65.28140468227424,1.236032842298838,tau= 0.5
65.56424749163878,1.2373255971236856,tau= 0.5
65.84709030100333,1.2385604663057124,tau= 0.5
66.12993311036789,1.2397379903194308,tau= 0.5
66.41277591973244,1.2408587096393522,tau= 0.5
66.69561872909699,1.2419231647399893,tau= 0.5
66.97846153846153,1.2429318960958526,tau= 0.5
67.26130434782608,1.2438854441814555,tau= 0.5
67.54414715719062,1.2447843494713091,tau= 0.5
67.82698996655517,1.2456291524399254,tau= 0.5
68.10983277591973,1.2464203935618166,tau= 0.5
68.39267558528428,1.2471586133114947,tau= 0.5
68.67551839464883,1.247844352163471,tau= 0.5
68.95836120401337,1.248478150592258,tau= 0.5
69.24120401337792,1.2490605490723672,tau= 0.5
69.52404682274246,1.2495920880783107,tau= 0.5
69.80688963210702,1.2500733080846005,tau= 0.5
70.08973244147157,1.2505047495657489,tau= 0.5
70.37257525083612,1.2508869529962667,tau= 0.5
70.65541806020067,1.2512204588506668,tau= 0.5
70.93826086956521,1.2515058076034609,tau= 0.5
71.22110367892975,1.2517435397291607,tau= 0.5
71.5039464882943,1.2519341957022783,tau= 0.5
71.78678929765886,1.2520783159973254,tau= 0.5
72.06963210702341,1.2521764410888143,tau= 0.5
72.35247491638796,1.2522291114512567,tau= 0.5
72.63531772575251,1.2522368675591644,tau= 0.5
72.91816053511704,1.2522002498870497,tau= 0.5
73.20100334448159,1.2521197989094237,tau= 0.5
73.48384615384614,1.2519960551007996,tau= 0.5
73.7666889632107,1.2518295589356883,tau= 0.5
74.04953177257525,1.251620850888602,tau= 0.5
74.3323745819398,1.2513704714340523,tau= 0.5
74.61521739130436,1.2510789610465518,tau= 0.5
74.89806020066888,1.2507468602006118,tau= 0.5
75.18090301003343,1.2503747093707447,tau= 0.5
75.46374581939799,1.2499630490314622,tau= 0.5
75.74658862876254,1.2495124196572762,tau= 0.5
76.02943143812709,1.249023361722699,tau= 0.5
76.31227424749164,1.2484964157022413,tau= 0.5
76.5951170568562,1.2479321220704167,tau= 0.5
76.87795986622072,1.247331021301736,tau= 0.5
77.16080267558527,1.2466936538707112,tau= 0.5
77.44364548494983,1.2460205602518548,tau= 0.5
77.72648829431438,1.245312280919678,tau= 0.5
78.00933110367893,1.2445693563486933,tau= 0.5
78.29217391304348,1.2437923270134121,tau= 0.5
78.57501672240801,1.242981733388347,tau= 0.5
78.85785953177256,1.2421381159480092,tau= 0.5
79.14070234113711,1.241262015166911,tau= 0.5
79.42354515050167,1.2403539715195642,tau= 0.5
79.70638795986622,1.2394145254804807,tau= 0.5
79.98923076923077,1.2384442175241728,tau= 0.5
80.27207357859533,1.237443588125152,tau= 0.5
80.55491638795985,1.2364131777579306,tau= 0.5
80.8377591973244,1.2353535268970197,tau= 0.5
81.12060200668896,1.2342651760169319,tau= 0.5
81.40344481605351,1.2331486655921793,tau= 0.5
81.68628762541806,1.2320045360972731,tau= 0.5
81.96913043478261,1.2308333280067258,tau= 0.5
82.25197324414714,1.2296355817950493,tau= 0.5
82.53481605351169,1.2284118379367552,tau= 0.5
