GA,fit,tau
22.289297658862875,0.5420655705328992,tau= 0.2
22.572140468227424,0.5310505726460527,tau= 0.2
22.85498327759197,0.5206634779911822,tau= 0.2
23.137826086956522,0.5110623394499503,tau= 0.2
23.420668896321068,0.5024052099040209,tau= 0.2
23.703511705685617,0.49485014223505713,tau= 0.2
23.986354515050166,0.488555189324722,tau= 0.2
24.269197324414712,0.4836377631562503,tau= 0.2
24.55204013377926,0.4800273594679143,tau= 0.2
24.83488294314381,0.47759919843294524,tau= 0.2
25.11772575250836,0.4762284949313782,tau= 0.2
25.40056856187291,0.47579046384324786,tau= 0.2
25.683411371237458,0.4761603200485891,tau= 0.2
25.966254180602004,0.4772132784274368,tau= 0.2
26.249096989966553,0.4788245538598258,tau= 0.2
26.531939799331102,0.48086936122579094,tau= 0.2
26.81478260869565,0.4832229154053666,tau= 0.2
27.0976254180602,0.4857604312785885,tau= 0.2
27.380468227424746,0.48835712372549084,tau= 0.2
27.663311036789295,0.4908882076261084,tau= 0.2
27.946153846153845,0.49322889786047647,tau= 0.2
28.228996655518394,0.4952544093086297,tau= 0.2
28.511839464882943,0.49683995685060295,tau= 0.2
28.79468227424749,0.49786075536643093,tau= 0.2
29.077525083612038,0.4981920197361486,tau= 0.2
29.360367892976587,0.4977089648397909,tau= 0.2
29.643210702341136,0.4962868055573921,tau= 0.2
29.926053511705685,0.4938007567689878,tau= 0.2
30.20889632107023,0.49012603335461247,tau= 0.2
30.49173913043478,0.4851378501943011,tau= 0.2
30.77458193979933,0.478711422168088,tau= 0.2
31.05742474916388,0.47072237698254915,tau= 0.2
31.340267558528428,0.46113057892627285,tau= 0.2
31.623110367892973,0.4500822481720902,tau= 0.2
31.905953177257523,0.43774857592039806,tau= 0.2
32.18879598662207,0.4243007533715937,tau= 0.2
32.47163879598662,0.4099099717260742,tau= 0.2
32.754481605351174,0.39474742218423686,tau= 0.2
33.03732441471571,0.37898429594648003,tau= 0.2
33.320167224080265,0.3627917842131991,tau= 0.2
33.60301003344482,0.34634107818479215,tau= 0.2
33.88585284280936,0.32980336906165664,tau= 0.2
34.16869565217391,0.31334984804418986,tau= 0.2
34.45153846153846,0.29715170633278826,tau= 0.2
34.73438127090301,0.28138013512784976,tau= 0.2
35.01722408026755,0.26620632562977187,tau= 0.2
35.300066889632106,0.251801469038951,tau= 0.2
35.58290969899665,0.23833675655578493,tau= 0.2
35.8657525083612,0.22598337938067026,tau= 0.2
36.14859531772575,0.21491487567009002,tau= 0.2
36.4314381270903,0.20535283981980829,tau= 0.2
36.71428093645485,0.19756384513765843,tau= 0.2
36.997123745819394,0.19181619557701593,tau= 0.2
37.27996655518395,0.18837819509125572,tau= 0.2
37.56280936454849,0.1875181476337534,tau= 0.2
37.84565217391304,0.18950435715788427,tau= 0.2
38.12849498327759,0.19460512761702417,tau= 0.2
38.411337792642136,0.20308876296454792,tau= 0.2
38.69418060200668,0.21522356715383087,tau= 0.2
38.977023411371235,0.2312778441382489,tau= 0.2
39.25986622073579,0.25151989787117723,tau= 0.2
39.54270903010033,0.27621803230599057,tau= 0.2
39.82555183946488,0.3056405513960646,tau= 0.2
40.10839464882943,0.3400462298298653,tau= 0.2
40.39123745819398,0.379283877706066,tau= 0.2
40.67408026755852,0.42264568779568334,tau= 0.2
40.956923076923076,0.46938413050860195,tau= 0.2
41.23976588628762,0.5187516762547042,tau= 0.2
41.522608695652174,0.5700007954438756,tau= 0.2
41.80545150501672,0.6223839584859981,tau= 0.2
42.088294314381265,0.6751536357909562,tau= 0.2
42.37113712374582,0.7275622977686359,tau= 0.2
42.653979933110364,0.7788624148289176,tau= 0.2
42.93682274247492,0.8283064573816886,tau= 0.2
43.21966555183946,0.8751468958368295,tau= 0.2
43.50250836120401,0.918636200604226,tau= 0.2
43.78535117056856,0.9580268420937625,tau= 0.2
44.068193979933106,0.992573969220077,tau= 0.2
44.35103678929766,1.021887369485706,tau= 0.2
44.633879598662205,1.0462826604968773,tau= 0.2
44.91672240802675,1.0661589893600036,tau= 0.2
45.1995652173913,1.0819155031814975,tau= 0.2
45.48240802675585,1.093951349067771,tau= 0.2
45.7652508361204,1.1026656741252365,tau= 0.2
46.04809364548495,1.108457625460305,tau= 0.2
46.33093645484949,1.11172635017939,tau= 0.2
46.613779264214045,1.1128709953889035,tau= 0.2
46.89662207357859,1.1122907081952573,tau= 0.2
47.179464882943144,1.110384635704864,tau= 0.2
47.46230769230769,1.1075519250241355,tau= 0.2
47.745150501672235,1.1041917232594838,tau= 0.2
48.02799331103679,1.1007031121675892,tau= 0.2
48.31083612040133,1.0973959653150192,tau= 0.2
48.593678929765886,1.0943142868619533,tau= 0.2
48.87652173913043,1.0914527712695026,tau= 0.2
49.15936454849498,1.088806112998776,tau= 0.2
49.44220735785953,1.0863690065108842,tau= 0.2
49.725050167224076,1.0841361462669372,tau= 0.2
50.00789297658863,1.0821022267280451,tau= 0.2
50.290735785953174,1.0802619423553177,tau= 0.2
50.57357859531772,1.0786099876098658,tau= 0.2
50.85642140468227,1.0771410569527984,tau= 0.2
51.13926421404682,1.0758498448452265,tau= 0.2
51.42210702341137,1.0747310457482595,tau= 0.2
51.70494983277592,1.0737793541230076,tau= 0.2
51.98779264214046,1.0729894644305813,tau= 0.2
52.270635451505015,1.0723560711320903,tau= 0.2
52.55347826086956,1.0718738686886446,tau= 0.2
52.83632107023411,1.0715375515613546,tau= 0.2
53.11916387959866,1.07134181421133,tau= 0.2
53.402006688963205,1.0712813510996808,tau= 0.2
53.68484949832776,1.0713508566875178,tau= 0.2
53.9676923076923,1.0715450254359502,tau= 0.2
54.250535117056856,1.0718585518060886,tau= 0.2
54.5333779264214,1.072286130259043,tau= 0.2
54.81622073578595,1.0728224552559233,tau= 0.2
55.0990635451505,1.0734622212578393,tau= 0.2
55.381906354515046,1.0742001227259017,tau= 0.2
55.6647491638796,1.0750308541212206,tau= 0.2
55.947591973244144,1.0759491099049052,tau= 0.2
56.23043478260869,1.076949584538066,tau= 0.2
56.51327759197324,1.0780269724818135,tau= 0.2
56.79612040133779,1.0791759681972573,tau= 0.2
57.07896321070234,1.0803912661455075,tau= 0.2
57.361806020066886,1.081667560787674,tau= 0.2
57.64464882943143,1.0829995465848676,tau= 0.2
57.927491638795985,1.0843819179981977,tau= 0.2
58.21033444816053,1.0858093694887745,tau= 0.2
58.49317725752508,1.0872765955177082,tau= 0.2
58.77602006688963,1.0887782905461088,tau= 0.2
59.058862876254175,1.0903091490350862,tau= 0.2
59.34170568561873,1.0918638654457506,tau= 0.2
59.62454849498327,1.0934371342392122,tau= 0.2
59.907391304347826,1.095023649876581,tau= 0.2
60.19023411371237,1.096618106818967,tau= 0.2
60.47307692307692,1.09821519952748,tau= 0.2
60.75591973244147,1.0998096224632303,tau= 0.2
61.038762541806015,1.1013960700873286,tau= 0.2
61.32160535117057,1.102969236860884,tau= 0.2
61.604448160535114,1.104523817245007,tau= 0.2
61.88729096989966,1.1060545057008073,tau= 0.2
62.17013377926421,1.107555996689396,tau= 0.2
62.45297658862876,1.1090229846718815,tau= 0.2
62.7358193979933,1.1104501641093758,tau= 0.2
63.018662207357856,1.111832229462987,tau= 0.2
63.3015050167224,1.1131638751938266,tau= 0.2
63.584347826086955,1.1144397957630041,tau= 0.2
63.8671906354515,1.11565468563163,tau= 0.2
64.15003344481605,1.1168033864416853,tau= 0.2
64.4328762541806,1.1178836860221144,tau= 0.2
64.71571906354515,1.1188960933681114,tau= 0.2
64.9985618729097,1.1198412195625236,tau= 0.2
65.28140468227424,1.1207196756881985,tau= 0.2
65.56424749163878,1.1215320728279843,tau= 0.2
65.84709030100333,1.1222790220647278,tau= 0.2
66.12993311036789,1.1229611344812778,tau= 0.2
66.41277591973244,1.1235790211604806,tau= 0.2
66.69561872909699,1.124133293185185,tau= 0.2
66.97846153846153,1.124624561638238,tau= 0.2
67.26130434782608,1.125053437602487,tau= 0.2
67.54414715719062,1.1254205321607806,tau= 0.2
67.82698996655517,1.1257264563959655,tau= 0.2
68.10983277591973,1.1259718213908902,tau= 0.2
68.39267558528428,1.126157238228402,tau= 0.2
68.67551839464883,1.126283317991348,tau= 0.2
68.95836120401337,1.1263506717625762,tau= 0.2
69.24120401337792,1.1263599106249347,tau= 0.2
69.52404682274246,1.1263116456612705,tau= 0.2
69.80688963210702,1.1262064879544316,tau= 0.2
70.08973244147157,1.1260450485872655,tau= 0.2
70.37257525083612,1.12582793864262,tau= 0.2
70.65541806020067,1.1255557692033427,tau= 0.2
70.93826086956521,1.125229151352281,tau= 0.2
71.22110367892975,1.1248486961722828,tau= 0.2
71.5039464882943,1.124415014746196,tau= 0.2
71.78678929765886,1.1239287181568678,tau= 0.2
72.06963210702341,1.1233904174871459,tau= 0.2
72.35247491638796,1.1228007238198778,tau= 0.2
72.63531772575251,1.1221602482379116,tau= 0.2
72.91816053511704,1.121469601824095,tau= 0.2
73.20100334448159,1.1207293956612747,tau= 0.2
73.48384615384614,1.1199402408322996,tau= 0.2
73.7666889632107,1.1191027484200162,tau= 0.2
74.04953177257525,1.118217529507273,tau= 0.2
74.3323745819398,1.1172851951769172,tau= 0.2
74.61521739130436,1.1163063565117968,tau= 0.2
74.89806020066888,1.115281624594759,tau= 0.2
75.18090301003343,1.1142116105086517,tau= 0.2
75.46374581939799,1.1130969253363228,tau= 0.2
75.74658862876254,1.1119381801606194,tau= 0.2
76.02943143812709,1.1107359860643895,tau= 0.2
76.31227424749164,1.1094909541304807,tau= 0.2
76.5951170568562,1.1082036954417402,tau= 0.2
76.87795986622072,1.1068748210810164,tau= 0.2
77.16080267558527,1.1055049421311567,tau= 0.2
77.44364548494983,1.1040946696750087,tau= 0.2
77.72648829431438,1.1026446147954194,tau= 0.2
78.00933110367893,1.1011553885752374,tau= 0.2
78.29217391304348,1.09962760209731,tau= 0.2
78.57501672240801,1.0980618664444848,tau= 0.2
78.85785953177256,1.0964587926996094,tau= 0.2
79.14070234113711,1.0948189919455316,tau= 0.2
79.42354515050167,1.0931430752650988,tau= 0.2
79.70638795986622,1.091431653741159,tau= 0.2
79.98923076923077,1.0896853384565595,tau= 0.2
80.27207357859533,1.0879047404941478,tau= 0.2
80.55491638795985,1.0860904709367725,tau= 0.2
80.8377591973244,1.0842431408672801,tau= 0.2
81.12060200668896,1.0823633613685184,tau= 0.2
81.40344481605351,1.080451743523336,tau= 0.2
81.68628762541806,1.0785088984145796,tau= 0.2
81.96913043478261,1.0765354371250972,tau= 0.2
82.25197324414714,1.0745319707377368,tau= 0.2
82.53481605351169,1.0724991103353452,tau= 0.2
82.81765886287624,1.0704374670007706,tau= 0.2
83.1005016722408,1.0683476518168604,tau= 0.2
83.38334448160535,1.0662302758664626,tau= 0.2
83.6661872909699,1.0640859502324242,tau= 0.2
83.94903010033445,1.0619152859975935,tau= 0.2
84.23187290969898,1.0597188942448184,tau= 0.2
84.51471571906353,1.0574973860569454,tau= 0.2
84.79755852842808,1.0552513725168233,tau= 0.2
85.08040133779264,1.0529814647072986,tau= 0.2
85.36324414715719,1.05068827371122,tau= 0.2
85.64608695652174,1.048372410611435,tau= 0.2
85.9289297658863,1.0460344864907902,tau= 0.2
86.21177257525082,1.0436751124321348,tau= 0.2
86.49461538461537,1.041294899518315,tau= 0.2
86.77745819397992,1.0388944588321798,tau= 0.2
87.06030100334448,1.036474401456576,tau= 0.2
87.34314381270903,1.0340353384743513,tau= 0.2
87.62598662207358,1.0315778809683533,tau= 0.2
87.90882943143811,1.0291026400214303,tau= 0.2
88.19167224080266,1.0266102267164292,tau= 0.2
88.47451505016721,1.0241012521361976,tau= 0.2
88.75735785953177,1.0215763273635836,tau= 0.2
89.04020066889632,1.0190360634814346,tau= 0.2
89.32304347826087,1.016481071572598,tau= 0.2
89.60588628762542,1.0139119627199227,tau= 0.2
89.88872909698995,1.011329348006255,tau= 0.2
90.1715719063545,1.0087338385144429,tau= 0.2
90.45441471571905,1.006126045327334,tau= 0.2
90.7372575250836,1.003506579527776,tau= 0.2
91.02010033444816,1.0008760521986169,tau= 0.2
91.30294314381271,0.9982350744227033,tau= 0.2
91.58578595317726,0.995584257282884,tau= 0.2
91.86862876254179,0.9929242118620071,tau= 0.2
92.15147157190634,0.9902555492429184,tau= 0.2
92.4343143812709,0.9875788805084668,tau= 0.2
92.71715719063545,0.9848948167414995,tau= 0.2
93,0.9822039690248643,tau= 0.2
8.43,1.435898252278555,tau= 0.5
8.712842809364549,1.4180074567478496,tau= 0.5
8.995685618729096,1.4001297523304581,tau= 0.5
9.278528428093646,1.382278230139694,tau= 0.5
9.561371237458193,1.3644659812888718,tau= 0.5
9.844214046822742,1.3467060968913047,tau= 0.5
10.127056856187291,1.3290116680603061,tau= 0.5
10.409899665551839,1.3113957859091907,tau= 0.5
10.692742474916388,1.2938715415512714,tau= 0.5
10.975585284280935,1.2764520260998633,tau= 0.5
11.258428093645485,1.2591503306682785,tau= 0.5
11.541270903010034,1.2419795463698322,tau= 0.5
11.824113712374581,1.224952764317837,tau= 0.5
12.10695652173913,1.208083075625608,tau= 0.5
12.389799331103678,1.1913835714064585,tau= 0.5
12.672642140468227,1.1748673427737013,tau= 0.5
12.955484949832776,1.1585474808406515,tau= 0.5
13.238327759197324,1.1424370767206227,tau= 0.5
13.521170568561871,1.1265492215269284,tau= 0.5
13.80401337792642,1.110897006372882,tau= 0.5
14.08685618729097,1.095493522371798,tau= 0.5
14.369698996655519,1.0803518606369897,tau= 0.5
14.652541806020066,1.065485112281771,tau= 0.5
14.935384615384613,1.050906368419456,tau= 0.5
15.218227424749163,1.0366287201633586,tau= 0.5
15.501070234113712,1.022665258626792,tau= 0.5
15.783913043478261,1.00902907492307,tau= 0.5
16.06675585284281,0.9957331474448435,tau= 0.5
16.349598662207356,0.9827747155446405,tau= 0.5
16.632441471571905,0.9701192509720387,tau= 0.5
16.915284280936454,0.9577284023282765,tau= 0.5
17.198127090301,0.9455638182145911,tau= 0.5
17.480969899665553,0.9335871472322206,tau= 0.5
17.7638127090301,0.9217600379824037,tau= 0.5
18.046655518394648,0.9100441390663773,tau= 0.5
18.329498327759197,0.8984010990853798,tau= 0.5
18.612341137123742,0.8867925666406493,tau= 0.5
18.895183946488295,0.8751801903334233,tau= 0.5
19.17802675585284,0.8635256187649402,tau= 0.5
19.46086956521739,0.8517905005364371,tau= 0.5
19.74371237458194,0.8399364842491528,tau= 0.5
20.026555183946485,0.8279252363298437,tau= 0.5
20.309397993311038,0.8157465452552406,tau= 0.5
20.592240802675583,0.8034752706254805,tau= 0.5
20.875083612040132,0.7912022962699005,tau= 0.5
21.15792642140468,0.7790185060178377,tau= 0.5
21.440769230769227,0.7670147836986292,tau= 0.5
21.72361204013378,0.7552820131416116,tau= 0.5
22.006454849498326,0.7439110781761227,tau= 0.5
22.289297658862875,0.7329928626314989,tau= 0.5
22.572140468227424,0.7226182503370778,tau= 0.5
22.85498327759197,0.7128781251221962,tau= 0.5
23.137826086956522,0.703863370816191,tau= 0.5
23.420668896321068,0.6956648712484,tau= 0.5
23.703511705685617,0.6883735102481596,tau= 0.5
23.986354515050166,0.6820801716448068,tau= 0.5
24.269197324414712,0.676846927621023,tau= 0.5
24.55204013377926,0.6726026304588447,tau= 0.5
24.83488294314381,0.6692376547377361,tau= 0.5
25.11772575250836,0.6666423712846433,tau= 0.5
25.40056856187291,0.6647071509265124,tau= 0.5
25.683411371237458,0.6633223644902897,tau= 0.5
25.966254180602004,0.662378382802921,tau= 0.5
26.249096989966553,0.6617655766913528,tau= 0.5
26.531939799331102,0.6613743169825309,tau= 0.5
26.81478260869565,0.6610949745034015,tau= 0.5
27.0976254180602,0.6608179200809108,tau= 0.5
27.380468227424746,0.6604335245420051,tau= 0.5
27.663311036789295,0.6598321587136299,tau= 0.5
27.946153846153845,0.658904193422732,tau= 0.5
28.228996655518394,0.6575399994962571,tau= 0.5
28.511839464882943,0.6556299477611516,tau= 0.5
28.79468227424749,0.6530644090443614,tau= 0.5
29.077525083612038,0.649733754172833,tau= 0.5
29.360367892976587,0.6455283539735119,tau= 0.5
29.643210702341136,0.6403385792733441,tau= 0.5
29.926053511705685,0.634054800899277,tau= 0.5
30.20889632107023,0.6265673896782554,tau= 0.5
30.49173913043478,0.6177667164372261,tau= 0.5
30.77458193979933,0.6075431520031348,tau= 0.5
31.05742474916388,0.5957875123023308,tau= 0.5
31.340267558528428,0.5824814350681179,tau= 0.5
31.623110367892973,0.5678074823559764,tau= 0.5
31.905953177257523,0.5519751393679683,tau= 0.5
32.18879598662207,0.5351938913061559,tau= 0.5
32.47163879598662,0.5176732233726002,tau= 0.5
32.754481605351174,0.49962262076936387,tau= 0.5
33.03732441471571,0.4812515686985106,tau= 0.5
33.320167224080265,0.4627695523620999,tau= 0.5
33.60301003344482,0.4443860569621951,tau= 0.5
33.88585284280936,0.4263105677008586,tau= 0.5
34.16869565217391,0.4087525697801526,tau= 0.5
34.45153846153846,0.391921548402138,tau= 0.5
34.73438127090301,0.37602698876887763,tau= 0.5
35.01722408026755,0.3612783760824341,tau= 0.5
35.300066889632106,0.3478851955448684,tau= 0.5
35.58290969899665,0.33605693235824363,tau= 0.5
35.8657525083612,0.326003071724621,tau= 0.5
36.14859531772575,0.3179327443660212,tau= 0.5
36.4314381270903,0.3120478226761812,tau= 0.5
36.71428093645485,0.3085433855145457,tau= 0.5
36.997123745819394,0.30761425034695705,tau= 0.5
37.27996655518395,0.3094552346392577,tau= 0.5
37.56280936454849,0.3142611558572894,tau= 0.5
37.84565217391304,0.32222683146689535,tau= 0.5
38.12849498327759,0.3335470789339176,tau= 0.5
38.411337792642136,0.34841671572419797,tau= 0.5
38.69418060200668,0.3670305593035791,tau= 0.5
38.977023411371235,0.3895834271379036,tau= 0.5
39.25986622073579,0.4162701366930143,tau= 0.5
39.54270903010033,0.44728550543475193,tau= 0.5
39.82555183946488,0.48282435082895997,tau= 0.5
40.10839464882943,0.5230724624703068,tau= 0.5
40.39123745819398,0.5678272361437189,tau= 0.5
40.67408026755852,0.6163587373967283,tau= 0.5
40.956923076923076,0.667899399455551,tau= 0.5
41.23976588628762,0.7216816555463991,tau= 0.5
41.522608695652174,0.7769379388954892,tau= 0.5
41.80545150501672,0.8329006827290335,tau= 0.5
42.088294314381265,0.8888023202732468,tau= 0.5
42.37113712374582,0.9438752847543457,tau= 0.5
42.653979933110364,0.9973520093985416,tau= 0.5
42.93682274247492,1.0484649274320514,tau= 0.5
43.21966555183946,1.0964464720810865,tau= 0.5
43.50250836120401,1.140529076571863,tau= 0.5
43.78535117056856,1.1799451741305964,tau= 0.5
44.068193979933106,1.213930047301132,tau= 0.5
44.35103678929766,1.2420962331309233,tau= 0.5
44.633879598662205,1.2648071107767838,tau= 0.5
44.91672240802675,1.2825149157163123,tau= 0.5
45.1995652173913,1.2956718834271068,tau= 0.5
45.48240802675585,1.3047302493867643,tau= 0.5
45.7652508361204,1.3101422490728836,tau= 0.5
46.04809364548495,1.3123601179630615,tau= 0.5
46.33093645484949,1.3118360915348957,tau= 0.5
46.613779264214045,1.3090224052659847,tau= 0.5
46.89662207357859,1.3043712946339254,tau= 0.5
47.179464882943144,1.2983349951163161,tau= 0.5
47.46230769230769,1.2913657421907547,tau= 0.5
47.745150501672235,1.2839157713348386,tau= 0.5
48.02799331103679,1.276437243699186,tau= 0.5
48.31083612040133,1.2692808575040857,tau= 0.5
48.593678929765886,1.262494918453816,tau= 0.5
48.87652173913043,1.256071648763515,tau= 0.5
49.15936454849498,1.2500032706483228,tau= 0.5
49.44220735785953,1.2442820063233775,tau= 0.5
49.725050167224076,1.238900078003818,tau= 0.5
50.00789297658863,1.2338497079047834,tau= 0.5
50.290735785953174,1.2291231182414124,tau= 0.5
50.57357859531772,1.2247125312288443,tau= 0.5
50.85642140468227,1.220610169082217,tau= 0.5
51.13926421404682,1.2168082540166707,tau= 0.5
51.42210702341137,1.2132990082473436,tau= 0.5
51.70494983277592,1.210074653989374,tau= 0.5
51.98779264214046,1.2071274134579022,tau= 0.5
52.270635451505015,1.2044495088680656,tau= 0.5
52.55347826086956,1.2020331624350042,tau= 0.5
52.83632107023411,1.1998705963738563,tau= 0.5
53.11916387959866,1.1979540328997609,tau= 0.5
53.402006688963205,1.196275694227857,tau= 0.5
53.68484949832776,1.1948278025732832,tau= 0.5
53.9676923076923,1.193602580151179,tau= 0.5
54.250535117056856,1.192592249176682,tau= 0.5
54.5333779264214,1.191789031864933,tau= 0.5
54.81622073578595,1.1911851504310689,tau= 0.5
55.0990635451505,1.19077282709023,tau= 0.5
55.381906354515046,1.1905442840575544,tau= 0.5
55.6647491638796,1.1904917435481814,tau= 0.5
55.947591973244144,1.1906074277772498,tau= 0.5
56.23043478260869,1.1908835589598983,tau= 0.5
56.51327759197324,1.191312359311266,tau= 0.5
56.79612040133779,1.1918860510464915,tau= 0.5
57.07896321070234,1.1925968563807143,tau= 0.5
57.361806020066886,1.1934369975290726,tau= 0.5
57.64464882943143,1.1943986967067057,tau= 0.5
57.927491638795985,1.1954741761287517,tau= 0.5
58.21033444816053,1.1966556580103505,tau= 0.5
58.49317725752508,1.1979353645666406,tau= 0.5
58.77602006688963,1.1993055180127608,tau= 0.5
59.058862876254175,1.2007583405638498,tau= 0.5
59.34170568561873,1.2022860544350475,tau= 0.5
59.62454849498327,1.2038808818414914,tau= 0.5
59.907391304347826,1.205535044998321,tau= 0.5
60.19023411371237,1.2072407661206754,tau= 0.5
60.47307692307692,1.2089902674236934,tau= 0.5
60.75591973244147,1.2107757711225133,tau= 0.5
61.038762541806015,1.2125894994322746,tau= 0.5
61.32160535117057,1.2144236745681158,tau= 0.5
61.604448160535114,1.216270518745176,tau= 0.5
61.88729096989966,1.2181222541785945,tau= 0.5
62.17013377926421,1.2199711030835092,tau= 0.5
62.45297658862876,1.22180928767506,tau= 0.5
62.7358193979933,1.223629030168385,tau= 0.5
63.018662207357856,1.2254225527786238,tau= 0.5
63.3015050167224,1.2271820777209144,tau= 0.5
63.584347826086955,1.2288998272103964,tau= 0.5
63.8671906354515,1.2305680234622085,tau= 0.5
64.15003344481605,1.2321790956390266,tau= 0.5
64.4328762541806,1.2337296154672308,tau= 0.5
64.71571906354515,1.2352199808406092,tau= 0.5
64.9985618729097,1.236650733195983,tau= 0.5
65.28140468227424,1.2380224139701723,tau= 0.5
65.56424749163878,1.2393355645999973,tau= 0.5
65.84709030100333,1.2405907265222795,tau= 0.5
66.12993311036789,1.2417884411738391,tau= 0.5
66.41277591973244,1.2429292499914963,tau= 0.5
66.69561872909699,1.244013694412072,tau= 0.5
66.97846153846153,1.245042315872387,tau= 0.5
67.26130434782608,1.2460156558092614,tau= 0.5
67.54414715719062,1.2469342556595164,tau= 0.5
67.82698996655517,1.2477986568599717,tau= 0.5
68.10983277591973,1.2486094008474489,tau= 0.5
68.39267558528428,1.2493670290587677,tau= 0.5
68.67551839464883,1.2500720829307497,tau= 0.5
68.95836120401337,1.250725103900214,tau= 0.5
69.24120401337792,1.2513266334039825,tau= 0.5
69.52404682274246,1.251877212878875,tau= 0.5
69.80688963210702,1.2523773837617127,tau= 0.5
70.08973244147157,1.252827687489316,tau= 0.5
70.37257525083612,1.2532286654985052,tau= 0.5
70.65541806020067,1.253580859226101,tau= 0.5
70.93826086956521,1.253884810108924,tau= 0.5
71.22110367892975,1.254141059583795,tau= 0.5
71.5039464882943,1.254350149087534,tau= 0.5
71.78678929765886,1.2545126200569625,tau= 0.5
72.06963210702341,1.2546290139289005,tau= 0.5
72.35247491638796,1.2546998721401683,tau= 0.5
72.63531772575251,1.2547257361275868,tau= 0.5
72.91816053511704,1.254707147327977,tau= 0.5
73.20100334448159,1.254644647178159,tau= 0.5
73.48384615384614,1.2545387771149532,tau= 0.5
73.7666889632107,1.2543900785751807,tau= 0.5
74.04953177257525,1.2541990929956621,tau= 0.5
74.3323745819398,1.253966361813217,tau= 0.5
74.61521739130436,1.2536924264646674,tau= 0.5
74.89806020066888,1.253377828386833,tau= 0.5
75.18090301003343,1.253023109016535,tau= 0.5
75.46374581939799,1.2526288097905927,tau= 0.5
75.74658862876254,1.252195472145828,tau= 0.5
76.02943143812709,1.2517236375190608,tau= 0.5
76.31227424749164,1.2512138473471124,tau= 0.5
76.5951170568562,1.2506666430668023,tau= 0.5
76.87795986622072,1.250082566114952,tau= 0.5
77.16080267558527,1.2494621579283818,tau= 0.5
77.44364548494983,1.2488059599439123,tau= 0.5
77.72648829431438,1.2481145135983638,tau= 0.5
78.00933110367893,1.2473883603285574,tau= 0.5
78.29217391304348,1.246628041571313,tau= 0.5
78.57501672240801,1.2458340987634517,tau= 0.5
78.85785953177256,1.2450070733417942,tau= 0.5
79.14070234113711,1.2441475067431607,tau= 0.5
79.42354515050167,1.243255940404372,tau= 0.5
79.70638795986622,1.2423329157622485,tau= 0.5
79.98923076923077,1.2413789742536108,tau= 0.5
80.27207357859533,1.2403946573152798,tau= 0.5
80.55491638795985,1.239380506384076,tau= 0.5
80.8377591973244,1.2383370628968196,tau= 0.5
81.12060200668896,1.2372648682903309,tau= 0.5
81.40344481605351,1.2361644640014318,tau= 0.5
81.68628762541806,1.2350363914669418,tau= 0.5
81.96913043478261,1.2338811921236819,tau= 0.5
82.25197324414714,1.2326994074084727,tau= 0.5
82.53481605351169,1.2314915787581342,tau= 0.5
82.81765886287624,1.2302582476094877,tau= 0.5
