GA,fit,tau
41.522608695652174,0.5581971775813992,tau= 0.2
41.80545150501672,0.6128154881780302,tau= 0.2
42.088294314381265,0.66801046662367,tau= 0.2
42.37113712374582,0.7229598591477819,tau= 0.2
42.653979933110364,0.7768414119798255,tau= 0.2
42.93682274247492,0.8288328713492655,tau= 0.2
43.21966555183946,0.878111983485561,tau= 0.2
43.50250836120401,0.9238564946181758,tau= 0.2
43.78535117056856,0.9652441509765725,tau= 0.2
44.068193979933106,1.0014556233406577,tau= 0.2
44.35103678929766,1.0320587979463696,tau= 0.2
44.633879598662205,1.0573922282238206,tau= 0.2
44.91672240802675,1.077885670068422,tau= 0.2
45.1995652173913,1.0939688793755848,tau= 0.2
45.48240802675585,1.106071612040718,tau= 0.2
45.7652508361204,1.1146236239592326,tau= 0.2
46.04809364548495,1.1200546710265384,tau= 0.2
46.33093645484949,1.1227945091380465,tau= 0.2
46.613779264214045,1.1232728941891663,tau= 0.2
46.89662207357859,1.1219195820753087,tau= 0.2
47.179464882943144,1.1191643286918838,tau= 0.2
47.46230769230769,1.1154368899343021,tau= 0.2
47.745150501672235,1.1111670216979734,tau= 0.2
48.02799331103679,1.1067844094405028,tau= 0.2
48.31083612040133,1.1026225847572741,tau= 0.2
48.593678929765886,1.0987285094764963,tau= 0.2
48.87652173913043,1.095095996517019,tau= 0.2
49.15936454849498,1.0917188587976898,tau= 0.2
49.44220735785953,1.088590909237358,tau= 0.2
49.725050167224076,1.0857059607548727,tau= 0.2
50.00789297658863,1.0830578262690822,tau= 0.2
50.290735785953174,1.080640318698835,tau= 0.2
50.57357859531772,1.0784472509629806,tau= 0.2
50.85642140468227,1.0764724359803666,tau= 0.2
51.13926421404682,1.0747096866698425,tau= 0.2
51.42210702341137,1.0731528159502568,tau= 0.2
51.70494983277592,1.0717956367404584,tau= 0.2
51.98779264214046,1.0706319619592954,tau= 0.2
52.270635451505015,1.0696556045256171,tau= 0.2
52.55347826086956,1.0688603773582723,tau= 0.2
52.83632107023411,1.0682400933761094,tau= 0.2
53.11916387959866,1.0677885654979768,tau= 0.2
53.402006688963205,1.0674996066427243,tau= 0.2
53.68484949832776,1.067367029729199,tau= 0.2
53.9676923076923,1.0673846476762512,tau= 0.2
54.250535117056856,1.067546273402729,tau= 0.2
54.5333779264214,1.0678457198274804,tau= 0.2
54.81622073578595,1.068276799869355,tau= 0.2
55.0990635451505,1.0688333264472016,tau= 0.2
55.381906354515046,1.0695091124798681,tau= 0.2
55.6647491638796,1.070297970886204,tau= 0.2
55.947591973244144,1.0711937145850579,tau= 0.2
56.23043478260869,1.0721901564952776,tau= 0.2
56.51327759197324,1.073281109535713,tau= 0.2
56.79612040133779,1.0744603866252123,tau= 0.2
57.07896321070234,1.0757218006826241,tau= 0.2
57.361806020066886,1.0770591646267973,tau= 0.2
57.64464882943143,1.0784662913765806,tau= 0.2
57.927491638795985,1.079936993850823,tau= 0.2
58.21033444816053,1.0814650849683725,tau= 0.2
58.49317725752508,1.0830443776480783,tau= 0.2
58.77602006688963,1.0846686848087892,tau= 0.2
59.058862876254175,1.0863318193693534,tau= 0.2
59.34170568561873,1.08802759424862,tau= 0.2
59.62454849498327,1.0897498223654378,tau= 0.2
59.907391304347826,1.0914923166386552,tau= 0.2
60.19023411371237,1.0932488899871209,tau= 0.2
60.47307692307692,1.0950133553296844,tau= 0.2
60.75591973244147,1.0967795255851933,tau= 0.2
61.038762541806015,1.0985412136724972,tau= 0.2
61.32160535117057,1.100292232510444,tau= 0.2
61.604448160535114,1.102026395017883,tau= 0.2
61.88729096989966,1.1037375141136627,tau= 0.2
62.17013377926421,1.1054194027166317,tau= 0.2
62.45297658862876,1.1070658737456394,tau= 0.2
62.7358193979933,1.1086707401195337,tau= 0.2
63.018662207357856,1.1102278147571636,tau= 0.2
63.3015050167224,1.1117309105773774,tau= 0.2
63.584347826086955,1.1131738404990248,tau= 0.2
63.8671906354515,1.1145504174409537,tau= 0.2
64.15003344481605,1.115854624893572,tau= 0.2
64.4328762541806,1.1170838607563567,tau= 0.2
64.71571906354515,1.118238676555775,tau= 0.2
64.9985618729097,1.119319742130206,tau= 0.2
65.28140468227424,1.120327727318028,tau= 0.2
65.56424749163878,1.1212633019576201,tau= 0.2
65.84709030100333,1.122127135887361,tau= 0.2
66.12993311036789,1.1229198989456293,tau= 0.2
66.41277591973244,1.123642260970804,tau= 0.2
66.69561872909699,1.1242948918012643,tau= 0.2
66.97846153846153,1.124878461275388,tau= 0.2
67.26130434782608,1.1253936392315544,tau= 0.2
67.54414715719062,1.1258410955081422,tau= 0.2
67.82698996655517,1.1262214999435303,tau= 0.2
68.10983277591973,1.1265355223760973,tau= 0.2
68.39267558528428,1.1267838326442225,tau= 0.2
68.67551839464883,1.1269671005862838,tau= 0.2
68.95836120401337,1.1270859960406605,tau= 0.2
69.24120401337792,1.1271411888457312,tau= 0.2
69.52404682274246,1.1271333488398756,tau= 0.2
69.80688963210702,1.1270631458614708,tau= 0.2
70.08973244147157,1.1269312497488966,tau= 0.2
70.37257525083612,1.1267383303405316,tau= 0.2
70.65541806020067,1.126485057474755,tau= 0.2
70.93826086956521,1.1261721009899448,tau= 0.2
71.22110367892975,1.1258001307244807,tau= 0.2
71.5039464882943,1.1253698165167405,tau= 0.2
71.78678929765886,1.1248818282051032,tau= 0.2
72.06963210702341,1.124336835627948,tau= 0.2
72.35247491638796,1.1237355086236538,tau= 0.2
72.63531772575251,1.1230785170305988,tau= 0.2
72.91816053511704,1.122366530687162,tau= 0.2
73.20100334448159,1.1216002194317223,tau= 0.2
73.48384615384614,1.1207802531026585,tau= 0.2
73.7666889632107,1.119907301538349,tau= 0.2
74.04953177257525,1.1189820345771726,tau= 0.2
74.3323745819398,1.1180051220575091,tau= 0.2
74.61521739130436,1.1169772338177357,tau= 0.2
74.89806020066888,1.1158990396962325,tau= 0.2
75.18090301003343,1.1147712095313775,tau= 0.2
75.46374581939799,1.1135944131615498,tau= 0.2
75.74658862876254,1.1123693204251281,tau= 0.2
76.02943143812709,1.1110966011604917,tau= 0.2
76.31227424749164,1.1097769252060181,tau= 0.2
76.5951170568562,1.108410962400087,tau= 0.2
76.87795986622072,1.1069993825810773,tau= 0.2
77.16080267558527,1.1055428555873676,tau= 0.2
77.44364548494983,1.1040420512573363,tau= 0.2
77.72648829431438,1.1024976394293626,tau= 0.2
78.00933110367893,1.100910289941825,tau= 0.2
78.29217391304348,1.0992806726331026,tau= 0.2
78.57501672240801,1.097609457341574,tau= 0.2
78.85785953177256,1.095897313905618,tau= 0.2
79.14070234113711,1.094144912163613,tau= 0.2
79.42354515050167,1.0923529219539387,tau= 0.2
79.70638795986622,1.0905220131149727,tau= 0.2
79.98923076923077,1.0886528554850947,tau= 0.2
80.27207357859533,1.0867461189026832,tau= 0.2
80.55491638795985,1.0848024732061168,tau= 0.2
80.8377591973244,1.0828225882337748,tau= 0.2
81.12060200668896,1.0808071338240348,tau= 0.2
81.40344481605351,1.0787567798152773,tau= 0.2
81.68628762541806,1.0766721960458796,tau= 0.2
81.96913043478261,1.074554052354221,tau= 0.2
82.25197324414714,1.0724030185786808,tau= 0.2
82.53481605351169,1.070219764557637,tau= 0.2
82.81765886287624,1.0680049601294686,tau= 0.2
83.1005016722408,1.0657592751325544,tau= 0.2
83.38334448160535,1.0634833794052734,tau= 0.2
83.6661872909699,1.061177942786004,tau= 0.2
83.94903010033445,1.0588436351131252,tau= 0.2
84.23187290969898,1.0564811262250162,tau= 0.2
84.51471571906353,1.054091085960055,tau= 0.2
84.79755852842808,1.0516741841566206,tau= 0.2
85.08040133779264,1.0492310906530922,tau= 0.2
85.36324414715719,1.0467624752878477,tau= 0.2
85.64608695652174,1.0442690078992671,tau= 0.2
85.9289297658863,1.041751358325728,tau= 0.2
86.21177257525082,1.0392101964056104,tau= 0.2
86.49461538461537,1.0366461919772918,tau= 0.2
86.77745819397992,1.0340600148791517,tau= 0.2
87.06030100334448,1.0314523349495688,tau= 0.2
87.34314381270903,1.0288238220269217,tau= 0.2
87.62598662207358,1.0261751459495894,tau= 0.2
87.90882943143811,1.023506976555951,tau= 0.2
88.19167224080266,1.0208199836843843,tau= 0.2
88.47451505016721,1.0181148371732687,tau= 0.2
88.75735785953177,1.0153922068609826,tau= 0.2
89.04020066889632,1.0126527625859056,tau= 0.2
89.32304347826087,1.0098971741864158,tau= 0.2
89.60588628762542,1.007126111500892,tau= 0.2
89.88872909698995,1.0043402443677136,tau= 0.2
90.1715719063545,1.0015402426252586,tau= 0.2
90.45441471571905,0.9987267761119061,tau= 0.2
90.7372575250836,0.9959005146660348,tau= 0.2
91.02010033444816,0.9930621281260236,tau= 0.2
91.30294314381271,0.9902122863302512,tau= 0.2
91.58578595317726,0.9873516591170963,tau= 0.2
91.86862876254179,0.9844809163249378,tau= 0.2
92.15147157190634,0.9816007277921549,tau= 0.2
92.4343143812709,0.9787117633571252,tau= 0.2
92.71715719063545,0.9758146928582289,tau= 0.2
93,0.9729101861338434,tau= 0.2
8.43,1.4162906058770717,tau= 0.5
8.712842809364549,1.398309700318029,tau= 0.5
8.995685618729096,1.380341865844901,tau= 0.5
9.278528428093646,1.362400173543601,tau= 0.5
9.561371237458193,1.344497694500045,tau= 0.5
9.844214046822742,1.3266474998001463,tau= 0.5
10.127056856187291,1.308862660529819,tau= 0.5
10.409899665551839,1.2911562477749785,tau= 0.5
10.692742474916388,1.2735413326215386,tau= 0.5
10.975585284280935,1.2560309861554138,tau= 0.5
11.258428093645485,1.2386382794625184,tau= 0.5
11.541270903010034,1.2213762836287665,tau= 0.5
11.824113712374581,1.2042580697400733,tau= 0.5
12.10695652173913,1.1872967088823525,tau= 0.5
12.389799331103678,1.1705052721415186,tau= 0.5
12.672642140468227,1.1538968306034862,tau= 0.5
12.955484949832776,1.1374844553541692,tau= 0.5
13.238327759197324,1.1212812174794826,tau= 0.5
13.521170568561871,1.1053001880653406,tau= 0.5
13.80401337792642,1.0895544381976572,tau= 0.5
14.08685618729097,1.0740570389623472,tau= 0.5
14.369698996655519,1.0588210614453248,tau= 0.5
14.652541806020066,1.0438595767325045,tau= 0.5
14.935384615384613,1.0291856559098007,tau= 0.5
15.218227424749163,1.0148123700631273,tau= 0.5
15.501070234113712,1.0007527902783993,tau= 0.5
15.783913043478261,0.9870199876415309,tau= 0.5
16.06675585284281,0.9736269471225306,tau= 0.5
16.349598662207356,0.960574629439122,tau= 0.5
16.632441471571905,0.9478397256159952,tau= 0.5
16.915284280936454,0.9353960058834474,tau= 0.5
17.198127090301,0.923217240471775,tau= 0.5
17.480969899665553,0.9112771996112741,tau= 0.5
17.7638127090301,0.8995496535322411,tau= 0.5
18.046655518394648,0.8880083724649731,tau= 0.5
18.329498327759197,0.8766271266397657,tau= 0.5
18.612341137123742,0.8653796862869165,tau= 0.5
18.895183946488295,0.8542398216367205,tau= 0.5
19.17802675585284,0.8431813029194754,tau= 0.5
19.46086956521739,0.8321779003654768,tau= 0.5
19.74371237458194,0.8212033842050214,tau= 0.5
20.026555183946485,0.8102315364015127,tau= 0.5
20.309397993311038,0.7992546494040885,tau= 0.5
20.592240802675583,0.7883210111464912,tau= 0.5
20.875083612040132,0.7774894570249085,tau= 0.5
21.15792642140468,0.7668188224355285,tau= 0.5
21.440769230769227,0.7563679427745397,tau= 0.5
21.72361204013378,0.7461956534381299,tau= 0.5
22.006454849498326,0.736360789822488,tau= 0.5
22.289297658862875,0.7269221873238019,tau= 0.5
22.572140468227424,0.7179386813382597,tau= 0.5
22.85498327759197,0.7094691072620501,tau= 0.5
23.137826086956522,0.7015723004913607,tau= 0.5
23.420668896321068,0.69430709642238,tau= 0.5
23.703511705685617,0.6877323304512963,tau= 0.5
23.986354515050166,0.6819068379742983,tau= 0.5
24.269197324414712,0.6768693154614994,tau= 0.5
24.55204013377926,0.6725653405910663,tau= 0.5
24.83488294314381,0.6689135956812138,tau= 0.5
25.11772575250836,0.6658327604272009,tau= 0.5
25.40056856187291,0.6632415145242858,tau= 0.5
25.683411371237458,0.6610585376677283,tau= 0.5
25.966254180602004,0.6592025095527865,tau= 0.5
26.249096989966553,0.6575921098747194,tau= 0.5
26.531939799331102,0.6561460183287862,tau= 0.5
26.81478260869565,0.6547829146102448,tau= 0.5
27.0976254180602,0.653421478414355,tau= 0.5
27.380468227424746,0.6519803894363756,tau= 0.5
27.663311036789295,0.6503783273715645,tau= 0.5
27.946153846153845,0.6485339719151816,tau= 0.5
28.228996655518394,0.6463660027624851,tau= 0.5
28.511839464882943,0.6437930996087341,tau= 0.5
28.79468227424749,0.640733942149187,tau= 0.5
29.077525083612038,0.6371072100791032,tau= 0.5
29.360367892976587,0.6328315830937412,tau= 0.5
29.643210702341136,0.6278257408883601,tau= 0.5
29.926053511705685,0.6220083631582185,tau= 0.5
30.20889632107023,0.6152981295985757,tau= 0.5
30.49173913043478,0.6076137199046894,tau= 0.5
30.77458193979933,0.5988738137718195,tau= 0.5
31.05742474916388,0.5889973964675169,tau= 0.5
31.340267558528428,0.5779658047871249,tau= 0.5
31.623110367892973,0.5658983152882321,tau= 0.5
31.905953177257523,0.5529326879673551,tau= 0.5
32.18879598662207,0.5392066828210126,tau= 0.5
32.47163879598662,0.5248580598457215,tau= 0.5
32.754481605351174,0.5100245790380007,tau= 0.5
33.03732441471571,0.4948440003943681,tau= 0.5
33.320167224080265,0.47945408391134,tau= 0.5
33.60301003344482,0.46399258958543543,tau= 0.5
33.88585284280936,0.4485972774131725,tau= 0.5
34.16869565217391,0.4334059073910684,tau= 0.5
34.45153846153846,0.41855623951564064,tau= 0.5
34.73438127090301,0.4041860337834076,tau= 0.5
35.01722408026755,0.3904330501908872,tau= 0.5
35.300066889632106,0.37743504873459666,tau= 0.5
35.58290969899665,0.3653297894110543,tau= 0.5
35.8657525083612,0.3542550322167779,tau= 0.5
36.14859531772575,0.34435272547804036,tau= 0.5
36.4314381270903,0.3358505777013843,tau= 0.5
36.71428093645485,0.32905656583850956,tau= 0.5
36.997123745819394,0.3242817553157002,tau= 0.5
37.27996655518395,0.3218372115592407,tau= 0.5
37.56280936454849,0.32203399999541527,tau= 0.5
37.84565217391304,0.3251831860505087,tau= 0.5
38.12849498327759,0.3315958351508061,tau= 0.5
38.411337792642136,0.34158301272259106,tau= 0.5
38.69418060200668,0.3554557841921485,tau= 0.5
38.977023411371235,0.37352521498576297,tau= 0.5
39.25986622073579,0.3961023705297194,tau= 0.5
39.54270903010033,0.4234983162503009,tau= 0.5
39.82555183946488,0.45602411757379274,tau= 0.5
40.10839464882943,0.49398003429960047,tau= 0.5
40.39123745819398,0.537201450454123,tau= 0.5
40.67408026755852,0.5848925786969988,tau= 0.5
40.956923076923076,0.6362125888627139,tau= 0.5
41.23976588628762,0.6903206507857503,tau= 0.5
41.522608695652174,0.7463759343005958,tau= 0.5
41.80545150501672,0.803537609241732,tau= 0.5
42.088294314381265,0.8609648454436446,tau= 0.5
42.37113712374582,0.9178168127408205,tau= 0.5
42.653979933110364,0.973252680967741,tau= 0.5
42.93682274247492,1.0264316199588939,tau= 0.5
43.21966555183946,1.0765127995487611,tau= 0.5
43.50250836120401,1.1226553895718288,tau= 0.5
43.78535117056856,1.1640185598625823,tau= 0.5
44.068193979933106,1.1997645415834124,tau= 0.5
44.35103678929766,1.229460890921466,tau= 0.5
44.633879598662205,1.2534818743712668,tau= 0.5
44.91672240802675,1.2722972263146077,tau= 0.5
45.1995652173913,1.2863766811332797,tau= 0.5
45.48240802675585,1.2961899732090738,tau= 0.5
45.7652508361204,1.302206836923782,tau= 0.5
46.04809364548495,1.3048970066591952,tau= 0.5
46.33093645484949,1.304730216797105,tau= 0.5
46.613779264214045,1.3021762017193035,tau= 0.5
46.89662207357859,1.297704695807581,tau= 0.5
47.179464882943144,1.2917854334437293,tau= 0.5
47.46230769230769,1.28488814900954,tau= 0.5
47.745150501672235,1.2774825768868043,tau= 0.5
48.02799331103679,1.2700383742681056,tau= 0.5
48.31083612040133,1.2629198282192526,tau= 0.5
48.593678929765886,1.2561771885744848,tau= 0.5
48.87652173913043,1.249802461981674,tau= 0.5
49.15936454849498,1.243787655088693,tau= 0.5
49.44220735785953,1.238124774543413,tau= 0.5
49.725050167224076,1.2328058269937072,tau= 0.5
50.00789297658863,1.227822819087447,tau= 0.5
50.290735785953174,1.2231677574725053,tau= 0.5
50.57357859531772,1.2188326487967533,tau= 0.5
50.85642140468227,1.2148094997080638,tau= 0.5
51.13926421404682,1.2110903168543081,tau= 0.5
51.42210702341137,1.2076671068833595,tau= 0.5
51.70494983277592,1.2045318764430895,tau= 0.5
51.98779264214046,1.2016766321813708,tau= 0.5
52.270635451505015,1.1990933807460744,tau= 0.5
52.55347826086956,1.1967741287850735,tau= 0.5
52.83632107023411,1.1947108829462396,tau= 0.5
53.11916387959866,1.1928956498774455,tau= 0.5
53.402006688963205,1.1913204362265628,tau= 0.5
53.68484949832776,1.189977248641464,tau= 0.5
53.9676923076923,1.1888580937700206,tau= 0.5
54.250535117056856,1.1879549782601055,tau= 0.5
54.5333779264214,1.1872599087595908,tau= 0.5
54.81622073578595,1.1867648919163478,tau= 0.5
55.0990635451505,1.1864619343782496,tau= 0.5
55.381906354515046,1.1863430427931678,tau= 0.5
55.6647491638796,1.186400223808975,tau= 0.5
55.947591973244144,1.186625484073543,tau= 0.5
56.23043478260869,1.1870108302347442,tau= 0.5
56.51327759197324,1.18754826894045,tau= 0.5
56.79612040133779,1.188229806838533,tau= 0.5
57.07896321070234,1.1890474505768662,tau= 0.5
57.361806020066886,1.1899932068033205,tau= 0.5
57.64464882943143,1.1910590821657685,tau= 0.5
57.927491638795985,1.1922370833120826,tau= 0.5
58.21033444816053,1.1935192168901345,tau= 0.5
58.49317725752508,1.1948974895477968,tau= 0.5
58.77602006688963,1.1963639079329411,tau= 0.5
59.058862876254175,1.1979104786934398,tau= 0.5
59.34170568561873,1.1995292084771654,tau= 0.5
59.62454849498327,1.2012121039319898,tau= 0.5
59.907391304347826,1.2029511717057848,tau= 0.5
60.19023411371237,1.204738418446423,tau= 0.5
60.47307692307692,1.206565850801776,tau= 0.5
60.75591973244147,1.2084254754197168,tau= 0.5
61.038762541806015,1.2103092989481168,tau= 0.5
61.32160535117057,1.2122093280348485,tau= 0.5
61.604448160535114,1.214117569327784,tau= 0.5
61.88729096989966,1.2160260294747949,tau= 0.5
62.17013377926421,1.2179267151237545,tau= 0.5
62.45297658862876,1.2198116329225335,tau= 0.5
62.7358193979933,1.2216727895190056,tau= 0.5
63.018662207357856,1.2235021915610416,tau= 0.5
63.3015050167224,1.2252918456965145,tau= 0.5
63.584347826086955,1.2270337585732958,tau= 0.5
63.8671906354515,1.2287199368392583,tau= 0.5
64.15003344481605,1.2303426008874057,tau= 0.5
64.4328762541806,1.231898249745005,tau= 0.5
64.71571906354515,1.2333873342846433,tau= 0.5
64.9985618729097,1.2348104536368874,tau= 0.5
65.28140468227424,1.236168206932306,tau= 0.5
65.56424749163878,1.2374611933014665,tau= 0.5
65.84709030100333,1.2386900118749369,tau= 0.5
66.12993311036789,1.239855261783285,tau= 0.5
66.41277591973244,1.2409575421570789,tau= 0.5
66.69561872909699,1.2419974521268868,tau= 0.5
66.97846153846153,1.2429755908232758,tau= 0.5
67.26130434782608,1.243892557376814,tau= 0.5
67.54414715719062,1.24474895091807,tau= 0.5
67.82698996655517,1.2455453705776114,tau= 0.5
68.10983277591973,1.2462824154860057,tau= 0.5
68.39267558528428,1.2469606847738208,tau= 0.5
68.67551839464883,1.247580777571625,tau= 0.5
68.95836120401337,1.248143293009986,tau= 0.5
69.24120401337792,1.2486488302194718,tau= 0.5
69.52404682274246,1.2490979883306503,tau= 0.5
69.80688963210702,1.2494913664740894,tau= 0.5
70.08973244147157,1.249829563780357,tau= 0.5
70.37257525083612,1.2501131793800209,tau= 0.5
70.65541806020067,1.250342812403649,tau= 0.5
70.93826086956521,1.2505190619818092,tau= 0.5
71.22110367892975,1.2506425272450694,tau= 0.5
71.5039464882943,1.2507138073239978,tau= 0.5
71.78678929765886,1.2507335013491616,tau= 0.5
72.06963210702341,1.2507022084511294,tau= 0.5
72.35247491638796,1.250620527760469,tau= 0.5
72.63531772575251,1.2504890584077482,tau= 0.5
72.91816053511704,1.2503083995235347,tau= 0.5
73.20100334448159,1.2500791502383966,tau= 0.5
73.48384615384614,1.2498019096829018,tau= 0.5
73.7666889632107,1.2494772769876183,tau= 0.5
74.04953177257525,1.2491058512831135,tau= 0.5
74.3323745819398,1.248688231699956,tau= 0.5
74.61521739130436,1.248225017368713,tau= 0.5
74.89806020066888,1.2477168074199532,tau= 0.5
75.18090301003343,1.2471642009842439,tau= 0.5
75.46374581939799,1.2465677971921534,tau= 0.5
75.74658862876254,1.245928195174249,tau= 0.5
76.02943143812709,1.245245994061099,tau= 0.5
76.31227424749164,1.2445217929832713,tau= 0.5
76.5951170568562,1.243756191071334,tau= 0.5
76.87795986622072,1.2429497874558546,tau= 0.5
77.16080267558527,1.242103181267401,tau= 0.5
77.44364548494983,1.2412169716365415,tau= 0.5
77.72648829431438,1.240291757693844,tau= 0.5
78.00933110367893,1.2393281385698758,tau= 0.5
78.29217391304348,1.2383267133952054,tau= 0.5
78.57501672240801,1.2372880813004004,tau= 0.5
78.85785953177256,1.236212841416029,tau= 0.5
79.14070234113711,1.2351015928726585,tau= 0.5
79.42354515050167,1.2339549348008578,tau= 0.5
79.70638795986622,1.2327734663311936,tau= 0.5
79.98923076923077,1.2315577865942346,tau= 0.5
80.27207357859533,1.2303084947205485,tau= 0.5
80.55491638795985,1.2290261898407036,tau= 0.5
80.8377591973244,1.2277114710852668,tau= 0.5
81.12060200668896,1.2263649375848067,tau= 0.5
81.40344481605351,1.224987188469891,tau= 0.5
81.68628762541806,1.223578822871088,tau= 0.5
81.96913043478261,1.2221404399189655,tau= 0.5
82.25197324414714,1.2206726387440907,tau= 0.5
82.53481605351169,1.2191760184770324,tau= 0.5
