GA,fit,tau
25.966254180602004,0.484703403931942,tau= 0.2
26.249096989966553,0.485154889556511,tau= 0.2
26.531939799331102,0.4859077040130066,tau= 0.2
26.81478260869565,0.48685785934566267,tau= 0.2
27.0976254180602,0.487901367598712,tau= 0.2
27.380468227424746,0.4889342408163881,tau= 0.2
27.663311036789295,0.48985249104292317,tau= 0.2
27.946153846153845,0.49055213032255135,tau= 0.2
28.228996655518394,0.4909291706995052,tau= 0.2
28.511839464882943,0.49087962421801795,tau= 0.2
28.79468227424749,0.4902995029223228,tau= 0.2
29.077525083612038,0.48908481885665306,tau= 0.2
29.360367892976587,0.48713158406524126,tau= 0.2
29.643210702341136,0.48433581059232067,tau= 0.2
29.926053511705685,0.48059351048212506,tau= 0.2
30.20889632107023,0.4758006957788868,tau= 0.2
30.49173913043478,0.46985337852683945,tau= 0.2
30.77458193979933,0.4626475707702158,tau= 0.2
31.05742474916388,0.4540796461034626,tau= 0.2
31.340267558528428,0.4441197518521655,tau= 0.2
31.623110367892973,0.43290124434887267,tau= 0.2
31.905953177257523,0.4205793493542344,tau= 0.2
32.18879598662207,0.4073092926289014,tau= 0.2
32.47163879598662,0.39324629993352395,tau= 0.2
32.754481605351174,0.3785455970287532,tau= 0.2
33.03732441471571,0.36336240967524036,tau= 0.2
33.320167224080265,0.3478519636336341,tau= 0.2
33.60301003344482,0.3321694846645867,tau= 0.2
33.88585284280936,0.31647019852874847,tau= 0.2
34.16869565217391,0.30090933098677,tau= 0.2
34.45153846153846,0.28564210779930116,tau= 0.2
34.73438127090301,0.2708237547269935,tau= 0.2
35.01722408026755,0.25660949753049767,tau= 0.2
35.300066889632106,0.2431545619704637,tau= 0.2
35.58290969899665,0.23061417380754248,tau= 0.2
35.8657525083612,0.21914355880238465,tau= 0.2
36.14859531772575,0.20890090380020548,tau= 0.2
36.4314381270903,0.20010502677148492,tau= 0.2
36.71428093645485,0.19303149423991206,tau= 0.2
36.997123745819394,0.18795805623309053,tau= 0.2
37.27996655518395,0.18516246277862444,tau= 0.2
37.56280936454849,0.18492246390411834,tau= 0.2
37.84565217391304,0.18751580963717643,tau= 0.2
38.12849498327759,0.1932202500054033,tau= 0.2
38.411337792642136,0.2023135350364028,tau= 0.2
38.69418060200668,0.21507341475777889,tau= 0.2
38.977023411371235,0.2317776391971367,tau= 0.2
39.25986622073579,0.25270395838208026,tau= 0.2
39.54270903010033,0.2781301223402127,tau= 0.2
39.82555183946488,0.3083338810991394,tau= 0.2
40.10839464882943,0.34358321931117125,tau= 0.2
40.39123745819398,0.38372599918328215,tau= 0.2
40.67408026755852,0.4280396740660827,tau= 0.2
40.956923076923076,0.47576099073232614,tau= 0.2
41.23976588628762,0.5261266959547625,tau= 0.2
41.522608695652174,0.5783735365061469,tau= 0.2
41.80545150501672,0.6317382591592281,tau= 0.2
42.088294314381265,0.6854576106867597,tau= 0.2
42.37113712374582,0.7387683378614958,tau= 0.2
42.653979933110364,0.7909071874561855,tau= 0.2
42.93682274247492,0.8411109062435836,tau= 0.2
43.21966555183946,0.8886162409964399,tau= 0.2
43.50250836120401,0.9326599384875076,tau= 0.2
43.78535117056856,0.9724787454895405,tau= 0.2
44.068193979933106,1.0073121539769458,tau= 0.2
44.35103678929766,1.0367631252953895,tau= 0.2
44.633879598662205,1.0611580266261036,tau= 0.2
44.91672240802675,1.080908834601603,tau= 0.2
45.1995652173913,1.096427525854402,tau= 0.2
45.48240802675585,1.1081260770170138,tau= 0.2
45.7652508361204,1.1164164647219537,tau= 0.2
46.04809364548495,1.1217106656017342,tau= 0.2
46.33093645484949,1.1244206562888703,tau= 0.2
46.613779264214045,1.1249584134158763,tau= 0.2
46.89662207357859,1.1237359136152654,tau= 0.2
47.179464882943144,1.1211651335195523,tau= 0.2
47.46230769230769,1.1176580497612512,tau= 0.2
47.745150501672235,1.1136266389728753,tau= 0.2
48.02799331103679,1.1094828102793315,tau= 0.2
48.31083612040133,1.1055463189228085,tau= 0.2
48.593678929765886,1.1018622716175657,tau= 0.2
48.87652173913043,1.0984248371514311,tau= 0.2
49.15936454849498,1.0952281843122345,tau= 0.2
49.44220735785953,1.092266481887804,tau= 0.2
49.725050167224076,1.0895338986659693,tau= 0.2
50.00789297658863,1.087024603434559,tau= 0.2
50.290735785953174,1.0847327649814018,tau= 0.2
50.57357859531772,1.0826525520943266,tau= 0.2
50.85642140468227,1.0807781335611621,tau= 0.2
51.13926421404682,1.0791036781697383,tau= 0.2
51.42210702341137,1.0776233547078833,tau= 0.2
51.70494983277592,1.076331331963426,tau= 0.2
51.98779264214046,1.0752217787241958,tau= 0.2
52.270635451505015,1.074288863778021,tau= 0.2
52.55347826086956,1.0735267559127306,tau= 0.2
52.83632107023411,1.0729296239161543,tau= 0.2
53.11916387959866,1.07249163657612,tau= 0.2
53.402006688963205,1.0722069626804571,tau= 0.2
53.68484949832776,1.0720697710169946,tau= 0.2
53.9676923076923,1.0720742303735615,tau= 0.2
54.250535117056856,1.0722145095379862,tau= 0.2
54.5333779264214,1.0724847772980983,tau= 0.2
54.81622073578595,1.072879202441726,tau= 0.2
55.0990635451505,1.0733919537566987,tau= 0.2
55.381906354515046,1.0740172000308457,tau= 0.2
55.6647491638796,1.074749110051995,tau= 0.2
55.947591973244144,1.0755818526079761,tau= 0.2
56.23043478260869,1.0765095964866178,tau= 0.2
56.51327759197324,1.077526510475749,tau= 0.2
56.79612040133779,1.0786267633631987,tau= 0.2
57.07896321070234,1.079804523936795,tau= 0.2
57.361806020066886,1.0810539609843683,tau= 0.2
57.64464882943143,1.0823692432937466,tau= 0.2
57.927491638795985,1.0837445396527592,tau= 0.2
58.21033444816053,1.0851740188492347,tau= 0.2
58.49317725752508,1.086651849671002,tau= 0.2
58.77602006688963,1.08817220090589,tau= 0.2
59.058862876254175,1.0897292413417283,tau= 0.2
59.34170568561873,1.091317139766345,tau= 0.2
59.62454849498327,1.0929300649675693,tau= 0.2
59.907391304347826,1.0945621857332302,tau= 0.2
60.19023411371237,1.096207670851157,tau= 0.2
60.47307692307692,1.0978606891091773,tau= 0.2
60.75591973244147,1.0995154092951218,tau= 0.2
61.038762541806015,1.101166000196818,tau= 0.2
61.32160535117057,1.1028066306020954,tau= 0.2
61.604448160535114,1.104431469298783,tau= 0.2
61.88729096989966,1.1060346850747096,tau= 0.2
62.17013377926421,1.107610446717704,tau= 0.2
62.45297658862876,1.1091529230155952,tau= 0.2
62.7358193979933,1.110656282756212,tau= 0.2
63.018662207357856,1.112114694727384,tau= 0.2
63.3015050167224,1.113522327716939,tau= 0.2
63.584347826086955,1.1148733505127073,tau= 0.2
63.8671906354515,1.1161619319025162,tau= 0.2
64.15003344481605,1.1173824014138085,tau= 0.2
64.4328762541806,1.1185323061725225,tau= 0.2
64.71571906354515,1.1196121651528015,tau= 0.2
64.9985618729097,1.1206226088210622,tau= 0.2
65.28140468227424,1.121564267643721,tau= 0.2
65.56424749163878,1.1224377720871939,tau= 0.2
65.84709030100333,1.123243752617898,tau= 0.2
66.12993311036789,1.1239828397022495,tau= 0.2
66.41277591973244,1.1246556638066654,tau= 0.2
66.69561872909699,1.125262855397562,tau= 0.2
66.97846153846153,1.1258050449413555,tau= 0.2
67.26130434782608,1.1262828629044621,tau= 0.2
67.54414715719062,1.1266969397532993,tau= 0.2
67.82698996655517,1.1270479059542828,tau= 0.2
68.10983277591973,1.12733639197383,tau= 0.2
68.39267558528428,1.1275630282783564,tau= 0.2
68.67551839464883,1.127728445334279,tau= 0.2
68.95836120401337,1.1278332736080148,tau= 0.2
69.24120401337792,1.127878143565979,tau= 0.2
69.52404682274246,1.1278636856745894,tau= 0.2
69.80688963210702,1.1277905304002618,tau= 0.2
70.08973244147157,1.127659308209413,tau= 0.2
70.37257525083612,1.1274706495684594,tau= 0.2
70.65541806020067,1.1272251849438175,tau= 0.2
70.93826086956521,1.126923544801904,tau= 0.2
71.22110367892975,1.1265663596091349,tau= 0.2
71.5039464882943,1.1261542598319276,tau= 0.2
71.78678929765886,1.1256878759366977,tau= 0.2
72.06963210702341,1.125167838389862,tau= 0.2
72.35247491638796,1.1245947776578376,tau= 0.2
72.63531772575251,1.12396932420704,tau= 0.2
72.91816053511704,1.1232921085038865,tau= 0.2
73.20100334448159,1.1225637610147936,tau= 0.2
73.48384615384614,1.1217849122061772,tau= 0.2
73.7666889632107,1.120956192544454,tau= 0.2
74.04953177257525,1.1200782324960412,tau= 0.2
74.3323745819398,1.1191516625273545,tau= 0.2
74.61521739130436,1.1181771131048106,tau= 0.2
74.89806020066888,1.1171552146948267,tau= 0.2
75.18090301003343,1.1160865977638181,tau= 0.2
75.46374581939799,1.1149718927782024,tau= 0.2
75.74658862876254,1.113811730204395,tau= 0.2
76.02943143812709,1.1126067405088136,tau= 0.2
76.31227424749164,1.1113575541578742,tau= 0.2
76.5951170568562,1.1100648016179933,tau= 0.2
76.87795986622072,1.1087291133555874,tau= 0.2
77.16080267558527,1.1073511198370727,tau= 0.2
77.44364548494983,1.105931451528866,tau= 0.2
77.72648829431438,1.104470738897384,tau= 0.2
78.00933110367893,1.1029696124090433,tau= 0.2
78.29217391304348,1.1014287025302598,tau= 0.2
78.57501672240801,1.099848639727451,tau= 0.2
78.85785953177256,1.098230054467032,tau= 0.2
79.14070234113711,1.0965735772154206,tau= 0.2
79.42354515050167,1.0948798384390326,tau= 0.2
79.70638795986622,1.0931494686042844,tau= 0.2
79.98923076923077,1.0913830981775936,tau= 0.2
80.27207357859533,1.0895813576253752,tau= 0.2
80.55491638795985,1.087744877414047,tau= 0.2
80.8377591973244,1.085874288010025,tau= 0.2
81.12060200668896,1.0839702198797252,tau= 0.2
81.40344481605351,1.082033303489565,tau= 0.2
81.68628762541806,1.08006416930596,tau= 0.2
81.96913043478261,1.078063447795328,tau= 0.2
82.25197324414714,1.0760317694240842,tau= 0.2
82.53481605351169,1.0739697646586457,tau= 0.2
82.81765886287624,1.0718780639654288,tau= 0.2
83.1005016722408,1.0697572978108505,tau= 0.2
83.38334448160535,1.0676080966613268,tau= 0.2
83.6661872909699,1.0654310909832745,tau= 0.2
83.94903010033445,1.0632269112431096,tau= 0.2
84.23187290969898,1.0609961879072498,tau= 0.2
84.51471571906353,1.0587395514421103,tau= 0.2
84.79755852842808,1.0564576323141084,tau= 0.2
85.08040133779264,1.0541510609896596,tau= 0.2
85.36324414715719,1.051820467935182,tau= 0.2
85.64608695652174,1.049466483617091,tau= 0.2
85.9289297658863,1.0470897385018032,tau= 0.2
86.21177257525082,1.0446908630557357,tau= 0.2
86.49461538461537,1.0422704877453046,tau= 0.2
86.77745819397992,1.0398292430369263,tau= 0.2
87.06030100334448,1.037367759397017,tau= 0.2
87.34314381270903,1.0348866672919936,tau= 0.2
87.62598662207358,1.0323865971882733,tau= 0.2
87.90882943143811,1.029868179552272,tau= 0.2
88.19167224080266,1.027332044850406,tau= 0.2
88.47451505016721,1.0247788235490916,tau= 0.2
88.75735785953177,1.0222091461147462,tau= 0.2
89.04020066889632,1.0196236430137853,tau= 0.2
89.32304347826087,1.0170229447126262,tau= 0.2
89.60588628762542,1.0144076816776852,tau= 0.2
89.88872909698995,1.0117784843753788,tau= 0.2
90.1715719063545,1.0091359832721234,tau= 0.2
90.45441471571905,1.0064808088343355,tau= 0.2
90.7372575250836,1.0038135915284319,tau= 0.2
91.02010033444816,1.0011349618208287,tau= 0.2
91.30294314381271,0.9984455501779423,tau= 0.2
91.58578595317726,0.9957459870661899,tau= 0.2
91.86862876254179,0.9930369029519879,tau= 0.2
92.15147157190634,0.990318928301752,tau= 0.2
92.4343143812709,0.9875926935818998,tau= 0.2
92.71715719063545,0.9848588292588468,tau= 0.2
93,0.98211796579901,tau= 0.2
8.43,1.4413610798979175,tau= 0.5
8.712842809364549,1.4221338880908543,tau= 0.5
8.995685618729096,1.4029263110149277,tau= 0.5
9.278528428093646,1.383757963401274,tau= 0.5
9.561371237458193,1.3646484599810302,tau= 0.5
9.844214046822742,1.3456174154853326,tau= 0.5
10.127056856187291,1.326684444645318,tau= 0.5
10.409899665551839,1.3078691621921235,tau= 0.5
10.692742474916388,1.2891911828568843,tau= 0.5
10.975585284280935,1.2706701213707383,tau= 0.5
11.258428093645485,1.2523255924648213,tau= 0.5
11.541270903010034,1.2341772108702702,tau= 0.5
11.824113712374581,1.2162445913182218,tau= 0.5
12.10695652173913,1.1985473485398122,tau= 0.5
12.389799331103678,1.1811050972661787,tau= 0.5
12.672642140468227,1.163937452228457,tau= 0.5
12.955484949832776,1.147064028157784,tau= 0.5
13.238327759197324,1.1305044397852966,tau= 0.5
13.521170568561871,1.114278301842131,tau= 0.5
13.80401337792642,1.0984052290594242,tau= 0.5
14.08685618729097,1.0829048361683122,tau= 0.5
14.369698996655519,1.0677967378999325,tau= 0.5
14.652541806020066,1.0531005489854206,tau= 0.5
14.935384615384613,1.0388358841559142,tau= 0.5
15.218227424749163,1.0250223581425488,tau= 0.5
15.501070234113712,1.0116795856764615,tau= 0.5
15.783913043478261,0.9988271814887894,tau= 0.5
16.06675585284281,0.9864845815002428,tau= 0.5
16.349598662207356,0.9746462545637329,tau= 0.5
16.632441471571905,0.9632562761224902,tau= 0.5
16.915284280936454,0.9522526569040413,tau= 0.5
17.198127090301,0.9415734076359115,tau= 0.5
17.480969899665553,0.9311565390456269,tau= 0.5
17.7638127090301,0.9209400618607141,tau= 0.5
18.046655518394648,0.9108619868086986,tau= 0.5
18.329498327759197,0.9008603246171062,tau= 0.5
18.612341137123742,0.8908730860134638,tau= 0.5
18.895183946488295,0.8808382817252957,tau= 0.5
19.17802675585284,0.8706939224801294,tau= 0.5
19.46086956521739,0.8603780190054903,tau= 0.5
19.74371237458194,0.8498285820289044,tau= 0.5
20.026555183946485,0.8389836447850659,tau= 0.5
20.309397993311038,0.827816748463181,tau= 0.5
20.592240802675583,0.8164088482419409,tau= 0.5
20.875083612040132,0.8048611320925265,tau= 0.5
21.15792642140468,0.7932747879861192,tau= 0.5
21.440769230769227,0.7817510038939002,tau= 0.5
21.72361204013378,0.7703909677870496,tau= 0.5
22.006454849498326,0.7592958676367503,tau= 0.5
22.289297658862875,0.7485668914141816,tau= 0.5
22.572140468227424,0.7383052270905262,tau= 0.5
22.85498327759197,0.7286120626369645,tau= 0.5
23.137826086956522,0.7195885860246777,tau= 0.5
23.420668896321068,0.7113359852248471,tau= 0.5
23.703511705685617,0.703955448208654,tau= 0.5
23.986354515050166,0.6975481629472793,tau= 0.5
24.269197324414712,0.692185267325399,tau= 0.5
24.55204013377926,0.6877989530027004,tau= 0.5
24.83488294314381,0.6842812800106923,tau= 0.5
25.11772575250836,0.6815243044670664,tau= 0.5
25.40056856187291,0.6794200824895151,tau= 0.5
25.683411371237458,0.6778606701957308,tau= 0.5
25.966254180602004,0.6767381237034055,tau= 0.5
26.249096989966553,0.675944499130231,tau= 0.5
26.531939799331102,0.6753718525939002,tau= 0.5
26.81478260869565,0.6749122402121043,tau= 0.5
27.0976254180602,0.6744577181025363,tau= 0.5
27.380468227424746,0.6739003423828881,tau= 0.5
27.663311036789295,0.6731321691708518,tau= 0.5
27.946153846153845,0.6720452545841195,tau= 0.5
28.228996655518394,0.6705316547403833,tau= 0.5
28.511839464882943,0.668483425757336,tau= 0.5
28.79468227424749,0.6657926237526688,tau= 0.5
29.077525083612038,0.6623513048440746,tau= 0.5
29.360367892976587,0.658051525149245,tau= 0.5
29.643210702341136,0.6527853407858724,tau= 0.5
29.926053511705685,0.6464448078716494,tau= 0.5
30.20889632107023,0.6389219825242676,tau= 0.5
30.49173913043478,0.6301089208614193,tau= 0.5
30.77458193979933,0.6198976790007967,tau= 0.5
31.05742474916388,0.6081807462163904,tau= 0.5
31.340267558528428,0.5949389966181835,tau= 0.5
31.623110367892973,0.5803488373479047,tau= 0.5
31.905953177257523,0.5646128762800658,tau= 0.5
32.18879598662207,0.5479337212891804,tau= 0.5
32.47163879598662,0.5305139802497602,tau= 0.5
32.754481605351174,0.512556261036319,tau= 0.5
33.03732441471571,0.49426317152337007,tau= 0.5
33.320167224080265,0.4758373195854244,tau= 0.5
33.60301003344482,0.45748131309699586,tau= 0.5
33.88585284280936,0.43939775993259755,tau= 0.5
34.16869565217391,0.4217892679667417,tau= 0.5
34.45153846153846,0.404858445073941,tau= 0.5
34.73438127090301,0.38880789912870817,tau= 0.5
35.01722408026755,0.37384023800555705,tau= 0.5
35.300066889632106,0.3601580695789992,tau= 0.5
35.58290969899665,0.3479640017235475,tau= 0.5
35.8657525083612,0.3374606423137153,tau= 0.5
36.14859531772575,0.3288507370894056,tau= 0.5
36.4314381270903,0.32233985472028986,tau= 0.5
36.71428093645485,0.31813620603680165,tau= 0.5
36.997123745819394,0.3164481035313215,tau= 0.5
37.27996655518395,0.3174838596962295,tau= 0.5
37.56280936454849,0.3214517870239049,tau= 0.5
37.84565217391304,0.32856019800672837,tau= 0.5
38.12849498327759,0.3390174051370804,tau= 0.5
38.411337792642136,0.3530317209073406,tau= 0.5
38.69418060200668,0.3708114578098887,tau= 0.5
38.977023411371235,0.39256492833710566,tau= 0.5
39.25986622073579,0.41850044498137134,tau= 0.5
39.54270903010033,0.4488263202350648,tau= 0.5
39.82555183946488,0.4837508665905669,tau= 0.5
40.10839464882943,0.5234731799657095,tau= 0.5
40.39123745819398,0.5677958441402018,tau= 0.5
40.67408026755852,0.6159830902354988,tau= 0.5
40.956923076923076,0.667260730449237,tau= 0.5
41.23976588628762,0.7208545769790496,tau= 0.5
41.522608695652174,0.7759904420225745,tau= 0.5
41.80545150501672,0.8318941377774441,tau= 0.5
42.088294314381265,0.887791476441295,tau= 0.5
42.37113712374582,0.9429082702117639,tau= 0.5
42.653979933110364,0.996470331286484,tau= 0.5
42.93682274247492,1.0477034718630922,tau= 0.5
43.21966555183946,1.0958335041392222,tau= 0.5
43.50250836120401,1.1400862403125105,tau= 0.5
43.78535117056856,1.1796874925805927,tau= 0.5
44.068193979933106,1.2138659367776792,tau= 0.5
44.35103678929766,1.2422293990940303,tau= 0.5
44.633879598662205,1.265140321106548,tau= 0.5
44.91672240802675,1.2830504472509223,tau= 0.5
45.1995652173913,1.2964115219628425,tau= 0.5
45.48240802675585,1.3056752896779975,tau= 0.5
45.7652508361204,1.3112934948320771,tau= 0.5
46.04809364548495,1.3137178818607695,tau= 0.5
46.33093645484949,1.3134001951997645,tau= 0.5
46.613779264214045,1.3107921792847521,tau= 0.5
46.89662207357859,1.3063455785514202,tau= 0.5
47.179464882943144,1.300512137435459,tau= 0.5
47.46230769230769,1.2937436003725569,tau= 0.5
47.745150501672235,1.2864917117984036,tau= 0.5
48.02799331103679,1.279208141900717,tau= 0.5
48.31083612040133,1.2722432057902606,tau= 0.5
48.593678929765886,1.2656451474999066,tau= 0.5
48.87652173913043,1.2594061871891846,tau= 0.5
49.15936454849498,1.2535185450176256,tau= 0.5
49.44220735785953,1.2479744411447602,tau= 0.5
49.725050167224076,1.242766095730119,tau= 0.5
50.00789297658863,1.2378857289332328,tau= 0.5
50.290735785953174,1.233325560913632,tau= 0.5
50.57357859531772,1.229077811830847,tau= 0.5
50.85642140468227,1.2251347018444088,tau= 0.5
51.13926421404682,1.2214884511138477,tau= 0.5
51.42210702341137,1.2181312797986945,tau= 0.5
51.70494983277592,1.21505540805848,tau= 0.5
51.98779264214046,1.212253056052734,tau= 0.5
52.270635451505015,1.2097164439409878,tau= 0.5
52.55347826086956,1.207437791882772,tau= 0.5
52.83632107023411,1.2054093200376168,tau= 0.5
53.11916387959866,1.2036232485650529,tau= 0.5
53.402006688963205,1.2020717976246111,tau= 0.5
53.68484949832776,1.200747187375822,tau= 0.5
53.9676923076923,1.199641637978216,tau= 0.5
54.250535117056856,1.1987473695913238,tau= 0.5
54.5333779264214,1.198056602374676,tau= 0.5
54.81622073578595,1.1975615564878033,tau= 0.5
55.0990635451505,1.197254452090236,tau= 0.5
55.381906354515046,1.1971275093415052,tau= 0.5
55.6647491638796,1.1971729484011409,tau= 0.5
55.947591973244144,1.1973829894286738,tau= 0.5
56.23043478260869,1.197749852583635,tau= 0.5
56.51327759197324,1.198265758025555,tau= 0.5
56.79612040133779,1.1989229259139635,tau= 0.5
57.07896321070234,1.1997135764083926,tau= 0.5
57.361806020066886,1.2006299296683713,tau= 0.5
57.64464882943143,1.2016642058534315,tau= 0.5
57.927491638795985,1.202808625123103,tau= 0.5
58.21033444816053,1.204055407636917,tau= 0.5
58.49317725752508,1.2053967735544033,tau= 0.5
58.77602006688963,1.2068249430350935,tau= 0.5
59.058862876254175,1.2083321362385169,tau= 0.5
59.34170568561873,1.2099105733242055,tau= 0.5
59.62454849498327,1.2115524744516892,tau= 0.5
59.907391304347826,1.2132500597804987,tau= 0.5
60.19023411371237,1.2149955494701645,tau= 0.5
60.47307692307692,1.2167811636802168,tau= 0.5
60.75591973244147,1.2185991225701873,tau= 0.5
61.038762541806015,1.2204416462996057,tau= 0.5
61.32160535117057,1.2223009550280026,tau= 0.5
61.604448160535114,1.2241692689149093,tau= 0.5
61.88729096989966,1.2260388081198554,tau= 0.5
62.17013377926421,1.2279017928023725,tau= 0.5
62.45297658862876,1.2297504431219908,tau= 0.5
62.7358193979933,1.2315769792382403,tau= 0.5
63.018662207357856,1.233373621310653,tau= 0.5
63.3015050167224,1.235132589498758,tau= 0.5
63.584347826086955,1.2368461039620868,tau= 0.5
63.8671906354515,1.2385063848601694,tau= 0.5
64.15003344481605,1.2401058601647112,tau= 0.5
64.4328762541806,1.241641117718958,tau= 0.5
64.71571906354515,1.243112587519479,tau= 0.5
64.9985618729097,1.2445208437056086,tau= 0.5
65.28140468227424,1.245866460416679,tau= 0.5
65.56424749163878,1.2471500117920236,tau= 0.5
65.84709030100333,1.2483720719709752,tau= 0.5
66.12993311036789,1.2495332150928669,tau= 0.5
66.41277591973244,1.2506340152970312,tau= 0.5
66.69561872909699,1.2516750467228017,tau= 0.5
66.97846153846153,1.252656883509511,tau= 0.5
67.26130434782608,1.253580099796492,tau= 0.5
67.54414715719062,1.2544452697230783,tau= 0.5
67.82698996655517,1.2552529674286022,tau= 0.5
68.10983277591973,1.256003767052397,tau= 0.5
68.39267558528428,1.2566982427337952,tau= 0.5
68.67551839464883,1.2573369686121305,tau= 0.5
68.95836120401337,1.2579205188267355,tau= 0.5
69.24120401337792,1.258449467516943,tau= 0.5
69.52404682274246,1.2589243888220862,tau= 0.5
69.80688963210702,1.2593458568814984,tau= 0.5
70.08973244147157,1.259714445834512,tau= 0.5
70.37257525083612,1.26003072982046,tau= 0.5
70.65541806020067,1.2602952829786758,tau= 0.5
70.93826086956521,1.2605086794484919,tau= 0.5
71.22110367892975,1.2606714933692416,tau= 0.5
71.5039464882943,1.2607842988802578,tau= 0.5
71.78678929765886,1.2608476701208733,tau= 0.5
72.06963210702341,1.2608621812304215,tau= 0.5
72.35247491638796,1.2608284063482347,tau= 0.5
72.63531772575251,1.2607469196136467,tau= 0.5
72.91816053511704,1.26061829516599,tau= 0.5
73.20100334448159,1.2604431071445976,tau= 0.5
73.48384615384614,1.2602219296888022,tau= 0.5
73.7666889632107,1.259955336937937,tau= 0.5
74.04953177257525,1.2596439030313356,tau= 0.5
74.3323745819398,1.25928820210833,tau= 0.5
74.61521739130436,1.258888808308254,tau= 0.5
74.89806020066888,1.2584462957704396,tau= 0.5
75.18090301003343,1.2579612386342203,tau= 0.5
75.46374581939799,1.2574342110389294,tau= 0.5
75.74658862876254,1.2568657871238995,tau= 0.5
76.02943143812709,1.256256541028464,tau= 0.5
76.31227424749164,1.2556070468919551,tau= 0.5
76.5951170568562,1.2549178788537065,tau= 0.5
76.87795986622072,1.2541896110530504,tau= 0.5
77.16080267558527,1.2534228176293207,tau= 0.5
77.44364548494983,1.2526180727218497,tau= 0.5
77.72648829431438,1.2517759504699706,tau= 0.5
78.00933110367893,1.2508970250130163,tau= 0.5
78.29217391304348,1.24998187049032,tau= 0.5
78.57501672240801,1.2490310610412145,tau= 0.5
78.85785953177256,1.248045170805033,tau= 0.5
79.14070234113711,1.247024773921108,tau= 0.5
79.42354515050167,1.2459704445287727,tau= 0.5
79.70638795986622,1.24488275676736,tau= 0.5
79.98923076923077,1.243762284776203,tau= 0.5
80.27207357859533,1.242609602694635,tau= 0.5
80.55491638795985,1.2414252846619882,tau= 0.5
80.8377591973244,1.2402099048175963,tau= 0.5
81.12060200668896,1.2389640373007917,tau= 0.5
81.40344481605351,1.237688256250908,tau= 0.5
81.68628762541806,1.2363831358072772,tau= 0.5
81.96913043478261,1.2350492501092334,tau= 0.5
82.25197324414714,1.2336871732961092,tau= 0.5
82.53481605351169,1.232297479507237,tau= 0.5
82.81765886287624,1.2308807428819504,tau= 0.5
